col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,6.0,5.0,6.0,4.0,6.0,7.0,3.0,5.490000000000004,8.0,5.890000000000002,9.0,3.0,7.0,7.0,6.0
4.0,11.0,6.0,8.0,8.0,7.0,8.0,3.0,5.0,6.0,6.0,10.0,6.0,11.0,7.0,5.0
3.0,4.0,5.0,3.0,2.0,10.0,2.0,2.0,1.0,9.0,1.9799999999999998,9.0,2.0,6.0,2.0,8.15
2.0,4.0,2.0,3.0,1.7800000000000005,7.0,7.0,5.809999999999998,7.0,7.0,6.0,8.0,2.0,8.0,5.0,10.0
4.0,5.0,5.0,7.0,3.8600000000000034,8.0,7.0,8.0,5.180000000000003,6.0,7.0,9.0,3.0,8.0,5.0,9.0
4.0,10.0,4.0,7.0,4.0,3.0,8.0,5.0,9.0,7.0,6.0,13.0,0.0,8.0,5.900000000000011,9.0
3.0,5.0,4.0,3.0,2.850000000000006,8.0,6.7600000000000025,7.0,4.449999999999999,8.540000000000008,5.510000000000003,8.0,2.0,8.0,3.0,8.0
2.0,2.0,2.0,3.0,2.0,8.0,8.0,5.0,2.0,7.0,8.0,10.0,2.0,9.0,4.5299999999999985,8.0
4.0,8.0,6.0,6.0,4.0,6.0,6.990000000000002,6.0,6.0,7.0,6.810000000000004,11.0,3.0,10.0,4.0,9.0
2.01,3.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,9.0,5.0,8.0,2.0,8.0,2.0,8.0
3.0,5.0,5.0,4.0,4.0,9.0,6.0,3.0,6.0,9.859999999999998,4.0,7.0,4.0,7.0,5.0,9.0
4.0,7.0,5.0,5.0,3.0,6.0,11.0,8.0,2.0,10.0,5.0,3.0,1.0,9.95999999999999,4.0,7.0
5.0,7.0,5.0,5.0,2.2700000000000014,3.0,12.0,5.0,4.0,12.0,12.0,7.129999999999995,2.0,10.0,1.0,8.0
4.0,6.0,6.0,9.0,3.0,8.0,7.249999999999999,7.0,4.020000000000004,5.820000000000007,9.0,9.0,4.0,7.0,6.0,10.0
6.3500000000000085,9.300000000000006,9.0,7.0,6.800000000000004,10.0,6.0,2.0,5.0,9.0,3.0,6.0,9.0,8.0,2.0,9.0
