col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,7.330000000000001,4.899999999999997,6.0,4.0,6.0,8.220000000000002,3.0,8.0,8.0,7.619999999999997,9.0,2.0200000000000014,9.049999999999999,7.0,6.0
4.0,8.670000000000002,5.730000000000009,8.0,7.189999999999999,7.0,8.0,3.0,3.370000000000004,6.0,7.299999999999998,10.0,6.0,11.0,7.0,5.0
2.990000000000007,4.0,5.0,3.1700000000000066,2.1300000000000026,10.0,2.0600000000000005,2.0,2.06,9.0,2.0,9.009999999999984,2.2000000000000006,6.0,2.0,8.049999999999999
2.0,4.0,2.0,3.0,2.0,7.0,7.0,5.0,7.0,7.0,6.0,7.99,2.0700000000000025,8.0,5.0,10.0
4.0,5.0,5.0,7.0,3.0,8.0,7.0,7.849999999999996,6.0,6.090000000000012,6.210000000000008,9.0,3.0,8.0,5.0,9.0
4.0,8.49000000000001,4.0,7.0,2.5800000000000027,3.0,6.959999999999997,5.0,9.0,6.9699999999999935,6.0,13.0,0.0,8.0,7.0,9.0
2.9500000000000073,5.0,4.0,3.0,2.5300000000000025,8.0,7.0,6.600000000000003,4.0,7.37,6.0,8.0,2.0,8.0,3.0,7.799999999999997
2.0,2.0,3.030000000000007,2.7000000000000046,2.0,8.0,8.0,5.0,1.9500000000000013,7.0,8.0,10.0,2.0,9.0,4.5,8.0
4.0,8.0,6.0,6.0,4.0,6.0,6.0,6.140000000000003,6.0,7.0,5.630000000000005,11.0,3.0,8.1,4.0,9.0
2.0,3.0,3.0,2.0,2.0,8.0,6.410000000000007,6.0,3.5400000000000005,9.0,5.0,8.0,2.0,7.890000000000003,2.5300000000000025,8.0
3.0,5.750000000000011,5.0,4.0,4.0,8.720000000000004,6.0,3.1500000000000044,6.0,11.0,4.0,7.0,4.0,7.0,5.0,9.0
4.0,7.0,5.0,5.0,3.2600000000000064,6.0,11.0,8.0,3.760000000000004,10.850000000000005,5.0,3.0,1.2400000000000002,10.0,4.0,7.0
5.0,7.0,5.0,5.0,2.0,3.0,12.0,4.100000000000003,3.8900000000000015,12.0,12.0,7.0,2.0,10.0,1.0,8.0
4.0,6.0,5.670000000000008,9.0,5.710000000000005,8.0,9.0,7.0,6.0,6.0,6.5900000000000025,9.0,4.0,7.0,6.0,10.0
6.220000000000011,9.130000000000013,9.0,7.0,7.0,10.0,6.0,2.0,5.0,9.0,2.3700000000000014,6.3500000000000005,7.4,6.180000000000007,2.0,9.0
2.0199999999999996,2.0,4.0,3.0,1.0,7.0,11.750000000000021,2.0,3.0,6.250000000000002,11.0,9.0,2.0,10.739999999999995,1.0,8.0
4.0,8.0,5.0,6.0,6.0,8.0,7.649999999999995,6.670000000000004,4.960000000000001,7.0,5.460000000000003,5.0,3.2200000000000055,8.0,7.0,9.0
8.0,12.0,7.0,6.0,4.0,9.0,8.0,3.1200000000000045,7.0,9.540000000000004,4.0,6.0,6.0,9.0,4.0,8.429999999999998
4.0,5.0,6.0,5.0,6.0,8.0,7.0,5.0,4.310000000000004,7.0,6.340000000000008,7.0,5.0,8.990000000000009,9.0,10.0
6.0,10.0,8.0,8.0,5.180000000000001,10.0,5.0,2.210000000000003,8.0,11.0,3.0,7.0,4.0,6.900000000000005,4.0,9.0
2.0,7.0,2.830000000000005,5.0,2.0,6.570000000000007,7.0,9.0,6.539999999999999,6.680000000000003,5.97000000000001,7.0800000000000045,2.0,8.0,8.0,9.0
5.620000000000005,10.0,5.0,5.0,3.3200000000000056,6.0,9.0,4.770000000000006,3.0,10.0,7.379999999999999,6.0,3.8400000000000016,9.0,4.0,7.0
5.689999999999999,9.0,7.0,11.0,8.0,7.0,8.689999999999998,4.0,3.0400000000000045,7.189999999999998,10.0,11.0,5.0,10.000000000000002,10.0,9.0
3.9599999999999995,6.839999999999994,5.0,5.0,3.0,8.0,6.0,7.0,4.0,7.640000000000005,5.0,8.0,3.0,8.0,3.0,7.0
6.0,9.0,6.0,7.0,5.3100000000000085,4.0,10.220000000000004,2.430000000000003,3.0,8.990000000000014,8.0,7.2400000000000055,7.0,11.0,2.0,6.310000000000012
2.0,1.17,3.0,2.8500000000000063,2.0,7.0,8.0,4.430000000000003,9.0,6.0,6.0,9.0,2.0,8.0,7.0,8.0
0.9099999999999999,0.0,1.0299999999999998,0.0,0.22999999999999998,7.0,7.0,10.0,0.0,6.0,6.0,8.0,4.0,7.979999999999999,0.0,8.0
4.0,7.530000000000005,5.0,6.0,2.0,6.200000000000006,8.0,5.740000000000004,6.0,7.610000000000001,8.0,9.39999999999999,3.0,7.0,5.0,10.0
5.0,5.0,5.260000000000005,7.0,3.0,7.0,7.0,8.0,7.0,6.3500000000000085,6.0,7.0,2.0,7.0,7.370000000000004,9.92
6.0,8.0,8.0,6.0,7.0,8.0,7.0,5.0,4.390000000000001,7.0,6.0,7.969999999999995,5.030000000000003,11.0,9.0,11.0
7.0,11.0,9.0,8.0,9.990000000000006,8.0,6.84,5.8300000000000045,6.0,7.0,6.0,7.7099999999999955,7.0,7.0,7.0,9.0
1.0,4.220000000000008,2.0,4.0,1.0499999999999998,12.0,3.0,9.0,3.0,13.0,5.510000000000006,12.820000000000011,1.0,6.110000000000013,0.7799999999999999,8.079999999999998
2.0,1.0,2.4400000000000026,2.0,2.0,6.910000000000001,7.0,5.0,5.0,6.450000000000008,5.0,7.0,2.0,7.0,4.0,8.0
2.0,5.0,3.0,4.0,1.580000000000001,7.029999999999992,7.069999999999993,0.0,8.0,13.0,6.0,8.0,0.0,8.0,1.0,8.0
4.0,5.7600000000000104,5.0,4.0,4.0,7.0,7.279999999999997,2.0,4.0,6.960000000000003,6.0,8.0,3.8700000000000054,8.03,7.0,7.0
3.0,2.0,5.0,4.0,2.06,6.070000000000011,10.0,1.0,7.290000000000002,8.0,11.0,8.0,1.23,11.0,2.0,7.709999999999998
6.0,7.0,6.290000000000011,5.0,3.3400000000000047,3.0,8.0,3.2100000000000044,7.0,10.069999999999997,10.0,9.0,3.0,9.0,2.460000000000003,6.0
2.860000000000006,7.0,4.0,5.0,2.7600000000000047,7.829999999999998,7.800000000000001,2.0,7.379999999999999,8.000000000000005,6.0,7.0,0.0,9.0,4.0,7.0
5.0,8.0,5.830000000000006,6.0,3.350000000000005,6.140000000000009,7.0,9.0,8.0,7.0,7.0,6.0,2.850000000000006,8.05,3.0,8.0
1.4600000000000009,0.5899999999999999,2.0,1.0,0.0,7.699999999999994,7.0,4.0,4.0,7.0,5.990000000000015,8.0,2.0,8.0,4.0,8.07
5.0,10.0,5.580000000000003,8.0,3.0,0.0,1.22,5.0,6.0,0.0,0.42,6.0,0.0,8.0,0.0,8.0
5.0,5.0,7.0,4.0,5.090000000000003,8.0,6.0,6.0,4.309999999999999,7.0,6.500000000000002,8.0,9.0,6.0,3.0,7.409999999999998
4.0,8.0,6.020000000000012,6.0,5.0,5.0,8.009999999999998,2.8800000000000043,7.0,11.0,9.000000000000005,9.0,3.0,8.540000000000004,3.3500000000000045,5.0
2.0,3.0,3.0,2.0,1.0299999999999998,3.8000000000000016,8.0,3.7900000000000036,6.0,11.0,10.0,9.0,1.6100000000000019,8.850000000000007,1.8500000000000005,7.0
3.4500000000000037,6.0,5.0,4.0,3.4000000000000057,7.929999999999998,11.0,3.330000000000005,2.0,6.540000000000004,8.0,8.069999999999983,6.230000000000002,11.349999999999994,1.0,8.0
2.6700000000000053,8.0,3.1500000000000066,5.0,1.0,1.0,13.0,4.0,3.0,11.740000000000014,10.0,6.520000000000001,0.09999999999999999,8.0,2.0,6.0
5.0,8.0,7.0,5.930000000000013,4.350000000000001,7.809999999999998,6.0,7.0,7.0,7.0,7.0,7.0,3.0,8.0,3.0,8.0
3.0,3.8200000000000074,4.02,4.0,1.0,7.0,7.0,4.039999999999999,4.0,7.0,6.0,8.0,2.980000000000007,8.0,4.0,8.0
4.089999999999999,8.950000000000006,6.0,7.0,5.0,8.0,5.0,0.0,4.0,6.0,3.0,7.0,4.260000000000002,7.0,4.0,7.359999999999998
4.0,8.0,6.0,6.490000000000011,5.0,8.0,8.0,3.9200000000000013,1.0,6.0,9.0,8.0,7.0,11.0,0.0,8.0
7.0,8.0,8.270000000000005,12.0,13.0,7.849999999999996,9.080000000000004,4.780000000000006,3.430000000000005,5.0,7.0,8.809999999999995,6.360000000000004,14.0,9.780000000000003,8.280000000000003
3.2900000000000063,4.0,5.3800000000000034,3.0,3.0,8.0,5.0,3.0,2.5800000000000027,9.0,6.0,8.0,7.0,5.0,1.570000000000001,8.0
3.7700000000000027,8.0,5.0,6.0,4.0,6.0,11.0,3.4800000000000066,7.0,11.0,9.0,5.0,2.0,11.0,3.0,4.929999999999997
3.0,7.0,4.0,4.809999999999998,4.6200000000000045,8.0,7.0,4.0,1.0,7.0,6.0,9.0,6.0,8.0,6.0,12.0
4.0,8.0,4.0,6.0,4.0,6.150000000000012,8.0,8.16,4.0,7.0,5.0,8.0,2.0,7.0,5.789999999999999,11.0
3.0,6.0,5.0,4.0,4.0,6.0,7.0,5.2600000000000025,5.110000000000005,7.819999999999999,8.0,9.0,3.0,8.0,4.0,8.0
7.0,10.709999999999999,10.0,8.0,5.0,5.860000000000008,7.0,1.0,9.0,10.0,8.0,9.0,3.0,8.0,4.0,7.0
6.0,9.0,6.0,7.0,4.0,6.0,8.0,8.0,5.0,10.0,5.810000000000003,7.0,3.380000000000005,8.0,4.0,9.0
6.0,12.0,6.0,6.0,4.740000000000001,6.0,8.0,3.370000000000001,7.0,10.129999999999999,6.0,6.0,5.0,8.280000000000001,7.0,5.0
3.180000000000007,11.0,4.0,8.0,2.530000000000004,9.0,6.0,3.0,5.730000000000003,12.0,3.5900000000000034,9.0,1.0,6.0,2.0,6.0
2.570000000000003,6.0,3.0,4.0,3.0,6.560000000000004,8.0,7.0,4.0,9.0,7.0,10.0,3.0,8.0,4.250000000000001,9.0
6.0,9.089999999999995,5.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,7.0,8.0,5.0,9.0,2.0,7.0
4.0,8.0,6.0,6.0,3.0,7.34,8.0,7.419999999999999,8.0,6.0,7.0,8.0,2.5000000000000058,7.9999999999999964,6.0,11.0
7.0,10.0,8.14,7.0,5.0,7.0,6.81,7.0,8.0,11.0,6.0,11.0,2.0,8.520000000000001,5.0,9.0
2.260000000000001,6.180000000000002,4.0,6.0,1.0,6.030000000000009,15.0,0.9699999999999999,6.0,8.0,10.959999999999996,7.799999999999994,0.0,8.0,0.0,8.0
6.149999999999999,14.0,5.0,7.220000000000004,4.0,8.0,8.0,4.0,5.0,11.0,5.0,9.0,3.0,9.0,8.0,11.0
1.860000000000001,3.0,3.0,2.0,1.22,6.0,10.640000000000002,3.0,3.0,10.0,10.129999999999999,8.0,4.0,10.510000000000003,0.0,7.0
4.46,7.340000000000005,6.0,6.0,4.320000000000001,6.000000000000003,4.0,4.160000000000005,4.0,5.0,3.0,7.0,3.0,6.0,5.0,7.300000000000002
0.8599999999999999,4.0,0.9899999999999999,3.0,1.0,6.899999999999996,7.819999999999995,0.0,7.0,13.0,6.0,8.059999999999985,0.0,8.19,1.0,7.0
4.0,9.0,5.700000000000011,6.0,5.0,6.0,6.969999999999999,5.909999999999999,5.630000000000008,6.430000000000007,5.880000000000004,9.0,3.0,6.0,6.0,9.0
3.0,7.0,5.0,5.0,5.710000000000008,7.0,6.76,5.0,4.0,6.0,6.0,8.0,6.0,8.0,8.0,10.0
3.250000000000005,3.9899999999999993,4.0,3.0,2.0,5.0,11.680000000000014,3.0,7.0,11.089999999999998,9.0,4.0,1.0,11.0,2.0,5.0
4.0,6.689999999999999,5.0,5.0,4.959999999999997,7.79,8.0,4.480000000000006,3.0,8.0,5.0,7.0,4.580000000000005,8.0,6.0,7.130000000000005
4.0,7.0,5.750000000000011,5.0,4.0,8.0,8.0,8.0,5.0,6.0,7.0,10.0,3.0,8.109999999999998,3.7700000000000036,6.0
3.0,5.0,6.0,3.780000000000002,2.0,10.599999999999996,2.0,2.0,1.7500000000000029,9.070000000000011,2.0,9.0,4.0,6.0,2.0,9.0
2.0,2.3200000000000003,3.0,3.0,1.2500000000000002,4.0299999999999985,4.0,4.0,7.0,2.0,1.4200000000000008,5.8999999999999995,0.0,6.979999999999992,1.0,6.0
4.0,4.0,5.300000000000002,3.080000000000008,3.0,4.789999999999998,10.0,2.0,2.0,9.0,8.880000000000008,7.0,6.0,11.0,1.0,7.0
2.0,2.0,2.0,2.0,1.0,6.81,8.0,4.0,2.0,8.0,7.579999999999998,9.0,2.120000000000002,9.320000000000006,3.3500000000000036,9.0
1.5800000000000012,1.0,2.0,1.5600000000000016,1.0,4.689999999999998,11.0,7.0,2.0,10.0,6.0,4.0,1.0,9.0,2.9200000000000066,7.93
4.0,5.0,7.0,4.0,4.0,8.0,7.0,1.0,7.0,10.0,4.64,8.0,3.1300000000000043,7.700000000000003,3.8200000000000034,8.0
2.460000000000003,2.39,3.0,3.0700000000000047,2.5400000000000027,8.0,7.0,6.0,4.0,6.340000000000006,7.0,9.259999999999984,2.0,9.0,4.27,9.15
6.730000000000003,11.0,8.400000000000006,8.0,8.780000000000003,7.190000000000001,7.0,5.0,2.0,6.0,5.980000000000005,10.0,7.0,8.0,6.0,12.0
6.0,9.0,8.0,6.0,6.980000000000003,6.960000000000002,7.569999999999999,7.0,7.0,8.0,5.420000000000001,8.0,3.8700000000000045,7.0,7.0,9.0
4.11,10.0,5.0,7.0,3.350000000000004,7.5200000000000005,7.660000000000007,5.550000000000009,8.0,4.0,6.260000000000004,8.669999999999995,1.26,10.0,9.0,9.0
9.0,15.0,7.0,8.0,4.0,8.0,6.0,5.0,6.0,7.140000000000008,7.520000000000004,8.309999999999988,6.0,9.0,5.0,8.0
3.0,5.0,4.0,4.0,2.0,5.940000000000011,6.0,6.0,5.500000000000004,9.0,7.0,11.0,2.140000000000001,9.0,4.089999999999999,10.0
4.0,3.0,5.0,4.000000000000001,2.240000000000002,7.0,7.0,8.0,8.0,6.779999999999999,6.010000000000013,8.189999999999982,3.0,8.0,4.0,8.0
3.0,3.0,4.0,2.0,2.0,6.0,8.299999999999999,5.0,4.410000000000004,6.8100000000000085,8.1,9.0,4.790000000000009,9.300000000000004,1.0,7.0
3.0,6.810000000000004,5.0,6.0,5.500000000000008,7.26,7.0,4.4600000000000035,5.0,6.0,6.999999999999999,8.889999999999988,4.0,10.0,8.0,8.0
2.0,8.0,2.4500000000000024,6.0,1.3400000000000005,11.0,2.6200000000000045,10.0,3.0,13.0,7.0,13.050000000000011,1.0,6.0,0.0,8.0
4.669999999999997,8.0,5.0,5.990000000000015,2.0,3.0,11.0,3.330000000000005,4.0,10.0,11.630000000000019,7.0,2.0,10.0,1.0,8.0
2.0,3.0,3.110000000000005,2.0,1.0,9.0,7.0,3.0,7.0,10.35,4.0,8.0,1.0,8.0,4.0,10.0
0.9899999999999999,1.450000000000002,1.0,2.3200000000000047,0.0,2.0,1.0,5.760000000000011,5.0,0.04,2.0,5.0,0.0,8.0,0.0,8.0
5.0,9.0,7.0,6.570000000000001,4.0,7.0,9.0,5.710000000000001,5.0,7.0,7.189999999999995,7.0,7.0,9.0,3.0,6.100000000000003
3.010000000000008,4.0,4.0,3.0,2.0,6.290000000000011,7.0,5.0,4.869999999999997,9.0,7.0,10.0,2.0,9.0,4.0,9.0
4.0,8.0,5.0,6.0,4.0,7.259999999999996,7.0,8.0,4.0,7.189999999999998,6.0,10.0,3.0,8.0,3.0,8.0
8.300000000000004,12.0,7.049999999999999,7.559999999999996,3.0,7.0,7.0,5.430000000000004,5.0,7.790000000000004,7.0,8.0,2.0,8.530000000000006,3.0,7.3399999999999945
3.0,5.300000000000005,5.0,4.0,3.310000000000006,8.0,7.079999999999996,4.0,9.0,6.0,6.0,7.769999999999994,3.0,8.0,6.360000000000005,8.0
3.0,4.910000000000009,4.0,4.0,1.0,3.0,6.0,7.0,3.0,7.0,7.0,10.809999999999999,3.0,8.0,2.0,10.059999999999997
4.8199999999999985,4.0,6.0,3.080000000000007,2.0,4.0,8.0,5.0,7.379999999999997,10.0,9.0,9.0,2.570000000000005,9.0,2.0,6.0
10.079999999999998,14.37999999999999,8.460000000000004,8.0,5.0,9.769999999999998,5.640000000000008,3.8800000000000026,5.0,9.0,4.0,8.0,6.0,8.0,6.0,9.81000000000001
6.0,9.0,9.0,8.0,7.68,8.320000000000002,7.0,4.670000000000002,7.0,6.980000000000003,5.440000000000005,7.0,4.0,6.0,7.789999999999998,5.0
5.0,10.519999999999998,6.0,7.869999999999996,4.0,5.0,8.0,6.4200000000000035,7.0,8.0,9.76,10.0,3.0,9.210000000000013,1.0,8.0
4.959999999999997,9.219999999999999,5.970000000000012,8.0,3.0,6.010000000000008,8.0,10.0,10.0,8.0,7.0,6.0,3.0,8.0,4.0,8.0
4.0,4.0,6.0,6.0,1.0,7.0,10.009999999999996,2.440000000000002,2.0,6.999999999999993,13.0,8.0,1.9600000000000017,11.0,0.01,8.0
7.0,10.33,9.0,8.089999999999998,7.0,6.0,7.0,7.0,6.800000000000005,8.0,10.0,9.579999999999984,3.0,9.0,6.0,8.0
3.9000000000000004,7.660000000000004,5.0,6.0,5.340000000000002,8.0,5.0,5.1200000000000045,4.0,8.0,6.0,10.0,4.0,8.450000000000003,8.0,10.0
2.8500000000000063,1.0,3.0,2.0,2.0100000000000007,6.0,10.0,5.0,4.0,10.0,7.950000000000001,3.0,1.0,9.0,4.0,6.0
4.0,10.0,5.0,8.0,4.0,6.0,6.0,10.0,7.0,6.0,7.0,7.0,2.0,8.0,9.0,8.54
2.2800000000000007,6.0,3.9599999999999995,4.0,2.130000000000002,8.0,5.0,4.440000000000002,4.0,7.0,3.4900000000000038,7.689999999999991,2.0,6.83,4.0,7.69
4.0,8.0,5.15,5.590000000000007,4.0,5.0,13.0,7.0,2.0,12.0,6.0,2.0,1.0,10.0,3.0,8.0
4.0,8.100000000000009,5.0,6.0,3.5800000000000045,7.0,7.0,3.0,7.060000000000003,5.0,6.060000000000015,8.0,3.0,8.0,6.0,8.0
2.0,2.0,3.0,3.0,2.0,7.149999999999992,6.0,6.0,5.0,6.370000000000008,6.0,9.079999999999984,2.1000000000000005,8.710000000000008,4.0,9.0
6.0,10.009999999999996,7.979999999999999,8.0,7.0,9.0,9.0,5.0,5.270000000000005,7.6800000000000015,5.0,7.0,3.0,8.19,8.100000000000003,7.740000000000005
4.0,8.490000000000007,6.0,7.0,5.0,9.0,8.0,4.910000000000002,4.9700000000000015,7.0,6.909999999999998,8.0,3.0,9.0,8.0,7.419999999999999
3.0,6.0,5.0,4.730000000000002,5.0,8.170000000000003,7.0,4.0,3.0,7.080000000000001,7.0,7.0,5.0,8.840000000000002,7.0,7.0
2.0,6.0,3.0,4.0,2.800000000000006,8.0,7.479999999999995,7.0,5.0,7.0,5.0,6.0,2.0,7.6099999999999985,8.0,8.0
2.0,1.0799999999999998,2.0,1.0,1.0,7.0,10.520000000000007,6.0,3.7300000000000044,8.0,9.0,7.0,1.9900000000000024,10.0,1.3300000000000003,8.0
4.0,10.469999999999994,7.0,8.0,4.0,9.0,7.0,0.0,8.0,9.0,5.0,7.0,1.4800000000000013,7.740000000000001,3.0,8.0
