col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,6.0,5.0,6.0,4.0,6.0,7.0,3.0,5.920000000000004,8.0,5.720000000000001,9.0,3.0,7.0,7.0,6.0
4.0,11.0,6.0,8.0,8.0,7.0,8.0,3.0,5.0,6.0,6.0,10.0,6.0,11.0,7.0,5.0
3.0,4.0,5.0,3.0,2.0,10.0,2.0,2.0,1.0,9.0,1.9799999999999998,9.0,2.0,6.0,2.0,8.120000000000001
2.0,4.0,2.0,3.0,1.7600000000000016,7.0,7.0,5.439999999999998,7.0,7.0,6.0,8.0,2.0,8.0,5.0,10.0
4.0,5.0,5.0,7.0,3.960000000000003,8.0,7.0,8.0,5.45000000000001,6.0,7.0,9.0,3.0,8.0,5.0,9.0
4.0,10.0,4.0,7.0,4.0,3.0,8.0,5.0,9.0,7.0,6.0,13.0,0.0,8.0,5.900000000000011,9.0
3.0,5.0,4.0,3.0,2.820000000000006,8.0,6.650000000000003,7.0,4.489999999999999,8.660000000000009,5.580000000000005,8.0,2.0,8.0,3.0,8.0
2.0,2.0,2.0,3.0,2.0,8.0,8.0,5.0,2.0,7.0,8.0,10.0,2.0,9.0,4.54,8.0
4.0,8.0,6.0,6.0,4.0,6.0,7.020000000000001,6.0,6.0,7.0,7.500000000000004,11.0,3.0,10.0,4.0,9.0
2.0,3.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,9.0,5.0,8.0,2.0,8.0,2.0,8.0
3.0,5.0,5.0,4.0,4.0,9.0,6.0,3.0,6.0,9.999999999999995,4.0,7.0,4.0,7.0,5.0,9.0
4.0,7.0,5.0,5.0,3.0,6.0,11.0,8.0,2.0,10.0,5.0,3.0,1.0,10.029999999999992,4.0,7.0
5.0,7.0,5.0,5.0,2.240000000000001,3.0,12.0,5.0,4.0,12.0,12.0,7.049999999999993,2.0,10.0,1.0,8.0
4.0,6.0,6.0,9.0,3.0,8.0,7.489999999999999,7.0,3.8800000000000034,5.8700000000000045,9.0,9.0,4.0,7.0,6.0,10.0
6.420000000000006,9.36000000000001,9.0,7.0,6.720000000000002,10.0,6.0,2.0,5.0,9.0,3.0,6.0,9.0,8.0,2.0,9.0
2.0,2.0,3.3600000000000017,3.0,1.0,7.0,12.0,2.0,3.0,7.0,11.0,8.08,2.0,10.0,1.0,8.0
4.0,8.0,5.040000000000003,6.0,6.0,8.0,7.0,6.040000000000005,6.0,7.0,6.0,5.0,2.0,8.0,7.0,9.0
8.0,12.0,7.0,6.0,4.0,9.0,8.0,3.0,7.0,9.0,4.0,6.0,6.0,9.0,4.0,8.0
4.0,5.0,6.0,5.0,6.0,8.0,7.0,5.0,5.0,7.0,6.0,7.0,5.0,8.860000000000001,9.0,10.0
6.0,10.0,8.0,8.0,5.08,10.0,5.0,4.0,8.0,11.0,3.0,7.0,4.0,6.850000000000007,4.0,9.0
2.0,7.0,3.0,5.0,2.0,6.0,7.0,9.0,6.0,6.7700000000000005,6.0,7.0,2.0,8.0,8.0,9.799999999999995
6.0,10.0,5.0,5.0,3.0,6.0,9.0,6.0,3.0,10.0,5.0,6.0,4.0,9.0,4.0,7.0
7.0,9.0,7.0,11.0,8.0,7.0,10.0,4.0,4.0,7.220000000000004,10.0,11.0,5.0,11.0,10.0,9.0
3.0,6.989999999999993,5.0,5.0,3.0,8.0,6.0,7.0,4.0,8.120000000000001,5.0,8.0,3.0,8.0,3.0,7.0
5.970000000000005,9.0,6.570000000000005,7.0,5.0,4.0,10.170000000000002,3.0,3.0,9.0,8.0,7.0,7.0,11.0,2.0,5.0
2.0800000000000005,5.0,3.0,3.0,2.06,7.0,8.0,5.0,9.0,6.0,6.0,9.0,2.0,8.0,7.0,8.0
1.0,0.0,1.0,0.19999999999999998,0.12,7.0,7.0,10.0,0.0,6.0,6.0,8.0,4.0,8.0,0.0,8.0
4.0,7.0,5.0,6.0,2.0,8.0,8.0,7.0,6.0,5.0,8.0,9.0,3.0,7.0,5.0,9.329999999999997
5.0,5.0,6.0,7.0,3.0,7.0,7.0,7.860000000000001,7.020000000000007,6.0,6.0,7.0,2.0,7.0,7.0,11.0
6.0,8.0,8.100000000000003,6.0,7.0,8.0,7.0,5.0,4.430000000000001,7.0,6.0,8.0,5.0,11.0,9.0,8.590000000000007
7.0,11.0,9.0,8.0,9.0,8.0,8.0,4.0,4.720000000000001,6.830000000000007,6.0,7.0,7.0,7.0,7.0,9.0
1.0,6.0,2.0,4.0,1.0,12.0,3.0,9.0,3.79,13.0,5.120000000000002,12.0,1.0,6.0,0.0,8.0
1.9739999999999998,1.0,2.0,2.0,2.0,7.0,7.0,5.0,5.0,6.0,5.0,7.0,2.0,7.0,4.0,8.0
2.0,5.0,3.4200000000000026,4.0,1.0,7.0,7.0,0.0,7.609999999999995,13.0,6.0,8.0,0.0,8.0,1.0,8.0
4.0,5.0,5.0,4.0,4.0,7.129999999999995,7.0,2.0,4.0,7.0,6.0,8.0,2.0,9.0,7.0,7.0
3.0,2.0,5.0,4.0,2.0,6.0,10.0,1.0,8.0,7.519999999999994,11.0,8.0,1.0,11.0,2.0,8.0
6.0,7.409999999999994,6.0,4.979999999999995,3.0,3.0,8.0,5.0,7.0,10.0,9.949999999999994,9.0,3.0,9.0,2.0,6.0
3.0,7.0,4.0,5.0,2.0,8.0,6.0,2.0,7.0,7.0,6.0,7.0,0.0,9.0,3.7900000000000036,7.0
4.369999999999998,8.0,5.0,6.0,3.8800000000000052,6.0,7.719999999999995,9.0,8.0,7.0,7.0,6.0,2.0,8.0,3.0,8.0
1.0,1.0,2.0,1.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,7.0
5.0,10.0,5.0,8.0,3.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
5.0,6.8199999999999985,6.380000000000009,5.22,5.0,8.0,6.0,6.0,5.0,7.0,6.949999999999994,8.0,9.0,6.0,3.0,7.0
4.0,8.0,6.0,6.0,5.0,5.0,8.0,3.1600000000000033,7.0,11.0,9.0,9.0,3.0,8.0,5.0,5.0
2.0,3.0,3.0,2.0,1.0,4.0,8.0,4.0,6.10000000000001,9.93,10.0,9.0,3.0,9.0,1.3500000000000003,7.0
3.4700000000000033,6.0,5.0,4.0,4.0,6.490000000000003,11.0,2.0,2.0,7.0,8.0,8.0,6.0,11.0,1.0,8.0
2.9900000000000078,8.0,3.0,5.0,1.0,1.0,13.0,4.0,3.0,12.0,10.0,6.0,0.0,8.0,2.0,6.0
5.0,7.989999999999999,7.0,6.0,6.0,8.0,6.0,7.0,7.0,7.0,7.0,7.0,3.0,8.0,3.0,8.0
3.0,6.0,4.0,4.0,1.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
3.0,9.0,6.0,6.999999999999997,5.0,8.0,5.0,0.0,4.0,6.0,3.0,7.0,2.0,7.0,4.0,7.160000000000003
