col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,7.32,4.919999999999997,6.0,4.0,6.0,7.909999999999999,3.0,8.0,8.0,7.990000000000003,9.0,1.7800000000000018,9.300000000000004,7.0,6.0
4.0,8.950000000000003,5.79000000000001,8.0,7.350000000000002,7.0,8.0,3.0,3.290000000000004,6.0,7.220000000000001,10.0,6.0,11.0,7.0,5.0
3.050000000000007,4.0,5.0,3.110000000000008,2.1500000000000017,10.0,2.310000000000001,2.0,2.7100000000000026,9.0,1.820000000000001,9.209999999999985,2.8100000000000036,6.0,2.0,8.26
2.0,4.0,2.0,3.0,2.0,7.0,7.0,5.0,7.0,7.0,6.0,8.069999999999993,2.1700000000000017,8.0,5.0,10.0
4.0,5.0,5.0,7.0,3.0,8.0,7.0,7.500000000000002,6.0,6.060000000000013,6.340000000000004,9.0,3.0,8.0,5.0,9.0
4.0,8.410000000000004,4.0,7.0,2.700000000000003,3.0,7.009999999999998,5.0,9.0,6.939999999999995,6.0,13.0,0.0,8.0,7.0,9.0
2.9800000000000075,5.0,4.0,3.0,2.3400000000000007,8.0,7.0,6.520000000000004,4.0,7.900000000000005,6.0,8.0,2.0,8.0,3.0,7.96
2.0,2.0,2.9700000000000064,2.660000000000005,2.0,8.0,8.0,5.0,2.020000000000002,7.0,8.0,10.0,2.0,9.0,4.1899999999999995,8.0
4.0,8.0,6.0,6.0,4.0,6.0,6.0,5.480000000000003,6.0,7.0,5.800000000000007,11.0,3.0,8.500000000000005,4.0,9.0
2.0,3.0,3.0,2.0,2.0,8.0,6.410000000000007,6.0,4.069999999999999,9.0,5.0,8.0,2.0,8.020000000000001,2.9000000000000052,8.0
3.0,5.710000000000008,5.0,4.0,4.0,8.680000000000007,6.0,2.930000000000005,6.0,11.0,4.0,7.0,4.0,7.0,5.0,9.0
4.0,7.0,5.0,5.0,3.380000000000005,6.0,11.0,8.0,3.2700000000000053,10.800000000000002,5.0,3.0,1.22,10.0,4.0,7.0
5.0,7.0,5.0,5.0,2.0,3.0,12.0,4.2100000000000035,4.120000000000001,12.0,12.0,7.0,2.0,10.0,1.0,8.0
4.0,6.0,5.6500000000000075,9.0,5.710000000000006,8.0,9.0,7.0,6.0,6.0,6.170000000000005,9.0,4.0,7.0,6.0,10.0
6.400000000000011,9.170000000000009,9.0,7.0,7.0,10.0,6.0,2.0,5.0,9.0,2.5200000000000022,6.610000000000003,7.779999999999998,6.400000000000007,2.0,9.0
2.0399999999999996,2.0,4.0,3.0,1.0,7.0,11.710000000000024,2.0,3.0,6.380000000000003,11.0,9.0,2.0,10.719999999999994,1.0,8.0
4.0,8.0,5.0,6.0,6.0,8.0,7.619999999999998,7.0,5.690000000000006,7.0,5.450000000000005,5.0,2.6300000000000043,8.0,7.0,9.0
8.0,12.0,7.0,6.0,4.0,9.0,8.0,2.9600000000000044,7.0,9.700000000000003,4.0,6.0,6.0,9.0,4.0,8.509999999999998
4.0,5.0,6.0,5.0,6.0,8.0,7.0,5.0,4.440000000000003,7.0,6.110000000000008,7.0,5.0,8.36,9.0,10.0
6.0,10.0,8.0,8.0,5.109999999999998,10.0,5.0,2.3100000000000027,8.0,11.0,3.0,7.0,4.0,6.780000000000004,4.0,9.0
2.0,7.0,3.020000000000005,5.0,2.0,6.520000000000008,7.0,9.0,6.3900000000000015,6.849999999999997,5.9200000000000115,6.9600000000000035,2.0,8.0,8.0,9.0
5.6000000000000085,10.0,5.0,5.0,3.7900000000000045,6.0,9.0,4.710000000000006,3.0,10.0,7.399999999999997,6.0,3.740000000000002,9.0,4.0,7.0
5.749999999999996,9.0,7.0,11.0,8.0,7.0,8.719999999999999,4.0,2.830000000000004,6.960000000000005,10.0,11.0,5.0,10.490000000000004,10.0,9.0
3.95,6.959999999999993,5.0,5.0,3.0,8.0,6.0,7.0,4.0,7.810000000000004,5.0,8.0,3.0,8.0,3.0,7.0
6.0,9.0,6.0,7.0,4.890000000000005,4.0,10.240000000000004,2.3600000000000017,3.0,9.050000000000015,8.0,7.619999999999994,7.0,11.0,2.0,6.160000000000008
2.0,1.5500000000000023,3.0,2.8300000000000063,2.0,7.0,8.0,4.350000000000003,9.0,6.0,6.0,9.0,2.0,8.0,7.0,8.0
0.95,0.0,1.0499999999999998,0.0,0.31,7.0,7.0,10.0,0.0,6.0,6.0,8.0,4.0,7.979999999999999,0.0,8.0
4.0,7.690000000000004,5.0,6.0,2.0,6.500000000000007,8.0,6.450000000000001,6.0,7.529999999999999,8.0,8.79999999999999,3.0,7.0,5.0,10.0
5.0,5.0,5.570000000000007,7.0,3.0,7.0,7.0,8.0,7.0,6.240000000000009,6.0,7.0,2.0,7.0,7.160000000000005,9.900000000000002
6.0,8.0,8.0,6.0,7.0,8.0,7.0,5.0,4.6400000000000015,7.0,6.0,7.760000000000003,5.120000000000005,11.0,9.0,11.0
7.0,11.0,9.0,8.0,9.590000000000005,8.0,6.760000000000004,5.4600000000000035,6.0,7.0,6.0,8.199999999999996,7.0,7.0,7.0,9.0
1.0,3.8700000000000063,2.0,4.0,1.0999999999999999,12.0,3.0,9.0,3.0,13.0,5.130000000000002,12.700000000000012,1.0,6.620000000000008,4.220000000000002,9.170000000000002
2.0,1.0,2.410000000000002,2.0,2.0,6.93,7.0,5.0,5.0,6.530000000000002,5.0,7.0,2.0,7.0,4.0,8.0
2.0,5.0,3.0,4.0,1.4400000000000015,6.9199999999999955,7.649999999999995,0.0,8.0,13.0,6.0,8.0,0.0,8.0,1.0,8.0
4.0,5.740000000000007,5.0,4.0,4.0,7.0,7.249999999999997,2.0,4.0,6.950000000000004,6.0,8.0,4.0700000000000065,7.670000000000003,7.0,7.0
3.0,2.0,5.0,4.0,2.0800000000000005,6.0100000000000104,10.0,1.0,7.0299999999999985,8.0,11.0,8.0,1.17,11.0,2.0,7.69
6.0,7.0,6.060000000000008,5.0,3.410000000000005,3.0,8.0,4.180000000000004,7.0,9.699999999999998,10.0,9.0,3.0,9.0,2.470000000000002,6.0
2.840000000000007,7.0,4.0,5.0,2.690000000000004,7.9099999999999975,7.739999999999996,2.0,7.280000000000001,7.789999999999998,6.0,7.0,0.0,9.0,4.0,7.0
5.0,8.0,5.840000000000008,6.0,3.5700000000000047,6.190000000000004,7.0,9.0,8.0,7.0,7.0,6.0,2.900000000000006,8.059999999999997,3.0,8.0
1.13,0.36,2.0,1.0,0.0,7.589999999999997,7.0,4.0,4.0,7.0,6.000000000000017,8.0,2.0,8.0,4.0,8.14
5.0,10.0,5.920000000000002,8.0,3.0,0.0,1.14,5.0,6.0,0.0,0.39999999999999997,6.0,0.0,8.0,0.0,8.0
5.0,5.0,7.0,4.0,5.720000000000005,8.0,6.0,6.0,4.469999999999998,7.0,6.579999999999999,8.0,9.0,6.0,3.0,7.549999999999995
4.0,8.0,6.070000000000007,6.0,5.0,5.0,8.15,3.020000000000004,7.0,11.0,8.570000000000002,9.0,3.0,8.520000000000005,3.7100000000000035,5.0
2.0,3.0,3.0,2.0,1.0699999999999998,4.199999999999999,8.0,3.560000000000005,6.0,11.0,10.0,9.0,1.5800000000000027,9.190000000000003,1.9200000000000004,7.0
3.330000000000005,6.0,5.0,4.0,3.5200000000000053,8.04,11.0,2.5700000000000016,2.0,6.060000000000011,8.0,8.039999999999981,6.989999999999997,11.15,1.0,8.0
2.650000000000005,8.0,3.180000000000006,5.0,1.0,1.0,13.0,4.0,3.0,11.430000000000012,10.0,6.5500000000000025,0.22999999999999998,8.0,2.0,6.0
5.0,8.0,7.0,6.030000000000014,4.730000000000004,7.919999999999996,6.0,7.0,7.0,7.0,7.0,7.0,3.0,8.0,3.0,8.0
3.0,4.8900000000000095,3.979999999999999,4.0,1.0,7.0,7.0,4.039999999999999,4.0,7.0,6.0,8.0,2.9600000000000066,8.0,4.0,8.0
4.109999999999999,9.320000000000007,6.0,7.0,5.0,8.0,5.0,0.0,4.0,6.0,3.0,7.0,4.190000000000005,7.0,4.0,7.239999999999995
4.0,8.0,6.0,6.510000000000011,5.0,8.0,8.0,4.039999999999999,1.0,6.0,9.0,8.0,7.0,11.0,0.0,8.0
7.0,8.0,7.93,12.0,13.0,8.120000000000003,8.98,4.840000000000004,3.000000000000003,5.0,7.0,9.099999999999994,6.240000000000004,14.0,9.91,8.870000000000006
3.400000000000004,4.0,5.440000000000005,3.0,3.0,8.0,5.0,3.0,2.160000000000003,9.0,6.0,8.0,7.0,5.0,1.5100000000000011,8.0
3.5200000000000053,8.0,5.0,6.0,4.0,6.0,11.0,3.9500000000000077,7.0,11.0,9.0,5.0,2.0,11.0,3.0,5.110000000000001
3.0,7.0,4.0,4.849999999999997,3.8000000000000047,8.0,7.0,4.0,1.0,7.0,6.0,9.0,6.0,8.0,6.0,12.0
4.0,8.0,4.0,6.0,4.0,6.0700000000000145,8.0,8.05,4.0,7.0,5.0,8.0,2.0,7.0,5.74,11.0
3.0,6.0,5.0,4.0,4.0,6.0,7.0,5.87,5.300000000000003,7.630000000000001,8.0,9.0,3.0,8.0,4.0,8.0
7.0,10.659999999999997,10.0,8.0,5.0,5.950000000000008,7.0,1.0,9.0,10.0,8.0,9.0,3.0,8.0,4.0,7.0
6.0,9.0,6.0,7.0,4.0,6.0,8.0,8.0,5.0,10.0,5.890000000000002,7.0,3.2100000000000057,8.0,4.0,9.0
6.0,12.0,6.0,6.0,5.230000000000006,6.0,8.0,3.4900000000000015,7.0,9.460000000000004,6.0,6.0,5.0,8.610000000000003,7.0,5.0
3.260000000000007,11.0,4.0,8.0,2.460000000000004,9.0,6.0,3.0,6.180000000000004,12.0,3.570000000000004,9.0,1.0,6.0,2.0,6.0
