col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,6.0,5.0,6.0,4.0,6.0,7.0,3.0,5.680000000000003,8.0,5.880000000000003,9.0,3.0,7.0,7.0,6.0
4.0,11.0,6.0,8.0,8.0,7.0,8.0,3.0,5.0,6.0,6.0,10.0,6.0,11.0,7.0,5.0
3.0,4.0,5.0,3.0,2.0,10.0,2.0,2.0,1.0,9.0,1.9699999999999998,9.0,2.0,6.0,2.0,8.1
2.0,4.0,2.0,3.0,1.7400000000000009,7.0,7.0,5.689999999999999,7.0,7.0,6.0,8.0,2.0,8.0,5.0,10.0
4.0,5.0,5.0,7.0,3.8900000000000046,8.0,7.0,8.0,5.5300000000000065,6.0,7.0,9.0,3.0,8.0,5.0,9.0
4.0,10.0,4.0,7.0,4.0,3.0,8.0,5.0,9.0,7.0,6.0,13.0,0.0,8.0,5.930000000000013,9.0
3.0,5.0,4.0,3.0,2.900000000000006,8.0,6.859999999999998,7.0,4.509999999999999,8.620000000000008,5.800000000000009,8.0,2.0,8.0,3.0,8.0
2.0,2.0,2.0,3.0,2.0,8.0,8.0,5.0,2.0,7.0,8.0,10.0,2.0,9.0,4.690000000000001,8.0
4.0,8.0,6.0,6.0,4.0,6.0,6.900000000000001,6.0,6.0,7.0,6.71,11.0,3.0,10.0,4.0,9.0
2.01,3.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,9.0,5.0,8.0,2.0,8.0,2.0,8.0
3.0,5.0,5.0,4.0,4.0,9.0,6.0,3.0,6.0,9.859999999999994,4.0,7.0,4.0,7.0,5.0,9.0
4.0,7.0,5.0,5.0,3.0,6.0,11.0,8.0,2.0,10.0,5.0,3.0,1.0,10.01999999999999,4.0,7.0
5.0,7.0,5.0,5.0,2.2800000000000007,3.0,12.0,5.0,4.0,12.0,12.0,7.139999999999993,2.0,10.0,1.0,8.0
4.0,6.0,6.0,9.0,3.0,8.0,7.510000000000001,7.0,4.080000000000005,5.680000000000005,9.0,9.0,4.0,7.0,6.0,10.0
6.370000000000008,9.250000000000007,9.0,7.0,6.920000000000003,10.0,6.0,2.0,5.0,9.0,3.0,6.0,9.0,8.0,2.0,9.0
2.0,2.0,3.6100000000000008,3.0,1.0,7.0,12.0,2.0,3.0,7.0,11.0,8.06,2.0,10.0,1.0,8.0
4.0,8.0,5.0699999999999985,6.0,6.0,8.0,7.0,5.910000000000006,6.0,7.0,6.0,5.0,2.0,8.0,7.0,9.0
8.0,12.0,7.0,6.0,4.0,9.0,8.0,3.0,7.0,9.0,4.0,6.0,6.0,9.0,4.0,8.0
4.0,5.0,6.0,5.0,6.0,8.0,7.0,5.0,5.0,7.0,6.0,7.0,5.0,8.82,9.0,10.0
6.0,10.0,8.0,8.0,5.02,10.0,5.0,4.0,8.0,11.0,3.0,7.0,4.0,6.920000000000004,4.0,9.0
2.0,7.0,3.0,5.0,2.0,6.0,7.0,9.0,6.0,6.779999999999999,6.0,7.0,2.0,8.0,8.0,9.859999999999992
6.0,10.0,5.0,5.0,3.0,6.0,9.0,6.0,3.0,10.0,5.0,6.0,4.0,9.0,4.0,7.0
7.0,9.0,7.0,11.0,8.0,7.0,10.0,4.0,4.0,7.3400000000000025,10.0,11.0,5.0,11.0,10.0,9.0
3.0,6.959999999999993,5.0,5.0,3.0,8.0,6.0,7.0,4.0,8.300000000000002,5.0,8.0,3.0,8.0,3.0,7.0
6.180000000000001,9.0,7.060000000000002,7.0,5.0,4.0,10.27,3.0,3.0,9.0,8.0,7.0,7.0,11.0,2.0,5.0
2.2300000000000004,5.0,3.0,3.0,2.16,7.0,8.0,5.0,9.0,6.0,6.0,9.0,2.0,8.0,7.0,8.0
1.0,0.0,1.0,0.21999999999999997,0.08,7.0,7.0,10.0,0.0,6.0,6.0,8.0,4.0,8.0,0.0,8.0
4.0,7.0,5.0,6.0,2.0,8.0,8.0,7.0,6.0,5.0,8.0,9.0,3.0,7.0,5.0,9.019999999999998
5.0,5.0,6.0,7.0,3.0,7.0,7.0,8.05,7.020000000000007,6.0,6.0,7.0,2.0,7.0,7.0,11.0
6.0,8.0,8.09,6.0,7.0,8.0,7.0,5.0,4.62,7.0,6.0,8.0,5.0,11.0,9.0,8.730000000000008
7.0,11.0,9.0,8.0,9.0,8.0,8.0,4.0,4.62,6.880000000000008,6.0,7.0,7.0,7.0,7.0,9.0
1.0,6.0,2.0,4.0,1.0,12.0,3.0,9.0,3.8000000000000016,13.0,5.160000000000004,12.0,1.0,6.0,0.0,8.0
1.9799999999999998,1.0,2.0,2.0,2.0,7.0,7.0,5.0,5.0,6.0,5.0,7.0,2.0,7.0,4.0,8.0
2.0,5.0,3.240000000000005,4.0,1.0,7.0,7.0,0.0,7.629999999999996,13.0,6.0,8.0,0.0,8.0,1.0,8.0
