col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,6.0,5.0,6.0,4.0,6.0,7.0,3.0,5.510000000000005,8.0,5.830000000000003,9.0,3.0,7.0,7.0,6.0
4.0,11.0,6.0,8.0,8.0,7.0,8.0,3.0,5.0,6.0,6.0,10.0,6.0,11.0,7.0,5.0
3.0,4.0,5.0,3.0,2.0,10.0,2.0,2.0,1.0,9.0,1.9699999999999998,9.0,2.0,6.0,2.0,8.21
2.0,4.0,2.0,3.0,1.790000000000001,7.0,7.0,6.159999999999994,7.0,7.0,6.0,8.0,2.0,8.0,5.0,10.0
4.0,5.0,5.0,7.0,3.8500000000000045,8.0,7.0,8.0,4.800000000000007,6.0,7.0,9.0,3.0,8.0,5.0,9.0
4.0,10.0,4.0,7.0,4.0,3.0,8.0,5.0,9.0,7.0,6.0,13.0,0.0,8.0,5.83000000000001,9.0
3.0,5.0,4.0,3.0,2.790000000000006,8.0,6.82,7.0,4.389999999999998,8.62000000000001,5.580000000000004,8.0,2.0,8.0,3.0,8.0
2.0,2.0,2.0,3.0,2.0,8.0,8.0,5.0,2.0,7.0,8.0,10.0,2.0,9.0,4.140000000000001,8.0
4.0,8.0,6.0,6.0,4.0,6.0,6.850000000000002,6.0,6.0,7.0,6.8500000000000005,11.0,3.0,10.0,4.0,9.0
2.0,3.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,9.0,5.0,8.0,2.0,8.0,2.0,8.0
3.0,5.0,5.0,4.0,4.0,9.0,6.0,3.0,6.0,9.899999999999995,4.0,7.0,4.0,7.0,5.0,9.0
4.0,7.0,5.0,5.0,3.0,6.0,11.0,8.0,2.0,10.0,5.0,3.0,1.0,9.989999999999991,4.0,7.0
5.0,7.0,5.0,5.0,2.310000000000001,3.0,12.0,5.0,4.0,12.0,12.0,7.0599999999999925,2.0,10.0,1.0,8.0
4.0,6.0,6.0,9.0,3.0,8.0,7.369999999999999,7.0,3.5100000000000033,5.890000000000006,9.0,9.0,4.0,7.0,6.0,10.0
6.340000000000008,9.38000000000001,9.0,7.0,6.800000000000001,10.0,6.0,2.0,5.0,9.0,3.0,6.0,9.0,8.0,2.0,9.0
2.0,2.0,3.610000000000002,3.0,1.0,7.0,12.0,2.0,3.0,7.0,11.0,8.029999999999998,2.0,10.0,1.0,8.0
4.0,8.0,5.090000000000001,6.0,6.0,8.0,7.0,5.9500000000000055,6.0,7.0,6.0,5.0,2.0,8.0,7.0,9.0
8.0,12.0,7.0,6.0,4.0,9.0,8.0,3.0,7.0,9.0,4.0,6.0,6.0,9.0,4.0,8.0
4.0,5.0,6.0,5.0,6.0,8.0,7.0,5.0,5.0,7.0,6.0,7.0,5.0,8.620000000000001,9.0,10.0
6.0,10.0,8.0,8.0,5.100000000000004,10.0,5.0,4.0,8.0,11.0,3.0,7.0,4.0,6.910000000000005,4.0,9.0
2.0,7.0,3.0,5.0,2.0,6.0,7.0,9.0,6.0,6.889999999999996,6.0,7.0,2.0,8.0,8.0,9.819999999999997
6.0,10.0,5.0,5.0,3.0,6.0,9.0,6.0,3.0,10.0,5.0,6.0,4.0,9.0,4.0,7.0
7.0,9.0,7.0,11.0,8.0,7.0,10.0,4.0,4.0,7.369999999999999,10.0,11.0,5.0,11.0,10.0,9.0
3.0,6.969999999999992,5.0,5.0,3.0,8.0,6.0,7.0,4.0,8.310000000000004,5.0,8.0,3.0,8.0,3.0,7.0
6.3599999999999985,9.0,6.780000000000004,7.0,5.0,4.0,10.169999999999996,3.0,3.0,9.0,8.0,7.0,7.0,11.0,2.0,5.0
2.16,5.0,3.0,3.0,2.0800000000000005,7.0,8.0,5.0,9.0,6.0,6.0,9.0,2.0,8.0,7.0,8.0
1.0,0.0,1.0,0.27999999999999997,0.04,7.0,7.0,10.0,0.0,6.0,6.0,8.0,4.0,8.0,0.0,8.0
4.0,7.0,5.0,6.0,2.0,8.0,8.0,7.0,6.0,5.0,8.0,9.0,3.0,7.0,5.0,9.18
5.0,5.0,6.0,7.0,3.0,7.0,7.0,8.070000000000002,7.330000000000009,6.0,6.0,7.0,2.0,7.0,7.0,11.0
6.0,8.0,8.13,6.0,7.0,8.0,7.0,5.0,4.260000000000002,7.0,6.0,8.0,5.0,11.0,9.0,8.870000000000008
7.0,11.0,9.0,8.0,9.0,8.0,8.0,4.0,4.59,6.940000000000009,6.0,7.0,7.0,7.0,7.0,9.0
1.0,6.0,2.0,4.0,1.0,12.0,3.0,9.0,3.8,13.0,5.12,12.0,1.0,6.0,0.0,8.0
1.9399999999999997,1.0,2.0,2.0,2.0,7.0,7.0,5.0,5.0,6.0,5.0,7.0,2.0,7.0,4.0,8.0
2.0,5.0,3.6700000000000026,4.0,1.0,7.0,7.0,0.0,7.679999999999995,13.0,6.0,8.0,0.0,8.0,1.0,8.0
4.0,5.0,5.0,4.0,4.0,7.139999999999993,7.0,2.0,4.0,7.0,6.0,8.0,2.0,9.0,7.0,7.0
3.0,2.0,5.0,4.0,2.0,6.0,10.0,1.0,8.0,7.539999999999998,11.0,8.0,1.0,11.0,2.0,8.0
6.0,6.8300000000000045,6.0,4.859999999999995,3.0,3.0,8.0,5.0,7.0,10.0,9.929999999999993,9.0,3.0,9.0,2.0,6.0
3.0,7.0,4.0,5.0,2.0,8.0,6.0,2.0,7.0,7.0,6.0,7.0,0.0,9.0,3.8300000000000045,7.0
4.309999999999999,8.0,5.0,6.0,3.6000000000000028,6.0,7.629999999999997,9.0,8.0,7.0,7.0,6.0,2.0,8.0,3.0,8.0
1.0,1.0,2.0,1.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,7.0
5.0,10.0,5.0,8.0,3.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
5.0,6.68,6.38000000000001,5.400000000000001,5.0,8.0,6.0,6.0,5.0,7.0,6.979999999999996,8.0,9.0,6.0,3.0,7.0
4.0,8.0,6.0,6.0,5.0,5.0,8.0,2.940000000000002,7.0,11.0,9.0,9.0,3.0,8.0,5.0,5.0
2.0,3.0,3.0,2.0,1.0,4.0,8.0,4.0,6.0200000000000085,10.549999999999997,10.0,9.0,3.0,9.0,1.3600000000000005,7.0
3.520000000000004,6.0,5.0,4.0,4.0,6.459999999999996,11.0,2.0,2.0,7.0,8.0,8.0,6.0,11.0,1.0,8.0
2.9608333333333405,8.0,3.0,5.0,1.0,1.0,13.0,4.0,3.0,12.0,10.0,6.0,0.0,8.0,2.0,6.0
5.0,7.989999999999999,7.0,6.0,6.0,8.0,6.0,7.0,7.0,7.0,7.0,7.0,3.0,8.0,3.0,8.0
3.0,6.0,4.0,4.0,1.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
3.0,9.0,6.0,6.909999999999997,5.0,8.0,5.0,0.0,4.0,6.0,3.0,7.0,2.0,7.0,4.0,6.799999999999998
4.0,8.0,6.0,6.0,5.0,8.0,8.0,4.0,1.0699999999999998,6.0,9.0,8.0,7.069999999999997,11.0,0.0,8.0
7.0,8.0,9.0,12.0,13.0,8.0,9.020000000000003,5.0,1.0,5.0,7.0,10.0,6.280000000000006,14.0,8.0,13.0
3.0,4.0,5.0,3.0,3.0,8.0,5.0,3.0,3.0,9.0,6.0,8.0,7.0,5.0,1.0,8.0
4.0,8.0,5.0,6.0,4.0,6.0,11.0,2.0,7.0,11.0,8.970000000000013,5.0,2.0,11.0,3.0,4.0
3.0,7.0,4.0,5.0,5.0,7.3700000000000045,6.799999999999997,4.0,1.0,7.509999999999999,6.0,9.0,6.0,8.0,5.120000000000001,12.0
4.0,8.0,4.0,6.000000000000014,4.0,6.0,8.640000000000008,9.0,4.0,7.0,5.0,8.0,2.0,7.0,5.780000000000003,11.0
3.3900000000000046,6.0,5.0,4.0,4.0,6.130000000000008,7.819999999999998,3.0,7.0,11.0,8.0,9.0,3.0,8.0,4.0,8.0
7.0,10.0,10.0,8.0,5.0,6.0,7.0,2.200000000000003,9.0,10.0,8.0,9.0,3.0,8.0,4.0,7.0
6.0,9.0,6.0,7.0,4.0,6.0,8.0,8.0,5.610000000000002,7.070000000000002,5.750000000000001,7.0,4.0,8.0,4.0,8.120000000000001
6.0,10.390000000000008,6.0,6.0,4.0,6.0,8.0,5.0,7.0,9.0,6.0,6.0,5.0,9.0,7.0,5.0
3.0,11.0,4.0,8.0,3.0,9.0,6.0,3.0,7.0,12.0,4.0,9.0,1.0,6.0,2.0,6.570000000000001
3.0,3.9993333333333347,3.0,3.146666666666672,3.0,7.0,8.0,7.0,4.0,9.0,7.0,10.0,4.690000000000008,8.0,2.0,9.0
6.0,10.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,8.100000000000009,7.0,9.700000000000005,5.0,9.0,3.390000000000006,7.0
4.589999999999997,8.0,6.0,6.0,3.0,7.459999999999999,8.0,8.0,8.0,6.680000000000007,7.0,8.0,2.0,7.0,6.0,11.0
7.0,10.0,7.0,7.799999999999995,5.0,7.0,6.0,7.0,8.0,11.0,6.900000000000001,11.0,2.0,11.0,5.0,9.0
3.0,9.0,4.0,6.0,1.6600000000000017,6.0,13.809999999999993,1.0,6.0,8.0,11.0,7.0,0.0,8.0,0.0,7.449999999999997
6.0,14.0,5.0,7.530000000000001,4.0,8.0,6.180000000000003,4.0,5.0,9.950000000000006,5.0,8.54,3.0,9.0,8.0,11.0
1.0,3.0,3.0,2.0,1.3300000000000003,6.0,8.0,3.0,3.0,10.0,7.0,7.98,4.0,8.0,0.0,7.0
4.0,7.0,6.0,6.420000000000003,5.0,6.0,4.0,4.0,4.0,5.0,3.0,7.0,3.0,6.0,5.0,6.0
1.0,4.0,2.0,3.0,1.0,7.0,8.0,0.0,7.0,13.0,6.0,8.0,0.0,8.0,0.9699999999999999,7.0
4.0,9.0,6.0,6.0,5.0,6.0,6.6800000000000015,6.0,5.920000000000005,6.0,4.0,9.0,3.3700000000000054,6.0,6.0,8.400000000000002
3.0,7.0,5.0,5.0,6.0,7.369999999999999,6.0,5.0,4.0,6.0,6.0,8.0,4.340000000000005,8.0,8.0,10.0
3.0,4.0,4.0,3.0,2.0,5.0,12.0,3.0,7.0,11.0,9.0,4.0,1.0,11.0,2.0,5.0
3.6500000000000026,7.0,5.0,5.0,5.0,8.0,8.0,7.0,3.0,8.0,5.0,7.0,4.0,8.0,6.0,11.0
4.0,7.0,6.0,5.0,4.0,8.0,8.0,8.0,5.0,6.0,7.0,10.0,3.0,8.0,4.0,6.0
3.4400000000000035,5.0,6.0,4.0,2.0,10.0,2.0,2.0,2.0,8.0,1.9500000000000008,9.0,4.0,6.0,2.0,8.490000000000006
2.0,4.0,3.0,3.0,1.3500000000000005,4.0,4.0,4.0,7.0,2.0,1.7700000000000005,5.650000000000009,0.63,7.0,1.0,6.0
4.0,4.0,5.0,2.990000000000007,3.0,4.0,10.0,2.0,2.0,9.0,9.0,7.0,6.0,11.0,1.1799999999999997,7.0
2.0,2.0,2.0,2.0,1.0,7.349999999999994,8.0,4.0,2.0,8.0,7.0,9.0,2.0,9.0,3.660000000000004,9.0
1.0,1.0,2.2000000000000015,1.0,1.0,5.0,11.0,7.0,2.0,10.0,5.960000000000014,4.0,1.0,9.0,3.0,8.0
4.0,5.960000000000001,7.0,4.0,4.0,8.0,7.0,1.0,7.0,10.0,5.0,8.0,3.0,8.0,4.0,8.0
2.0,1.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,7.0,7.0,8.0,2.0,9.0,9.0,8.0
5.0,8.050000000000006,6.0,8.0,8.0,8.0,7.0,5.0,2.0,6.0,6.6400000000000015,10.0,7.0,8.89,6.0,12.0
6.0,9.0,8.0,6.0,6.0,6.0,7.770000000000002,7.0,7.0,8.0,10.0,8.0,4.030000000000006,7.0,3.560000000000004,9.0
4.0,8.970000000000006,5.0,7.0,4.200000000000001,7.0,7.0,5.0,8.0,4.0,6.0,10.0,1.0,10.0,6.810000000000004,9.0
5.159999999999999,10.690000000000001,7.0,8.0,4.0,8.0,6.0,5.0,6.0,8.0,3.0,8.0,6.0,9.0,5.0,8.0
3.0,5.0,4.0,4.0,2.0,5.750000000000009,6.0,6.0,5.0,9.0,7.0,11.0,2.0,9.0,4.0,10.0
4.0,3.0,4.9199999999999955,4.0,2.0,7.0,7.069999999999995,8.0,8.0,7.0,6.0,8.0,2.9600000000000066,8.0,4.0,8.0
3.0,3.0,4.0,2.0,1.8600000000000005,6.0,8.0,5.0,7.0,6.0,9.0,9.0,3.0,10.0,1.0,7.0
3.0,8.0,5.0,6.0,6.0,7.0,7.0,3.0,5.0,6.0,7.0,9.569999999999999,4.0,10.0,8.0,8.0
2.0500000000000007,8.0,3.0,6.0,1.0,11.0,3.0,10.0,3.0,13.0,7.0,13.01999999999999,1.0,6.0,0.0,8.0
5.0,8.0,5.0,6.0,2.0,3.0,11.0,3.0,4.0,9.899999999999997,12.0,7.0,2.0,10.0,1.0,8.0
2.0,3.0,4.0,2.0,1.6500000000000008,9.0,7.0,3.0,7.0,11.0,4.0,8.0,1.0,8.0,4.0,10.0
1.0,0.0,1.0,1.0,0.0,2.0,1.0,5.0,5.0,0.08,2.0,5.0,0.0,8.0,0.0,8.0
5.0,9.0,7.0,6.0,4.0,7.2099999999999955,7.969999999999998,6.0,5.0,7.249999999999997,6.0,6.450000000000004,7.0,9.0,2.3600000000000025,6.2600000000000025
2.0,4.0,3.2400000000000055,3.0,2.0,6.0,7.0,5.0,4.779999999999998,9.0,7.089999999999992,10.0,2.0,9.0,4.0,9.0
4.0,8.0,5.0,6.0,3.6300000000000012,7.0,7.0,8.0,4.0,7.0,6.0,10.0,3.0,8.0,3.0,8.0
6.0,12.0,6.0,7.0,3.0,7.0,7.0,3.0,5.0,14.0,7.0,8.0,2.0,9.0,3.0,8.0
3.0,6.0,5.0,4.009999999999999,3.0,8.0,7.0,4.0,9.0,6.0,6.0,8.0,3.0,8.0,6.0,8.0
3.0,6.0,4.0,4.0,1.0,3.0,6.0,7.0,3.0,7.0,7.0,11.0,3.0,8.0,2.0,10.0
5.0,4.0,6.0,3.0,2.0,4.0,8.009999999999998,5.0,8.0,10.0,9.0,9.0,3.0,9.0,2.0,6.0
7.819999999999999,13.0,7.0,8.0,5.0,10.0,5.960000000000007,2.0,5.0,9.0,4.0,8.0,6.0,8.0,6.0,9.0
6.0,9.0,9.0,8.0,8.0,6.700000000000007,7.0,4.890000000000002,7.0,7.0,4.0,7.0,4.0,6.0,6.0,5.0
5.350000000000001,10.0,6.840000000000004,8.0,4.350000000000001,5.0,8.0,7.0,7.0,8.0,10.0,11.059999999999997,3.0,9.0,1.0,8.0
6.0,10.000000000000002,6.0,8.0,3.0,5.0,8.0,10.0,10.0,8.0,7.0,6.0,3.0,8.0,4.0,8.0
4.0,4.0,6.0,6.0,1.0,7.0,10.0,3.0,2.0,7.0,13.0,8.059999999999999,2.0,11.0,0.0,8.0
7.0,10.0,9.0,7.0,7.0,6.0,7.0,7.0,7.0,7.700000000000001,10.0,8.0,3.950000000000005,9.0,6.0,8.0
4.0,8.0,5.0,6.0,6.0,8.0,5.0,5.410000000000006,4.0,8.0,6.0,8.479999999999999,4.0,8.089999999999998,8.0,10.0
2.1400000000000023,1.0,3.0,2.0,1.0,6.0,10.0,5.0,4.0,10.0,7.0,3.0,1.0,9.50000000000001,4.0,6.0
4.0,10.0,4.659999999999998,8.0,4.0,6.0,6.0,10.0,7.0,6.0,7.0,7.0,2.0,8.0,9.0,9.0
4.070000000000001,6.0,6.0,4.0,4.0,8.0,5.0,2.0,4.0,7.0,2.0,6.0,2.0,6.3200000000000065,4.0,6.0
4.0,8.0,6.0,6.0,4.0,5.0,13.0,7.0,2.0,12.0,6.0,2.0,1.0,10.0,3.0,8.0
4.0,8.560000000000008,5.910000000000013,6.0,4.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,3.0,8.0,6.0,8.0
2.0,2.0,3.0,3.0,2.0,7.0,6.0,5.8400000000000105,5.0,6.450000000000005,6.0,10.0,2.0,9.0,4.0,9.0
6.0,10.0,9.0,8.0,7.0,9.0,9.0,5.0,4.0,7.0,5.0,7.0,3.0,9.0,10.0,5.0
4.079999999999999,6.0,5.880000000000013,7.0,5.0,9.0,8.0,5.0,6.0,7.0,6.0,8.0,3.0,7.8599999999999985,8.0,7.170000000000002
3.0,6.0,4.669999999999997,4.0,5.0,9.0,7.0,4.0,3.370000000000006,6.0,7.0,7.0,5.0,10.0,7.0,7.0
2.0,1.22,3.0,2.0399999999999996,1.9799999999999998,8.0,8.0,5.259999999999999,5.0,7.0,5.0,6.0,2.0,8.0,5.860000000000006,8.0
