col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.000000000000006,5.999999999999997,5.000000000000005,5.999999999999997,3.999999999999999,5.999999999999997,7.000000000000005,3.000000000000006,5.28721009519773,7.999999999999998,11.528409426623757,9.000000000000005,3.000000000000006,7.000000000000005,7.000000000000005,5.999999999999997
3.999999999999999,11.000000000000004,5.999999999999997,7.999999999999998,7.999999999999998,7.000000000000005,7.999999999999998,3.000000000000006,5.000000000000005,5.999999999999997,5.999999999999997,9.999999999999996,5.999999999999997,11.000000000000004,7.000000000000005,5.000000000000005
3.000000000000006,3.999999999999999,5.000000000000005,3.000000000000006,1.9999999999999996,9.999999999999996,1.9999999999999996,1.9999999999999996,0.9999999999999998,9.000000000000005,1.624856854817063,9.000000000000005,1.9999999999999996,5.999999999999997,1.9999999999999996,9.108696812377698
1.9999999999999996,3.999999999999999,1.9999999999999996,3.000000000000006,4.360493648876152,7.000000000000005,7.000000000000005,7.960638197634388,7.000000000000005,7.000000000000005,5.999999999999997,7.999999999999998,1.9999999999999996,7.999999999999998,5.000000000000005,9.999999999999996
3.999999999999999,5.000000000000005,5.000000000000005,7.000000000000005,2.9303691583608757,7.999999999999998,7.000000000000005,7.999999999999998,7.072676857986604,5.999999999999997,7.000000000000005,9.000000000000005,3.000000000000006,7.999999999999998,5.000000000000005,9.000000000000005
3.999999999999999,9.999999999999996,3.999999999999999,7.000000000000005,3.999999999999999,3.000000000000006,7.999999999999998,5.000000000000005,9.000000000000005,7.000000000000005,5.999999999999997,13.000000000000004,0.0,7.999999999999998,4.021960866117516,9.000000000000005
3.000000000000006,5.000000000000005,3.999999999999999,3.000000000000006,3.271278808884074,7.999999999999998,7.958168342178175,7.000000000000005,5.538370803190661,11.366207302248366,4.797112027890397,7.999999999999998,1.9999999999999996,7.999999999999998,3.000000000000006,7.999999999999998
1.9999999999999996,1.9999999999999996,1.9999999999999996,3.000000000000006,1.9999999999999996,7.999999999999998,7.999999999999998,5.000000000000005,1.9999999999999996,7.000000000000005,7.999999999999998,9.999999999999996,1.9999999999999996,9.000000000000005,1.9828688983595713,7.999999999999998
3.999999999999999,7.999999999999998,5.999999999999997,5.999999999999997,3.999999999999999,5.999999999999997,7.847289881305478,5.999999999999997,5.999999999999997,7.000000000000005,9.492815239724388,11.000000000000004,3.000000000000006,9.999999999999996,3.999999999999999,9.000000000000005
-0.7892557209737845,3.000000000000006,3.000000000000006,1.9999999999999996,1.9999999999999996,7.999999999999998,7.000000000000005,5.999999999999997,3.999999999999999,9.000000000000005,5.000000000000005,7.999999999999998,1.9999999999999996,7.999999999999998,1.9999999999999996,7.999999999999998
