col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.000000000000006,3.1920852438514586,1.473021782750048,5.999999999999997,3.999999999999999,5.999999999999997,6.672364388280688,3.000000000000006,7.999999999999998,7.999999999999998,7.883210012694354,9.000000000000002,2.197686711657912,5.789092892555835,7.000000000000005,5.999999999999997
3.999999999999999,9.968048975226733,9.152292338119846,7.999999999999998,6.850889469299829,7.000000000000005,7.999999999999998,3.000000000000006,10.520740843519546,5.999999999999997,8.997307622814137,10.000000000000004,5.999999999999997,11.000000000000004,7.000000000000005,5.000000000000005
2.4971150400024347,3.999999999999999,5.000000000000005,1.253904909133145,5.1035972648228105,9.999999999999996,7.647358990202953,1.9999999999999996,4.808532133360927,9.000000000000005,6.141978075752992,11.938743016814835,1.6603292123249767,5.999999999999997,1.9999999999999996,7.596496128025211
1.9999999999999996,3.999999999999999,1.9999999999999996,3.000000000000006,1.9999999999999996,7.000000000000005,7.000000000000005,5.000000000000005,7.000000000000005,7.000000000000005,5.999999999999997,9.086425865552256,1.5849776200988175,7.999999999999998,5.000000000000005,9.999999999999996
3.999999999999999,5.000000000000005,5.000000000000005,7.000000000000005,3.000000000000006,7.999999999999998,7.000000000000005,3.84915333535836,5.999999999999997,7.968815655444796,6.150983654572925,9.000000000000002,3.000000000000006,7.999999999999998,5.000000000000005,9.000000000000005
3.999999999999999,11.504856937226446,3.999999999999999,7.000000000000005,3.986304984380308,3.000000000000006,8.491048599754052,5.000000000000005,9.000000000000005,2.977940813144979,5.999999999999997,13.000000000000002,0.0,7.999999999999998,7.000000000000005,9.000000000000005
3.8674991520452395,5.000000000000005,3.999999999999999,3.000000000000006,7.055627030316304,7.999999999999998,7.000000000000005,5.161221712651165,3.999999999999999,17.23505021145687,5.999999999999997,8.000000000000004,1.9999999999999996,7.999999999999998,3.000000000000006,6.518537889588848
1.9999999999999996,1.9999999999999996,4.182833349042948,3.3121034281271204,1.9999999999999996,7.999999999999998,7.999999999999998,5.000000000000005,1.6613574789725478,7.000000000000005,7.999999999999998,10.000000000000004,1.9999999999999996,9.000000000000005,1.1832165508415171,7.999999999999998
3.999999999999999,7.999999999999998,5.999999999999997,5.999999999999997,3.999999999999999,5.999999999999997,5.999999999999997,3.497405617586324,5.999999999999997,7.000000000000005,3.6500711293741537,11.000000000000002,3.000000000000006,7.635884198900037,3.999999999999999,9.000000000000005
1.9999999999999996,3.000000000000006,3.000000000000006,1.9999999999999996,1.9999999999999996,7.999999999999998,7.03928755457279,5.999999999999997,6.990412604329655,9.000000000000005,5.000000000000005,8.000000000000004,1.9999999999999996,9.205117094185361,3.7880134085643906,7.999999999999998
3.000000000000006,2.657242362331774,5.000000000000005,3.999999999999999,3.999999999999999,8.388638763243533,5.999999999999997,4.942800126753931,5.999999999999997,11.000000000000004,3.999999999999999,7.000000000000001,3.999999999999999,7.000000000000005,5.000000000000005,9.000000000000005
3.999999999999999,7.000000000000005,5.000000000000005,5.000000000000005,1.6140426858207984,5.999999999999997,11.000000000000004,7.999999999999998,5.971307177430123,9.31722633471408,5.000000000000005,3.0000000000000004,1.318017604953719,9.999999999999996,3.999999999999999,7.000000000000005
5.000000000000005,7.000000000000005,5.000000000000005,5.000000000000005,1.9999999999999996,3.000000000000006,11.999999999999995,10.267908938758888,6.237999087246518,11.999999999999995,11.999999999999995,7.000000000000001,1.9999999999999996,9.999999999999996,0.9999999999999998,7.999999999999998
3.999999999999999,5.999999999999997,5.792124724062672,9.000000000000005,4.932460919157631,7.999999999999998,9.000000000000005,7.000000000000005,5.999999999999997,5.999999999999997,4.984177500572783,9.000000000000002,3.999999999999999,7.000000000000005,5.999999999999997,9.999999999999996
6.756943687844232,6.7099246571615,9.000000000000005,7.000000000000005,7.000000000000005,9.999999999999996,5.999999999999997,1.9999999999999996,5.000000000000005,9.000000000000005,4.122239024848682,14.42399394685093,6.3822062936366155,8.65248664552753,1.9999999999999996,9.000000000000005
-2.6394453990026947,1.9999999999999996,3.999999999999999,3.000000000000006,0.9999999999999998,7.000000000000005,11.788836625096378,1.9999999999999996,3.000000000000006,4.096120639277676,11.000000000000004,9.000000000000002,1.9999999999999996,7.97512815296959,0.9999999999999998,7.999999999999998
3.999999999999999,7.999999999999998,5.000000000000005,5.999999999999997,5.999999999999997,7.999999999999998,10.494698971455772,6.262868322250942,7.026126381791359,7.000000000000005,8.874093186892448,5.000000000000001,3.2885037838031157,7.999999999999998,7.000000000000005,9.000000000000005
7.999999999999998,11.999999999999995,7.000000000000005,5.999999999999997,3.999999999999999,9.000000000000005,7.999999999999998,8.94539253047135,7.000000000000005,13.024627702955629,3.999999999999999,6.000000000000001,5.999999999999997,9.000000000000005,3.999999999999999,7.813365540078745
3.999999999999999,5.000000000000005,5.999999999999997,5.000000000000005,5.999999999999997,7.999999999999998,7.000000000000005,5.000000000000005,4.568243245171485,7.000000000000005,4.227300161875807,7.000000000000001,5.000000000000005,9.817070290808994,9.000000000000005,9.999999999999996
5.999999999999997,9.999999999999996,7.999999999999998,7.999999999999998,0.2770711358670898,9.999999999999996,5.000000000000005,5.658017187458675,7.999999999999998,11.000000000000004,3.000000000000006,7.000000000000001,3.999999999999999,4.692140391661739,3.999999999999999,9.000000000000005
1.9999999999999996,7.000000000000005,5.203347622158944,5.000000000000005,1.9999999999999996,4.128685525758198,7.000000000000005,9.000000000000005,9.989937023010107,3.5870064978472653,4.549966009506087,7.24741934093819,1.9999999999999996,7.999999999999998,7.999999999999998,9.000000000000005
