col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,7.45,4.809999999999996,6.0,4.0,6.0,7.8900000000000015,3.0,8.0,8.0,7.739999999999999,9.0,1.8300000000000016,8.960000000000003,7.0,6.0
4.0,9.21,5.83000000000001,8.0,7.310000000000002,7.0,8.0,3.0,3.9100000000000055,6.0,7.059999999999998,10.0,6.0,11.0,7.0,5.0
3.050000000000007,4.0,5.0,2.9700000000000064,2.3100000000000023,10.0,2.210000000000001,2.0,2.810000000000003,9.0,1.6900000000000013,8.889999999999983,2.480000000000001,6.0,2.0,8.200000000000003
2.0,4.0,2.0,3.0,2.0,7.0,7.0,5.0,7.0,7.0,6.0,7.659999999999998,2.0800000000000014,8.0,5.0,10.0
4.0,5.0,5.0,7.0,3.0,8.0,7.0,7.54,6.0,6.090000000000012,6.220000000000007,9.0,3.0,8.0,5.0,9.0
4.0,8.93000000000001,4.0,7.0,3.3400000000000025,3.0,7.199999999999992,5.0,9.0,6.939999999999993,6.0,13.0,0.0,8.0,7.0,9.0
2.910000000000007,5.0,4.0,3.0,2.520000000000003,8.0,7.0,6.700000000000002,4.0,7.940000000000007,6.0,8.0,2.0,8.0,3.0,7.919999999999997
2.0,2.0,3.0400000000000067,2.690000000000005,2.0,8.0,8.0,5.0,1.9400000000000017,7.0,8.0,10.0,2.0,9.0,3.95,8.0
4.0,8.0,6.0,6.0,4.0,6.0,6.0,5.7200000000000015,6.0,7.0,6.430000000000002,11.0,3.0,8.990000000000013,4.0,9.0
2.0,3.0,3.0,2.0,2.0,8.0,6.410000000000009,6.0,3.8799999999999994,9.0,5.0,8.0,2.0,7.879999999999999,2.8100000000000045,8.0
3.0,5.620000000000006,5.0,4.0,4.0,8.870000000000012,6.0,3.1800000000000055,6.0,11.0,4.0,7.0,4.0,7.0,5.0,9.0
4.0,7.0,5.0,5.0,3.2300000000000044,6.0,11.0,8.0,3.3200000000000056,10.970000000000006,5.0,3.0,0.9699999999999999,10.0,4.0,7.0
5.0,7.0,5.0,5.0,2.0,3.0,12.0,4.200000000000003,3.920000000000002,12.0,12.0,7.0,2.0,10.0,1.0,8.0
4.0,6.0,5.720000000000008,9.0,5.5300000000000065,8.0,9.0,7.0,6.0,6.0,5.800000000000003,9.0,4.0,7.0,6.0,10.0
6.190000000000009,9.110000000000014,9.0,7.0,7.0,10.0,6.0,2.0,5.0,9.0,2.2300000000000004,6.119999999999999,7.689999999999999,5.940000000000001,2.0,9.0
2.08,2.0,4.0,3.0,1.0,7.0,11.700000000000022,2.0,3.0,6.300000000000003,11.0,9.0,2.0,10.829999999999998,1.0,8.0
4.0,8.0,5.0,6.0,6.0,8.0,7.639999999999994,6.660000000000003,4.61,7.0,5.440000000000002,5.0,3.540000000000003,8.0,7.0,9.0
8.0,12.0,7.0,6.0,4.0,9.0,8.0,2.7400000000000064,7.0,10.000000000000002,4.0,6.0,6.0,9.0,4.0,8.270000000000003
4.0,5.0,6.0,5.0,6.0,8.0,7.0,5.0,4.320000000000003,7.0,4.699999999999999,7.0,5.0,6.540000000000002,9.0,10.0
6.0,10.0,8.0,8.0,5.180000000000001,10.0,5.0,2.3500000000000036,8.0,11.0,3.0,7.0,4.0,7.090000000000006,4.0,9.0
2.0,7.0,2.910000000000006,5.0,2.0,6.330000000000011,7.0,9.0,6.260000000000002,6.7299999999999995,5.8500000000000085,6.890000000000005,2.0,8.0,8.0,9.0
5.610000000000006,10.0,5.0,5.0,3.420000000000005,6.0,9.0,4.530000000000005,3.0,10.0,7.319999999999999,6.0,3.73,9.0,4.0,7.0
5.839999999999998,9.0,7.0,11.0,8.0,7.0,8.199999999999996,4.0,3.6800000000000033,7.0100000000000025,10.0,11.0,5.0,9.910000000000002,10.0,9.0
3.9699999999999993,6.999999999999993,5.0,5.0,3.0,8.0,6.0,7.0,4.0,7.880000000000008,5.0,8.0,3.0,8.0,3.0,7.0
6.0,9.0,6.0,7.0,4.870000000000006,4.0,10.330000000000005,2.4100000000000033,3.0,9.030000000000014,8.0,7.54,7.0,11.0,2.0,6.260000000000009
2.0,1.4800000000000022,3.0,2.8100000000000067,2.0,7.0,8.0,4.350000000000005,9.0,6.0,6.0,9.0,2.0,8.0,7.0,8.0
0.96,0.0,1.2500000000000002,0.0,0.3,7.0,7.0,10.0,0.0,6.0,6.0,8.0,4.0,8.0,0.0,8.0
4.0,7.640000000000003,5.0,6.0,2.0,6.2200000000000095,8.0,6.200000000000004,6.0,7.530000000000003,8.0,8.729999999999993,3.0,7.0,5.0,10.0
5.0,5.0,5.060000000000005,7.0,3.0,7.0,7.0,8.0,7.0,6.460000000000011,6.0,7.0,2.0,7.0,7.4400000000000075,9.850000000000003
6.0,8.0,8.0,6.0,7.0,8.0,7.0,5.0,4.660000000000002,7.0,6.0,8.01,5.320000000000005,11.0,9.0,11.0
7.0,11.0,9.0,8.0,9.740000000000006,8.0,6.7000000000000055,5.470000000000006,6.0,7.0,6.0,8.269999999999996,7.0,7.0,7.0,9.0
1.0,3.740000000000006,2.0,4.0,1.0199999999999998,12.0,3.0,9.0,3.0,13.0,5.830000000000001,12.930000000000014,1.0,6.090000000000012,0.24,8.07
2.0,1.0,2.4700000000000033,2.0,2.0,7.029999999999998,7.0,5.0,5.0,6.720000000000002,5.0,7.0,2.0,7.0,4.0,8.0
2.0,5.0,3.0,4.0,1.4900000000000015,7.089999999999992,7.1899999999999915,0.0,8.0,13.0,6.0,8.0,0.0,8.0,1.0,8.0
4.0,5.79000000000001,5.0,4.0,4.0,7.0,7.369999999999997,2.0,4.0,7.37,6.0,8.0,4.220000000000004,8.059999999999999,7.0,7.0
3.0,2.0,5.0,4.0,2.1000000000000014,6.090000000000013,10.0,1.0,7.399999999999994,8.0,11.0,8.0,1.3500000000000008,11.0,2.0,7.549999999999995
6.0,7.0,6.330000000000007,5.0,3.360000000000004,3.0,8.0,3.3400000000000043,7.0,9.769999999999998,10.0,9.0,3.0,9.0,2.550000000000004,6.0
2.8400000000000056,7.0,4.0,5.0,2.830000000000003,7.829999999999998,7.8100000000000005,2.0,7.480000000000003,8.11,6.0,7.0,0.0,9.0,4.0,7.0
5.0,8.0,5.910000000000012,6.0,3.4300000000000046,6.42000000000001,7.0,9.0,8.0,7.0,7.0,6.0,2.900000000000007,7.979999999999999,3.0,8.0
1.4200000000000008,0.5399999999999999,2.0,1.0,0.0,7.669999999999996,7.0,4.0,4.0,7.0,5.990000000000016,8.0,2.0,8.0,4.0,8.070000000000002
5.0,10.0,5.69,8.0,3.0,0.0,0.9199999999999999,5.0,6.0,0.0,0.41,6.0,0.0,8.0,0.0,8.0
5.0,5.0,7.0,4.0,5.520000000000003,8.0,6.0,6.0,4.3599999999999985,7.0,6.619999999999997,8.0,9.0,6.0,3.0,7.509999999999997
4.0,8.0,6.060000000000013,6.0,5.0,5.0,7.959999999999998,2.870000000000005,7.0,11.0,8.790000000000004,9.0,3.0,8.19,3.8900000000000023,5.0
2.0,3.0,3.0,2.0,1.0499999999999998,3.8400000000000025,8.0,3.8800000000000026,6.0,11.0,10.0,9.0,1.6600000000000028,9.000000000000005,1.7400000000000007,7.0
3.3300000000000054,6.0,5.0,4.0,3.470000000000005,7.3399999999999945,11.0,2.930000000000004,2.0,6.979999999999998,8.0,8.049999999999983,6.4600000000000035,10.949999999999998,1.0,8.0
2.6300000000000043,8.0,3.0500000000000065,5.0,1.0,1.0,13.0,4.0,3.0,11.710000000000013,10.0,6.490000000000003,0.05,8.0,2.0,6.0
5.0,8.0,7.0,6.090000000000012,4.490000000000003,7.769999999999998,6.0,7.0,7.0,7.0,7.0,7.0,3.0,8.0,3.0,8.0
3.0,4.630000000000009,4.0,4.0,1.0,7.0,7.0,4.01,4.0,7.0,6.0,8.0,2.980000000000007,8.0,4.0,8.0
4.069999999999999,8.88000000000001,6.0,7.0,5.0,8.0,5.0,0.0,4.0,6.0,3.0,7.0,4.250000000000003,7.0,4.0,6.979999999999999
4.0,8.0,6.0,6.43000000000001,5.0,8.0,8.0,4.069999999999999,1.0,6.0,9.0,8.0,7.0,11.0,0.0,8.0
7.0,8.0,8.04,12.0,13.0,8.000000000000002,8.709999999999999,4.600000000000002,3.2700000000000045,5.0,7.0,8.969999999999992,6.5200000000000085,14.0,9.290000000000006,8.450000000000008
3.3100000000000054,4.0,5.410000000000004,3.0,3.0,8.0,5.0,3.0,2.0100000000000025,9.0,6.0,8.0,7.0,5.0,1.4800000000000013,8.0
3.8600000000000025,8.0,5.0,6.0,4.0,6.0,11.0,3.510000000000006,7.0,11.0,9.0,5.0,2.0,11.0,3.0,4.839999999999998
3.0,7.0,4.0,4.699999999999996,4.350000000000005,8.0,7.0,4.0,1.0,7.0,6.0,9.0,6.0,8.0,6.0,12.0
4.0,8.0,4.0,6.0,4.0,6.240000000000012,8.0,7.97,4.0,7.0,5.0,8.0,2.0,7.0,5.599999999999999,11.0
3.0,6.0,5.0,4.0,4.0,6.0,7.0,5.610000000000002,4.950000000000005,7.589999999999997,8.0,9.0,3.0,8.0,4.0,8.0
7.0,10.709999999999994,10.0,8.0,5.0,6.02000000000001,7.0,1.0,9.0,10.0,8.0,9.0,3.0,8.0,4.0,7.0
6.0,9.0,6.0,7.0,4.0,6.0,8.0,8.0,5.0,10.0,5.970000000000001,7.0,3.420000000000004,8.0,4.0,9.0
6.0,12.0,6.0,6.0,5.050000000000001,6.0,8.0,3.490000000000003,7.0,10.020000000000003,6.0,6.0,5.0,8.100000000000003,7.0,5.0
3.030000000000007,11.0,4.0,8.0,2.5900000000000034,9.0,6.0,3.0,6.180000000000003,12.0,3.360000000000005,9.0,1.0,6.0,2.0,6.0
2.560000000000004,6.0,3.0,4.0,3.0,6.940000000000004,8.0,7.0,4.0,9.0,7.0,10.0,3.0,8.0,4.15,9.0
6.0,9.35,5.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,7.0,8.0,5.0,9.0,2.0,7.0
4.0,8.0,6.0,6.0,3.0,7.509999999999999,8.0,7.419999999999999,8.0,6.0,7.0,8.0,2.2600000000000033,8.279999999999998,6.0,11.0
7.0,10.0,8.04,7.0,5.0,7.0,6.950000000000004,7.0,8.0,11.0,6.0,11.0,2.0,8.750000000000005,5.0,9.0
2.1600000000000006,6.410000000000004,4.0,6.0,1.0,6.090000000000011,15.0,1.0299999999999998,6.0,8.0,10.999999999999996,7.859999999999987,0.0,8.0,0.0,8.0
6.109999999999995,14.0,5.0,6.940000000000007,4.0,8.0,8.0,4.0,5.0,11.0,5.0,9.0,3.0,9.0,8.0,11.0
1.8800000000000001,3.0,3.0,2.0,1.4400000000000004,6.0,10.469999999999997,3.0,3.0,10.0,9.750000000000002,8.0,4.0,10.230000000000004,0.0,7.0
4.479999999999998,8.010000000000007,6.0,6.0,4.240000000000003,5.780000000000003,4.0,4.070000000000003,4.0,5.0,3.0,7.0,3.0,6.0,5.0,7.460000000000002
1.8900000000000006,4.0,2.6400000000000046,3.0,1.0,7.029999999999995,7.649999999999999,0.0,7.0,13.0,6.0,7.899999999999984,0.0,8.000000000000002,1.0,7.0
4.0,9.0,5.710000000000009,6.0,5.0,6.0,7.050000000000001,5.680000000000005,5.840000000000006,6.540000000000007,5.860000000000006,9.0,3.0,6.0,6.0,9.0
3.0,7.0,5.0,5.0,5.850000000000008,7.0,6.939999999999997,5.0,4.0,6.0,6.0,8.0,6.0,8.0,8.0,10.0
3.4600000000000044,3.979999999999999,4.0,3.0,2.0,5.0,11.530000000000012,3.0,7.0,11.049999999999995,9.0,4.0,1.0,11.0,2.0,5.0
4.0,6.77,5.0,5.0,5.019999999999999,7.819999999999999,8.0,4.030000000000006,3.0,8.0,5.0,7.0,4.760000000000003,8.0,6.0,6.850000000000005
4.0,7.0,5.570000000000007,5.0,4.0,8.0,8.0,8.0,5.0,6.0,7.0,10.0,3.0,8.049999999999999,4.0900000000000025,6.0
3.0,5.0,6.0,3.8700000000000014,2.0,10.459999999999996,2.0,2.0,2.1600000000000024,9.070000000000014,2.0,9.0,4.0,6.0,2.0,9.0
2.0,2.3700000000000006,3.0,3.0,1.1799999999999997,4.02,4.0,4.0,7.0,2.0,1.3800000000000008,5.889999999999998,0.0,7.009999999999992,1.0,6.0
4.0,4.0,5.25,2.990000000000007,3.0,4.809999999999999,10.0,2.0,2.0,9.0,8.970000000000006,7.0,6.0,11.0,1.0,7.0
2.0,2.0,2.0,2.0,1.0,6.799999999999999,8.0,4.0,2.0,8.0,7.749999999999998,9.0,1.9700000000000006,9.26000000000001,3.480000000000003,9.0
1.620000000000001,1.0,2.0,1.5700000000000003,1.0,4.9999999999999964,11.0,7.0,2.0,10.0,6.0,4.0,1.0,9.0,2.9300000000000073,7.919999999999997
4.0,5.0,7.0,4.0,4.0,8.0,7.0,1.0,7.0,10.0,5.01,8.0,3.2200000000000055,7.950000000000001,3.8500000000000028,8.0
2.510000000000003,2.600000000000002,3.0,3.2100000000000026,2.700000000000005,8.0,7.0,6.0,4.0,6.330000000000004,7.0,9.099999999999985,2.0,9.0,4.369999999999999,9.210000000000003
6.740000000000001,11.0,8.460000000000006,8.0,9.120000000000001,7.170000000000001,7.0,5.0,2.0,6.0,5.880000000000004,10.0,7.0,8.0,6.0,12.0
6.0,9.0,8.0,6.0,6.790000000000001,6.750000000000003,7.5,7.0,7.0,8.0,5.440000000000002,8.0,4.180000000000007,7.0,7.0,9.0
4.21,10.0,5.0,7.0,3.8400000000000034,7.32,7.340000000000005,5.300000000000003,8.0,4.0,6.040000000000005,8.899999999999997,1.21,10.0,9.0,9.0
9.0,15.0,7.0,8.0,4.0,8.0,6.0,5.0,6.0,6.880000000000007,7.390000000000002,8.489999999999986,6.0,9.0,5.0,8.0
3.0,5.0,4.0,4.0,2.0,6.050000000000013,6.0,6.0,5.390000000000006,9.0,7.0,11.0,2.1400000000000006,9.0,3.9899999999999993,10.0
4.0,3.0,5.0,3.8000000000000016,2.5500000000000025,7.0,7.0,8.0,8.0,6.729999999999998,6.030000000000014,8.179999999999982,3.0,8.0,4.0,8.0
3.0,3.0,4.0,2.0,2.0,6.0,8.260000000000002,5.0,4.320000000000005,6.800000000000006,8.010000000000003,9.0,4.7300000000000075,8.800000000000006,1.0,7.0
3.0,6.620000000000003,5.0,6.0,5.600000000000008,7.290000000000001,7.0,4.200000000000004,5.0,6.0,6.959999999999996,8.629999999999985,4.0,10.0,8.0,8.0
2.0,8.0,2.560000000000004,6.0,1.2299999999999998,11.0,2.7400000000000055,10.0,3.0,13.0,7.0,13.120000000000013,1.0,6.0,0.0,8.0
4.469999999999998,8.0,5.0,6.010000000000014,2.0,3.0,11.0,3.5700000000000056,4.0,10.0,11.710000000000017,7.0,2.0,10.0,1.0,8.0
2.0,3.0,3.090000000000005,2.0,1.0,9.0,7.0,3.0,7.0,10.329999999999993,4.0,8.0,1.0,8.0,4.0,10.0
1.04,5.160000000000008,1.0,4.55,0.0,2.0,1.0,5.750000000000008,5.0,0.19,2.0,5.0,0.0,7.9499999999999975,0.0,8.0
5.0,9.0,7.0,6.52,4.0,7.0,9.0,5.460000000000002,5.0,7.0,7.15,7.0,7.0,9.0,3.0,6.350000000000001
3.0100000000000073,4.0,4.0,3.0,2.0,6.240000000000011,7.0,5.0,4.899999999999999,9.0,7.0,10.0,2.0,9.0,4.0,9.0
4.0,8.0,5.0,6.0,4.0,7.129999999999997,7.0,8.0,4.0,7.2299999999999995,6.0,10.0,3.0,8.0,3.0,8.0
8.170000000000002,12.0,6.9700000000000015,7.669999999999996,3.0,7.0,7.0,5.650000000000006,5.0,7.790000000000005,7.0,8.0,2.0,8.400000000000006,3.0,7.43
3.0,5.330000000000005,5.0,4.0,3.1200000000000063,8.0,7.149999999999995,4.0,9.0,6.0,6.0,7.799999999999989,3.0,8.0,5.920000000000011,8.0
3.0,5.000000000000008,4.0,4.0,1.0,3.0,6.0,7.0,3.0,7.0,7.0,10.679999999999996,3.0,8.0,2.0,9.960000000000006
4.74,4.0,6.0,3.220000000000007,2.0,4.0,8.0,5.0,6.729999999999998,10.0,9.0,9.0,2.8600000000000065,9.0,2.0,6.0
8.610000000000005,14.239999999999986,7.729999999999997,8.0,5.0,9.550000000000002,5.680000000000006,4.120000000000001,5.0,9.0,4.0,8.0,6.0,8.0,6.0,9.800000000000002
6.0,9.0,9.0,8.0,5.860000000000005,8.170000000000002,7.0,3.010000000000006,7.0,10.000000000000004,5.08,7.0,4.0,6.0,5.040000000000004,5.0
5.0,8.200000000000003,6.0,6.090000000000015,4.0,5.0,8.0,6.909999999999995,7.0,8.0,9.580000000000005,10.0,3.0,8.950000000000012,1.0,8.0
4.989999999999997,9.289999999999997,5.890000000000013,8.0,3.0,5.830000000000008,8.0,10.0,10.0,8.0,7.0,6.0,3.0,8.0,4.0,8.0
4.0,4.0,6.0,6.0,1.0,7.0,9.939999999999994,2.7500000000000044,2.0,7.1199999999999966,13.0,8.0,2.0600000000000014,11.0,0.01,8.0
7.0,10.37,9.0,7.929999999999998,7.0,6.0,7.0,7.0,6.560000000000006,8.0,10.0,8.879999999999985,3.0,9.0,6.0,8.0
3.6000000000000023,7.040000000000003,5.0,6.0,5.520000000000007,8.0,5.0,4.980000000000004,4.0,8.0,6.0,10.0,4.0,8.250000000000004,8.0,10.0
2.8400000000000065,1.0,3.0,2.0,2.2300000000000018,6.0,10.0,5.0,4.0,10.0,7.950000000000003,3.0,1.0,9.0,4.0,6.0
4.0,10.0,5.0,8.0,4.0,6.0,6.0,10.0,7.0,6.0,7.0,7.0,2.0,8.0,9.0,8.689999999999996
2.340000000000002,6.0,3.540000000000003,4.0,2.3100000000000023,8.0,5.0,5.710000000000006,4.0,7.0,4.2100000000000035,8.429999999999993,2.0,7.549999999999997,4.0,9.250000000000002
4.0,8.0,4.959999999999998,5.470000000000004,4.0,5.0,13.0,7.0,2.0,12.0,6.0,2.0,1.0,10.0,3.0,8.0
4.0,8.200000000000006,5.0,6.0,3.5900000000000034,7.0,7.0,3.0,7.520000000000002,5.0,5.990000000000015,8.0,3.0,8.0,6.0,8.0
2.0,2.0,3.0,3.0,2.0,7.099999999999994,6.0,6.0,5.0,6.510000000000011,6.0,9.339999999999984,2.06,8.770000000000012,4.0,9.0
6.0,10.169999999999996,8.010000000000002,8.0,7.0,9.0,9.0,5.0,5.260000000000001,8.000000000000004,5.0,7.0,3.0,8.410000000000002,7.860000000000008,8.200000000000006
4.0,8.300000000000008,6.0,7.0,5.0,9.0,8.0,4.590000000000003,5.4,7.0,6.860000000000001,8.0,3.0,9.0,8.0,7.120000000000002
3.0,6.0,5.0,4.950000000000002,5.0,8.050000000000004,7.0,4.0,3.0,7.239999999999999,7.0,7.0,5.0,8.740000000000006,7.0,7.0
2.0,6.0,3.0,4.0,2.640000000000004,8.0,7.509999999999994,7.0,5.0,7.0,5.0,6.0,2.0,7.9,8.0,8.0
2.0,1.340000000000001,2.0,1.0,1.0,7.0,10.570000000000007,6.0,3.7800000000000065,8.0,9.0,7.0,1.9400000000000017,10.0,1.3800000000000006,8.0
4.0,10.589999999999998,7.0,8.0,4.0,9.0,7.0,0.0,8.0,9.0,5.0,7.0,1.3400000000000005,7.409999999999998,3.0,8.0
7.0,10.59999999999999,7.0,8.0,5.0,7.0,11.0,4.0,5.520000000000004,11.0,8.0,4.23,2.4900000000000038,12.0,3.0,5.690000000000004
8.0,10.0,8.060000000000004,5.0,5.0,5.0,9.0,3.0,4.0,10.0,7.809999999999998,9.0,5.0,7.0,3.5400000000000014,6.0
3.0,7.0,5.0,5.049999999999992,5.0,8.0,5.0,4.0,3.0,7.570000000000001,6.0,9.739999999999988,4.100000000000004,8.0,6.050000000000003,9.61
11.0,14.0,9.06000000000001,8.0,4.950000000000001,9.0,6.940000000000003,6.0,6.0500000000000025,5.210000000000009,6.29,6.0,5.470000000000001,7.270000000000002,3.0,6.0
5.0,2.0,6.0,4.0,3.8400000000000025,7.890000000000003,6.320000000000008,7.0,5.0,7.0,7.0,7.239999999999998,8.0,6.0,3.020000000000003,6.800000000000002
4.0,11.0,5.25,7.89,5.0,7.0,7.089999999999999,4.890000000000004,7.020000000000001,5.0,6.0,7.879999999999993,2.1000000000000014,8.149999999999999,6.990000000000005,8.0
3.120000000000007,6.160000000000001,5.0,5.359999999999998,3.720000000000002,9.0,2.0,3.0,3.870000000000009,9.0,2.0,9.719999999999986,3.0,6.0,5.0,10.0
8.0,11.660000000000005,7.0,6.630000000000005,3.0,5.930000000000006,9.0,3.5700000000000056,8.0,13.0,8.179999999999998,5.589999999999999,2.3700000000000023,9.030000000000008,5.0,4.0
6.0,11.0,6.670000000000002,8.0,4.0,8.0,7.0,4.0,8.0,10.969999999999997,5.0,6.680000000000003,2.0,8.250000000000004,4.88,7.9700000000000015
3.0,4.0,4.7899999999999965,3.0,2.170000000000001,7.0,11.0,3.0200000000000062,4.060000000000008,7.0,9.0,8.0,2.7000000000000033,10.34,1.1899999999999997,8.0
1.0,0.0,1.0,0.42,0.0,8.0,13.0,0.9399999999999998,4.0,6.0,10.0,8.0,0.09999999999999999,8.0,0.0,8.0
5.029999999999996,8.0,7.0,6.0,4.61,7.779999999999998,8.0,3.6100000000000025,7.0,11.829999999999995,5.41,5.0,2.6300000000000034,8.0,6.0,8.13
5.0,5.0,5.960000000000013,8.0,3.0,5.0,7.0,11.0,9.0,7.0,6.040000000000015,5.0,2.9600000000000075,8.0,4.0,8.0
4.639999999999998,9.0,5.0,6.480000000000004,3.2000000000000055,4.0,7.409999999999996,7.0,7.0,8.960000000000003,7.6099999999999985,11.34,2.0,9.0,4.0,9.0
2.0,3.0,2.0,2.0,1.0299999999999998,5.0,10.0,4.0,5.0,10.0,9.0,6.0,1.0,10.0,3.0,7.0
5.0,10.079999999999998,5.91000000000001,7.91,6.0,7.0,6.97,7.0,5.0,6.920000000000007,7.0,8.29999999999999,3.1700000000000057,9.0,7.0,9.0
5.0,9.110000000000007,5.0,6.0,5.0,6.840000000000001,7.0,5.320000000000006,2.0,8.0,7.129999999999998,11.0,3.0,9.0,6.0,8.0
4.0,6.0,5.0,5.0,5.039999999999997,6.0,8.0,4.0,3.0,8.0,7.0,9.0,4.0,10.0,6.110000000000003,7.669999999999996
2.9800000000000066,5.850000000000011,4.6599999999999975,4.0,5.0,9.0,6.0,3.0,3.0,7.950000000000001,6.0,7.0,5.210000000000003,9.0,6.0,7.0
4.0,8.0,5.250000000000003,6.0,3.0,6.0,7.000000000000001,5.0,6.0,7.0,6.96,9.0,2.8200000000000056,9.0,4.160000000000003,8.0
3.0,5.0,5.290000000000002,4.0,2.0,10.639999999999999,2.3600000000000017,2.0,2.0,9.0,2.0,9.0,2.0,6.06000000000001,2.0,8.0
4.0,7.590000000000006,6.0,7.0,5.0,6.0,10.0,4.93,3.0,7.0,6.939999999999999,8.409999999999986,3.890000000000004,9.0,6.190000000000005,7.850000000000003
2.0,4.0300000000000065,2.0,4.0,1.0299999999999998,7.920000000000004,5.220000000000008,10.0,3.0,12.0,8.0,13.0,1.0,6.0,0.19999999999999998,8.0
3.1300000000000052,6.0,4.0,4.02,2.0,5.0,12.0,4.0,5.0,11.0,9.0,4.0,1.23,11.0,1.0,5.0
2.0,1.0,3.0,2.0,2.0,5.0,7.019999999999993,4.0,6.150000000000006,7.0,5.920000000000013,11.0,3.0,7.990000000000001,4.1,9.18000000000001
6.0,11.0,7.0,8.0,7.0,9.0,6.979999999999999,5.0,8.0,5.0,5.0,6.0,1.0,6.0,10.0,6.0
5.0,9.0,8.0,7.809999999999998,7.570000000000003,5.0,7.0,3.0,2.0,8.329999999999997,6.0,5.0,3.0,8.0,7.320000000000002,2.0
3.0,7.850000000000001,3.8400000000000007,6.0,2.5000000000000018,7.0,6.81,7.0,6.0,6.0,5.690000000000004,8.0,1.0,7.509999999999997,5.7300000000000075,9.830000000000004
4.749999999999997,4.0,6.0,6.0,3.0,6.110000000000008,8.0,9.0,8.0,7.0,6.0,6.0,2.8600000000000065,7.960000000000001,4.0,8.0
1.0,1.0,1.0,1.8100000000000018,1.0,7.0,6.929999999999997,10.0,1.0,6.310000000000002,6.0,8.0,3.970000000000005,7.79,0.36,8.0
3.6500000000000044,5.180000000000006,5.0,4.0,3.0,5.0,9.0,1.0,7.0,10.46,10.0,5.769999999999999,1.0,11.0,2.880000000000006,5.0
3.690000000000002,9.979999999999993,4.0,8.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
3.0,2.0,4.0,3.0,2.0500000000000007,6.0,8.0,6.7299999999999995,7.0,9.0,8.0,12.0,2.1300000000000026,10.0,3.0,9.0
0.0,0.0,1.0,1.0,0.18,12.0,4.0,4.870000000000002,3.0,12.0,2.980000000000003,9.829999999999984,0.06,7.0,0.0,8.17
5.0,6.0,7.0,4.0,3.0,6.959999999999995,8.0,1.0,8.0,10.0,6.0,8.0,3.0,8.0,2.980000000000007,7.0
6.0,11.0,8.880000000000003,8.0,5.9900000000000055,7.0,9.0,3.9700000000000033,1.0,7.0,9.0,8.0,8.320000000000004,10.589999999999995,1.9800000000000024,7.0
3.0,5.570000000000007,5.0,4.0,2.0,7.0,9.0,2.0,6.060000000000003,13.0,6.0,6.0,0.8999999999999999,8.0,1.5600000000000012,7.0
3.540000000000003,5.030000000000003,4.0,4.030000000000001,2.110000000000001,4.0,10.070000000000007,4.680000000000003,6.0,12.0,8.0,5.0,1.5700000000000014,8.0,4.0,3.0
3.290000000000006,9.0,4.0,6.0,3.0,6.0,8.0,0.0,7.0,13.0,7.0,8.0,0.71,8.0,1.0,7.0
5.960000000000003,13.0,5.0,6.69,4.0,10.26000000000001,2.0,4.0,3.5800000000000036,10.889999999999997,3.0,11.0,4.0,3.0,5.310000000000007,9.43
4.0,5.0,5.0,4.640000000000001,5.360000000000006,7.279999999999995,7.0,4.770000000000002,3.7000000000000015,6.829999999999999,5.930000000000013,8.0,4.240000000000002,8.0,8.0,8.059999999999999
5.820000000000006,11.0,6.7400000000000055,8.0,4.0,5.0,12.0,2.0,6.640000000000002,12.0,9.0,4.0,1.0,10.26000000000001,2.7600000000000033,4.0
4.0,7.0,5.370000000000001,5.0,5.0,7.199999999999998,9.0,6.0,5.0,8.0,6.0,7.529999999999998,3.0,10.0,6.450000000000003,8.410000000000004
5.0,9.0,7.0,6.0,3.0,8.0,8.0,4.0,8.290000000000004,11.0,6.0,6.790000000000005,2.0,8.0,5.0,7.36
4.079999999999999,6.0,6.0,5.0,6.0,6.829999999999999,7.0,4.0000000000000036,4.0,7.0,6.989999999999999,8.719999999999985,5.4400000000000075,10.0,7.0,7.919999999999997
4.0,5.0,5.0,8.0,2.0,7.019999999999993,7.969999999999998,6.610000000000006,3.070000000000006,7.0,13.829999999999986,8.0,3.0100000000000073,9.0,0.0,8.0
2.0,3.1700000000000057,4.0,2.0,2.0,7.0,7.0,1.9800000000000002,7.729999999999997,11.0,6.0,9.0,1.0,8.0,4.0,8.239999999999998
5.0,11.0,8.0,8.0,7.0,6.340000000000009,6.979999999999999,5.310000000000003,8.0,6.620000000000004,5.920000000000007,9.479999999999986,3.0,8.0,6.520000000000009,8.0
5.0,7.0,5.0,5.0,3.0,5.1599999999999975,7.619999999999996,6.0,8.0,12.0,8.0,12.0,2.0,9.270000000000008,4.0,7.0
4.0,8.0,6.0,6.0,3.0,13.0,3.0,4.0,3.0,11.0,1.3600000000000005,8.0,2.0,6.060000000000009,2.0,8.570000000000004
7.0,9.680000000000009,9.0,8.0,10.0,7.0,10.0,5.0,3.0,8.0,7.0,8.119999999999997,11.0,11.0,7.0,10.0
