col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,6.0,5.0,6.0,4.0,6.0,7.0,3.0,5.666666666666666,8.0,6.583333333333333,9.0,3.0,7.0,7.0,6.0
4.0,11.0,6.0,8.0,8.0,7.0,8.0,3.0,5.0,6.0,6.0,10.0,6.0,11.0,7.0,5.0
3.0,4.0,5.0,3.0,2.0,10.0,2.0,2.0,1.0,9.0,2.0,9.0,2.0,6.0,2.0,8.0
2.0,4.0,2.0,3.0,2.166666666666667,7.0,7.0,4.916666666666666,7.0,7.0,6.0,8.0,2.0,8.0,5.0,10.0
4.0,5.0,5.0,7.0,2.7499999999999996,8.0,7.0,8.0,5.999999999999999,6.0,7.0,9.0,3.0,8.0,5.0,9.0
4.0,10.0,4.0,7.0,4.0,3.0,8.0,5.0,9.0,7.0,6.0,13.0,0.0,8.0,6.249999999999999,9.0
3.0,5.0,4.0,3.0,2.3333333333333335,8.0,6.833333333333333,7.0,4.666666666666666,8.0,5.833333333333333,8.0,2.0,8.0,3.0,8.0
2.0,2.0,2.0,3.0,2.0,8.0,8.0,5.0,2.0,7.0,8.0,10.0,2.0,9.0,3.916666666666666,8.0
4.0,8.0,6.0,6.0,4.0,6.0,6.333333333333333,6.0,6.0,7.0,5.833333333333333,11.0,3.0,10.0,4.0,9.0
1.9166666666666665,3.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,9.0,5.0,8.0,2.0,8.0,2.0,8.0
3.0,5.0,5.0,4.0,4.0,9.0,6.0,3.0,6.0,10.0,4.0,7.0,4.0,7.0,5.0,9.0
4.0,7.0,5.0,5.0,3.0,6.0,11.0,8.0,2.0,10.0,5.0,3.0,1.0,10.0,4.0,7.0
5.0,7.0,5.0,5.0,2.0833333333333335,3.0,12.0,5.0,4.0,12.0,12.0,7.166666666666666,2.0,10.0,1.0,8.0
4.0,6.0,6.0,9.0,3.0,8.0,8.333333333333332,7.0,5.583333333333333,5.666666666666666,9.0,9.0,4.0,7.0,6.0,10.0
6.666666666666666,8.916666666666666,9.0,7.0,6.833333333333333,10.0,6.0,2.0,5.0,9.0,3.0,6.0,9.0,8.0,2.0,9.0
2.0,2.0,4.166666666666667,3.0,1.0,7.0,12.0,2.0,3.0,7.0,11.0,8.583333333333332,2.0,10.0,1.0,8.0
4.0,8.0,5.166666666666667,6.0,6.0,8.0,7.0,6.916666666666666,6.0,7.0,6.0,5.0,2.0,8.0,7.0,9.0
8.0,12.0,7.0,6.0,4.0,9.0,8.0,3.0,7.0,9.0,4.0,6.0,6.0,9.0,4.0,8.0
4.0,5.0,6.0,5.0,6.0,8.0,7.0,5.0,5.0,7.0,6.0,7.0,5.0,8.833333333333334,9.0,10.0
6.0,10.0,8.0,8.0,5.583333333333333,10.0,5.0,4.0,8.0,11.0,3.0,7.0,4.0,7.499999999999999,4.0,9.0
2.0,7.0,3.0,5.0,2.0,6.0,7.0,9.0,6.0,6.916666666666666,6.0,7.0,2.0,8.0,8.0,9.416666666666666
6.0,10.0,5.0,5.0,3.0,6.0,9.0,6.0,3.0,10.0,5.0,6.0,4.0,9.0,4.0,7.0
7.0,9.0,7.0,11.0,8.0,7.0,10.0,4.0,4.0,6.583333333333333,10.0,11.0,5.0,11.0,10.0,9.0
3.0,6.583333333333333,5.0,5.0,3.0,8.0,6.0,7.0,4.0,8.5,5.0,8.0,3.0,8.0,3.0,7.0
7.166666666666666,9.0,6.999999999999999,7.0,5.0,4.0,10.416666666666666,3.0,3.0,9.0,8.0,7.0,7.0,11.0,2.0,5.0
2.083333333333333,5.0,3.0,3.0,2.25,7.0,8.0,5.0,9.0,6.0,6.0,9.0,2.0,8.0,7.0,8.0
1.0,0.0,1.0,0.8333333333333333,0.16666666666666666,7.0,7.0,10.0,0.0,6.0,6.0,8.0,4.0,8.0,0.0,8.0
4.0,7.0,5.0,6.0,2.0,8.0,8.0,7.0,6.0,5.0,8.0,9.0,3.0,7.0,5.0,9.666666666666666
