col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.727272727272727,6.0,4.636363636363637,6.8181818181818175,4.0,6.0,7.0,3.0,8.0,8.0,6.363636363636363,8.09090909090909,3.0,8.0,7.0,6.0
4.0,11.0,6.0,5.909090909090909,4.090909090909091,6.909090909090909,8.0,4.363636363636363,5.7272727272727275,8.09090909090909,6.0,7.636363636363637,6.0,11.0,7.0,5.0
3.545454545454546,4.0,5.363636363636364,3.0,2.0,10.0,6.636363636363636,2.0,4.181818181818182,7.1818181818181825,2.0,8.545454545454547,1.9090909090909094,6.0,2.0,8.0
4.181818181818182,4.0,2.0,3.0,3.090909090909091,6.999999999999999,7.0,5.0,7.0,7.0,5.818181818181818,8.0,2.0,8.0,5.0,10.0
4.0,7.454545454545455,5.0,6.363636363636362,5.090909090909091,7.909090909090909,7.8181818181818175,8.0,6.0,6.0,7.0,8.272727272727273,3.818181818181818,8.363636363636363,5.0,9.0
4.454545454545455,10.0,4.0,5.545454545454545,4.0,7.363636363636365,6.909090909090909,4.818181818181818,9.0,8.0,6.0,7.8181818181818175,0.0,8.181818181818182,4.0,9.0
3.0,5.0,3.727272727272727,4.272727272727273,2.6363636363636362,7.363636363636363,7.0,7.0,6.454545454545455,7.454545454545454,6.0,8.0,2.0,8.0,3.3636363636363638,8.0
2.0,5.545454545454545,2.0,4.545454545454546,2.909090909090909,8.0,7.272727272727272,5.0,4.363636363636363,7.0,7.09090909090909,7.727272727272726,2.0,9.0,4.181818181818182,7.545454545454545
4.0,8.0,5.636363636363637,6.636363636363637,4.181818181818182,6.0,6.0,6.0,5.2727272727272725,7.0,7.363636363636365,7.545454545454546,3.9090909090909087,8.09090909090909,4.0,9.0
2.0,5.0,3.6363636363636362,4.999999999999999,2.0,8.0,6.454545454545454,6.0,4.2727272727272725,7.8181818181818175,5.0,7.727272727272726,2.0,8.363636363636363,2.0,8.0
4.0,5.0,5.0,4.7272727272727275,4.0,7.636363636363636,6.0,3.0,5.999999999999999,11.0,5.363636363636363,7.0,4.0,8.363636363636363,3.2727272727272725,9.0
4.818181818181818,8.272727272727272,6.000000000000001,4.7272727272727275,4.181818181818182,7.727272727272726,8.090909090909092,8.0,2.0,8.363636363636363,5.0,8.636363636363637,3.0000000000000004,10.0,2.3636363636363633,8.545454545454543
2.909090909090909,6.181818181818182,4.181818181818182,5.0,2.0,6.545454545454545,12.0,5.0,4.0,7.909090909090909,6.7272727272727275,8.181818181818183,2.0,10.0,2.909090909090909,8.545454545454543
4.181818181818182,7.363636363636365,6.0,9.0,4.7272727272727275,7.363636363636363,7.454545454545454,7.0,6.0,6.0,6.181818181818182,8.454545454545455,4.0,7.0,6.0,8.09090909090909
3.9090909090909087,10.0,4.909090909090909,5.90909090909091,7.0,10.0,6.818181818181818,5.636363636363637,5.0,7.363636363636363,3.0,6.0,9.0,7.7272727272727275,2.0,9.0
3.9090909090909096,2.0,4.0,4.909090909090908,2.4545454545454546,6.545454545454545,12.0,2.0,5.636363636363637,7.0,7.636363636363638,9.0,2.6363636363636362,10.0,4.454545454545455,8.0
4.0,8.0,5.0,6.0,6.0,6.818181818181818,7.0,5.909090909090909,6.0,7.0,6.0,7.545454545454545,2.0,8.09090909090909,5.090909090909091,9.0
8.0,9.272727272727273,7.0,6.0,3.7272727272727275,9.0,7.545454545454546,3.0,5.0,9.272727272727272,4.0,6.0,6.0,8.272727272727273,4.545454545454545,7.818181818181818
4.090909090909091,9.545454545454545,6.0,7.363636363636362,4.363636363636363,8.0,7.181818181818181,5.0,5.0,7.545454545454546,6.818181818181818,7.0,4.363636363636363,7.909090909090908,9.0,10.0
6.0,9.09090909090909,8.0,6.2727272727272725,5.0,7.818181818181819,6.7272727272727275,3.545454545454545,8.0,11.0,3.0,7.8181818181818175,3.4545454545454546,7.454545454545454,4.0,9.0
3.1818181818181817,7.0,3.0,4.909090909090908,2.0,6.0,7.0,9.0,7.545454545454544,7.0,6.0,9.727272727272727,2.0,8.181818181818182,5.363636363636363,9.0
6.0,8.727272727272727,5.818181818181818,6.2727272727272725,3.0,6.0,9.0,6.0,6.181818181818182,10.0,6.2727272727272725,8.818181818181818,4.0,9.0,4.0,7.0
3.818181818181819,9.0,7.0,3.7272727272727275,4.181818181818182,5.909090909090909,10.0,4.0,4.545454545454546,7.0,7.09090909090909,11.0,2.8181818181818183,11.0,10.0,9.0
4.818181818181818,7.272727272727272,5.0,5.545454545454546,4.7272727272727275,7.727272727272726,6.0,5.363636363636363,4.0,7.0,5.0,8.181818181818183,4.0,8.0,4.636363636363636,7.0
6.0,7.636363636363636,6.0,7.0,5.0,6.181818181818182,7.636363636363636,4.545454545454546,5.7272727272727275,7.8181818181818175,8.0,7.0,7.0,11.0,3.9090909090909096,8.181818181818183
3.9090909090909087,6.545454545454545,3.0,3.0,3.2727272727272725,7.0,8.0,4.818181818181818,9.0,6.0,7.7272727272727275,9.0,2.8181818181818183,8.272727272727272,7.0,7.727272727272727
1.0,2.909090909090909,1.0,0.0,0.0,7.272727272727273,6.09090909090909,6.09090909090909,0.0,6.0,6.545454545454545,7.909090909090909,4.0,8.0,2.5454545454545454,8.0
4.0,7.636363636363636,4.909090909090908,6.0,2.0,8.0,6.636363636363637,7.0,6.999999999999999,5.0,5.636363636363637,9.0,2.272727272727273,7.454545454545454,4.363636363636363,8.09090909090909
5.0,5.0,6.0,7.0,3.3636363636363638,7.0,7.0,6.09090909090909,6.363636363636363,6.0,5.181818181818182,7.0,4.0,8.181818181818182,3.4545454545454546,11.0
6.0,8.0,5.636363636363637,7.090909090909091,4.545454545454546,8.0,7.0,5.909090909090909,5.363636363636363,8.81818181818182,6.636363636363636,7.454545454545453,4.818181818181818,9.090909090909092,4.909090909090909,8.545454545454547
