col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,6.0,5.0,6.0,4.0,6.0,7.0,3.0,5.930000000000005,8.0,5.820000000000001,9.0,3.0,7.0,7.0,6.0
4.0,11.0,6.0,8.0,8.0,7.0,8.0,3.0,5.0,6.0,6.0,10.0,6.0,11.0,7.0,5.0
3.0,4.0,5.0,3.0,2.0,10.0,2.0,2.0,1.0,9.0,1.9799999999999998,9.0,2.0,6.0,2.0,8.12
2.0,4.0,2.0,3.0,1.650000000000001,7.0,7.0,5.4899999999999975,7.0,7.0,6.0,8.0,2.0,8.0,5.0,10.0
4.0,5.0,5.0,7.0,4.010000000000004,8.0,7.0,8.0,5.110000000000005,6.0,7.0,9.0,3.0,8.0,5.0,9.0
4.0,10.0,4.0,7.0,4.0,3.0,8.0,5.0,9.0,7.0,6.0,13.0,0.0,8.0,5.900000000000008,9.0
3.0,5.0,4.0,3.0,2.8600000000000065,8.0,6.670000000000004,7.0,4.34,8.700000000000014,5.490000000000003,8.0,2.0,8.0,3.0,8.0
2.0,2.0,2.0,3.0,2.0,8.0,8.0,5.0,2.0,7.0,8.0,10.0,2.0,9.0,4.68,8.0
4.0,8.0,6.0,6.0,4.0,6.0,6.9,6.0,6.0,7.0,6.7899999999999965,11.0,3.0,10.0,4.0,9.0
2.0,3.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,9.0,5.0,8.0,2.0,8.0,2.0,8.0
3.0,5.0,5.0,4.0,4.0,9.0,6.0,3.0,6.0,9.759999999999994,4.0,7.0,4.0,7.0,5.0,9.0
4.0,7.0,5.0,5.0,3.0,6.0,11.0,8.0,2.0,10.0,5.0,3.0,1.0,9.999999999999993,4.0,7.0
5.0,7.0,5.0,5.0,2.2800000000000016,3.0,12.0,5.0,4.0,12.0,12.0,7.139999999999994,2.0,10.0,1.0,8.0
4.0,6.0,6.0,9.0,3.0,8.0,7.39,7.0,3.6100000000000043,5.810000000000004,9.0,9.0,4.0,7.0,6.0,10.0
6.260000000000009,9.330000000000005,9.0,7.0,6.83,10.0,6.0,2.0,5.0,9.0,3.0,6.0,9.0,8.0,2.0,9.0
2.0,2.0,3.370000000000003,3.0,1.0,7.0,12.0,2.0,3.0,7.0,11.0,8.04,2.0,10.0,1.0,8.0
4.0,8.0,5.2,6.0,6.0,8.0,7.0,6.010000000000007,6.0,7.0,6.0,5.0,2.0,8.0,7.0,9.0
8.0,12.0,7.0,6.0,4.0,9.0,8.0,3.0,7.0,9.0,4.0,6.0,6.0,9.0,4.0,8.0
4.0,5.0,6.0,5.0,6.0,8.0,7.0,5.0,5.0,7.0,6.0,7.0,5.0,8.86,9.0,10.0
6.0,10.0,8.0,8.0,4.87,10.0,5.0,4.0,8.0,11.0,3.0,7.0,4.0,6.930000000000003,4.0,9.0
2.0,7.0,3.0,5.0,2.0,6.0,7.0,9.0,6.0,6.799999999999997,6.0,7.0,2.0,8.0,8.0,9.809999999999993
6.0,10.0,5.0,5.0,3.0,6.0,9.0,6.0,3.0,10.0,5.0,6.0,4.0,9.0,4.0,7.0
7.0,9.0,7.0,11.0,8.0,7.0,10.0,4.0,4.0,7.3,10.0,11.0,5.0,11.0,10.0,9.0
3.0,6.989999999999991,5.0,5.0,3.0,8.0,6.0,7.0,4.0,8.290000000000003,5.0,8.0,3.0,8.0,3.0,7.0
6.370000000000002,9.0,6.960000000000003,7.0,5.0,4.0,10.259999999999996,3.0,3.0,9.0,8.0,7.0,7.0,11.0,2.0,5.0
2.2300000000000013,5.0,3.0,3.0,2.1300000000000003,7.0,8.0,5.0,9.0,6.0,6.0,9.0,2.0,8.0,7.0,8.0
1.0,0.0,1.0,0.21,0.09999999999999999,7.0,7.0,10.0,0.0,6.0,6.0,8.0,4.0,8.0,0.0,8.0
4.0,7.0,5.0,6.0,2.0,8.0,8.0,7.0,6.0,5.0,8.0,9.0,3.0,7.0,5.0,9.19
5.0,5.0,6.0,7.0,3.0,7.0,7.0,7.690000000000002,7.30000000000001,6.0,6.0,7.0,2.0,7.0,7.0,11.0
6.0,8.0,8.030000000000001,6.0,7.0,8.0,7.0,5.0,4.690000000000003,7.0,6.0,8.0,5.0,11.0,9.0,8.600000000000007
7.0,11.0,9.0,8.0,9.0,8.0,8.0,4.0,4.56,7.230000000000008,6.0,7.0,7.0,7.0,7.0,9.0
1.0,6.0,2.0,4.0,1.0,12.0,3.0,9.0,3.8500000000000005,13.0,5.130000000000002,12.0,1.0,6.0,0.0,8.0
1.9400000000000004,1.0,2.0,2.0,2.0,7.0,7.0,5.0,5.0,6.0,5.0,7.0,2.0,7.0,4.0,8.0
2.0,5.0,3.640000000000002,4.0,1.0,7.0,7.0,0.0,7.749999999999995,13.0,6.0,8.0,0.0,8.0,1.0,8.0
4.0,5.0,5.0,4.0,4.0,7.189999999999995,7.0,2.0,4.0,7.0,6.0,8.0,2.0,9.0,7.0,7.0
3.0,2.0,5.0,4.0,2.0,6.0,10.0,1.0,8.0,7.589999999999997,11.0,8.0,1.0,11.0,2.0,8.0
6.0,7.419999999999992,6.0,5.170000000000004,3.0,3.0,8.0,5.0,7.0,10.0,9.979999999999999,9.0,3.0,9.0,2.0,6.0
3.0,7.0,4.0,5.0,2.0,8.0,6.0,2.0,7.0,7.0,6.0,7.0,0.0,9.0,3.5700000000000047,7.0
4.299999999999999,8.0,5.0,6.0,3.550000000000004,6.0,7.779999999999996,9.0,8.0,7.0,7.0,6.0,2.0,8.0,3.0,8.0
1.0,1.0,2.0,1.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,7.0
5.0,10.0,5.0,8.0,3.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
5.0,6.709999999999996,6.370000000000009,5.269999999999998,5.0,8.0,6.0,6.0,5.0,7.0,6.999999999999999,8.0,9.0,6.0,3.0,7.0
4.0,8.0,6.0,6.0,5.0,5.0,8.0,2.840000000000003,7.0,11.0,9.0,9.0,3.0,8.0,5.0,5.0
2.0,3.0,3.0,2.0,1.0,4.0,8.0,4.0,6.100000000000007,10.239999999999997,10.0,9.0,3.0,9.0,1.3500000000000012,7.0
3.4600000000000044,6.0,5.0,4.0,4.0,6.620000000000003,11.0,2.0,2.0,7.0,8.0,8.0,6.0,11.0,1.0,8.0
2.970000000000007,8.0,3.0,5.0,1.0,1.0,13.0,4.0,3.0,12.0,10.0,6.0,0.0,8.0,2.0,6.0
5.0,7.9499999999999975,7.0,6.0,6.0,8.0,6.0,7.0,7.0,7.0,7.0,7.0,3.0,8.0,3.0,8.0
3.0,6.0,4.0,4.0,1.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
3.0,9.0,6.0,6.829999999999999,5.0,8.0,5.0,0.0,4.0,6.0,3.0,7.0,2.0,7.0,4.0,7.010000000000003
4.0,8.0,6.0,6.0,5.0,8.0,8.0,4.0,1.0499999999999998,6.0,9.0,8.0,7.099999999999996,11.0,0.0,8.0
7.0,8.0,9.0,12.0,13.0,8.0,9.220000000000006,5.0,1.0,5.0,7.0,10.0,6.100000000000013,14.0,8.0,13.0
3.0,4.0,5.0,3.0,3.0,8.0,5.0,3.0,3.0,9.0,6.0,8.0,7.0,5.0,1.0,8.0
4.0,8.0,5.0,6.0,4.0,6.0,11.0,2.0,7.0,11.0,9.050000000000013,5.0,2.0,11.0,3.0,4.0
3.0,7.0,4.0,5.0,5.0,7.2600000000000025,6.669999999999999,4.0,1.0,7.629999999999997,6.0,9.0,6.0,8.0,5.3300000000000045,12.0
4.0,8.0,4.0,5.9900000000000135,4.0,6.0,8.590000000000005,9.0,4.0,7.0,5.0,8.0,2.0,7.0,5.6599999999999975,11.0
3.320000000000005,6.0,5.0,4.0,4.0,6.150000000000009,7.779999999999996,3.0,7.0,11.0,8.0,9.0,3.0,8.0,4.0,8.0
7.0,10.0,10.0,8.0,5.0,6.0,7.0,3.010000000000003,9.0,10.0,8.0,9.0,3.0,8.0,4.0,7.0
6.0,9.0,6.0,7.0,4.0,6.0,8.0,8.0,5.390000000000004,7.25,5.69,7.0,4.0,8.0,4.0,8.160000000000004
6.0,10.260000000000007,6.0,6.0,4.0,6.0,8.0,5.0,7.0,9.0,6.0,6.0,5.0,9.0,7.0,5.0
3.0,11.0,4.0,8.0,3.0,9.0,6.0,3.0,7.0,12.0,4.0,9.0,1.0,6.0,2.0,6.570000000000003
3.0,3.5125000000000033,3.0,2.6550000000000025,3.0,7.0,8.0,7.0,4.0,9.0,7.0,10.0,4.870000000000008,8.0,2.0,9.0
6.0,10.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,7.280000000000006,7.0,9.790000000000004,5.0,9.0,3.480000000000005,7.0
4.549999999999998,8.0,6.0,6.0,3.0,7.410000000000002,8.0,8.0,8.0,6.630000000000008,7.0,8.0,2.0,7.0,6.0,11.0
7.0,10.0,7.0,7.819999999999997,5.0,7.0,6.0,7.0,8.0,11.0,6.8900000000000015,11.0,2.0,11.0,5.0,9.0
3.0,9.0,4.0,6.0,1.5000000000000016,6.0,13.39999999999999,1.0,6.0,8.0,11.0,7.0,0.0,8.0,0.0,7.4199999999999955
6.0,14.0,5.0,7.410000000000002,4.0,8.0,6.300000000000001,4.0,5.0,9.520000000000003,5.0,8.500000000000004,3.0,9.0,8.0,11.0
1.0,3.0,3.0,2.0,1.3900000000000006,6.0,8.0,3.0,3.0,10.0,7.0,8.04,4.0,8.0,0.0,7.0
4.0,7.0,6.0,6.260000000000004,5.0,6.0,4.0,4.0,4.0,5.0,3.0,7.0,3.0,6.0,5.0,6.0
1.0,4.0,2.0,3.0,1.0,7.0,8.0,0.0,7.0,13.0,6.0,8.0,0.0,8.0,0.9799999999999999,7.0
4.0,9.0,6.0,6.0,5.0,6.0,6.720000000000001,6.0,6.750000000000002,6.0,4.0,9.0,2.940000000000005,6.0,6.0,8.480000000000002
3.0,7.0,5.0,5.0,6.0,7.639999999999996,6.0,5.0,4.0,6.0,6.0,8.0,4.2100000000000035,8.0,8.0,10.0
3.0,4.0,4.0,3.0,2.0,5.0,12.0,3.0,7.0,11.0,9.0,4.0,1.0,11.0,2.0,5.0
3.8000000000000016,7.0,5.0,5.0,5.0,8.0,8.0,7.0,3.0,8.0,5.0,7.0,4.0,8.0,6.0,11.0
4.0,7.0,6.0,5.0,4.0,8.0,8.0,8.0,5.0,6.0,7.0,10.0,3.0,8.0,4.0,6.0
3.400000000000005,5.0,6.0,4.0,2.0,10.0,2.0,2.0,2.0,8.0,2.020000000000001,9.0,4.0,6.0,2.0,8.580000000000009
2.0,4.0,3.0,3.0,1.410000000000001,4.0,4.0,4.0,7.0,2.0,1.780000000000001,5.600000000000004,0.82,7.0,1.0,6.0
4.0,4.0,5.0,3.1100000000000074,3.0,4.0,10.0,2.0,2.0,9.0,9.0,7.0,6.0,11.0,1.1199999999999999,7.0
2.0,2.0,2.0,2.0,1.0,7.469999999999999,8.0,4.0,2.0,8.0,7.0,9.0,2.0,9.0,3.670000000000005,9.0
