col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,7.409999999999999,4.969999999999997,6.0,4.0,6.0,7.9,3.0,8.0,8.0,7.75,9.0,1.890000000000001,9.020000000000005,7.0,6.0
4.0,9.090000000000003,5.8000000000000105,8.0,7.590000000000001,7.0,8.0,3.0,3.4600000000000044,6.0,7.139999999999999,10.0,6.0,11.0,7.0,5.0
3.0100000000000073,4.0,5.0,2.960000000000006,2.8900000000000046,10.0,5.930000000000003,2.0,3.6300000000000017,9.0,3.0900000000000056,6.950000000000004,4.390000000000005,6.0,2.0,8.24
2.0,4.0,2.0,3.0,2.0,7.0,7.0,5.0,7.0,7.0,6.0,7.859999999999998,1.9800000000000015,8.0,5.0,10.0
4.0,5.0,5.0,7.0,3.0,8.0,7.0,7.459999999999997,6.0,6.0800000000000125,6.2800000000000065,9.0,3.0,8.0,5.0,9.0
4.0,8.460000000000013,4.0,7.0,3.0900000000000043,3.0,7.199999999999994,5.0,9.0,6.999999999999996,6.0,13.0,0.0,8.0,7.0,9.0
2.940000000000007,5.0,4.0,3.0,2.3300000000000005,8.0,7.0,6.190000000000005,4.0,7.810000000000006,6.0,8.0,2.0,8.0,3.0,7.839999999999995
2.0,2.0,2.9400000000000066,2.750000000000005,2.0,8.0,8.0,5.0,1.9200000000000013,7.0,8.0,10.0,2.0,9.0,4.650000000000001,8.0
4.0,8.0,6.0,6.0,4.0,6.0,6.0,5.560000000000007,6.0,7.0,5.810000000000008,11.0,3.0,8.400000000000006,4.0,9.0
2.0,3.0,3.0,2.0,2.0,8.0,6.5300000000000065,6.0,4.24,9.0,5.0,8.0,2.0,8.04,2.7400000000000055,8.0
3.0,5.500000000000003,5.0,4.0,4.0,8.610000000000007,6.0,3.200000000000004,6.0,11.0,4.0,7.0,4.0,7.0,5.0,9.0
4.0,7.0,5.0,5.0,3.180000000000004,6.0,11.0,8.0,3.3400000000000043,10.760000000000003,5.0,3.0,1.22,10.0,4.0,7.0
5.0,7.0,5.0,5.0,2.0,3.0,12.0,4.430000000000003,3.8000000000000007,12.0,12.0,7.0,2.0,10.0,1.0,8.0
4.0,6.0,5.77000000000001,9.0,5.780000000000003,8.0,9.0,7.0,6.0,6.0,6.130000000000002,9.0,4.0,7.0,6.0,10.0
6.21000000000001,9.130000000000011,9.0,7.0,7.0,10.0,6.0,2.0,5.0,9.0,2.2500000000000013,6.4700000000000015,7.73,6.210000000000003,2.0,9.0
2.1400000000000006,2.0,4.0,3.0,1.0,7.0,11.690000000000019,2.0,3.0,6.609999999999999,11.0,9.0,2.0,10.679999999999996,1.0,8.0
4.0,8.0,5.0,6.0,6.0,8.0,7.6999999999999975,6.800000000000004,5.660000000000003,7.0,5.580000000000004,5.0,2.600000000000003,8.0,7.0,9.0
8.0,12.0,7.0,6.0,4.0,9.0,8.0,2.780000000000006,7.0,10.060000000000004,4.0,6.0,6.0,9.0,4.0,8.390000000000004
4.0,5.0,6.0,5.0,6.0,8.0,7.0,5.0,4.120000000000003,7.0,6.04000000000001,7.0,5.0,8.330000000000002,9.0,10.0
6.0,10.0,8.0,8.0,5.370000000000001,10.0,5.0,2.2400000000000033,8.0,11.0,3.0,7.0,4.0,6.900000000000007,4.0,9.0
2.0,7.0,2.8200000000000043,5.0,2.0,6.18000000000001,7.0,9.0,6.400000000000001,6.6400000000000015,5.93000000000001,7.140000000000008,2.0,8.0,8.0,9.0
5.760000000000009,10.0,5.0,5.0,3.320000000000005,6.0,9.0,4.270000000000004,3.0,10.0,7.120000000000001,6.0,3.6100000000000017,9.0,4.0,7.0
5.800000000000001,9.0,7.0,11.0,8.0,7.0,8.82,4.0,3.1100000000000048,6.92,10.0,11.0,5.0,10.420000000000005,10.0,9.0
3.97,6.979999999999992,5.0,5.0,3.0,8.0,6.0,7.0,4.0,7.94,5.0,8.0,3.0,8.0,3.0,7.0
6.0,9.0,6.0,7.0,5.060000000000006,4.0,10.220000000000004,2.450000000000003,3.0,9.000000000000014,8.0,7.53,7.0,11.0,2.0,6.330000000000006
2.0,1.8200000000000025,3.0,2.9500000000000064,2.0,7.0,8.0,4.380000000000004,9.0,6.0,6.0,9.0,2.0,8.0,7.0,8.0
0.9899999999999999,0.0,1.13,0.0,0.13999999999999999,7.0,7.0,10.0,0.0,6.0,6.0,8.0,4.0,7.920000000000001,0.0,8.0
4.0,7.690000000000004,5.0,6.0,2.0,6.670000000000003,8.0,6.660000000000002,6.0,7.240000000000001,8.0,8.959999999999992,3.0,7.0,5.0,10.0
5.0,5.0,5.010000000000002,7.0,3.0,7.0,7.0,8.0,7.0,6.64000000000001,6.0,7.0,2.0,7.0,7.360000000000006,9.92
6.0,8.0,8.0,6.0,7.0,8.0,7.0,5.0,4.45,7.0,6.0,7.900000000000003,5.120000000000003,11.0,9.0,11.0
7.0,11.0,9.0,8.0,9.920000000000003,8.0,6.840000000000002,4.980000000000005,6.0,7.0,6.0,8.079999999999991,7.0,7.0,7.0,9.0
1.0,4.220000000000007,2.0,4.0,0.9899999999999999,12.0,3.0,9.0,3.0,13.0,5.330000000000001,12.790000000000013,1.0,6.210000000000011,0.15,8.069999999999999
2.0,1.0,2.450000000000003,2.0,2.0,6.96,7.0,5.0,5.0,6.460000000000006,5.0,7.0,2.0,7.0,4.0,8.0
2.0,5.0,3.0,4.0,1.5400000000000014,7.039999999999993,7.0599999999999925,0.0,8.0,13.0,6.0,8.0,0.0,8.0,1.0,8.0
4.0,5.72000000000001,5.0,4.0,4.0,7.0,6.979999999999996,2.0,4.0,7.460000000000002,6.0,8.0,4.240000000000006,7.980000000000002,7.0,7.0
3.0,2.0,5.0,4.0,2.02,5.960000000000008,10.0,1.0,7.419999999999998,8.0,11.0,8.0,1.5800000000000027,11.0,2.0,7.6
6.0,7.0,6.180000000000008,5.0,3.3600000000000043,3.0,8.0,2.9900000000000015,7.0,9.909999999999993,10.0,9.0,3.0,9.0,2.520000000000003,6.0
2.8200000000000056,7.0,4.0,5.0,2.8500000000000045,7.889999999999996,7.800000000000001,2.0,7.16,8.930000000000001,6.0,7.0,0.0,9.0,4.0,7.0
5.0,8.0,5.8800000000000106,6.0,3.3400000000000056,6.380000000000005,7.0,9.0,8.0,7.0,7.0,6.0,2.860000000000006,8.030000000000001,3.0,8.0
1.3200000000000005,0.43999999999999995,2.0,1.0,0.0,7.559999999999996,7.0,4.0,4.0,7.0,5.990000000000015,8.0,2.0,8.0,4.0,8.04
5.0,10.0,5.450000000000003,8.0,3.0,0.0,0.9199999999999999,5.0,6.0,0.0,0.25,6.0,0.0,8.0,0.0,8.0
5.0,5.0,7.0,4.0,5.15,8.0,6.0,6.0,4.12,7.0,6.809999999999998,8.0,9.0,6.0,3.0,7.190000000000001
4.0,8.0,6.0400000000000125,6.0,5.0,5.0,8.120000000000001,2.9100000000000046,7.0,11.0,8.710000000000004,9.0,3.0,8.509999999999996,3.710000000000003,5.0
2.0,3.0,3.0,2.0,1.0599999999999998,4.22,8.0,4.17,6.0,11.0,10.0,9.0,1.740000000000003,9.100000000000005,1.8400000000000014,7.0
3.440000000000005,6.0,5.0,4.0,3.2600000000000064,5.820000000000004,11.0,3.2400000000000055,2.0,7.379999999999997,8.0,8.409999999999984,6.469999999999997,10.899999999999999,1.0,8.0
2.600000000000005,8.0,3.150000000000006,5.0,1.0,1.0,13.0,4.0,3.0,11.530000000000005,10.0,6.630000000000002,0.08,8.0,2.0,6.0
5.0,8.0,7.0,6.310000000000014,4.550000000000002,7.73,6.0,7.0,7.0,7.0,7.0,7.0,3.0,8.0,3.0,8.0
