col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,6.0,5.0,6.0,4.0,6.0,7.0,3.0,5.560000000000007,8.0,5.870000000000005,9.0,3.0,7.0,7.0,6.0
4.0,11.0,6.0,8.0,8.0,7.0,8.0,3.0,5.0,6.0,6.0,10.0,6.0,11.0,7.0,5.0
3.0,4.0,5.0,3.0,2.0,10.0,2.0,2.0,1.0,9.0,1.9899999999999995,9.0,2.0,6.0,2.0,8.21
2.0,4.0,2.0,3.0,1.760000000000001,7.0,7.0,5.949999999999999,7.0,7.0,6.0,8.0,2.0,8.0,5.0,10.0
4.0,5.0,5.0,7.0,3.690000000000004,8.0,7.0,8.0,5.250000000000007,6.0,7.0,9.0,3.0,8.0,5.0,9.0
4.0,10.0,4.0,7.0,4.0,3.0,8.0,5.0,9.0,7.0,6.0,13.0,0.0,8.0,6.090000000000012,9.0
3.0,5.0,4.0,3.0,2.9400000000000066,8.0,6.7700000000000005,7.0,4.5299999999999985,8.670000000000009,5.770000000000008,8.0,2.0,8.0,3.0,8.0
2.0,2.0,2.0,3.0,2.0,8.0,8.0,5.0,2.0,7.0,8.0,10.0,2.0,9.0,4.56,8.0
4.0,8.0,6.0,6.0,4.0,6.0,7.069999999999998,6.0,6.0,7.0,6.869999999999996,11.0,3.0,10.0,4.0,9.0
2.0,3.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,9.0,5.0,8.0,2.0,8.0,2.0,8.0
3.0,5.0,5.0,4.0,4.0,9.0,6.0,3.0,6.0,9.949999999999996,4.0,7.0,4.0,7.0,5.0,9.0
4.0,7.0,5.0,5.0,3.0,6.0,11.0,8.0,2.0,10.0,5.0,3.0,1.0,9.999999999999993,4.0,7.0
5.0,7.0,5.0,5.0,2.3100000000000014,3.0,12.0,5.0,4.0,12.0,12.0,7.009999999999993,2.0,10.0,1.0,8.0
4.0,6.0,6.0,9.0,3.0,8.0,7.259999999999997,7.0,3.8700000000000054,5.690000000000006,9.0,9.0,4.0,7.0,6.0,10.0
6.430000000000009,9.410000000000004,9.0,7.0,6.76,10.0,6.0,2.0,5.0,9.0,3.0,6.0,9.0,8.0,2.0,9.0
2.0,2.0,3.560000000000001,3.0,1.0,7.0,12.0,2.0,3.0,7.0,11.0,8.03,2.0,10.0,1.0,8.0
4.0,8.0,5.239999999999999,6.0,6.0,8.0,7.0,5.910000000000005,6.0,7.0,6.0,5.0,2.0,8.0,7.0,9.0
8.0,12.0,7.0,6.0,4.0,9.0,8.0,3.0,7.0,9.0,4.0,6.0,6.0,9.0,4.0,8.0
4.0,5.0,6.0,5.0,6.0,8.0,7.0,5.0,5.0,7.0,6.0,7.0,5.0,8.790000000000001,9.0,10.0
6.0,10.0,8.0,8.0,4.890000000000001,10.0,5.0,4.0,8.0,11.0,3.0,7.0,4.0,6.5200000000000085,4.0,9.0
2.0,7.0,3.0,5.0,2.0,6.0,7.0,9.0,6.0,6.849999999999998,6.0,7.0,2.0,8.0,8.0,9.759999999999998
6.0,10.0,5.0,5.0,3.0,6.0,9.0,6.0,3.0,10.0,5.0,6.0,4.0,9.0,4.0,7.0
7.0,9.0,7.0,11.0,8.0,7.0,10.0,4.0,4.0,7.469999999999999,10.0,11.0,5.0,11.0,10.0,9.0
3.0,7.089999999999992,5.0,5.0,3.0,8.0,6.0,7.0,4.0,8.290000000000004,5.0,8.0,3.0,8.0,3.0,7.0
6.030000000000007,9.0,6.39000000000001,7.0,5.0,4.0,10.34,3.0,3.0,9.0,8.0,7.0,7.0,11.0,2.0,5.0
2.12,5.0,3.0,3.0,2.09,7.0,8.0,5.0,9.0,6.0,6.0,9.0,2.0,8.0,7.0,8.0
1.0,0.0,1.0,0.25,0.13,7.0,7.0,10.0,0.0,6.0,6.0,8.0,4.0,8.0,0.0,8.0
4.0,7.0,5.0,6.0,2.0,8.0,8.0,7.0,6.0,5.0,8.0,9.0,3.0,7.0,5.0,9.250000000000004
5.0,5.0,6.0,7.0,3.0,7.0,7.0,8.0,6.970000000000006,6.0,6.0,7.0,2.0,7.0,7.0,11.0
6.0,8.0,8.1,6.0,7.0,8.0,7.0,5.0,4.230000000000002,7.0,6.0,8.0,5.0,11.0,9.0,8.390000000000004
7.0,11.0,9.0,8.0,9.0,8.0,8.0,4.0,4.489999999999998,7.18000000000001,6.0,7.0,7.0,7.0,7.0,9.0
1.0,6.0,2.0,4.0,1.0,12.0,3.0,9.0,3.9099999999999997,13.0,5.500000000000003,12.0,1.0,6.0,0.0,8.0
1.9799999999999998,1.0,2.0,2.0,2.0,7.0,7.0,5.0,5.0,6.0,5.0,7.0,2.0,7.0,4.0,8.0
2.0,5.0,3.1600000000000055,4.0,1.0,7.0,7.0,0.0,7.549999999999995,13.0,6.0,8.0,0.0,8.0,1.0,8.0
4.0,5.0,5.0,4.0,4.0,7.159999999999997,7.0,2.0,4.0,7.0,6.0,8.0,2.0,9.0,7.0,7.0
3.0,2.0,5.0,4.0,2.0,6.0,10.0,1.0,8.0,7.559999999999996,11.0,8.0,1.0,11.0,2.0,8.0
6.0,8.04,6.0,5.860000000000012,3.0,3.0,8.0,5.0,7.0,10.0,9.819999999999995,9.0,3.0,9.0,2.0,6.0
3.0,7.0,4.0,5.0,2.0,8.0,6.0,2.0,7.0,7.0,6.0,7.0,0.0,9.0,4.090000000000006,7.0
4.3199999999999985,8.0,5.0,6.0,3.8100000000000054,6.0,7.779999999999996,9.0,8.0,7.0,7.0,6.0,2.0,8.0,3.0,8.0
1.0,1.0,2.0,1.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,7.0
5.0,10.0,5.0,8.0,3.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
5.0,6.850000000000001,6.440000000000007,5.330000000000001,5.0,8.0,6.0,6.0,5.0,7.0,6.889999999999997,8.0,9.0,6.0,3.0,7.0
4.0,8.0,6.0,6.0,5.0,5.0,8.0,2.7800000000000047,7.0,11.0,9.0,9.0,3.0,8.0,5.0,5.0
