col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,6.0,5.0,6.0,4.0,6.0,7.0,3.0,5.180000000000005,8.0,5.730000000000003,9.0,3.0,7.0,7.0,6.0
4.0,11.0,6.0,8.0,8.0,7.0,8.0,3.0,5.0,6.0,6.0,10.0,6.0,11.0,7.0,5.0
3.0,4.0,5.0,3.0,2.0,10.0,2.0,2.0,1.0,9.0,1.9500000000000002,9.0,2.0,6.0,2.0,8.120000000000001
2.0,4.0,2.0,3.0,1.690000000000001,7.0,7.0,5.629999999999998,7.0,7.0,6.0,8.0,2.0,8.0,5.0,10.0
4.0,5.0,5.0,7.0,3.890000000000004,8.0,7.0,8.0,5.230000000000008,6.0,7.0,9.0,3.0,8.0,5.0,9.0
4.0,10.0,4.0,7.0,4.0,3.0,8.0,5.0,9.0,7.0,6.0,13.0,0.0,8.0,5.990000000000013,9.0
3.0,5.0,4.0,3.0,2.8100000000000063,8.0,6.819999999999996,7.0,4.369999999999999,8.57000000000001,5.760000000000003,8.0,2.0,8.0,3.0,8.0
2.0,2.0,2.0,3.0,2.0,8.0,8.0,5.0,2.0,7.0,8.0,10.0,2.0,9.0,4.51,8.0
4.0,8.0,6.0,6.0,4.0,6.0,6.920000000000004,6.0,6.0,7.0,6.469999999999999,11.0,3.0,10.0,4.0,9.0
2.0,3.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,9.0,5.0,8.0,2.0,8.0,2.0,8.0
3.0,5.0,5.0,4.0,4.0,9.0,6.0,3.0,6.0,9.839999999999998,4.0,7.0,4.0,7.0,5.0,9.0
4.0,7.0,5.0,5.0,3.0,6.0,11.0,8.0,2.0,10.0,5.0,3.0,1.0,9.979999999999992,4.0,7.0
5.0,7.0,5.0,5.0,2.3200000000000025,3.0,12.0,5.0,4.0,12.0,12.0,7.189999999999995,2.0,10.0,1.0,8.0
4.0,6.0,6.0,9.0,3.0,8.0,7.3599999999999985,7.0,3.6700000000000044,5.850000000000003,9.0,9.0,4.0,7.0,6.0,10.0
6.39000000000001,9.310000000000008,9.0,7.0,6.750000000000002,10.0,6.0,2.0,5.0,9.0,3.0,6.0,9.0,8.0,2.0,9.0
2.0,2.0,3.490000000000003,3.0,1.0,7.0,12.0,2.0,3.0,7.0,11.0,8.1,2.0,10.0,1.0,8.0
4.0,8.0,5.1499999999999995,6.0,6.0,8.0,7.0,5.970000000000005,6.0,7.0,6.0,5.0,2.0,8.0,7.0,9.0
8.0,12.0,7.0,6.0,4.0,9.0,8.0,3.0,7.0,9.0,4.0,6.0,6.0,9.0,4.0,8.0
4.0,5.0,6.0,5.0,6.0,8.0,7.0,5.0,5.0,7.0,6.0,7.0,5.0,8.590000000000002,9.0,10.0
6.0,10.0,8.0,8.0,4.909999999999998,10.0,5.0,4.0,8.0,11.0,3.0,7.0,4.0,6.8100000000000085,4.0,9.0
2.0,7.0,3.0,5.0,2.0,6.0,7.0,9.0,6.0,6.859999999999995,6.0,7.0,2.0,8.0,8.0,9.850000000000001
6.0,10.0,5.0,5.0,3.0,6.0,9.0,6.0,3.0,10.0,5.0,6.0,4.0,9.0,4.0,7.0
7.0,9.0,7.0,11.0,8.0,7.0,10.0,4.0,4.0,7.660000000000001,10.0,11.0,5.0,11.0,10.0,9.0
3.0,6.989999999999992,5.0,5.0,3.0,8.0,6.0,7.0,4.0,8.080000000000005,5.0,8.0,3.0,8.0,3.0,7.0
5.760000000000009,9.0,6.450000000000008,7.0,5.0,4.0,10.090000000000002,3.0,3.0,9.0,8.0,7.0,7.0,11.0,2.0,5.0
2.08,5.0,3.0,3.0,2.1300000000000012,7.0,8.0,5.0,9.0,6.0,6.0,9.0,2.0,8.0,7.0,8.0
1.0,0.0,1.0,0.21,0.06999999999999999,7.0,7.0,10.0,0.0,6.0,6.0,8.0,4.0,8.0,0.0,8.0
4.0,7.0,5.0,6.0,2.0,8.0,8.0,7.0,6.0,5.0,8.0,9.0,3.0,7.0,5.0,9.179999999999996
5.0,5.0,6.0,7.0,3.0,7.0,7.0,7.909999999999999,6.750000000000004,6.0,6.0,7.0,2.0,7.0,7.0,11.0
6.0,8.0,8.24,6.0,7.0,8.0,7.0,5.0,4.320000000000002,7.0,6.0,8.0,5.0,11.0,9.0,8.340000000000005
7.0,11.0,9.0,8.0,9.0,8.0,8.0,4.0,4.6000000000000005,7.300000000000007,6.0,7.0,7.0,7.0,7.0,9.0
1.0,6.0,2.0,4.0,1.0,12.0,3.0,9.0,3.81,13.0,4.890000000000001,12.0,1.0,6.0,0.0,8.0
1.9400000000000004,1.0,2.0,2.0,2.0,7.0,7.0,5.0,5.0,6.0,5.0,7.0,2.0,7.0,4.0,8.0
2.0,5.0,3.4600000000000026,4.0,1.0,7.0,7.0,0.0,7.579999999999994,13.0,6.0,8.0,0.0,8.0,1.0,8.0
4.0,5.0,5.0,4.0,4.0,7.149999999999997,7.0,2.0,4.0,7.0,6.0,8.0,2.0,9.0,7.0,7.0
3.0,2.0,5.0,4.0,2.0,6.0,10.0,1.0,8.0,7.5799999999999965,11.0,8.0,1.0,11.0,2.0,8.0
6.0,6.920000000000002,6.0,4.819999999999991,3.0,3.0,8.0,5.0,7.0,10.0,9.939999999999994,9.0,3.0,9.0,2.0,6.0
