col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,7.090000000000002,4.839999999999996,6.0,4.0,6.0,7.69,3.0,8.0,8.0,7.37,9.0,1.6900000000000008,8.91,7.0,6.0
4.0,8.830000000000002,5.890000000000013,8.0,7.600000000000003,7.0,8.0,3.0,3.470000000000005,6.0,7.159999999999995,10.0,6.0,11.0,7.0,5.0
3.0200000000000076,4.0,5.0,3.000000000000007,2.1500000000000017,10.0,2.3800000000000017,2.0,2.480000000000002,9.0,1.690000000000001,8.749999999999986,2.470000000000002,6.0,2.0,8.210000000000004
2.0,4.0,2.0,3.0,2.0,7.0,7.0,5.0,7.0,7.0,6.0,8.369999999999994,2.1100000000000017,8.0,5.0,10.0
4.0,5.0,5.0,7.0,3.0,8.0,7.0,7.489999999999999,6.0,6.010000000000014,6.240000000000004,9.0,3.0,8.0,5.0,9.0
4.0,7.98000000000001,4.0,7.0,2.680000000000002,3.0,7.019999999999995,5.0,9.0,6.9699999999999935,6.0,13.0,0.0,8.0,7.0,9.0
2.9700000000000077,5.0,4.0,3.0,2.3800000000000017,8.0,7.0,6.5000000000000036,4.0,7.7000000000000055,6.0,8.0,2.0,8.0,3.0,7.929999999999998
2.0,2.0,3.0800000000000063,2.8300000000000063,2.0,8.0,8.0,5.0,2.130000000000002,7.0,8.0,10.0,2.0,9.0,4.0600000000000005,8.0
4.0,8.0,6.0,6.0,4.0,6.0,6.0,6.4100000000000055,6.0,7.0,5.7300000000000075,11.0,3.0,8.290000000000001,4.0,9.0
2.0,3.0,3.0,2.0,2.0,8.0,6.470000000000005,6.0,3.690000000000002,9.0,5.0,8.0,2.0,7.73,2.6300000000000043,8.0
3.0,5.660000000000008,5.0,4.0,4.0,8.670000000000007,6.0,3.250000000000004,6.0,11.0,4.0,7.0,4.0,7.0,5.0,9.0
4.0,7.0,5.0,5.0,3.130000000000006,6.0,11.0,8.0,3.360000000000003,10.820000000000006,5.0,3.0,1.0799999999999998,10.0,4.0,7.0
5.0,7.0,5.0,5.0,2.0,3.0,12.0,4.510000000000002,4.060000000000001,12.0,12.0,7.0,2.0,10.0,1.0,8.0
4.0,6.0,5.700000000000009,9.0,5.84000000000001,8.0,9.0,7.0,6.0,6.0,6.13,9.0,4.0,7.0,6.0,10.0
6.140000000000013,9.15000000000001,9.0,7.0,7.0,10.0,6.0,2.0,5.0,9.0,2.430000000000001,6.3100000000000005,7.7700000000000005,6.2300000000000075,2.0,9.0
2.0900000000000003,2.0,4.0,3.0,1.0,7.0,11.770000000000021,2.0,3.0,6.210000000000005,11.0,9.0,2.0,10.889999999999993,1.0,8.0
4.0,8.0,5.0,6.0,6.0,8.0,7.709999999999998,6.6499999999999995,4.190000000000004,7.0,5.460000000000002,5.0,3.6800000000000033,8.0,7.0,9.0
8.0,12.0,7.0,6.0,4.0,9.0,8.0,2.800000000000006,7.0,10.059999999999999,4.0,6.0,6.0,9.0,4.0,8.220000000000002
4.0,5.0,6.0,5.0,6.0,8.0,7.0,5.0,4.100000000000003,7.0,4.89,7.0,5.0,6.490000000000006,9.0,10.0
6.0,10.0,8.0,8.0,5.089999999999999,10.0,5.0,2.2600000000000033,8.0,11.0,3.0,7.0,4.0,6.7100000000000035,4.0,9.0
2.0,7.0,2.980000000000004,5.0,2.0,6.5200000000000085,7.0,9.0,6.650000000000001,6.739999999999999,5.880000000000009,7.430000000000004,2.0,8.0,8.0,9.0
5.760000000000009,10.0,5.0,5.0,3.5700000000000047,6.0,9.0,4.860000000000005,3.0,10.0,7.290000000000002,6.0,3.8400000000000016,9.0,4.0,7.0
5.819999999999997,9.0,7.0,11.0,8.0,7.0,8.82,4.0,3.740000000000004,6.9300000000000015,10.0,11.0,5.0,10.240000000000002,10.0,9.0
3.98,6.999999999999992,5.0,5.0,3.0,8.0,6.0,7.0,4.0,7.91,5.0,8.0,3.0,8.0,3.0,7.0
6.0,9.0,6.0,7.0,5.140000000000007,4.0,10.240000000000002,2.4400000000000026,3.0,9.010000000000016,8.0,7.360000000000002,7.0,11.0,2.0,6.110000000000008
2.0,1.5400000000000016,3.0,2.850000000000006,2.0,7.0,8.0,4.070000000000005,9.0,6.0,6.0,9.0,2.0,8.0,7.0,8.0
0.95,0.0,1.2,0.0,0.21,7.0,7.0,10.0,0.0,6.0,6.0,8.0,4.0,8.0,0.0,8.0
4.0,6.960000000000003,5.0,6.0,2.0,6.650000000000004,8.0,7.43,6.0,6.990000000000004,8.0,9.06999999999999,3.0,7.0,5.0,10.0
5.0,5.0,5.470000000000008,7.0,3.0,7.0,7.0,8.0,7.0,6.350000000000008,6.0,7.0,2.0,7.0,7.740000000000005,10.0
6.0,8.0,8.0,6.0,7.0,8.0,7.0,5.0,4.590000000000003,7.0,6.0,8.379999999999997,5.0400000000000045,11.0,9.0,11.0
7.0,11.0,9.0,8.0,9.840000000000003,8.0,6.78,5.300000000000003,6.0,7.0,6.0,8.359999999999992,7.0,7.0,7.0,9.0
1.0,3.540000000000006,2.0,4.0,0.95,12.0,3.0,9.0,3.0,13.0,5.620000000000004,12.760000000000012,1.0,6.2500000000000115,0.12,8.11
2.0,1.0,2.420000000000002,2.0,2.0,6.889999999999997,7.0,5.0,5.0,6.550000000000003,5.0,7.0,2.0,7.0,4.0,8.0
