col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,6.0,5.0,6.0,4.0,6.0,7.0,3.0,5.730000000000002,8.0,5.850000000000004,9.0,3.0,7.0,7.0,6.0
4.0,11.0,6.0,8.0,8.0,7.0,8.0,3.0,5.0,6.0,6.0,10.0,6.0,11.0,7.0,5.0
3.0,4.0,5.0,3.0,2.0,10.0,2.0,2.0,1.0,9.0,1.9899999999999995,9.0,2.0,6.0,2.0,8.080000000000002
2.0,4.0,2.0,3.0,1.7900000000000007,7.0,7.0,5.679999999999998,7.0,7.0,6.0,8.0,2.0,8.0,5.0,10.0
4.0,5.0,5.0,7.0,3.8200000000000034,8.0,7.0,8.0,5.070000000000008,6.0,7.0,9.0,3.0,8.0,5.0,9.0
4.0,10.0,4.0,7.0,4.0,3.0,8.0,5.0,9.0,7.0,6.0,13.0,0.0,8.0,6.030000000000008,9.0
3.0,5.0,4.0,3.0,2.910000000000007,8.0,6.670000000000002,7.0,4.289999999999999,8.58000000000001,5.480000000000004,8.0,2.0,8.0,3.0,8.0
2.0,2.0,2.0,3.0,2.0,8.0,8.0,5.0,2.0,7.0,8.0,10.0,2.0,9.0,4.319999999999998,8.0
4.0,8.0,6.0,6.0,4.0,6.0,7.189999999999997,6.0,6.0,7.0,7.440000000000001,11.0,3.0,10.0,4.0,9.0
2.01,3.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,9.0,5.0,8.0,2.0,8.0,2.0,8.0
3.0,5.0,5.0,4.0,4.0,9.0,6.0,3.0,6.0,9.950000000000001,4.0,7.0,4.0,7.0,5.0,9.0
4.0,7.0,5.0,5.0,3.0,6.0,11.0,8.0,2.0,10.0,5.0,3.0,1.0,10.01999999999999,4.0,7.0
5.0,7.0,5.0,5.0,2.2800000000000007,3.0,12.0,5.0,4.0,12.0,12.0,7.159999999999992,2.0,10.0,1.0,8.0
4.0,6.0,6.0,9.0,3.0,8.0,7.400000000000002,7.0,4.050000000000005,6.000000000000006,9.0,9.0,4.0,7.0,6.0,10.0
6.37000000000001,9.370000000000008,9.0,7.0,6.820000000000002,10.0,6.0,2.0,5.0,9.0,3.0,6.0,9.0,8.0,2.0,9.0
2.0,2.0,3.5800000000000023,3.0,1.0,7.0,12.0,2.0,3.0,7.0,11.0,8.059999999999999,2.0,10.0,1.0,8.0
4.0,8.0,5.070000000000001,6.0,6.0,8.0,7.0,5.810000000000008,6.0,7.0,6.0,5.0,2.0,8.0,7.0,9.0
