"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.0499457501268261,0.0689655160523187,0.154362790253038,0.0757695680396507,0.0927030619544412,0.171987950104681,0.105042248975984,0.19123270821661,0.00171712731468565,0.00118746582324857,0.00167403240926558,0.00241545893719418,0.00351675970449016,0.00379403691217792,"0","2","2","2","2","2","2","2","2"
0.141414141413999,0.0862068950653984,0.243105182463017,0.138684885030026,0.150409064030888,0.255825717369807,0.175797956400365,0.227372136906489,0.00513535542245323,0.00251445888072885,0.0219223556534248,0.00426247987116866,0.00625748776752282,0.00506314225930144,"1","1","2","2","2","2","2","2","2"
0.0606060606059994,0.189655169143876,0.2085690444396,0.131779392393214,0.123970476892659,0.225844161471397,0.167365843200084,0.238540550005562,0.00278289100133388,0.00184769682097477,0.00334806481853115,0.0039259259259196,-0.0284411711389308,0.00484498513685121,"1","3","1","2","2","2","2","2","2"
0.121212121211999,0.482758612366231,0.164816815636825,0.0842102366119606,0.0952237155564598,0.176055449110881,0.102301535904333,0.184498362111885,0.00184304998442927,0.00107346910421671,0.00782777554572583,4.34782608694952e-05,0.016437334858787,0.00836205735444014,"0","3","2","2","2","2","2","2","1"
0.0404040404039996,0.258620685196195,0.22990006999416,0.111427454285142,0.109602586648437,0.178576205790036,0.11231287449953,0.219932695919921,0.00228950308624754,-0.00048594478024205,0.00111602160617705,-0.0171989823489072,0,0.00189701845608896,"0","2","3","2","2","2","2","2","2"
0.0404040404039996,0.137931032104637,0.147672178612034,0.0669806056326165,0.0926651780296886,0.170981908201341,0.0992668592532228,0.178566944132279,0.000916945986042139,0.00683505327861877,0,0,0,0.00180216753328451,"1","2","2","1","1","1","2","2","2"
0.101010101009999,0.14943577697646,0.152826630775616,0.0679780356606688,0.0877858383300284,0.16261047150192,0.0898843374877719,0.178566944132279,0,0.000593732911624285,0,0,0,0,"0","3","2","3","4","2","2","2","0"
0.131313131312999,0.0150456580038442,0.146519174119477,0.0952640340182417,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0,0,0,0.0202216440760846,0,0,"1","1","2","3","0","0","0","0","0"
0.252525252524997,0.293103443222354,0.153598250052293,0.0738126691644423,0.0949407226525667,0.198083314327559,0.116856048466287,0.19397889324029,-0.00689463783973044,0.00474986329299428,0.0089281728494164,0.0393011272141074,0.00468901293932021,0.000737940179418606,"1","2","3","1","1","1","1","1","2"
0.0707070707069993,0.0344827580261593,0.207443471366282,0.0662204329851665,0.0863446020622656,0.16013775614961,0.16231371160288,0.178566944132279,0,0,0,0,0,0,"1","2","2","2","2","0","0","0","0"
0.0707070707069993,0.206896548156956,0.194164009800809,0.119302501262096,0.117406675147477,0.21411642580044,0.154636999184246,0.229593880662476,0.00400663040093319,0.001246839114411,0.00245524753358951,0.000777018201739133,-0.00518064349839457,0.00398373875778682,"1","2","1","4","4","4","4","3","3"
0.0808080808079992,0.0689655160523187,0.170993309388208,0.13858434743966,0.0888712951305492,0.14239086255559,0.0998061608576445,0.182926673015907,0.00767899335127425,0.00525631746660979,0.0323534663630727,0.0145378421899927,0.0120015286181901,0.000811923899206075,"1","2","2","2","1","1","1","1","1"
0.0707070707069993,0.224137927170036,0.216148964994663,0.142654321690504,0.128445721394958,0.192350878779305,0.120162586172086,0.203035751655866,0.00457900617249508,0.00976065408779225,0.00338377750992882,0.0455684380031472,0.00468901293932021,0.00379403691217792,"1","2","1","4","2","2","2","1","2"
0.0202020202019998,0.379753969908258,0.148642896899322,0.0834027920608785,0.0876623037927916,0.162398524471722,0.0925366404603375,0.180616973387903,0,0,0,0,0,0,"1","2","1","5","4","4","9","8","8"
0.191919191918998,0.137931032104637,0.155000791971483,0.0678204967599488,0.0867948168201953,0.161917169216472,0.0779395397795248,0.181971701054328,0.00198614392731974,0.000489235919178411,0.00210816481406845,0.0106553945249426,0.00934520278806518,0.00466666540197884,"0","1","1","1","1","1","1","1","1"
0.101010101009999,0.310344822235434,0.333056364487167,0.168309436769799,0.141509635968348,0.205738395193413,0.142591123183844,0.220437083320688,0.00621142187298957,0.00251980247693346,0.00205013169054724,0.00275845410627575,0.00492346358628622,0.0038319772812997,"1","2","2","2","2","2","2","2","2"
0.0909090909089991,0.206896548156956,0.212750123662419,0.133281706127188,0.121370212144422,0.240487589499969,0.150294958192908,0.222792908606943,0.0140775526432458,0.00178119873487285,0.00301325833667804,-0.00191959266441644,0.00468901293932021,0.00379403691217792,"1","3","2","2","2","2","2","2","2"
0.0202020202019998,0.51724137039239,0.156141408081158,0.0772161658050277,0.0934305431181691,0.172536186422793,0.104735023881662,0.190273465360749,0.00137942560946414,0.000721385487623506,0.000525646176509391,0.000785829307567173,0.00115115267660311,0.000963685375693192,"1","2","1","2","2","2","2","2","2"
0.191919191918998,0.499999991379311,0.146882861645525,0.0666503433588179,0.0865356688131919,0.160475929411126,0.0906269823200903,0.179950713879826,0.000518572449035068,-0.00229290649649636,0.000400651756617561,0.00108212560386299,0.00379810048084937,0.000728455087138161,"1","1","1","0","0","0","0","0","0"
0.0202020202019998,0.0344827580261593,0.171494154010454,0.0940042212832265,0.102066430834604,0.188516992499724,0.123618315920091,0.204015494804283,0.00206055277762279,8.90599367436427e-05,0.00251104861389836,0.00161030595812945,-0.0142562334373588,0.00132791291926227,"0","2","1","4","4","4","4","3","3"
0.353535353534996,0.206896548156956,0.156780294684095,0.0773952556115381,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0.00121114713262495,0,0,0,0,0,"1","2","1","2","2","2","0","0","0"
0.111111111110999,0.224137927170036,0.239747064616708,0.168324621242158,0.1496887204182,0.2656657114918,0.14461432463574,0.282477802026725,0.00450001831601954,0.00569983595159313,0,0.0152979066022298,0.00961247652560644,0,"1","1","2","2","2","2","4","3","3"
0.0202020202019998,0.120689653091558,0.169573954663678,0.0677770759060139,0.100496169605727,0.177644580843966,0.0898843374877719,0.178566944132279,0.00228950308624754,0.00118746582324857,0.0022320432123541,0,0,0,"1","2","2","2","2","2","2","2","0"
0.00234169178073032,0.224137927170036,0.244486505953729,0.17155132161835,0.140298997503427,0.234933392113088,0.179182958069102,0.247775931802148,0.00470721834532494,0.00216593766160539,0.00312486049729574,0.0049919484702013,0.00734533876944511,0.00720833034274204,"1","1","2","2","2","2","2","2","2"
0.37938305248318,0.448275854340072,0.374430908661007,0.323243251450759,0.202963950425753,0.343208180966645,0.267902492501422,0.327725364413775,0.0228950308624754,0.00890599367436427,0,0.259394524959325,0.0351675970449016,0.0379403691217792,"1","1","1","2","2","2","2","1","2"
0.171717171716998,0.465517233353151,0.0938785834919028,0.0662185349261216,0.0867618742769322,0.16013775614961,0.0898843374877719,0.178776217952124,0,0.000452424478657705,0,0,0.000574404085066726,0.00167696431518264,"1","2","1","1","1","1","1","0","0"
0.202020202019998,0.413793096313912,0.148787133071453,0.0717760518093516,0.0869112138063918,0.160880041748703,0.0937511741965249,0.181447235236431,0.00670137553344655,0.000612732364796262,0.000879425025667516,0.0057407407407315,0.00790567581569388,0.0291780408731043,"0","0","2","0","0","0","0","0","0"
0.0101010101009999,0.448275854340072,0.159197799115152,0.0825399446525199,0.0959078223715579,0.176724259739506,0.108878142150057,0.193538991129187,0.00356475630528742,0.000474986329299428,0.000859336636756329,0.0109042694757141,0.00181933702045624,0.00104146313239284,"0","3","1","4","4","4","1","3","2"
0.292929292928997,0.637931023483948,0.158571300895097,0.0717048745951709,0.0852898916354571,0.158328199505119,0.0919973388559159,0.180207821715635,0.00666588823560971,0,0,0.00617230273751019,2.1100558226941e-05,0,"0","1","1","1","1","1","0","1","2"
0.191919191918998,0.258620685196195,0.147466000525491,0.0700905753775523,0.086947999646369,0.161172999643777,0.0910988712239593,0.179505686695584,0.00470149458760932,0.000652512469875089,0.00122650774518858,0.00176972624798427,0.0444639066701948,0.00208482328324177,"1","2","1","1","1","1","1","1","1"
0.545454545453995,0.206896548156956,0.146068767913251,0.0643935511545282,0.0888328621634088,0.172448581650311,0.0954884326435554,0.185636128348756,1.71712731468565e-05,0.00594564137700559,0.022320432123541,0.0161030595812945,0.0234450646966011,-0.0623157799615498,"0","1","2","0","0","0","0","0","0"
0.161616161615998,0.103448274078478,0.148905707593328,0.0662204329851665,0.0871182027865619,0.161397192502387,0.0913618912687387,0.224594371815323,0,0.0254684307140382,0.00149212088745872,0,0.126333731117635,0.00379403691217792,"0","2","1","1","1","1","1","2","1"
0.0202020202019998,0.0250344426989844,0.146673144021015,0.0681137468823734,0.0882827216909142,0.16013775614961,0.0964708898696432,0.178566944132279,0.00228377932853192,0.00209587717803373,0,0.00959742351045153,0,0.00337289881492617,"1","2","2","4","1","1","1","1","1"
0.494949494948995,0.258620685196195,0.211507287211171,0.0862392617308721,0.0933037143266059,0.165604105555117,0.0963393798472535,0.180469200445727,0.00465455977434125,0.00297103948976792,-0.0110468080455041,0.00327375201287718,0.00733830525003613,0.179444666816823,"1","2","2","2","2","2","2","2","1"
0.171717171716998,0.051724137039239,0.153625681471533,0.07501698762838,0.144473207098422,0.170674820504254,0.115655881371201,0.184260900389775,0.00229980585013565,0.00155914262592537,0.00334806481853115,0.0375523349435788,0.00234450646966011,0.00189701845608896,"1","2","2","2","2","2","2","1","2"
0.262626262625997,0.258620685196195,0.16129586024474,0.0832156536724755,0.0968389982611296,0.179298709666311,0.112668725148349,0.192424287721442,0.00206055277762279,0.000890599367436427,0.00178563456988328,0.0198020892335364,0.00234450646966011,0.00189701845608896,"1","1","2","2","2","2","2","2","2"
0.494949494948995,0.379310338287753,0.256565179264098,0.186614318198033,0.157487318493363,0.282466988072297,0.166513850070391,0.262415703223874,0.00522808029744626,0.00284219944794545,0.0052955225213101,-0.0103257286849247,0.00778610598574121,0.00630948338495188,"0","1","1","2","2","2","2","2","2"
0.171717171716998,0.379310338287753,0.147822608975607,0.0880186920853899,0.101341694882814,0.177440005629487,0.107596922254801,0.189500433495608,-0.00833560588348114,0.00319670216169967,-0.000713260913389414,0.0144927536231651,0.0300096828116494,0.0179457945946016,"1","3","1","1","1","1","1","1","1"
0.272727272726997,0.172413790130797,0.146519174119477,0.0662204329851665,0.0863446020622656,0.160879099761903,0.0912469581399275,0.178566944132279,0,0,0.000878309004061338,0.00198550724637361,0,0,"0","1","2","0","0","0","0","0","0"
0.0404040404039996,0.241379306183115,0.146519174119477,0.0672814479912203,0.0867108133348743,0.16013775614961,0.0898843374877719,0.178566944132279,0.00895150810629203,0.000399582249523144,0,0,0,0,"0","2","1","1","1","1","1","0","0"
0.0505050505049995,0.362068959274673,0.198076084138182,0.121191070011691,0.118730965386656,0.186464274159992,0.109706986828984,0.19334252999219,0.00366320493799606,-0.0135720657248469,0.00089281728494164,0.00161030595812945,0.00234450646966011,0.00189701845608896,"1","2","1","2","2","2","2","2","2"
0.222222222221998,0.258620685196195,0.203345297021508,0.075299798426058,0.0880323583621143,0.163585427840831,0.0940727659319485,0.183697142344479,0.010959851273867,0,0.004084639078608,0.00610305958131062,0.0140811058567786,0.0107124632215344,"1","1","1","1","1","4","1","1","1"
0.151515151514998,0.344827580261593,0.146519174119477,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0,-0.00379949706301465,0,0,0,0,"0","1","2","3","0","0","0","0","0"
0.161616161615998,0.0588162192562657,0.269818408406101,0.245721777046369,0.179587921726222,0.313670300851449,0.229095984634072,0.28759689591379,0.00696123413373564,0.00376189172805147,-0.00577347318603675,0.00716908212559232,0.0107659737086792,0.00887235531912807,"1","2","1","2","2","2","2","2","2"
0.191919191918998,0.275862064209275,0.146913832602731,0.0663371636164228,0.0864121342759551,0.160326153509786,0.0900202680151159,0.178806114212102,0,7.3029148129787e-05,0.00022320432123541,0.000198067632849923,0.00065646181150483,0.000286449786869433,"0","1","1","1","4","1","1","1","1"
0.0297323619125934,0.431034475326992,0.21488800459413,0.091550979967798,0.0979107290019574,0.179375010597183,0.112348238539164,0.19020000597909,0.00953921460885037,0.000887036969966681,0.00066961296370623,0.00161030595812945,0.00234450646966011,0.000487533743214863,"1","6","3","2","2","2","2","2","2"
0.0202020202019998,0.155172411117717,0.17356301395182,0.0945100540186707,0.102222907915104,0.188290915667512,0.122513189681522,0.21402544693722,0,0,0.0021204410517364,2.41545893719418e-05,0.00241484166374991,0.0584319624844522,"0","2","2","6","5","4","4","3","2"
0.141414141413999,0.103448274078478,0.147709343760681,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0,0,0,0,0,0.0473268164425074,"1","1","2","1","1","0","0","0","0"
0.282828282827997,0.499999991379311,0.258984185241398,0.141396857573311,0.161972433865925,0.239295732987964,0.185492123765093,0.255490875234147,0.00395969558766512,0.00237493164649714,0.00558010803088525,0.00644122383251781,0.0117225323483005,-0.00913886180620713,"0","2","1","2","2","2","2","2","2"
0.464646464645995,0.224137927170036,0.365530740444473,0.29925653027186,0.217105086163848,0.361720827023146,0.382020818365231,0.34784042230573,0.0103302379251489,0.00617482228089256,0.0501235074323132,0.0402576489532363,0.0187560517572809,0.0151761476487117,"0","2","2","2","2","2","2","2","2"
0.121212121211999,0.844827571640904,0.146519174119477,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.185757905236238,0,0.00661579996145211,0,0,0,0,"0","1","1","3","0","0","0","0","0"
0.272727272726997,0.103448274078478,0.147904903233326,0.0689460457735265,0.0872076966957601,0.162433377983355,0.0916215959348024,0.179909713294713,0.00330947671117082,0.000941660397836116,0.00272755680549671,0.00255394524959331,0.00370197571559331,0.00299539214216447,"0","2","2","0","0","0","0","0","0"
0.101010101009999,0.137931032104637,0.239403729433966,0.167976327407434,0.146461449263187,0.265596946455336,0.213405402298869,0.293304567117195,0.00457900617249508,0.00237493164649714,0.00479889290656132,0.00670531400965104,0.0105502791134705,0.00796747751557363,"0","2","2","2","2","2","2","2","2"
0.0202020202019998,0.172413790130797,0.171648123911993,0.0838249306258624,0.0935908634953831,0.172592705630846,0.106041283095651,0.193409155942998,0.00238222796124056,0.000710104562302645,0.00111602160617705,0.0032206119162589,0.00703351940898032,0.0094850922804448,"0","1","2","2","2","2","2","2","2"
0.191919191918998,0.241379306183115,0.153092981007589,0.0893055761177771,0.108447950507063,0.174364582803301,0.105443409800585,0.196400490298496,0.0278460812864857,0.0239066556865518,0.0169177715280379,0.0226714975845046,0.0489486060735637,0.0506807450728727,"0","1","2","1","1","1","1","1","1"
0.272727272726997,0.310344822235434,0.14786862296917,0.0732347101852949,0.0892182899195877,0.163261384381328,0.0931665624163219,0.181964867623476,0.00850550396540961,0.00310759805944151,0.0037007276460831,0.00478260869564447,0.0093264467363079,0.00618048612993783,"0","2","1","0","0","0","0","0","0"
0.414141414140996,0.418988950182432,0.284396566293967,0.213587635283956,0.15024490035696,0.260893606358542,0.191921748221087,0.255072327594457,0.00617822407823899,0.00337121547220269,0.00399200928529531,0.00486795491142533,0.00709447657719148,0.00571381958973995,"0","1","2","2","2","2","2","2","2"
0.353535353534996,0.172413790130797,0.146514749697019,0.0662156878375544,0.086341856850327,0.164124244290934,0.0934085850625685,0.184982681523526,0,0,0.00472858354537216,-0.00381314106602436,0.0176963348329945,0.00778726076224518,"1","1","1","0","0","0","1","2","1"
0.111111111110999,0.379310338287753,0.15003393532012,0.0688862569136147,0.0869051743401269,0.162314687646444,0.0941589657785568,0.181112397124679,0.00322362034543654,0.000606201302768395,0.00259028614793693,0.00622866344604472,0.00698662927958712,0,"0","2","1","1","1","0","1","1","1"
0.0528563910354206,0.0862068950653984,0.329437186916514,0.253418404339482,0.163452114993544,0.275698812907974,0.222737088257346,0.275066092088788,0.00900690514129782,0.00296866455812142,0.00558457211730996,0.00724637681158253,0.00926080055515742,0.00720867013313805,"0","2","2","2","2","2","2","2","2"
0.292929292928997,0.224137927170036,0.195914260629009,0.0671694625075759,0.0868936444499848,0.107010570410629,0.0920945899649099,0.180545845047354,-0.00597103803217398,0.000593732911624285,0.00111602160617705,0.0032206119162589,0.00234450646966011,0.00189701845608896,"1","2","1","1","1","1","1","1","1"
0.0202020202019998,0.242851920193962,0.201049460710463,0.0786555668172979,0.0939131513769742,0.173241734536652,0.104856587767905,0.190922641291697,0.00114475154312377,0.000712479493949142,0.000720949957590374,0,0.00304785841055814,0.00189701845608896,"1","3","1","3","4","4","4","3","3"
