"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
-0.128228679406137,0.074074072702332,0.202829492881598,0.0757695680396507,0.0927030619544412,0.171987950104681,0.105042248975984,0.24629288389898,0.00171712731468565,0.00162988292550813,0.00167403240926558,0.00241545893719418,0.00166811622345911,0.00451466249510833,"0","3","2","2","2","2","2","2","2"
0.125803488415752,0.0714721947062126,0.381602266013848,0.18546694150544,0.150409064030888,0.255825717369807,0.186634556859476,0.314979730361207,0.00513535542245323,0.00345127709476347,0.0283356306187204,0.00426247987116866,0.00638532022295657,0.00602481709972207,"1","1","2","2","2","2","2","2","2"
0.291398635174771,0.203703699931413,0.29751788626469,0.131779392393214,0.123970476892659,0.231134634587174,0.167365843200084,0.307221711890266,0.00278289100133388,0.00253609783209065,0.00334806481853115,0.0039259259259196,-0.012231372803062,-0.0144533815399472,"1","3","1","2","2","2","2","2","2"
0.0714036874459253,0.518518508916324,0.235106560232364,0.0842102366119606,0.0952237155564598,0.176055449110881,0.10174477729669,0.237619568864254,0.00184304998442927,0.00147341416465935,0.00782777554572583,4.34782608694952e-05,0.00344907095492466,0.0286030174892192,"0","2","2","2","2","2","2","2","1"
0.0519480519479845,0.235869168775465,0.234960801284005,0.111427454285142,0.109602586648437,0.178576205790036,0.11231287449953,0.213638189611121,0.00228950308624754,0.0012224121941311,0.00111602160617705,-0.0288037794201113,-0.00718953142816633,0.00225733124755417,"1","2","2","2","2","4","2","2","3"
0.0519480519479845,0.148148145404664,0.210650216856498,0.0669806056326165,0.0926651780296886,0.170981908201341,0.0992668592532228,0.229980362928036,0.000916945986042139,0.00938160611922481,0,0.0313635439010828,0,0.00214446468517646,"1","2","1","1","1","1","2","2","2"
0.129870129869961,0.222222218106996,0.218002898155306,0.0679780356606688,0.0715893204806287,0.16261047150192,0.120750014618215,0.229980362928036,0,0.000814941462754066,0,0,0,0,"0","3","2","3","4","4","2","0","0"
0.16883116883095,0.152759163911872,0.209005488318755,0.0662204329851665,0.0863446020622656,0.145008131857364,0.0721129312785369,0.229980362928036,0,0,0,0,0.0366336846349756,0,"1","1","1","3","0","0","0","1","0"
0.324675324674903,0.314814808984911,0.169125200272897,0.133958829729975,0.0907369411640189,0.109129099113152,0.147343206896139,0.249829757039093,0.00915801234499016,0.00539992708589512,0.0089281728494164,0.0393011272141074,0.00478480346418626,0.00087810185529857,"0","2","3","1","1","1","1","1","1"
0.0909090909089728,0.037037036351166,0.295912287876349,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.229980362928036,0,0,0,-0.00938007727060507,0,-0.00214168833719932,"1","2","2","2","2","2","0","0","1"
0.0909090909089728,0.541598949005193,0.276969508777426,0.0708159323133452,0.117073666386929,0.21411642580044,0.154636999184246,0.283883300143064,-0.0368110526828611,0.00171137707178354,0.00238949238797132,0.00370370370369774,0.00526328381060489,0.00474039561986375,"0","2","1","4","4","4","4","3","3"
0.255075924436003,0.074074072702332,0.30851424908474,0.077480668268555,0.113782868933945,0.186914672951427,0.0998061608576445,0.235595355309726,0.027679130836736,0.0330150631306523,0.00721674954209665,0.0145378421899927,0.0122467044665847,0.000966137773953183,"1","2","2","2","1","1","1","1","1"
0.367466584749926,0.240740736282579,0.308330430128311,0.142654321690504,0.128445721394958,0.192350878779305,0.120162586172086,0.261494287647059,0.00457900617249508,0.00190125843260524,0.0259945162262768,0.00655488304047036,0.00478480346418626,0.00451466249510833,"0","2","1","2","2","2","2","1","2"
0.0259740259739922,0.146193595572685,0.212034919240153,0.0498717557984154,0.103808240383642,0.162398524471722,0.0925366404603375,0.23262064147742,0.0579154927120798,0,0,0,0,0.0353135522485432,"1","2","2","5","4","4","9","8","8"
0.246753246752926,0.390867407293025,0.221104278061087,0.131036744933497,0.0867948168201953,0.161917169216472,0.097196957808383,0.231441699497604,0.028882108532225,0.000671511765309351,0.00210816481406845,0.0106553945249426,0.00953611330412322,0.00555303486898325,"0","1","2","1","1","1","1","1","1"
0.129870129869961,-0.0497903605492412,0.475095553299713,0.168309436769799,0.141509635968348,0.205738395193413,0.099824177832367,0.283905852067081,0.00621142187298957,0.00345861156792826,-0.00329043487280142,0.00275845410627575,0.00502404363739557,0.00455980912005941,"1","2","2","2","2","2","2","2","2"
0.116883116882965,0.155151963817171,0.298373151769859,0.133281706127188,0.121370212144422,0.217270197609786,0.163649157823451,0.2822958572095,0.00343425462937131,0.0024448243882622,0.000846062962744313,0.0032206119162589,0.00478480346418626,0.0129515233233301,"1","2","2","3","2","2","2","2","2"
0.125893667964725,0.55555554526749,0.222731334918454,0.0775100881837497,0.0930922648215782,0.172536186422793,0.141030208262332,0.245057453561081,0.00137942560946414,0.000990153877246191,0.00532014790494211,0.000785829307567173,0.00117466925045773,0.0696992472390903,"1","2","1","2","2","2","2","2","2"
0.323603341306945,0.537037027091907,0.209524278364045,0.0666503433588179,0.0865356688131919,0.160475929411126,0.0901171847352266,0.23176255094887,-0.00487329350698081,0.00452504538327797,0.000400651756617561,0.0121298914977689,0.00387569080599087,0.000866815199060799,"1","1","1","0","0","0","0","0","1"
0.385826339801395,0.037037036351166,0.244631595954391,0.0940042212832265,0.102066430834604,0.188516992499724,0.123618315920091,0.320265512188335,0.00206055277762279,-0.0131495079355508,0.00251104861389836,0.047315136392791,0,0.00158013187328792,"0","2","1","4","4","2","4","3","3"
0.454545454544864,0.222222218106996,0.223642688720641,0.0773952556115381,0.0863446020622656,0.16013775614961,0.0898843374877719,0.229980362928036,0.0401228616340991,0,0,0,0,0,"1","2","1","2","2","2","1","0","0"
0.142857142856957,0.240740736282579,0.341992456716574,0.203506790799852,0.165552907191801,0.258355604320443,0.22217015849696,0.336752179080968,0.00450001831601954,0.00782343804243904,0,0.0152979066022298,0.00980884710158183,0,"1","2","2","2","2","2","4","3","3"
0.0259740259739922,0.129629627229081,0.241892485496294,0.0900828312966305,0.0930256924677091,0.177644580843966,0.0898843374877719,0.229508899458553,0.00228950308624754,0.00162988292550813,0.0022320432123541,0.0186642190412627,0.0222705709874048,0.0119868418624168,"0","2","1","2","2","2","2","2","2"
0.129870129869961,0.240740736282579,0.348753136722826,0.17155132161835,0.152515777092199,0.234933392113088,0.175997513696948,0.319116166755242,0.00470721834532494,0.00297290645612683,0.00312486049729574,0.0049919484702013,-0.014929784981814,0.00632052749315166,"1","1","1","2","2","2","2","2","2"
0.350649350648895,0.200742713691307,0.534115178962957,0.225971962061646,0.202963950425753,0.246334324651081,0.267902492501422,0.422084829949095,0.0228950308624754,0.012224121941311,0.0664152116701172,0.259394524959325,0.0498104413171151,0.0451466249510833,"1","1","1","2","2","2","2","1","2"
