"col2","col3","col4","col5","col6","col7","col8","col9","col10","col11","col12","col13","col14","col15","col16","col17"
0.199999986666668,0.399999973333335,0.333333311111113,0.399999973333335,0.26666664888889,0.399999973333335,0.466666635555558,0.199999986666668,0.352480649514472,0.53333329777778,0.768560577204212,0.599999960000003,0.199999986666668,0.466666635555558,0.466666635555558,0.399999973333335
0.26666664888889,0.733333284444448,0.399999973333335,0.53333329777778,0.53333329777778,0.466666635555558,0.53333329777778,0.199999986666668,0.333333311111113,0.399999973333335,0.399999973333335,0.666666622222225,0.399999973333335,0.733333284444448,0.466666635555558,0.333333311111113
0.199999986666668,0.26666664888889,0.333333311111113,0.199999986666668,0.133333324444445,0.666666622222225,0.133333324444445,0.133333324444445,0.0666666622222225,0.599999960000003,0.108323783099552,0.599999960000003,0.133333324444445,0.399999973333335,0.133333324444445,0.607246413675419
0.133333324444445,0.26666664888889,0.133333324444445,0.199999986666668,0.290699557211773,0.466666635555558,0.466666635555558,0.530709177795014,0.466666635555558,0.466666635555558,0.399999973333335,0.53333329777778,0.133333324444445,0.53333329777778,0.333333311111113,0.666666622222225
0.26666664888889,0.333333311111113,0.333333311111113,0.466666635555558,0.195357930866863,0.53333329777778,0.466666635555558,0.53333329777778,0.471511759098323,0.399999973333335,0.466666635555558,0.599999960000003,0.199999986666668,0.53333329777778,0.333333311111113,0.599999960000003
0.26666664888889,0.666666622222225,0.26666664888889,0.466666635555558,0.26666664888889,0.199999986666668,0.53333329777778,0.333333311111113,0.599999960000003,0.466666635555558,0.399999973333335,0.866666608888893,0,0.53333329777778,0.268130706532454,0.599999960000003
0.199999986666668,0.333333311111113,0.26666664888889,0.199999986666668,0.218085239386589,0.53333329777778,0.530544520775577,0.466666635555558,0.369224695597731,0.757747102966751,0.31980744720553,0.53333329777778,0.133333324444445,0.53333329777778,0.199999986666668,0.53333329777778
0.133333324444445,0.133333324444445,0.133333324444445,0.199999986666668,0.133333324444445,0.53333329777778,0.53333329777778,0.333333311111113,0.133333324444445,0.466666635555558,0.53333329777778,0.666666622222225,0.133333324444445,0.599999960000003,0.132191251077888,0.53333329777778
0.26666664888889,0.53333329777778,0.399999973333335,0.399999973333335,0.26666664888889,0.399999973333335,0.523152623876857,0.399999973333335,0.399999973333335,0.466666635555558,0.632854307124672,0.733333284444448,0.199999986666668,0.666666622222225,0.26666664888889,0.599999960000003
-0.052617044557116,0.199999986666668,0.199999986666668,0.133333324444445,0.133333324444445,0.53333329777778,0.466666635555558,0.399999973333335,0.26666664888889,0.599999960000003,0.333333311111113,0.53333329777778,0.133333324444445,0.53333329777778,0.133333324444445,0.53333329777778
0.199999986666668,0.333333311111113,0.333333311111113,0.26666664888889,0.26666664888889,0.599999960000003,0.399999973333335,0.199999986666668,0.399999973333335,0.600780683206116,0.26666664888889,0.466666635555558,0.26666664888889,0.466666635555558,0.333333311111113,0.599999960000003
0.26666664888889,0.466666635555558,0.333333311111113,0.333333311111113,0.199999986666668,0.399999973333335,0.733333284444448,0.53333329777778,0.133333324444445,0.666666622222225,0.333333311111113,0.199999986666668,0.0666666622222225,0.713522391523838,0.26666664888889,0.466666635555558
