"age","duration","campaign","pdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","job_encoded","marital_encoded","education_encoded","default_encoded","housing_encoded","loan_encoded","contact_encoded","month_encoded","day_of_week_encoded","poutcome_encoded"
0.493827154397196,0.0216773028357748,0,1.085297633383,0.136332481220429,0.333333263888903,0.698544358340996,0.192468611193782,0.257389332919659,0.607020144503209,"9","1","3","0","0","2","0","6","1","0"
0.469135796677336,0.0579503863241256,0.0181818178512397,0.999999998998999,0,0.833269997626504,0.991835122272563,0.602510435041404,0.666582137185572,0.859735346466028,"11","1","7","1","2","0","1","6","0","1"
0.29387640776196,0.0105734038205422,0,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.260164706474478,0.444786337028397,"9","1","5","0","0","0","0","6","0","0"
0.234567898338668,0.0721838145440862,0.054545453553719,0.999999998998999,-0.163524285807336,0.99999979166671,0.996810099510141,0.542891219910812,0.873888820695352,0.999999996219282,"0","1","3","0","0","0","1","4","0","1"
0.123456788599299,0.074155102314064,0.0181818178512397,0.999999998998999,0,1.01661022368894,0.991032365860555,0.33891211971079,0.983744240409252,0.932325925126921,"3","2","3","0","0","2","1","6","0","1"
0.506172833257125,0.123017486758231,0.101375785415363,1.0112052455191,0,0.99999979166671,0.972682437190816,0.438970016672036,0.632977946764851,0.999999996219282,"5","1","1","0","2","2","0","3","2","1"
0.382716044657827,0.111761888211002,0,1.04599205095488,0,0.937499804687541,0.991835122272563,0.217644170093899,0.0911525077232436,0.980066448180106,"7","1","3","0","2","0","0","6","4","1"
0.419753081237616,0.00488003253255794,0.111577110593685,0.999999998998999,0.0392586563865755,0.99999979166671,1.19911835615125,0.615062735771433,0.98354599944105,0.999999996219282,"0","0","2","1","2","0","0","1","2","1"
0.0864197520195092,0.0954206817591698,0.161221473647274,0.999999998998999,0,0.99999979166671,1.06328949860171,0.376569021900878,0.98354599944105,0.999999996219282,"2","1","6","0","2","2","1","4","4","1"
0.332518541130894,0.00874339162083298,0.0156056081807599,1.05559980387827,0,0.886469428321166,0.991032365860555,0.33891211971079,0.846756176900447,0.852892155090924,"9","1","5","0","2","2","0","3","1","1"
0.209876540618808,0.091703944674318,0.0956655920331222,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.260164706474478,0.551053068102089,"1","1","2","0","0","0","0","6","0","1"
0.109927364848589,0.113867425759685,0.0363636357024794,0.999999998998999,0.107646433776076,0.359107966980867,0.918503621981056,0.192468611193782,0.262940080029296,0.512287332656759,"1","2","0","0","2","0","0","6","2","1"
0.320987650358177,0.0830504949468362,0,0.969149921229062,0.0499798745797873,0.860209461283459,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"1","1","2","0","2","0","0","3","1","1"
0.481481475537266,0.112240748248833,0.0363636357024794,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983942481377453,0.999999996219282,"0","1","5","0","0","0","0","1","4","1"
0.506172833257125,0.0399466089605856,0.0363636357024794,0.999999998998999,0,0.657409234610223,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"1","1","1","0","0","0","0","3","3","1"
0.234567898338668,0.122294749236716,-0.0144564616473214,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.964316625525524,0.999999996219282,"3","1","0","0","2","0","1","4","1","1"
0.111111109739369,0.0307035380173437,0.0181818178512397,0.999999998998999,0,0.99999979166671,0.928112035796047,0.421582041200789,0.608366941098884,0.999999996219282,"1","2","2","1","2","0","0","3","0","1"
0.372399992039205,0.0361935746164714,0.181818178512397,0.999999998998999,-5.3124760377647e-05,0.99999979166671,0.902598124412776,0.33891211971079,0.983347758472849,0.999999996219282,"9","1","5","1","0","2","0","3","4","1"
0.246913577198598,0.0761241302416998,0.0181818178512397,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,1.1382915749282,0.999999996219282,"2","2","5","0","2","0","0","4","0","1"
0.358024686937967,0.0811305408537758,0.000655242933180124,0.999999998998999,0.142857122448982,0.104166644965282,0.972896408499787,0.811715447208559,4.73795914001126e-05,0.425708883078603,"5","1","6","0","2","0","0","1","2","1"
0.518518512117055,0.270435136179253,0.0363636357024794,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.834454969328541,"5","1","7","1","0","0","0","3","0","1"
0.288651408777884,0.068930459522381,0.148238370988126,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.880448954110167,0.859735346466028,"10","2","5","1","0","0","1","6","0","1"
0.424949550020961,0.106547376960848,0.254545449917355,0.999999998998999,0,1.06329553511128,0.996810099510141,0.376569021900878,0.414888102417263,0.999999996219282,"1","2","7","1","2","2","1","4","4","1"
0.494014376241509,0.115804226906572,0.0363636357024794,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.000857590428438858,0.999999996219282,"0","2","3","0","0","2","0","3","1","1"
0.419753081237616,0.0321268808393398,0,1.0671129115945,0,0.99999979166671,0.986025700869871,0.257147513922065,0.895010531805686,1.12809138050338,"4","1","2","1","0","0","0","1","4","1"
0.345679008078037,0.0122000813313949,0.040077508710265,0.999999998998999,0.081650596678809,0.104166644965282,0.980945097788607,0.0178120229965433,0.541667271577899,0.425708883078603,"4","1","7","0","2","0","1","4","3","0"
0.379368927200621,0.0536717023217787,-0.000784227839483356,0.999999998998999,0.0326715506397362,0.676098275440562,0.986813603001497,0.582282307612258,0.253820995492036,0.834186640460716,"9","2","3","0","2","0","0","6","4","1"
0.172839504039018,0.0241968279739331,0.145454542809917,0.999999998998999,-0.0599560671712414,0.99999979166671,0.830227621592884,0.615062735771433,0.984140722345654,0.999999996219282,"0","1","6","0","0","0","0","1","4","1"
0.296296292638317,0.0707604717220902,0.116572558830983,0.999999998998999,0,0.99999979166671,1.13558649955434,0.376569021900878,0.964514866493725,0.999999996219282,"1","2","0","1","0","0","0","3","2","1"
0.259259256058528,0.0148434322865304,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.842533935404155,"11","0","1","1","2","0","1","6","3","1"
0.370370365797897,0.0644206276528617,0,0.999999998998999,0,0.104166644965282,0.975727181110553,0.719665241855011,0.212388633137962,0.547537476954254,"3","1","5","0","0","2","0","3","1","1"
0.509506900742702,0.135527864487228,0.0181818178512397,0.999999998998999,0,0.104166644965282,0.980945097788607,0.418410024334309,0.000124098846094019,0.425708883078603,"2","1","2","0","0","0","0","4","1","1"
0.111111109739369,0.0921046022928526,-0.0300022848918392,0.999999998998999,0.104552915345846,0.479166566840299,0.998246610984261,0.05439330316346,6.44283146654251e-05,0,"9","2","6","0","2","0","0","8","4","1"
0.296296292638317,-0.00187627573378824,0.0181818178512397,1.04593910643544,0,0.99999979166671,1.21181712376723,0.33891211971079,0.983744240409252,1.05287192286888,"5","0","5","1","0","0","0","3","0","1"
0.234567898338668,0.169784465195245,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.136849062441495,0.98354599944105,0.999999996219282,"9","2","3","0","2","0","1","4","1","1"
0.172839504039018,0.00996339975397247,0.0181818178512397,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.98354599944105,0.999999996219282,"7","0","3","0","0","0","1","4","3","1"
0.197530861758878,0.0587637250795519,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.98354599944105,0.999999996219282,"0","2","6","0","0","0","0","1","1","1"
0.205382568083938,0.0191134607525186,0,0.999999998998999,0,1.10984047161962,0.719073467524465,0.368200821414191,0.830702212957842,0.893592342897529,"1","1","2","0","2","2","0","1","1","1"
0.160493825179089,0.0408702724601728,0.0897728306983443,0.999999998998999,0,0.99999979166671,0.566516856204863,0.26424401903242,0.964118384557322,0.999999996219282,"1","1","1","0","0","0","1","4","1","1"
0.160493825179089,0.0146400975976738,0.0727272714049587,0.999999998998999,0,0.515849109011832,0,0.663789337704338,0.00069106801514976,0.877882794412541,"4","1","6","0","0","0","0","6","4","1"
0.235155467805793,0.000406669377713162,0.0465251397144185,0.999999998998999,0,0.687499856770863,0.745108462928007,0.368200821414191,0.848780400911658,0.877882794412541,"2","1","6","0","0","0","1","7","2","1"
0.259259256058528,0.0311308345622754,0.0363636357024794,1.02305859841703,0,0.99999979166671,0.847230693090087,0.473998625230127,1.0614384531046,1.09042818559918,"1","1","7","1","0","0","0","3","3","1"
-0.00354408592232863,0.0567801145427192,0.00673485561415842,0.00300300299999699,0.142857122448982,0.479166566840299,0.998246610984261,1.06446002787344,0.203864271505306,0.12453129135957,"8","2","3","0","2","0","0","8","0","2"
0.160493825179089,0.0934905958935033,0.114088728450062,0.999999998998999,0,0.937499804687541,0.674535160499246,0.602510435041404,0.962532456811712,0.859735346466028,"7","1","6","0","2","0","1","6","0","1"
0.345679008078037,-0.0503717951540775,0,1.04699981379781,0.142857122448982,0.333333263888903,0.982128107237883,0.154811709003694,0.293072707195895,0.512287332656759,"1","1","0","1","0","0","0","0","0","0"
