"age","duration","campaign","pdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","job_encoded","marital_encoded","education_encoded","default_encoded","housing_encoded","loan_encoded","contact_encoded","month_encoded","day_of_week_encoded","poutcome_encoded"
0.493827154397196,0.0754371695657915,0,0.726274342742945,0.142857122448982,0.333333263888903,1.03723205160117,0.192468611193782,0.257389332919659,0.512287332656759,"9","1","3","0","0","2","0","6","1","0"
0.469135796677336,0.0579503863241256,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.000837766331618727,0.859735346466028,"11","1","7","1","2","0","1","6","2","1"
0.197530861758878,-0.00474033827810506,0,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.260164706474478,0.512287332656759,"1","1","2","0","0","0","0","6","0","0"
0.399113219017831,0.0721838145440862,0.0603063721906985,1.03678496219154,0,0.99999979166671,0.996810099510141,0.376569021900878,0.984537204282057,0.999999996219282,"0","1","3","0","0","0","1","4","0","1"
0.123456788599299,0.0384302561938938,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"3","1","3","0","2","0","0","7","0","1"
0.506172833257125,0.123017486758231,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"5","1","5","0","2","2","0","3","0","1"
0.415831633137256,0.0494103293921492,0,0.842977184968657,0,0.937499804687541,0.991835122272563,0.602510435041404,0.873676354855194,0.859735346466028,"7","1","3","0","2","0","1","6","4","1"
0.419753081237616,0.00488003253255794,0.142857139455782,0.999999998998999,0,1.03122275071784,0.776338936015535,0.468941079253025,0.98354599944105,0.999999996219282,"0","0","6","0","2","2","0","1","2","1"
0.0864197520195092,0.135910764460681,0.0714285697278912,0.999999998998999,0,0.991386112197293,0.996810099510141,0.376569021900878,0.98354599944105,0.999999996219282,"9","3","6","0","2","2","1","4","4","1"
0.234567898338668,0.00874339162083298,0.0714285697278912,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"9","0","5","0","2","2","0","3","1","1"
0.209876540618808,0.091703944674318,0.0476190464852608,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.260164706474478,0.515832520229814,"1","1","2","0","0","0","0","6","0","1"
0.308641971498247,0.113867425759685,0.0476190464852608,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.262940080029296,0.512287332656759,"1","2","0","0","2","0","0","6","2","1"
0.320987650358177,0.199674664457163,0,0.999999998998999,0,1.46108798490413,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"1","2","2","0","2","0","0","3","2","1"
0.256425496463119,0.112240748248833,0.0476190464852608,0.999999998998999,0,0.86137684690335,0.986025700869871,0.615062735771433,0.983942481377453,0.999999996219282,"0","1","6","0","0","0","0","1","4","1"
0.506172833257125,0.0448650170335822,0.0476190464852608,0.999999998998999,0,0.800168132327866,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"1","1","0","1","0","2","0","3","2","1"
0.234567898338668,0.0347702317944753,0,1.17366289257821,0,1.03686049972632,0.996810099510141,0.376569021900878,0.964316625525524,0.999999996219282,"7","1","3","0","2","0","1","4","1","1"
0.111111109739369,0.0307035380173437,0.0643467473444551,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"1","2","2","1","2","0","0","3","0","1"
0.444444438957476,0.0361935746164714,0.238095232426304,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983347758472849,0.999999996219282,"9","1","5","0","0","2","0","3","3","1"
0.246913577198598,0.0274576901446223,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.982554794600044,0.999999996219282,"10","2","6","0","2","0","0","3","0","1"
0.358024686937967,0.0811305408537758,0,0.999999998998999,0.142857122448982,0.104166644965282,0.972896408499787,0.811715447208559,4.73795914001126e-05,0.425708883078603,"0","1","6","0","0","0","0","1","2","0"
0.518518512117055,0.270435136179253,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"5","1","2","1","0","0","0","3","0","1"
0.395061723517757,0.068930459522381,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.96233421584351,1.09976379254018,"10","2","5","1","0","0","1","6","0","1"
0.111111109739369,0.106547376960848,0.333333325396826,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.964118384557322,0.999999996219282,"11","2","3","1","2","2","1","4","4","1"
0.160493825179089,0.0205368035745147,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.000857590428438858,0.999999996219282,"0","2","3","0","0","2","0","3","3","1"
0.419753081237616,0.0321268808393398,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.613222377933863,0.984140722345654,0.999999996219282,"4","1","3","1","0","0","0","1","4","1"
0.345679008078037,0.0122000813313949,0.0238095232426304,0.999999998998999,0,0.104166644965282,0.980945097788607,0.418410024334309,0.24073709159075,0.425708883078603,"0","1","2","0","2","0","1","4","1","1"
0.160493825179089,0.00183001219970923,0.261904755668934,1.14513534045349,0,0.333333263888903,0.926581201473273,0.192468611193782,0.253820995492036,0.533162911355173,"9","2","3","0","2","0","0","6","4","1"
0.172839504039018,0.0241968279739331,0.190476185941043,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984140722345654,0.999999996219282,"0","1","6","0","0","0","0","1","1","1"
0.296296292638317,0.0707604717220902,0,0.999999998998999,0.00781537887442422,0.99999979166671,0.996810099510141,0.376569021900878,0.964514866493725,0.999999996219282,"1","1","3","1","0","0","1","4","2","1"
0.259259256058528,0.0148434322865304,0,0.999999998998999,0.00636708518729852,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"11","0","3","1","2","0","1","6","1","1"
0.370370365797897,0.030093533950774,0,0.999999998998999,0,0.104166644965282,0.975727181110553,0.719665241855011,0.212388633137962,0.425708883078603,"3","1","1","1","0","2","0","3","2","1"
0.393016412917932,0.0284668564399213,0.0238095232426304,0.999999998998999,0,0.104166644965282,0.980945097788607,0.418410024334309,0.000124098846094019,0.331140440325816,"2","1","3","0","0","0","0","4","2","1"
0.111111109739369,0.131964213067921,0,0.999999998998999,0,0.479166566840299,1.14793232056707,0.05439330316346,6.44283146654251e-05,0,"9","2","6","0","0","0","0","0","4","1"
0.296296292638317,0.185237901548345,0.0238095232426304,0.999999998998999,-0.0340923133140455,0.99999979166671,0.635040132704111,0.33891211971079,0.983744240409252,0.999999996219282,"6","0","6","0","0","0","0","3","0","1"
0.234567898338668,0.169784465195245,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.98354599944105,0.999999996219282,"1","2","3","0","2","1","1","4","4","1"
0.172839504039018,0.00996339975397247,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.98354599944105,0.999999996219282,"0","2","3","0","0","0","1","4","4","1"
0.197530861758878,0.0587637250795519,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.98354599944105,0.999999996219282,"0","2","6","0","2","0","0","1","2","1"
0.197530861758878,0.0191134607525186,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.830702212957842,0.877882794412541,"1","2","2","0","2","2","0","7","1","1"
0.160493825179089,0.0408702724601728,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.996810099510141,0.428367121716987,0.964118384557322,0.999999996219282,"1","2","1","0","0","0","1","4","0","1"
0.160493825179089,0.0146400975976738,0.0952380929705216,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.00069106801514976,0.877882794412541,"4","2","6","0","0","0","0","7","4","1"
0.407407402377686,0.000406669377713162,0,0.999999998998999,0.016611143527176,1.00163661350328,0,0.368200821414191,0.823169056166192,0.877882794412541,"9","1","2","0","0","0","1","7","3","1"
0.259259256058528,0.0691337942112375,0.0476190464852608,0.999999998998999,0,0.487456888132132,0.991032365860555,0.33891211971079,0.000857590428438858,0.999999996219282,"1","1","7","1","0","0","0","3","1","1"
0.0987654308794391,0.0475803171924399,0,0.00300300299999699,0.142857122448982,0.479166566840299,0.998246610984261,0.05439330316346,0.203864271505306,0,"8","2","3","0","2","0","0","8","0","2"
0.160493825179089,0.0103700691316856,0.0476190464852608,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.898404157315331,"7","1","6","0","2","0","1","6","4","1"
0.345679008078037,0.184017893415206,0,0.999999998998999,0.0822142627073479,0.333333263888903,0.982128107237883,0.154811709003694,0.293072707195895,0.512287332656759,"1","1","0","1","2","0","0","4","0","0"
0.469135796677336,0.120170801114239,0.0952380929705216,0.938486995001228,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"5","1","3","0","2","0","1","6","3","1"
0.345679008078037,0.0475629009656074,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.367668602853507,0.999999996219282,"7","1","2","0","2","0","0","3","0","1"
0.271604934918458,0.0408702724601728,0,0.999999998998999,0,0.938752888730211,0.991032365860555,0.33891211971079,0.000857590428438858,0.999999996219282,"0","1","3","0","2","0","0","3","1","1"
0.380557643609663,0.00549003659912769,0.190476185941043,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983942481377453,0.999999996219282,"9","1","5","0","2","0","0","1","4","1"
0.209876540618808,0.0119967466425383,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.374360813474714,0.962730697779913,0.859735346466028,"1","1","2","1","0","2","1","6","3","1"
