"col2","col3","col4","col5","col6","col7","col8","col9","col10","col11","col12","col13","col14","col15","col16","col17"
0.199999986666668,0.212805668736386,0.0982014456365735,0.399999973333335,0.26666664888889,0.399999973333335,0.444824262897095,0.199999986666668,0.53333329777778,0.53333329777778,0.525547299143137,0.571428530612248,0.146512437676365,0.385939500441089,0.466666635555558,0.399999973333335
0.26666664888889,0.664536554046012,0.610152781864471,0.53333329777778,0.456725934171593,0.466666635555558,0.53333329777778,0.199999986666668,0.701382676142458,0.399999973333335,0.599820468199578,0.642857096938779,0.399999973333335,0.733333284444448,0.466666635555558,0.333333311111113
0.166474324901874,0.26666664888889,0.333333311111113,0.083593655035966,0.340239794972201,0.666666622222225,0.509823898691937,0.133333324444445,0.320568787519476,0.599999960000003,0.409465177752521,0.781338731105436,0.110688606775758,0.399999973333335,0.133333324444445,0.506433041439478
0.133333324444445,0.26666664888889,0.133333324444445,0.199999986666668,0.133333324444445,0.466666635555558,0.466666635555558,0.333333311111113,0.466666635555558,0.466666635555558,0.399999973333335,0.577601806282175,0.10566516762891,0.53333329777778,0.333333311111113,0.666666622222225
0.26666664888889,0.333333311111113,0.333333311111113,0.466666635555558,0.199999986666668,0.53333329777778,0.466666635555558,0.256610205249877,0.399999973333335,0.531254341612697,0.410065549633825,0.571428530612248,0.199999986666668,0.53333329777778,0.333333311111113,0.599999960000003
0.26666664888889,0.766990411349069,0.26666664888889,0.466666635555558,0.265753647908444,0.199999986666668,0.566069868912279,0.333333311111113,0.599999960000003,0.198529374307707,0.399999973333335,0.857142795918372,0,0.53333329777778,0.466666635555558,0.599999960000003
0.257833259614132,0.333333311111113,0.26666664888889,0.199999986666668,0.47037510399608,0.53333329777778,0.466666635555558,0.344081424571316,0.26666664888889,1.14900327083024,0.399999973333335,0.499999964285717,0.133333324444445,0.53333329777778,0.199999986666668,0.434569163667979
0.133333324444445,0.133333324444445,0.278855538012494,0.220806880488016,0.133333324444445,0.53333329777778,0.53333329777778,0.333333311111113,0.110757157881026,0.466666635555558,0.53333329777778,0.642857096938779,0.133333324444445,0.599999960000003,0.0788810981306946,0.53333329777778
0.26666664888889,0.53333329777778,0.399999973333335,0.399999973333335,0.26666664888889,0.399999973333335,0.399999973333335,0.233160358961731,0.399999973333335,0.466666635555558,0.243338059069073,0.71428566326531,0.199999986666668,0.509058912656075,0.26666664888889,0.599999960000003
0.133333324444445,0.199999986666668,0.199999986666668,0.133333324444445,0.133333324444445,0.53333329777778,0.469285805685799,0.399999973333335,0.466027475886812,0.599999960000003,0.333333311111113,0.499999964285717,0.133333324444445,0.613674432034062,0.252534210402012,0.53333329777778
0.199999986666668,0.177149479012153,0.333333311111113,0.26666664888889,0.26666664888889,0.559242546933399,0.399999973333335,0.329519986482263,0.399999973333335,0.733333284444448,0.26666664888889,0.428571397959186,0.26666664888889,0.466666635555558,0.333333311111113,0.599999960000003
0.26666664888889,0.466666635555558,0.333333311111113,0.333333311111113,0.107602838547864,0.399999973333335,0.733333284444448,0.53333329777778,0.398087118622867,0.62114838090438,0.333333311111113,0.142857132653062,0.0878678344723923,0.666666622222225,0.26666664888889,0.466666635555558
0.333333311111113,0.466666635555558,0.333333311111113,0.333333311111113,0.133333324444445,0.199999986666668,0.79999994666667,0.684527216948778,0.415866578091996,0.79999994666667,0.79999994666667,0.428571397959186,0.133333324444445,0.666666622222225,0.0666666622222225,0.53333329777778
0.26666664888889,0.399999973333335,0.38614162252807,0.599999960000003,0.328830706021795,0.53333329777778,0.599999960000003,0.466666635555558,0.399999973333335,0.399999973333335,0.332278477886287,0.571428530612248,0.26666664888889,0.466666635555558,0.399999973333335,0.666666622222225
0.45046288249209,0.447328280655548,0.599999960000003,0.466666635555558,0.466666635555558,0.666666622222225,0.399999973333335,0.133333324444445,0.333333311111113,0.599999960000003,0.274815916668851,0.958856641999592,0.425480391210415,0.576832404579675,0.133333324444445,0.599999960000003
-0.175963014869312,0.133333324444445,0.26666664888889,0.199999986666668,0.0666666622222225,0.466666635555558,0.785922389278266,0.133333324444445,0.199999986666668,0.273074691080199,0.733333284444448,0.571428530612248,0.133333324444445,0.531675174752961,0.0666666622222225,0.53333329777778
0.26666664888889,0.53333329777778,0.333333311111113,0.399999973333335,0.399999973333335,0.53333329777778,0.699646551453948,0.417524526981761,0.468408394225531,0.466666635555558,0.591606173019085,0.285714265306124,0.219233570971303,0.53333329777778,0.466666635555558,0.599999960000003
0.53333329777778,0.79999994666667,0.466666635555558,0.399999973333335,0.26666664888889,0.599999960000003,0.53333329777778,0.596359462274126,0.466666635555558,0.868308455643145,0.26666664888889,0.357142831632655,0.399999973333335,0.599999960000003,0.26666664888889,0.520891001279183
0.26666664888889,0.333333311111113,0.399999973333335,0.333333311111113,0.399999973333335,0.53333329777778,0.466666635555558,0.333333311111113,0.304549529374797,0.466666635555558,0.281819992003721,0.428571397959186,0.333333311111113,0.654471309089179,0.599999960000003,0.666666622222225
0.399999973333335,0.666666622222225,0.53333329777778,0.53333329777778,0.0184714078263788,0.666666622222225,0.333333311111113,0.377201120683837,0.53333329777778,0.733333284444448,0.199999986666668,0.428571397959186,0.26666664888889,0.31280933859016,0.26666664888889,0.599999960000003
0.133333324444445,0.466666635555558,0.346889818351275,0.333333311111113,0.133333324444445,0.275245683367501,0.466666635555558,0.599999960000003,0.66599575713429,0.239133750580901,0.303331047078336,0.446244206763856,0.133333324444445,0.53333329777778,0.53333329777778,0.599999960000003
0.309162239867977,0.666666622222225,0.333333311111113,0.333333311111113,0.338581164993356,0.399999973333335,0.599999960000003,0.284589163968223,0.199999986666668,0.666666622222225,0.675392972164595,0.357142831632655,0.162258116153586,0.599999960000003,0.26666664888889,0.466666635555558
0.337188223071038,0.599999960000003,0.466666635555558,0.733333284444448,0.53333329777778,0.466666635555558,0.637194122019021,0.26666664888889,0.42565418405512,0.359790251186156,0.666666622222225,0.71428566326531,0.333333311111113,0.698430571052329,0.666666622222225,0.599999960000003
0.287600042772557,0.361912713228785,0.333333311111113,0.333333311111113,0.199999986666668,0.53333329777778,0.399999973333335,0.466666635555558,0.26666664888889,0.429164596079469,0.333333311111113,0.499999964285717,0.199999986666668,0.53333329777778,0.199999986666668,0.466666635555558
0.399999973333335,0.599999960000003,0.399999973333335,0.466666635555558,0.258268843732856,0.26666664888889,0.441049923065015,0.861189108157579,0.199999986666668,0.650597340066646,0.53333329777778,0.389688580883887,0.466666635555558,0.733333284444448,0.133333324444445,0.544698869582795
0.133333324444445,0.470601827557981,0.199999986666668,0.213008051374152,0.133333324444445,0.466666635555558,0.53333329777778,0.0155283643035339,0.599999960000003,0.399999973333335,0.399999973333335,0.571428530612248,0.133333324444445,0.53333329777778,0.466666635555558,0.53333329777778
0.21527001124289,0,0.296605212384852,0,-0.000828115365646892,0.466666635555558,0.466666635555558,0.666666622222225,0,0.399999973333335,0.399999973333335,0.499999964285717,0.26666664888889,0.446035550169213,0,0.53333329777778
0.26666664888889,0.625023634604762,0.333333311111113,0.399999973333335,0.133333324444445,0.433904109047478,0.53333329777778,0.432888642972418,0.399999973333335,0.493283536562834,0.53333329777778,0.665701615960178,0.199999986666668,0.466666635555558,0.333333311111113,0.666666622222225
0.333333311111113,0.333333311111113,0.195498420596382,0.466666635555558,0.199999986666668,0.466666635555558,0.466666635555558,0.53333329777778,0.466666635555558,0.517122662763398,0.399999973333335,0.428571397959186,0.133333324444445,0.466666635555558,0.328399599600243,0.549241189740436
0.399999973333335,0.53333329777778,0.53333329777778,0.399999973333335,0.466666635555558,0.53333329777778,0.466666635555558,0.333333311111113,0.22423983529685,0.466666635555558,0.399999973333335,0.0508563347024639,0.269398857428778,0.733333284444448,0.599999960000003,0.733333284444448
0.466666635555558,0.733333284444448,0.599999960000003,0.53333329777778,0.422178128409748,0.53333329777778,0.64204112519055,0.702966290439097,0.399999973333335,0.466666635555558,0.399999973333335,0.413465342993374,0.466666635555558,0.466666635555558,0.466666635555558,0.599999960000003
0.0666666622222225,0.438120467008037,0.133333324444445,0.26666664888889,0.0279910240439275,0.79999994666667,0.199999986666668,0.599999960000003,0.199999986666668,0.866666608888893,0.364240923558407,0.582443597602874,0.0666666622222225,0.410743916813699,0.0980374935797428,0.652846285883649
0.133333324444445,0.0666666622222225,-0.0376396089804218,0.133333324444445,0.133333324444445,0.704459644535502,0.466666635555558,0.333333311111113,0.333333311111113,0.648218944559605,0.333333311111113,0.428571397959186,0.133333324444445,0.466666635555558,0.26666664888889,0.53333329777778
0.133333324444445,0.333333311111113,0.199999986666668,0.26666664888889,0.118731091516963,0.648535130635909,0.568378272901134,0,0.53333329777778,0.866666608888893,0.399999973333335,0.499999964285717,0,0.53333329777778,0.0666666622222225,0.53333329777778
0.26666664888889,-0.115692966390029,0.333333311111113,0.26666664888889,0.26666664888889,0.466666635555558,0.454591940688752,0.133333324444445,0.26666664888889,0.725434665625621,0.399999973333335,0.499999964285717,0.0549690333844384,0.558688722840474,0.466666635555558,0.466666635555558
0.199999986666668,0.133333324444445,0.333333311111113,0.26666664888889,0.204353930707283,0.364217043976776,0.666666622222225,0.0666666622222225,0.274280429279383,0.53333329777778,0.733333284444448,0.499999964285717,0.449718508900155,0.733333284444448,0.133333324444445,0.461733973449201
0.399999973333335,0.466666635555558,0.354962646014315,0.333333311111113,0.426972583048274,0.199999986666668,0.53333329777778,-0.128728468461211,0.466666635555558,0.533225482492234,0.666666622222225,0.571428530612248,0.199999986666668,0.599999960000003,0.330610088013747,0.399999973333335
0.0500995913954672,0.466666635555558,0.26666664888889,0.333333311111113,0.129734273417158,0.563888687880425,0.41366043973544,0.133333324444445,0.365031177132908,0.602398723056428,0.399999973333335,0.428571397959186,0,0.599999960000003,0.26666664888889,0.466666635555558
0.333333311111113,0.53333329777778,0.425893908722397,0.399999973333335,0.153803857513003,0.33449680341516,0.466666635555558,0.599999960000003,0.53333329777778,0.466666635555558,0.466666635555558,0.357142831632655,0.130837622301832,0.478126725678444,0.199999986666668,0.53333329777778
0.0821122793433235,0.656878733069328,0.133333324444445,0.0666666622222225,0,0.32156604836905,0.466666635555558,0.26666664888889,0.26666664888889,0.466666635555558,0.326923621065744,0.499999964285717,0.133333324444445,0.53333329777778,0.26666664888889,0.528984846725154
0.333333311111113,0.666666622222225,0.239851897171215,0.53333329777778,0.199999986666668,0,0.248193246406671,0.333333311111113,0.399999973333335,0,0.376410457159305,0.357142831632655,0,0.53333329777778,0,0.53333329777778
0.333333311111113,0.333333311111113,0.466666635555558,0.26666664888889,0.465817067990385,0.53333329777778,0.399999973333335,0.399999973333335,0.0548629310167514,0.466666635555558,0.426661974655838,0.499999964285717,0.599999960000003,0.399999973333335,0.199999986666668,0.479465732590506
