"age","duration","campaign","pdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","job_encoded","marital_encoded","education_encoded","default_encoded","housing_encoded","loan_encoded","contact_encoded","month_encoded","day_of_week_encoded","poutcome_encoded"
0.493827154397196,-0.0141606824726312,0,1.03741409918584,0.140338203904368,0.333333263888903,0.955201863423081,0.192468611193782,0.257389332919659,0.486764568286434,"9","1","3","0","2","2","0","6","1","0"
0.469135796677336,0.0579503863241256,0.0181818178512397,0.999999998998999,0,0.819668421326644,0.991835122272563,0.602510435041404,0.697321838109699,0.859735346466028,"11","1","7","1","2","0","1","6","0","1"
0.261770296044766,0.0105734038205422,0,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.260164706474478,0.372715014858255,"2","1","2","1","0","0","0","6","0","0"
0.234567898338668,0.0721838145440862,0.054545453553719,0.999999998998999,-0.00887735874346143,0.99999979166671,0.996810099510141,0.552023453466798,1.11440491027897,0.999999996219282,"0","1","5","0","0","0","1","4","0","1"
0.123456788599299,0.0711859062077866,0.0181818178512397,0.999999998998999,0,0.881318634093807,0.991032365860555,0.33891211971079,0.983744240409252,0.88233965185492,"3","1","3","0","0","0","1","6","0","1"
0.506172833257125,0.123017486758231,-0.0160961673035151,0.996501573258287,0,0.99999979166671,1.00799164824675,0.422856479335145,1.16079354697873,0.999999996219282,"5","1","0","0","2","2","1","3","0","1"
0.382716044657827,0.0523183437495274,0,1.04135780095536,0,0.937499804687541,0.991835122272563,0.194181320514061,0.814208475410982,1.00512419981494,"7","1","3","0","2","0","1","6","4","1"
0.419753081237616,0.00488003253255794,-0.0300928915040685,0.999999998998999,0.035181450858104,0.99999979166671,0.970695649325521,0.615062735771433,0.98354599944105,0.999999996219282,"0","0","6","1","2","0","0","1","4","1"
0.0864197520195092,0.0511786867737111,0.056116172286287,0.999999998998999,0,0.99999979166671,0.954013949052541,0.376569021900878,0.98354599944105,0.999999996219282,"2","1","3","0","2","2","1","4","4","1"
0.299764034995583,0.00874339162083298,0.041095896359075,1.07323002384736,0,0.599593987119585,0.991032365860555,0.33891211971079,0.137012062317718,0.797356576420694,"9","0","5","0","2","2","0","3","1","1"
0.209876540618808,0.091703944674318,0.00343098849863576,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.260164706474478,0.433874200738726,"1","2","2","0","0","0","0","6","0","1"
-0.0710258935753374,0.113867425759685,0.0363636357024794,0.999999998998999,-0.0133295609010229,0.272644536057557,0.935462392574998,0.192468611193782,0.262940080029296,0.512287332656759,"1","2","0","0","2","0","0","6","2","1"
0.320987650358177,0.0397278891901562,0,0.988512611178635,-0.000761488244613473,0.843083393994547,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"1","1","2","0","2","0","0","3","4","1"
0.481481475537266,0.112240748248833,0.0363636357024794,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983942481377453,0.999999996219282,"0","1","6","0","0","0","0","1","1","1"
0.506172833257125,0.0379229495609729,0.0363636357024794,0.999999998998999,0,1.08729996012022,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"1","1","0","0","0","0","0","3","3","1"
0.234567898338668,-0.0513500646519815,0.00442804278366359,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.964316625525524,0.999999996219282,"3","1","3","0","2","0","1","4","1","1"
0.111111109739369,0.0307035380173437,0.0181818178512397,0.999999998998999,0,0.99999979166671,0.926304121407713,0.131087049123121,0.966700930256009,0.999999996219282,"1","2","2","0","0","0","0","3","0","1"
0.268876833386294,0.0361935746164714,0.181818178512397,0.999999998998999,-0.00614049218075341,0.99999979166671,0.955709251664554,0.33891211971079,0.983347758472849,0.999999996219282,"9","1","5","1","0","2","0","3","2","1"
0.246913577198598,0.114577638287653,0.0181818178512397,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,1.16167047309614,0.999999996219282,"2","2","5","0","2","2","0","3","0","1"
0.358024686937967,0.0811305408537758,0.0442721864394235,0.999999998998999,0.142857122448982,0.104166644965282,0.972896408499787,0.811715447208559,4.73795914001126e-05,0.425708883078603,"6","1","6","0","2","0","0","1","2","0"
0.518518512117055,0.270435136179253,0.0363636357024794,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.899060645146162,"5","1","2","1","0","0","0","3","0","1"
