"age","duration","campaign","pdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","job_encoded","marital_encoded","education_encoded","default_encoded","housing_encoded","loan_encoded","contact_encoded","month_encoded","day_of_week_encoded","poutcome_encoded"
0.493827154397196,0.0754371695657915,0,0.996438954848138,0.142857122448982,0.333333263888903,0.905251996801055,0.192468611193782,0.257389332919659,0.512287332656759,"9","1","3","0","0","2","0","6","1","0"
0.469135796677336,0.0579503863241256,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.000837766331618727,0.859735346466028,"11","1","7","1","2","0","0","6","2","1"
0.197530861758878,0.0972530499156052,0,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.260164706474478,0.512287332656759,"1","1","2","0","0","0","0","6","0","0"
0.196333072910608,0.0721838145440862,0.0917857791875588,1.00226129947084,0,0.99999979166671,0.996810099510141,0.376569021900878,0.984537204282057,0.999999996219282,"0","1","5","0","0","0","1","4","0","1"
0.123456788599299,0.0384302561938938,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"3","1","3","0","2","0","0","3","0","1"
0.506172833257125,0.123017486758231,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"5","1","5","0","2","2","0","3","0","1"
0.0894686725433529,0.0494103293921492,0,0.985112282741605,0,0.937499804687541,0.991835122272563,0.602510435041404,0.85648578142166,0.859735346466028,"7","1","3","0","2","0","1","6","4","1"
0.419753081237616,0.00488003253255794,0.142857139455782,0.999999998998999,0,0.847795908274358,0.994705349512654,0.739153351029434,0.98354599944105,0.999999996219282,"0","0","6","0","2","0","0","1","2","1"
0.0864197520195092,0.102219151103652,0.0714285697278912,0.999999998998999,0,1.06503252237134,0.996810099510141,0.376569021900878,0.98354599944105,0.999999996219282,"7","2","6","0","2","2","1","4","4","1"
0.234567898338668,0.00874339162083298,0.0714285697278912,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"9","0","5","0","2","2","0","3","1","1"
