"age","duration","campaign","pdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","job_encoded","marital_encoded","education_encoded","default_encoded","housing_encoded","loan_encoded","contact_encoded","month_encoded","day_of_week_encoded","poutcome_encoded"
0.493827154397196,0.116556707472021,-0.0425035213608648,0.975108800697294,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.288291500226501,0.343420557138484,"1","1","0","1","0","2","0","6","1","0"
0.469135796677336,0.0895381715081564,0.0238095232426304,0.958655416404333,0,0.937499804687541,1.03795698679007,0.602510435041404,1.1325143631215,0.859735346466028,"0","1","6","0","2","0","1","6","2","1"
0.197530861758878,0.0163367891874531,0.0307133370301438,0.998814298625271,0.0281461976029475,0.333333263888903,0.98020571688281,0.192468611193782,0.0411967194870703,0.512287332656759,"1","1","2","0","0","0","0","6","4","1"
0.234567898338668,0.111530003106651,0.0714285697278912,0.999999998998999,-0.0558508801228849,0.99999979166671,1.12292651001895,0.500038804824628,0.984537204282057,0.933959157932876,"3","1","3","1","0","0","1","4","0","1"
0.116765947581109,0.14757492790866,0.0904423842222601,0.999999998998999,0,0.99999979166671,1.03006480342505,0.33891211971079,0.983744240409252,0.860148648920172,"7","2","3","0","0","0","0","3","2","1"
0.544980267141222,0.218166575441884,0.0335489397998009,0.999999998998999,0,1.01442868020858,0.991032365860555,0.539349991485317,1.26997795984133,0.999999996219282,"5","1","5","0","0","0","0","1","0","1"
0.382716044657827,0.030634415370442,0,0.949095198456177,0.024835781916043,0.937499804687541,1.02484677309511,0.602510435041404,0.962532456811712,0.859735346466028,"7","1","3","1","0","0","1","6","0","1"
0.198327320895403,0.00754005654805528,0.12839490459379,0.894787940907669,0,0.99999979166671,0.933240928344786,0.615062735771433,0.97345070764195,1.16385833810169,"9","1","5","0","0","2","0","1","2","1"
0.469567352491042,0.109432560249546,0.0714285697278912,1.00791282209974,-0.00650404265907357,0.9609504596563,1.03211896315959,0.376569021900878,0.839264114775469,1.10209798304844,"2","1","6","0","0","2","1","4","0","1"
0.38498123297756,0.0135092679819324,0.0714285697278912,1.16254046176742,0,0.772908658280414,1.12126282831429,0.0621714060086146,0.356293292702655,0.777660694197906,"9","0","5","0","2","0","0","0","0","1"
