"col2","col3","col4","col5","col6","col7","col8","col9","col10","col11","col12","col13","col14","col15","col16","col17"
0.212708563806928,0.399999973333335,0.357583700150369,0.288199756801059,0.26666664888889,0.399999973333335,0.466666635555558,0.199999986666668,0.53333329777778,0.53333329777778,0.538826732270558,0.487578344693765,0.199999986666668,0.730835590247652,0.466666635555558,0.357142831632655
0.26666664888889,0.733333284444448,0.428571397959186,0.579537178565703,0.461825249515436,0.57800063508455,0.53333329777778,0.108417050896188,0.124103146571449,0.592853337627531,0.399999973333335,0.270263214353947,0.399999973333335,0.733333284444448,0.466666635555558,0.285714265306124
0.0202339567758883,0.26666664888889,0.189444230861987,0.214285698979593,0.133333324444445,0.666666622222225,0.241465488752412,0.133333324444445,0.311809308874685,0.72571184747016,0.133333324444445,0.60251266264438,0.0764012094011896,0.399999973333335,0.133333324444445,0.499999964285717
0.0306738672721299,0.26666664888889,0.142857132653062,0.214285698979593,0.12775032713835,0.481687607506635,0.466666635555558,0.333333311111113,0.466666635555558,0.466666635555558,0.292009840790846,0.499999964285717,0.133333324444445,0.53333329777778,0.333333311111113,0.642857096938779
0.26666664888889,0.346260633116672,0.357142831632655,0.4073985319102,0.210595248672059,0.384963527505406,0.408260518219931,0.53333329777778,0.399999973333335,0.399999973333335,0.466666635555558,0.443051313219954,0.361350700734039,0.49286287931256,0.333333311111113,0.571428530612248
0.303559296457666,0.666666622222225,0.285714265306124,0.359733165211366,0.26666664888889,0.546237863351509,0.618461983330352,0.40173595938107,0.599999960000003,0.354122690076985,0.399999973333335,0.6073823967815,0,0.555689009144082,0.390330263196516,0.571428530612248
0.199999986666668,0.333333311111113,0.315488006934801,0.335034396845568,0.197338443761876,0.337957141939718,0.466666635555558,0.466666635555558,0.382178503794655,0.620514035433599,0.399999973333335,0.499999964285717,0.133333324444445,0.53333329777778,0.336971045537269,0.499677445597805
0.133333324444445,0.22443153997662,0.142857132653062,0.284761313556588,0.104895035415462,0.53333329777778,0.464258005041273,0.333333311111113,0.140710853434929,0.466666635555558,0.447779739810911,0.591404228171255,0.133333324444445,0.599999960000003,0.0362298983328788,0.448809107367015
0.26666664888889,0.53333329777778,0.367704223859623,0.529144497451574,0.402377207836338,0.399999973333335,0.399999973333335,0.399999973333335,0.203334561694069,0.466666635555558,0.45259396832742,0.514861505031219,0.303777611052975,0.616774510007799,0.26666664888889,0.571428530612248
0.133333324444445,0.150406430639113,0.178485378361188,0.123229698619124,0.133333324444445,0.53333329777778,0.5093377092435,0.399999973333335,0.477737867856569,0.676201475468144,0.333333311111113,0.237820484475953,0.133333324444445,0.60557431147808,0.133333324444445,0.499999964285717
0.225586395459139,0.333333311111113,0.357142831632655,0.374910750658663,0.26666664888889,0.453991223923632,0.399999973333335,0.199999986666668,0.407245420990514,0.733333284444448,0.343768170347101,0.428571397959186,0.26666664888889,0.448874327849723,0.349904726135015,0.571428530612248
0.24906408965636,0.421190648008717,0.245060276726203,0.269584560237792,0.265557559166965,0.379966838518851,0.477721766721364,0.53333329777778,0.133333324444445,0.628695250549162,0.333333311111113,0.435441170825774,0.345195473461534,0.666666622222225,0.382731129148521,0.527752144193554
0.266004766070206,0.392528603134737,0.227647303559303,0.357142831632655,0.133333324444445,0.390645534876249,0.79999994666667,0.333333311111113,0.26666664888889,0.661369499665212,0.521483763282187,0.276956239530314,0.133333324444445,0.666666622222225,0.35992624536316,0.433030006824884
0.317047697249906,0.531827166095756,0.428571397959186,0.642857096938779,0.383520250588623,0.49349715955035,0.491234542988248,0.466666635555558,0.399999973333335,0.399999973333335,0.50717991967337,0.356915149738887,0.26666664888889,0.466666635555558,0.399999973333335,0.50041052821366
0.42190035490959,0.666666622222225,0.570954622975221,0.612693853420102,0.466666635555558,0.666666622222225,0.435905584707945,0.568748238392391,0.333333311111113,0.311516871708082,0.199999986666668,0.357142831632655,0.599999960000003,0.664365176237732,0.133333324444445,0.571428530612248
0.199764165677802,0.133333324444445,0.285714265306124,0.258755677822168,0.22419526626049,0.569061323903123,0.79999994666667,0.133333324444445,0.3011261048449,0.466666635555558,0.680289086516501,0.571428530612248,0.152108124212146,0.666666622222225,0.249569369963762,0.499999964285717
0.26666664888889,0.53333329777778,0.357142831632655,0.428571397959186,0.399999973333335,0.418191457301766,0.466666635555558,0.0323891696327095,0.399999973333335,0.466666635555558,0.399999973333335,0.557534772410746,0.133333324444445,0.463382955581049,0.375036042909865,0.571428530612248
0.53333329777778,0.738868909491382,0.499999964285717,0.428571397959186,0.320269906899519,0.599999960000003,0.462034544643005,0.199999986666668,0.283215374569698,0.809902325437299,0.26666664888889,0.357142831632655,0.399999973333335,0.45471079139745,0.227375816418651,0.547155468772179
0.34101020301719,0.574088304590346,0.428571397959186,0.39612346417007,0.482933881119532,0.53333329777778,0.424344894604355,0.333333311111113,0.333333311111113,0.528575414663933,0.243331988227017,0.428571397959186,0.331764179923852,0.517451500672018,0.599999960000003,0.642857096938779
0.399999973333335,0.822171589391836,0.571428530612248,0.654980956050762,0.333333311111113,0.354720564459533,0.320592343542443,0.380144980643853,0.53333329777778,0.733333284444448,0.199999986666668,0.70528125405492,0.207957726955624,0.49413312784377,0.26666664888889,0.571428530612248
