"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.0787307937298932,0.074074072702332,0.209611819538869,0.103505848996028,0.0927030619544412,0.247052233049837,0.0894421602473828,0.19123270821661,0.0292920166458471,0.00118746582324857,0.00168720748040119,-0.0154037758556529,0.00351675970449016,0.0237850573516458,"0","2","2","2","2","2","2","2","2"
0.135431494783992,0.092592590877915,0.373210289897056,0.177428320038849,0.150409064030888,0.367481063117032,0.186051199532791,0.244564219301671,0.00888316831681409,0.0083499703248752,0.00355550856369877,0.00426247987116866,0.00625748776752282,0.00602481709972207,"1","2","2","2","2","2","2","2","2"
0.0779220779219767,0.274170468990877,0.287984841757977,0.119586656990631,0.128319660243052,0.324414032371549,0.15809264100633,0.238540550005562,-0.00194121108235361,-0.000711728326311714,-0.0210020895318208,-0.00570754533495598,0.00586126617415027,0.00576522400625334,"1","2","1","2","2","2","2","2","2"
0.155844155843953,0.241260646467554,0.211306577110338,0.0822496783034568,0.0956254333368092,0.252894995358464,0.100368082440311,0.173860106489066,0.0159188749501589,0.00451963945704252,-0.0076829621787024,0.0147792839462082,0.016437334858787,0.02870873358743,"0","2","2","2","2","2","2","2","1"
0.267145531013364,0.388536660516952,0.246390773718219,0.109525163653759,0.12354572028094,0.25651593837326,0.114521133493761,0.195171326923978,-0.00031626751028636,0.00439082944047561,0.00112480498693412,0.00289855072463301,0,-0.0273025236363609,"1","2","1","2","2","2","2","2","2"
0.0519480519479845,0.148148145404664,0.199938333284034,0.0649831614606541,0.0881494302338489,0.245607103326443,0.0626750288588353,0.145131620283392,0.027520862116326,-0.0106003030705367,0,0,0,-0.00450998372779434,"1","5","2","1","1","1","2","2","1"
0.129870129869961,0.222222218106996,0.207390794259357,0.0659827268256657,0.0877858383300284,0.249050592310067,0.0828138621470599,0.178566944132279,0,0.000593732911624285,0,0,-0.00599963057571002,0,"0","2","2","3","4","2","2","2","0"
0.16883116883095,0.103996796038334,0.198271284931958,0.0553286459867712,0.0863446020622656,0.230030012150686,0.0870280366562872,0.178566944132279,0,0.00399844692371683,-0.0100790534789955,0,0.0163098877609917,-0.03699240240554,"1","1","1","3","0","0","0","0","0"
0.014518484154895,0.289177635590529,0.222937596849318,0.071829851339549,0.0907369411640189,0.240854953898953,0.120943828369656,0.190658746173548,0.0158415841583845,0.0109672146306705,0.008998439895473,0.0393011272141074,0.00468901293932021,0.0123708918683536,"1","1","3","1","1","1","1","1","2"
0.0178812542982491,0.037037036351166,0.286357454571606,0.064221361406064,0.0808981041690649,0.229392240632144,0.0828138621470599,0.165402686226955,-0.056158864791549,0,0,0,0,0,"1","2","2","2","2","2","1","0","0"
0.0909090909089728,0.222222218106996,0.26715761219278,0.117417069837266,0.111482878436036,0.322271558615743,0.174354840221327,0.229593880662476,0.00693069306929321,0.0170733892875458,-0.0013856415453852,0.00370370370369774,-0.00132278069348259,-0.0250444045405664,"1","2","1","4","4","4","4","3","3"
0.177150058403705,-0.0431857717015346,0.233656721095987,0.075505703038664,0.0781106597127992,0.237617063689917,0.0968403653326071,0.172291546441043,0.0110534270579989,0.00525631746660979,0.0326080965712203,0.0484688587835629,0.0120015286181901,-0.0124478261295838,"1","2","2","2","1","1","1","1","1"
0.0262799591268714,0.240740736282579,0.298944117417138,0.140818882750183,0.128445721394958,0.276302578771374,0.120532416886296,0.203035751655866,0.0340678117611557,0.0125511282467828,0.00341040872038427,0.0455684380031472,0.00834951383057025,0.00451466249510833,"1","2","1","2","2","2","2","1","1"
0.0243396566120189,0.166666663580247,0.177381204706771,0.0665039083861095,0.0767375864353157,0.253236918384665,0.0443034443452385,0.191919212316852,0,0,0.00104738955135153,0,-0.0371322272967303,0,"1","2","2","4","4","4","9","3","3"
0.0749444924096765,0.308006667952745,0.222416139604123,0.0658248506595459,0.0867948168201953,0.246833042624927,0.0931517293311505,0.182694121870446,0.00343564356434963,-0.0101418131777079,0.00212475662031856,-0.0336111885874374,0.00934520278806518,0.0233698645986196,"0","2","1","1","1","1","1","1","1"
0.129870129869961,0.333333327160494,0.36028530234538,0.166528921296671,0.141509635968348,0.295533087787171,0.157325559231968,0.185634263937666,0.0107445544554243,-0.00861018137998193,0.00206626676099799,-0.00447423240499792,-0.0164394513236886,0.00455980912005941,"1","2","2","2","2","2","2","2","2"
0.170451326218596,0.174356831986373,0.294029971046973,0.129861615731577,0.124572594192918,0.312097954897458,0.159421260403106,0.201758079022045,0.0321832284467126,-0.00127606161024889,0.00303697346472214,0.0079134700889849,0.00468901293932021,0.00451466249510833,"1","3","2","2","2","2","2","2","2"
0.256269173203903,0.55555554526749,0.212183398347521,0.0755351859371562,0.0836470994186193,0.232091867680284,0.103808309664033,0.190273465360749,0.00238613861385666,-0.00554037398350179,0.000529783148845973,0.000785829307567173,-0.00643614194223554,-0.0255986043748525,"1","3","1","4","7","2","1","2","2"
0.176205199680049,0.537037027091907,0.165690979166721,0.0120024675296654,0.0865356688131919,0.302507131078777,0.0838637407548442,0.15647010215109,-0.0215058172404874,0.0286480336838645,0.000403804990309351,0.00108212560386299,-0.0336217976219917,-0.0291941365359751,"1","3","1","0","0","0","0","0","0"
0.0259740259739922,0.037037036351166,0.234380857218224,0.0920646303176525,0.0882647983279046,0.270795389656943,0.130503660514049,0.20484152650754,-0.000164081070979404,-0.0112176770613628,0.00253081122060178,0.00161030595812945,-0.0416083705183317,-0.015402067101353,"0","2","2","4","4","4","4","3","3"
0.454545454544864,0.11254521390351,0.213107119690728,0.0754201075269123,0.0791163230730591,0.229705852534993,0.0828138621470599,0.178566944132279,0.0374053299880085,0,0.0114594484589634,0,0,-0.0163196069810626,"1","2","2","2","2","2","0","0","0"
0.142857142856957,0.240740736282579,0.354771015375457,0.166544138276538,0.1303467267508,0.381615730804832,0.269826613797358,0.247757280065927,0.00778415841582617,-0.0122051617761071,-0.00475253270405932,0.0152979066022298,-0.0454877535799077,0.0481660250548131,"1","1","2","2","2","4","4","3","3"
0.106244231910078,0.129629627229081,0.231604575618834,0.0881348452670075,0.115074348184081,0.25517770494963,0.0855671344026062,0.200638074166325,0.0677689401063632,0.0109875264377793,0.00224960997386825,0,0,0,"1","2","2","2","2","2","2","2","2"
0.129870129869961,0.240740736282579,0.339915380983443,0.169777746498269,0.140298997503427,0.346534365853236,0.204582891382719,0.247449315350982,0.00814257425740962,-0.0098026373953372,0.0245059170377995,0.0049919484702013,0.025895752863312,0.00632052749315166,"1","1","1","2","2","2","2","2","2"
0.350649350648895,0.481481472565158,0.51692807978243,0.264949606133456,0.202963950425753,0.493001675159068,0.334478513421363,0.299381478074325,0.0396039603959612,0.0265941968204178,0,0.259394524959325,0.0351675970449016,0.0451466249510833,"1","2","1","2","2","2","2","1","2"
0.23479079456467,0.499999990740741,0.204025992136593,0.059069370324994,0.0867618742769322,0.195247156738675,0.102320111346998,0.17715520475939,0.0446729941799995,0.0134604657940377,-0.00339331405449198,0.0207021609419048,0.000574404085066726,0.0245513215056839,"1","2","1","1","1","1","1","1","1"
0.259740259739922,0.270611901840102,0.274508083129918,0.0884608536603689,0.0869112138063918,0.27361480221457,0.0882804175765798,0.181447235236431,0.0115920792078978,-0.00646310229246023,0.00088634632970409,0.023681267547038,0.0375162214753265,0.0347200119186306,"1","2","2","0","0","0","0","0","0"
0.0129870129869961,0.481481472565158,0.205529612257803,0.0805758105180901,0.0875798199453886,0.230562050078737,0.0888501333441635,0.193538991129187,0.00616633663365116,0.000474986329299428,0.0278991783727937,0.0201558861337585,0.00181933702045624,0.0231068042800896,"0","2","1","4","4","4","4","3","2"
0.0126078171742078,0.128787608186858,0.185266824073433,0.0661836808891357,0.0852898916354571,0.227430673013383,0.0858010167573034,0.180103118225035,-0.00152073033160326,0.0245409438397114,0,0.00617230273751019,0.00593097261864553,0.00743126509983176,"0","1","2","1","1","1","0","0","0"
0.246753246752926,0.277777772633745,0.199640234845021,0.084002684064704,0.086947999646369,0.231517088523354,0.0819309769276423,0.189865369075795,0.00813267326731063,0.000652512469875089,0.0221619905141525,0.0324600164604862,0.0208643470097272,0.00248080704106203,"1","2","1","1","1","1","1","1","1"
0.224244912614947,0.222222218106996,0.197620074178921,0.0623905685158191,0.0800922718852783,0.284413824637053,0.169424474282792,0.222445493711801,2.97029702969709e-05,0.00617657567495292,0.0224960997386825,0.0348518785079551,0.0234450646966011,-0.072371621858835,"0","2","2","0","0","0","0","0","0"
0.207792207791938,0.3921632851502,0.191583887356539,0.064221361406064,0.0871182027865619,0.231839130540365,0.0849026831271308,0.21785223310519,0,0.000836569672478617,0.00321956807034106,-0.0109757256842026,0.126333731117635,-0.00137600611967374,"0","1","1","1","1","1","1","2","1"
0.506161856546797,0.111817606616743,0.198493899216886,0.0797406244796003,0.0851190490443196,0.243841417897219,0.0921252855137185,0.198762260428622,0.00395049504949713,0.0105349514024706,0.0219661736776165,0.00898873236245941,0.0428968315586678,0.00401353495815131,"1","1","2","1","1","1","1","1","1"
0.63636363636281,0.233918531157658,0.544038947993245,0.293253696510902,0.188976375568671,0.53025326275022,0.396794470458729,0.334646203526833,0.00805148514849891,-0.00140407829401715,0.0212299103957105,0.0278962718708524,0.0638394119449066,0.213527734699891,"1","1","2","2","2","2","2","0","1"
-0.00298451655001859,0.055555554526749,0.229098564137516,0.0730367480552481,0.0927229683789075,0.245165986950201,0.119247149548147,0.169558742779924,-0.0689509237036647,0.00155914262592537,0.00337441496080237,0.0375523349435788,-0.0505243368974033,0.00225733124755417,"1","2","2","2","2","2","2","1","2"
0.385483605672279,0.277777772633745,0.195508575305874,0.0812529661221702,0.0968389982611296,0.257553779663375,0.115024200326657,0.192424287721442,0.0863377143305123,0.000890599367436427,0.0017996879790946,-0.0170376656216178,0.0601927326128435,0.00225733124755417,"1","1","2","2","2","2","2","2","2"
0.63636363636281,0.29904855720447,0.357379087818319,0.197975710888418,0.157487318493363,0.418490613903292,0.271512356383369,0.287106004876397,0.0513593146520298,0.00284219944794545,0.00533719966300242,0.00848415941481345,0.0403295183398154,0.00750788372936515,"0","1","2","2","2","2","2","2","2"
0.220779220778934,0.407407399862826,0.200155829999194,0.0860662870663412,0.0855102872276728,0.273242537632661,0.139724202412588,0.189500433495608,0.0454831683167416,-0.012973665415171,0.0149767784010279,0.0144927536231651,0.0300096828116494,0.0213543536018624,"1","2","1","1","4","1","1","1","1"
0.350649350648895,0.18518518175583,0.198271284931958,0.064221361406064,0.0952432968117528,0.275690339413643,0.0847402019140213,0.183939272166729,0,0,-0.00649859729751715,-0.0354736921978955,0.0239999125469207,0,"1","2","2","0","0","0","0","0","0"
0.0102151639083139,0.259259254458162,0.186592316041456,0.101935799968156,0.111221443066976,0.230030012150686,0.0828138621470599,0.178566944132279,0.0302374923582644,0.000399582249523144,0,0,-0.0193078761308272,0,"1","2","1","3","0","1","1","0","1"
0.0649350649349806,0.224244902044655,0.272813806179372,0.112606447011471,0.118730965386656,0.253506604567241,0.119825943895186,0.209837378747554,0.00633663366335379,0.00178119873487285,0.00594208488186434,0.0317187934158653,0.0473718789140307,-0.00765856120133986,"0","1","1","2","2","2","2","2","2"
0.161812697327037,0.321405391268412,0.187241124814513,0.0733201643052704,0.0692703940767352,0.216958297447692,0.0887350525094149,0.183697142344479,0.0445866671476758,-0.0203963848437605,0.0041167862521789,0.00610305958131062,0.0140811058567786,0.0127471495549384,"1","1","1","1","1","4","1","1","1"
0.194805194804942,-0.0675760460184347,0.166693616403149,0.064221361406064,0.0863446020622656,0.20269838389013,0.0880219811317429,0.178566944132279,0.0193630595438918,0.00791001694757768,0.00209726558169815,0,0,0.0375884558873722,"0","1","2","3","0","0","0","0","0"
0.207792207791938,0.212950931085116,0.379762215050021,0.193825718476256,0.1650872085401,0.368361302383237,0.279617669206561,0.2814018728282,0.0153421438491987,0.00376189172805147,0.00585460995699212,0.00716908212559232,0.0107659737086792,-0.00238320571725135,"1","2","2","4","2","2","2","2","2"
