"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.120539763058389,0.074074072702332,0.238250306965576,0.0757695680396507,0.0927030619544412,0.171987950104681,0.105042248975984,0.24629288389898,0.00171712731468565,0.00162988292550813,0.00167403240926558,0.00241545893719418,-0.00973238155403481,0.00451466249510833,"1","2","2","2","2","2","2","2","2"
0.0713615290755012,0.126265789922456,0.381602266013848,0.18546694150544,0.150409064030888,0.255825717369807,0.183616496234039,0.314979730361207,0.00513535542245323,0.00345127709476347,-0.0122118745695805,0.00426247987116866,0.00638532022295657,0.00602481709972207,"1","1","2","2","2","2","2","2","2"
0.449323289745413,0.203703699931413,0.29751788626469,0.131779392393214,0.123970476892659,0.215338462757099,0.167365843200084,0.307221711890266,0.00278289100133388,0.00253609783209065,0.00334806481853115,0.0039259259259196,-0.0208560509069897,0.00188456827213069,"1","3","1","2","2","2","2","2","2"
0.248284812579651,0.518518508916324,0.235106560232364,0.0842102366119606,0.0952237155564598,0.176055449110881,0.106159820891331,0.237619568864254,0.00184304998442927,0.00147341416465935,0.00782777554572583,4.34782608694952e-05,0.0484474542134121,0.0451215568524253,"0","2","2","2","2","2","2","2","1"
0.0519480519479845,0.111211745915156,0.268044070223667,0.111427454285142,0.109602586648437,0.178576205790036,0.11231287449953,0.290456974052374,0.00228950308624754,0.0012224121941311,0.00111602160617705,0.0112067201059736,0.0711959239839525,0.00225733124755417,"1","2","2","2","2","2","2","2","3"
0.0519480519479845,0.148148145404664,0.210650216856498,0.0669806056326165,0.0926651780296886,0.170981908201341,0.0992668592532228,0.229980362928036,0.000916945986042139,0.00938160611922481,0,-0.0104245663787901,0,0.00214446468517646,"1","2","2","1","1","1","2","2","2"
0.129870129869961,0.222222218106996,0.218002898155306,0.0679780356606688,0.0759950158329514,0.16261047150192,0.0782102707159848,0.229980362928036,0,0.000814941462754066,0,0,0,0,"0","3","2","3","4","2","2","2","2"
0.16883116883095,0.526617318718266,0.209005488318755,0.0662204329851665,0.0863446020622656,0.159408012064439,0.0932075944694179,0.229980362928036,0,0,0,0,-0.00402963749036053,0,"1","3","1","3","0","0","1","1","0"
0.324675324674903,0.314814808984911,0.230609203213475,0.0655028562296855,0.0907369411640189,0.171682420212128,0.12642764850593,0.249829757039093,0.00915801234499016,0.0132274510255825,0.0089281728494164,0.0393011272141074,0.00478480346418626,0.00087810185529857,"0","2","3","1","1","1","1","1","2"
0.0909090909089728,0.037037036351166,0.295912287876349,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.229980362928036,0,0,0,-0.00126808558539164,0,-0.00997630217558941,"1","2","2","2","2","0","0","0","0"
0.0909090909089728,0.537343348204924,0.276969508777426,0.100439166967231,0.114320945520563,0.21411642580044,0.154636999184246,0.268506057359031,-0.0075582289422654,0.00171137707178354,0.0240894956755805,0.00370370370369774,0.00526328381060489,0.00474039561986375,"1","2","1","4","4","4","4","3","3"
0.25730952882264,0.074074072702332,0.233587978454371,0.077480668268555,0.10700751025268,0.186914672951427,0.0998061608576445,0.235595355309726,0.0219206768362421,0.0198057541766264,0.048410412973072,0.0145378421899927,0.0122467044665847,0.000966137773953183,"1","2","2","2","1","1","1","1","1"
0.187927012192855,0.240740736282579,0.308330430128311,0.142654321690504,0.128445721394958,0.192350878779305,0.120162586172086,0.261494287647059,0.00457900617249508,0.00190125843260524,-0.0104917508397936,0.0424566490702367,0.00478480346418626,0.00451466249510833,"1","2","1","2","2","2","2","1","2"
0.0259740259739922,0.433456398509036,0.212034919240153,0.0694199011674098,0.0983780558750905,0.162398524471722,0.0925366404603375,0.23262064147742,0.00641310938115579,0,0,0,0,-0.0469673076826962,"1","2","1","5","4","4","9","8","8"
0.246753246752926,0.419701413816162,0.221104278061087,0.0726449642191232,0.0867948168201953,0.161917169216472,0.097196957808383,0.237597018589908,0.0169947194915956,0.000671511765309351,0.00210816481406845,0.0106553945249426,0.00953611330412322,0.00555303486898325,"0","1","2","1","1","1","1","1","1"
0.129870129869961,0.165054231715646,0.475095553299713,0.168309436769799,0.141509635968348,0.205738395193413,0.145558814803213,0.283905852067081,0.00621142187298957,0.00345861156792826,0.00164183437290354,0.00275845410627575,0.00502404363739557,0.00455980912005941,"1","2","2","2","2","2","2","2","2"
0.116883116882965,0.152702044736003,0.314217623986943,0.133281706127188,0.121370212144422,0.217270197609786,0.190220012625808,0.307564890389318,0.00343425462937131,0.0024448243882622,0.00211152135209382,0.0032206119162589,0.00478480346418626,0.00239083789217235,"1","2","2","2","2","2","2","2","2"
0.251302465767714,0.55555554526749,0.222731334918454,0.0775100881837497,0.0846867715746688,0.172536186422793,0.0982877094383794,0.245057453561081,0.00137942560946414,0.000990153877246191,0.00270737125628263,0.000785829307567173,0.00117466925045773,0.000111276830954662,"1","2","1","2","2","2","2","2","2"
0.258572909591471,0.537037027091907,0.209524278364045,0.0666503433588179,0.0865356688131919,0.160475929411126,0.0798063315541482,0.23176255094887,0.0143512472700355,0.00041792759500512,0.000400651756617561,0.028333065152117,0.00387569080599087,0.000866815199060799,"1","1","1","0","0","0","0","0","0"
-0.421205207532327,0.037037036351166,0.244631595954391,0.0940042212832265,0.102066430834604,0.188516992499724,0.123618315920091,0.240447888152892,0.00206055277762279,-0.0215470820954547,0.00251104861389836,-0.00549080767579325,0,0.00158013187328792,"0","2","1","6","6","5","5","3","3"
0.454545454544864,0.222222218106996,0.223642688720641,0.0773952556115381,0.0863446020622656,0.16013775614961,0.0898843374877719,0.229980362928036,0.0010352690726693,0,0,0,0,0,"1","2","1","1","2","2","0","0","0"
0.142857142856957,0.240740736282579,0.341992456716574,0.163530781245456,0.161308490399263,0.278702931138408,0.22217015849696,0.372100234526065,0.00450001831601954,0.00782343804243904,0,0.0152979066022298,0.00980884710158183,0,"1","1","2","2","2","2","4","3","2"
0.0259740259739922,0.129629627229081,0.241892485496294,0.0900828312966305,0.0894576674074526,0.177644580843966,0.0898843374877719,0.244782263728403,0.00228950308624754,0.00162988292550813,0.0022320432123541,-0.0340898643408215,-0.012846459472597,0.051438565241959,"0","2","2","2","2","2","2","2","1"
0.129870129869961,0.240740736282579,0.348753136722826,0.17155132161835,0.136882493499904,0.234933392113088,0.176404122535707,0.319116166755242,0.00470721834532494,0.00297290645612683,0.00312486049729574,0.0049919484702013,0.0114136626190235,0.00632052749315166,"1","1","1","2","2","2","2","2","2"
0.350649350648895,0.236055410216856,0.534115178962957,0.290520479186259,0.202963950425753,0.261005897167521,0.267902492501422,0.422084829949095,0.0228950308624754,0.012224121941311,0.0231142591911527,0.259394524959325,0.13535969080521,0.0451466249510833,"0","1","1","2","2","2","2","1","2"
-0.0102300970782981,0.209852908863604,0.214683146770608,0.0662185349261216,0.0867618742769322,0.141315678742499,0.0699649305093924,0.230249891363286,-3.21090972929053e-05,0.0232472544962496,0,0,0.000586138424362817,0.00199548082283788,"1","2","2","1","1","1","1","0","0"
0.259740259739922,0.357730657393738,0.212240668090231,0.0717760518093516,0.0869112138063918,0.179918793878761,0.0937511741965249,0.233689954289921,-0.0132246543463306,0.000841019589562196,0.00794387374491424,0.0057407407407315,0.00806717864061804,0.0347200119186306,"0","0","2","0","0","0","0","0","0"
0.0129870129869961,0.481481472565158,0.227091190919499,0.0701960594162569,0.0924903757838278,0.176724259739506,0.108878142150057,0.272448916571187,-0.0326176267925671,0.000651953170203253,0.000859336636756329,0,0.00185650374410427,-0.0468190670848594,"0","3","1","4","4","4","2","2","2"
0.376623376622887,0.685185172496571,0.222644490752545,0.0717048745951709,0.0852898916354571,0.158328199505119,0.0919973388559159,0.232093685883605,0.00666588823560971,0,0,0.0417632408122289,2.15316155888382e-05,0,"0","1","1","1","1","4","0","1","2"
0.366752504073307,0.367942383852723,0.210356109604545,0.0785265057126415,0.086947999646369,0.161172999643777,0.0947479193627457,0.231189390480441,0.00470149458760932,0.000895620667566719,0.00122650774518858,0.0365436836701723,0.00262924950357035,0.00314700803038653,"1","3","1","1","1","1","1","1","1"
0.356249820830664,0.222222218106996,0.208362996510842,0.0643935511545282,0.0888328621634088,0.172448581650311,0.0954884326435554,0.239084923459162,1.71712731468565e-05,0.00816082380801922,0.022320432123541,0.0161030595812945,0.0239240173209313,0.0170383362565388,"1","2","1","0","0","0","0","0","0"
0.207792207791938,0.111111109053498,0.212409811316676,0.0758303903251713,0.104450342331377,0.161397192502387,0.0913618912687387,0.270935003455007,0,0.00114825252102048,0.00149212088745872,0,0.128914567333838,0.00451466249510833,"0","2","1","1","1","1","1","2","1"
0.0259740259739922,-0.100066324987111,0.209225122060557,0.0681137468823734,0.0882827216909142,0.16013775614961,0.0964708898696432,0.229980362928036,0.0188484149908159,0.00287674336352185,0.0161495179796543,0.0213993610488629,0,0.00401353495815131,"1","2","2","4","4","2","2","1","1"
0.63636363636281,0.580747542167839,0.140634357854323,0.0862392617308721,0.0821636672035938,0.165604105555117,0.0963393798472535,0.232430321398652,0.00465455977434125,-0.0146120138925252,3.12486049729574e-05,0.0162834939445929,0.0074882174214515,0.0597796936235171,"1","2","1","2","2","2","2","0","1"
0.220779220778934,0.055555554526749,0.219142721539482,0.07501698762838,0.0913019057809819,0.170674820504254,0.115655881371201,0.266225648582944,0.00229980585013565,0.0044761152725294,0.00334806481853115,0.0231082959079042,0.00239240173209313,-0.00935617978905193,"1","2","2","2","2","2","2","1","2"
0.115202179850403,0.277777772633745,0.230084016217263,0.0832156536724755,0.0968389982611296,0.179298709666311,0.132132955950008,0.303476780799832,0.00206055277762279,0.0012224121941311,0.00178563456988328,0.00133655394524745,0.0121514025331175,0.00225733124755417,"1","1","2","2","2","2","2","2","2"
0.63636363636281,0.214910161779954,0.365983025088275,0.186614318198033,0.160997562731926,0.291118197052167,0.223362589708376,0.34976236255926,0.00522808029744626,0.0146390853791394,0.0052955225213101,0.0121847109218314,-0.00785869699501988,0.00750788372936515,"1","1","1","2","2","2","2","2","2"
0.353221143101475,0.328036550588593,0.284902603288118,0.0880186920853899,0.101341694882814,0.216379544264289,0.117790314644513,0.244061848524751,0.0262937981940099,0.0223228765477594,0.0148598276862474,0.00732183838993595,-0.0204999767574024,0.0994100570818981,"1","3","1","1","1","1","1","1","1"
0.350649350648895,0.340515979314112,0.209005488318755,0.0789345000642108,0.091117715022255,0.160879099761903,0.0912469581399275,0.229980362928036,0,9.50072032648635e-06,0.000878309004061338,-0.00726242016711151,0,0.0506641312275176,"0","1","1","0","0","0","0","0","0"
0.0519480519479845,0.259259254458162,0.199718627679104,0.0672814479912203,0.0867108133348743,0.16013775614961,0.0898843374877719,0.229980362928036,0.00127983222521237,0.000548455604433487,0,0,0,0.0377786498924779,"0","3","2","1","1","1","1","0","0"
0.0649350649349806,0.388888881687243,0.282549972987218,0.117561407756867,0.118730965386656,0.176481227144879,0.109706986828984,0.249010170572722,-0.00316967144610016,0.00517901901930709,0.00089281728494164,0.00161030595812945,-0.0243244198184616,-0.00477086503516664,"1","2","2","2","2","2","2","0","0"
0.285714285713915,0.277777772633745,0.210113755130833,0.075299798426058,0.0880323583621143,0.163585427840831,0.067787470003408,0.23658765999787,0.010959851273867,0,-0.00320604738130526,0.00610305958131062,0.0143687648029513,0.0127471495549384,"1","1","1","1","1","4","1","1","1"
0.194805194804942,0.254310744270943,0.209005488318755,0.0662204329851665,0.0863446020622656,0.16013775614961,0.102323580325705,0.229980362928036,0,0,0,0,0,0,"0","1","2","3","0","0","0","0","0"
0.207792207791938,0.444444436213992,0.42311683000295,0.227502306141524,0.179587921726222,0.313670300851449,0.229095984634072,0.370402477460965,0.0196155726269132,0.00516346910800976,0.00580889246015155,0.00716908212559232,0.0109859087537717,0.0848112893453609,"1","2","1","2","2","2","2","2","2"
0.246753246752926,0.296296290809328,0.23277036069401,0.0663371636164228,0.0887858692004232,0.171471764182047,0.0900202680151159,0.230288395425464,0,0.00010023779991875,-0.0143836047958883,0.000198067632849923,-0.0226013242601647,-0.00273546925163053,"1","1","1","1","4","1","1","1","1"
0.103896103895969,0.0320876984154326,0.244308813578504,0.091550979967798,0.0979107290019574,0.165266718683583,0.0747253526025044,0.244962843579728,0.00953921460885037,-0.00734909834559437,0.00066961296370623,0.00161030595812945,0.0283946091296551,0.0139526610262414,"1","6","3","2","2","2","2","2","2"
0.0259740259739922,0.208277824864872,0.300200707325742,0.138385294758226,0.102222907915104,0.205755590534208,0.122513189681522,0.257489865180493,0.00579972504505444,-0.0637010320801956,0.0021204410517364,2.41545893719418e-05,0.00246417378405592,-0.0166269176803582,"0","2","2","6","5","4","4","3","2"
0.181818181817946,0.111111109053498,0.210703231897622,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.229980362928036,0,0,0,0,0.0630700350925024,0.00506544041233217,"1","1","2","1","1","0","0","0","0"
0.363636363635891,0.209313140289287,0.327135001130753,0.141396857573311,0.130982297226221,0.239295732987964,0.18247540247508,0.329052415029424,0.00395969558766512,0.00861837397593765,0.00558010803088525,0.0278890721659519,0.0322164221480525,0.0112866562377708,"0","2","1","2","2","2","2","2","2"
0.408834885277177,0.240740736282579,0.521419338876534,0.29925653027186,0.217105086163848,0.386786374348958,0.344220300284521,0.457080131683418,0.0356940322206185,0.00847539121264229,0.0111602160617705,-0.0147446410849384,0.019139213856745,0.0180586499804333,"0","1","2","2","2","2","2","2","2"
0.155844155843953,0.226949201412696,0.174607988968732,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.219122767645367,0,0.00594797249119567,0,0,0,0,"0","1","2","3","0","0","0","0","0"
0.269409798098272,0.111111109053498,0.210982191994967,0.0689460457735265,0.0872076966957601,0.162433377983355,0.0625235633331004,0.232586095435364,0.00330947671117082,0.00129249715992795,0.00272755680549671,-0.0612455496074867,0.0388993237725706,0.00356432603988803,"1","2","2","0","0","0","0","0","0"
