"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.179087692967348,0.0689655160523187,0.154362790253038,0.0757695680396507,0.0927030619544412,0.171987950104681,0.105042248975984,0.19123270821661,0.00171712731468565,0.00118746582324857,0.00167403240926558,0.00241545893719418,0.00351675970449016,0.00379403691217792,"0","2","2","2","2","2","2","2","2"
0.141414141413999,0.0862068950653984,0.239128080095855,0.168158940315622,0.150409064030888,0.255825717369807,0.175797956400365,0.247034905082501,0.00513535542245323,0.00251445888072885,0.00956226847220815,0.00426247987116866,0.00625748776752282,0.00506314225930144,"1","1","2","2","2","2","2","2","2"
0.0606060606059994,0.189655169143876,0.2085690444396,0.131779392393214,0.123970476892659,0.225844161471397,0.167365843200084,0.238540550005562,0.00278289100133388,0.00184769682097477,0.00334806481853115,0.0039259259259196,0.0181818325203285,0.00484498513685121,"1","3","1","2","2","2","2","2","2"
0.121212121211999,0.482758612366231,0.164816815636825,0.0842102366119606,0.0952237155564598,0.176055449110881,0.102301535904333,0.184498362111885,0.00184304998442927,0.00107346910421671,0.00782777554572583,4.34782608694952e-05,0.016437334858787,0.00836205735444014,"0","3","2","2","2","2","2","2","1"
0.0404040404039996,0.258620685196195,0.22990006999416,0.111427454285142,0.109602586648437,0.178576205790036,0.11231287449953,0.199864168110428,0.00228950308624754,0.0144870626959275,0.00111602160617705,0.0291072551918377,0,0.00189701845608896,"0","2","2","2","2","2","2","2","2"
0.0404040404039996,0.137931032104637,0.147672178612034,0.0669806056326165,0.0926651780296886,0.170981908201341,0.0992668592532228,0.178566944132279,0.000916945986042139,0.00683505327861877,0,0,0,0.00180216753328451,"1","2","2","1","1","1","2","2","2"
0.101010101009999,0.254190111947426,0.152826630775616,0.0679780356606688,0.0877858383300284,0.16261047150192,0.0898843374877719,0.178566944132279,0,0.000593732911624285,0,0,0,0,"0","2","2","3","4","2","2","2","0"
0.131313131312999,0.188642691504075,0.146519174119477,0.0652299853048297,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0,0,0,-0.000524824640345419,0,0,"0","1","2","3","0","0","0","0","0"
0.252525252524997,0.293103443222354,0.153598250052293,0.0738126691644423,0.0912086094410291,0.179031726127575,0.116856048466287,0.19397889324029,0.00211656903446415,0.00474986329299428,0.0089281728494164,0.0393011272141074,0.00468901293932021,0.000737940179418606,"1","2","3","1","1","1","1","1","2"
0.0707070707069993,0.0344827580261593,0.207443471366282,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0646497563351438,0.178566944132279,0,0,0,0,0,0,"1","2","2","2","2","0","0","0","0"
0.0707070707069993,0.206896548156956,0.194164009800809,0.119302501262096,0.117406675147477,0.21411642580044,0.154636999184246,0.229593880662476,0.00400663040093319,0.001246839114411,0.00245524753358951,-0.00470822808705196,-0.00771479309519072,0.00398373875778682,"1","2","1","4","4","4","4","3","3"
0.0808080808079992,0.0689655160523187,0.170993309388208,0.0781452803269575,0.0888712951305492,0.189377408946109,0.0998061608576445,0.182926673015907,0.00767899335127425,0.00525631746660979,0.0323534663630727,0.0145378421899927,0.0120015286181901,0.000811923899206075,"1","2","2","2","1","1","1","1","1"
0.0707070707069993,0.224137927170036,0.216148964994663,0.142654321690504,0.128445721394958,0.192350878779305,0.120162586172086,0.203035751655866,0.00457900617249508,-0.00966343930068624,0.00338377750992882,0.0455684380031472,0.00468901293932021,0.00379403691217792,"1","2","1","2","2","2","2","1","2"
0.0202020202019998,0.128990927527505,0.148642896899322,0.067619745373113,0.0876623037927916,0.162398524471722,0.0925366404603375,0.180616973387903,0,0,0,0,0,0,"1","2","1","5","4","4","9","8","8"
0.191919191918998,0.137931032104637,0.155000791971483,0.0678204967599488,0.0867948168201953,0.161917169216472,0.0991761946298609,0.181971701054328,0.00198614392731974,0.000489235919178411,0.00210816481406845,0.0106553945249426,0.00934520278806518,0.00466666540197884,"0","1","1","1","1","1","1","1","1"
0.101010101009999,0.310344822235434,0.333056364487167,0.168309436769799,0.141509635968348,0.205738395193413,0.142591123183844,0.220437083320688,0.00621142187298957,0.00251980247693346,0.00205013169054724,0.00275845410627575,0.00492346358628622,0.0038319772812997,"1","2","2","2","2","2","2","2","2"
0.0909090909089991,0.206896548156956,0.212750123662419,0.133281706127188,0.121370212144422,0.218978742837876,0.150294958192908,0.222792908606943,-0.0320597509323323,0.00178119873487285,0.00301325833667804,0.0220813980388551,0.00468901293932021,0.00379403691217792,"1","3","2","2","2","2","2","2","2"
0.0202020202019998,0.51724137039239,0.156141408081158,0.0872296064452832,0.0934305431181691,0.172536186422793,0.104735023881662,0.190273465360749,0.00137942560946414,0.000721385487623506,0.000525646176509391,0.000785829307567173,0.00115115267660311,0.000963685375693192,"1","5","1","2","2","2","2","2","2"
0.191919191918998,0.499999991379311,0.146882861645525,0.0666503433588179,0.0865356688131919,0.160475929411126,0.0906269823200903,0.179950713879826,0.000518572449035068,0.00803600504754131,0.000400651756617561,0.00108212560386299,0.00379810048084937,0.000728455087138161,"1","5","1","0","0","0","0","0","0"
0.0202020202019998,0.0344827580261593,0.171494154010454,0.0940042212832265,0.102066430834604,0.188516992499724,0.123618315920091,0.204015494804283,0.00206055277762279,8.90599367436427e-05,0.00251104861389836,0.00161030595812945,0.0132197187081132,0.00132791291926227,"0","2","2","4","4","4","4","3","3"
0.353535353534996,0.206896548156956,0.156780294684095,0.0773952556115381,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0.00121114713262495,0,0,0,0,0,"1","2","1","1","2","2","0","0","0"
0.111111111110999,0.224137927170036,0.239747064616708,0.168324621242158,0.1496887204182,0.2656657114918,0.237910767350041,0.282477802026725,0.00450001831601954,0.00569983595159313,0,0.0152979066022298,0.00961247652560644,0,"1","1","2","2","2","2","4","3","3"
0.0202020202019998,0.120689653091558,0.169573954663678,0.0735001833972917,0.100496169605727,0.177644580843966,0.0898843374877719,0.178566944132279,0.00228950308624754,0.00118746582324857,0.0022320432123541,0,0,0,"1","2","2","2","2","2","2","2","0"
0.119048957070644,0.224137927170036,0.244486505953729,0.17155132161835,0.140298997503427,0.234933392113088,0.179182958069102,0.247775931802148,0.00470721834532494,0.00216593766160539,0.00312486049729574,0.0049919484702013,0.00734533876944511,-0.00261336822251634,"1","1","2","2","2","2","2","2","2"
0.355954241180657,0.448275854340072,0.374430908661007,0.323243251450759,0.202963950425753,0.343208180966645,0.267902492501422,0.327725364413775,0.0228950308624754,0.00890599367436427,0,0.259394524959325,0.0351675970449016,0.0379403691217792,"1","1","1","2","2","2","2","1","2"
0.171717171716998,0.465517233353151,0.167441566311649,0.0662185349261216,0.0867618742769322,0.16013775614961,0.0898843374877719,0.178776217952124,0,0.000452424478657705,0,0,0.000574404085066726,0.00167696431518264,"1","2","1","1","1","1","1","0","0"
0.202020202019998,0.413793096313912,0.148787133071453,0.0717760518093516,0.0869112138063918,0.160880041748703,0.0937511741965249,0.181447235236431,0.00670137553344655,0.000612732364796262,0.000879425025667516,0.0057407407407315,0.00790567581569388,0.0291780408731043,"0","0","2","0","0","0","0","0","0"
0.0101010101009999,0.448275854340072,0.159197799115152,0.0825399446525199,0.0959078223715579,0.176724259739506,0.108878142150057,0.193538991129187,0.00356475630528742,0.000474986329299428,0.000859336636756329,-0.0217019424070739,0.00181933702045624,0.00104146313239284,"0","3","1","4","4","4","4","3","2"
0.292929292928997,0.637931023483948,0.158571300895097,0.0717048745951709,0.0852898916354571,0.158328199505119,0.0919973388559159,0.180207821715635,0.00666588823560971,0,0,0.00617230273751019,2.1100558226941e-05,0,"0","1","1","1","1","1","0","1","2"
0.191919191918998,0.258620685196195,0.147466000525491,0.0700905753775523,0.086947999646369,0.161172999643777,0.0910988712239593,0.179505686695584,0.00470149458760932,0.000652512469875089,0.00122650774518858,0.00176972624798427,-0.00274516891666449,0.00208482328324177,"1","2","1","1","1","1","1","1","1"
0.545454545453995,0.206896548156956,0.146068767913251,0.0643935511545282,0.0888328621634088,0.172448581650311,0.0954884326435554,0.185636128348756,1.71712731468565e-05,0.00594564137700559,0.022320432123541,0.0161030595812945,0.0234450646966011,0.0449004798736718,"0","1","2","0","0","0","0","0","0"
0.161616161615998,0.103448274078478,0.148905707593328,0.0662204329851665,0.0871182027865619,0.161397192502387,0.0913618912687387,0.224594371815323,0,0.0104118089459529,0.00149212088745872,0,0.126333731117635,0.00379403691217792,"0","2","1","1","1","1","1","2","1"
0.0202020202019998,0.00909871697986703,0.146673144021015,0.0681137468823734,0.0882827216909142,0.16013775614961,0.0964708898696432,0.178566944132279,0.00228377932853192,0.00209587717803373,0,0.00959742351045153,0,0.00337289881492617,"1","2","2","4","1","1","1","1","1"
