LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
,0.0784313710111496,0.034834174347612344,0.034454522365831776,0.033339195751779516,0.039392182091590594,0.06759250362275035,0.4087219446262393,0.005421072794145888,0.005809545664464433,0.004357159248348326,0.004531968505826504,0.004942143967932266,0.0037831069143773512,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1772151898731934,0.09803921376393698,,,0.18240962419980483,0.2006813939577016,0.19314328967533645,,0.016212621703025634,0.012301712944503438,,0.007997413756615172,0.008793721500274144,0.005048556177236575,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.07594936708851145,0.21568627028066137,0.1266136088502376,0.12059885623520944,0.11411150319958399,0.14300212029476994,0.1781811264956218,0.47258954136913034,0.00878575197504577,0.009039653053906659,0.008714318496696651,0.007365959478136678,,0.0048310275296598775,0.0,3.0,1.0,0.0,,0.0,0.0,0.0,0.0
0.1518987341770229,0.5490195970780472,0.05253442964837331,0.04743645508863236,0.039850735260688726,0.047217339301485625,0.06272931034808554,0.39963029121151744,0.005818618132383253,0.005251829280675848,0.020374076645276767,8.157543310487708e-05,0.02309958090611541,0.008337967639287682,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05063291139234097,0.29411764129181095,0.16273028011146526,0.08929713066286195,0.07699530250068506,0.05206683459877119,0.0804936925558228,,0.0072280970588611835,,0.0029047728322322166,,0.0,0.0018915534571886756,,0.0,,,0.0,,0.0,0.0,
0.05063291139234097,0.1568627420222992,0.023505951025363014,0.02093690611376789,0.03324133118499347,0.03745673329581295,0.057344500375412354,0.39162262488581623,0.0028948528720739043,0.03343974484465728,0.0,0.0,0.0,0.0017969757843292419,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
0.12658227848085243,,0.03223322266299063,0.022470975294301216,0.02063665864836178,0.021351552164655674,0.040695907269805855,0.39162262488581623,0.0,0.0029047728322322166,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,1.0,0.0,0.0,0.0,2.0
0.16455696202510817,,0.02155373901783876,,0.016913550129327437,0.016594479984022407,0.040695907269805855,0.39162262488581623,0.0,0.0,0.0,,0.0,0.0,,2.0,,1.0,3.0,3.0,2.0,2.0,
0.31645569620213104,0.33333332679738575,0.03353969148153333,0.031444769130570385,,,0.08855521979459174,0.4124294111062406,,0.023238182657857733,0.023238182657857733,0.07373814890213444,0.006589525290576354,0.0007358142948463948,0.0,0.0,2.0,2.0,,1.0,1.0,1.0,0.0
0.0886075949365967,0.0392156855055748,0.12470784240851017,0.019767743969517464,0.016913550129327437,0.016594479984022407,,0.39162262488581623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0
0.0886075949365967,0.23529411303344877,0.10222369383067711,0.1014091250111641,0.09715540325861044,0.12044000652376644,0.15559473127885198,0.46051115757083044,0.012649169853007071,0.006100022947687655,0.006390500230910877,,,0.003972262260096219,0.0,0.0,1.0,4.0,1.0,2.0,3.0,3.0,3.0
0.10126582278468194,0.0784313710111496,0.06299217317294682,,0.023440691235840215,,0.05830145131010446,0.3975084441436473,0.02424303753542041,0.025715953883751815,0.08420936440641197,0.02727640778040112,0.01686588998123018,0.0008095848796767532,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0
0.0886075949365967,0.2549019557862362,0.13944756745073855,0.13732473515027263,0.1256722870238312,0.07856689802635225,0.09442242716467121,0.42465655483484227,0.014456194117722367,,0.008807271227328082,0.08549709651858561,0.006589525290576354,0.0037831069143773512,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0
