col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,6.0,5.0,6.0,4.0,6.0,7.0,3.0,5.454545454545454,8.0,6.636363636363636,9.0,3.0,7.0,7.0,6.0
4.0,11.0,6.0,8.0,8.0,7.0,8.0,3.0,5.0,6.0,6.0,10.0,6.0,11.0,7.0,5.0
3.0,4.0,5.0,3.0,2.0,10.0,2.0,2.0,1.0,9.0,2.0,9.0,2.0,6.0,2.0,8.0
2.0,4.0,2.0,3.0,2.090909090909091,7.0,7.0,5.0,7.0,7.0,6.0,8.0,2.0,8.0,5.0,10.0
4.0,5.0,5.0,7.0,2.8181818181818183,8.0,7.0,8.0,5.999999999999999,6.0,7.0,9.0,3.0,8.0,5.0,9.0
4.0,10.0,4.0,7.0,4.0,3.0,8.0,5.0,9.0,7.0,6.0,13.0,0.0,8.0,6.09090909090909,9.0
3.0,5.0,4.0,3.0,2.3636363636363638,8.0,6.818181818181818,7.0,4.636363636363636,8.09090909090909,5.818181818181818,8.0,2.0,8.0,3.0,8.0
2.0,2.0,2.0,3.0,2.0,8.0,8.0,5.0,2.0,7.0,8.0,10.0,2.0,9.0,3.9090909090909087,8.0
4.0,8.0,6.0,6.0,4.0,6.0,6.636363636363636,6.0,6.0,7.0,5.7272727272727275,11.0,3.0,10.0,4.0,9.0
1.909090909090909,3.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,9.0,5.0,8.0,2.0,8.0,2.0,8.0
3.0,5.0,5.0,4.0,4.0,9.0,6.0,3.0,6.0,10.090909090909092,4.0,7.0,4.0,7.0,5.0,9.0
4.0,7.0,5.0,5.0,3.0,6.0,11.0,8.0,2.0,10.0,5.0,3.0,1.0,10.0,4.0,7.0
5.0,7.0,5.0,5.0,2.090909090909091,3.0,12.0,5.0,4.0,12.0,12.0,7.09090909090909,2.0,10.0,1.0,8.0
4.0,6.0,6.0,9.0,3.0,8.0,8.272727272727272,7.0,5.636363636363637,5.7272727272727275,9.0,9.0,4.0,7.0,6.0,10.0
6.7272727272727275,9.0,9.0,7.0,6.909090909090909,10.0,6.0,2.0,5.0,9.0,3.0,6.0,9.0,8.0,2.0,9.0
2.0,2.0,4.090909090909091,3.0,1.0,7.0,12.0,2.0,3.0,7.0,11.0,8.636363636363635,2.0,10.0,1.0,8.0
