col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.000000000000006,8.043824494004335,3.5789787537143876,5.999999999999997,3.999999999999999,5.999999999999997,9.35864118724803,3.000000000000006,7.999999999999998,7.999999999999998,8.613446794893976,9.000000000000002,0.9575222274273414,10.903946234957491,7.000000000000005,5.999999999999997
3.999999999999999,9.54283925837337,5.5165647684933745,7.999999999999998,5.934525385456209,7.000000000000005,7.999999999999998,3.000000000000006,6.414787212754102,5.999999999999997,12.658525940151591,10.000000000000004,5.999999999999997,11.000000000000004,7.000000000000005,5.000000000000005
2.3004688152812576,3.999999999999999,5.000000000000005,3.216224759471644,3.5587803722085987,9.999999999999996,4.628760153581204,1.9999999999999996,2.993111620728546,9.000000000000005,1.9354996856596687,8.000721451533755,2.3142944266724146,5.999999999999997,1.9999999999999996,8.385739378683244
1.9999999999999996,3.999999999999999,1.9999999999999996,3.000000000000006,1.9999999999999996,7.000000000000005,7.000000000000005,5.000000000000005,7.000000000000005,7.000000000000005,5.999999999999997,6.669991666128088,0.9334145309796172,7.999999999999998,5.000000000000005,9.999999999999996
3.999999999999999,5.000000000000005,5.000000000000005,7.000000000000005,3.000000000000006,7.999999999999998,7.000000000000005,5.749228687750526,5.999999999999997,7.744280831865593,4.298435432663883,9.000000000000002,3.000000000000006,7.999999999999998,5.000000000000005,9.000000000000005
3.999999999999999,6.494293089765839,3.999999999999999,7.000000000000005,2.7564185074987364,3.000000000000006,5.179925912117361,5.000000000000005,9.000000000000005,4.837872551111165,5.999999999999997,13.000000000000002,0.0,7.999999999999998,7.000000000000005,9.000000000000005
2.284743872092988,5.000000000000005,3.999999999999999,3.000000000000006,4.723047817188934,7.999999999999998,7.000000000000005,3.6388535990575885,3.999999999999999,9.523075707124756,5.999999999999997,8.000000000000004,1.9999999999999996,7.999999999999998,3.000000000000006,10.069935253490652
1.9999999999999996,1.9999999999999996,3.683868647264017,1.958410284196562,1.9999999999999996,7.999999999999998,7.999999999999998,5.000000000000005,3.4827629041324832,7.000000000000005,7.999999999999998,10.000000000000004,1.9999999999999996,9.000000000000005,4.4033671202033275,7.999999999999998
3.999999999999999,7.999999999999998,5.999999999999997,5.999999999999997,3.999999999999999,5.999999999999997,5.999999999999997,8.131957779102017,5.999999999999997,7.000000000000005,6.3601592710638695,11.000000000000002,3.000000000000006,6.980563270877918,3.999999999999999,9.000000000000005
1.9999999999999996,3.000000000000006,3.000000000000006,1.9999999999999996,1.9999999999999996,7.999999999999998,4.7243121388984415,5.999999999999997,9.844456929257294,9.000000000000005,5.000000000000005,8.000000000000004,1.9999999999999996,7.025916789139616,5.26147753280151,7.999999999999998
3.000000000000006,6.163792199024598,5.000000000000005,3.999999999999999,3.999999999999999,7.608285201135024,5.999999999999997,1.6767832566384828,5.999999999999997,11.000000000000004,3.999999999999999,7.000000000000001,3.999999999999999,7.000000000000005,5.000000000000005,9.000000000000005
