"age","duration","campaign","pdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","job_encoded","marital_encoded","education_encoded","default_encoded","housing_encoded","loan_encoded","contact_encoded","month_encoded","day_of_week_encoded","poutcome_encoded"
0.493827154397196,0.0754371695657915,0,0.963147547431786,0.142857122448982,0.333333263888903,0.928061582129145,0.192468611193782,0.257389332919659,0.512287332656759,"5","0","3","1","1","1","1","1","0","1"
0.469135796677336,0.0579503863241256,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.000837766331618727,0.859735346466028,"11","0","6","0","0","0","0","1","2","0"
0.197530861758878,-0.031226335276558,0,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.260164706474478,0.512287332656759,"0","0","2","1","1","0","1","1","3","1"
0.0999303234260791,0.0721838145440862,0.0950940838540696,1.06992095339764,0,0.99999979166671,0.996810099510141,0.376569021900878,0.984537204282057,0.999999996219282,"1","0","3","1","1","0","0","4","3","0"
0.123456788599299,0.0384302561938938,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"3","0","3","1","0","0","1","0","3","0"
0.506172833257125,0.123017486758231,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"2","0","4","1","0","1","1","0","3","0"
0.239085088621565,0.0494103293921492,0,0.988943983300461,0,0.937499804687541,0.991835122272563,0.602510435041404,0.547412452336122,0.859735346466028,"7","0","3","1","0","0","0","1","4","0"
0.419753081237616,0.00488003253255794,0.142857139455782,0.999999998998999,0,0.764318788234048,0.850311558315383,0.51757861556996,0.98354599944105,0.999999996219282,"1","1","0","1","0","1","1","7","2","0"
0.0864197520195092,0.0247908131850817,0.0714285697278912,0.999999998998999,0,1.03303499805009,0.996810099510141,0.376569021900878,0.98354599944105,0.999999996219282,"5","0","0","1","0","1","0","4","4","0"
0.234567898338668,0.00874339162083298,0.0714285697278912,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"5","1","4","1","0","1","1","0","0","0"
