col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.000000000000006,4.628277404606451,4.111539369347371,5.999999999999997,3.999999999999999,5.999999999999997,8.230535495357179,3.000000000000006,7.999999999999998,7.999999999999998,3.7710133787373796,9.000000000000002,4.622833215222616,9.317683245522746,7.000000000000005,5.999999999999997
3.999999999999999,9.25442925534099,9.978767905959895,7.999999999999998,2.624759479275269,7.000000000000005,7.999999999999998,3.000000000000006,1.0712666281011343,5.999999999999997,5.863975803475364,10.000000000000004,5.999999999999997,11.000000000000004,7.000000000000005,5.000000000000005
1.5592446203791595,3.999999999999999,5.000000000000005,1.256368583611536,3.848068518864114,9.999999999999996,7.510749248278718,1.9999999999999996,8.67994305125814,9.000000000000005,5.000434497319873,6.252272396487455,2.7221458672323187,5.999999999999997,1.9999999999999996,9.463063503122868
1.9999999999999996,3.999999999999999,1.9999999999999996,3.000000000000006,1.9999999999999996,7.000000000000005,7.000000000000005,5.000000000000005,7.000000000000005,7.000000000000005,5.999999999999997,6.7773798554162274,0.3675536413037914,7.999999999999998,5.000000000000005,9.999999999999996
3.999999999999999,5.000000000000005,5.000000000000005,7.000000000000005,3.000000000000006,7.999999999999998,7.000000000000005,4.0957889840590855,5.999999999999997,4.462340143870793,8.281723260238596,9.000000000000002,3.000000000000006,7.999999999999998,5.000000000000005,9.000000000000005
3.999999999999999,5.040057126813456,3.999999999999999,7.000000000000005,5.978632055140023,3.000000000000006,5.3844512504249975,5.000000000000005,9.000000000000005,7.414413723356455,5.999999999999997,13.000000000000002,0.0,7.999999999999998,7.000000000000005,9.000000000000005
0.3729635545297198,5.000000000000005,3.999999999999999,3.000000000000006,2.4025724917925286,7.999999999999998,7.000000000000005,6.9422225600794265,3.999999999999999,10.759640749053364,5.999999999999997,8.000000000000004,1.9999999999999996,7.999999999999998,3.000000000000006,9.490431368939012
1.9999999999999996,1.9999999999999996,7.775077359283905,2.1171395287950805,1.9999999999999996,7.999999999999998,7.999999999999998,5.000000000000005,11.628316824980828,7.000000000000005,7.999999999999998,10.000000000000004,1.9999999999999996,9.000000000000005,1.033049338977576,7.999999999999998
3.999999999999999,7.999999999999998,5.999999999999997,5.999999999999997,3.999999999999999,5.999999999999997,5.999999999999997,10.896365633614701,5.999999999999997,7.000000000000005,6.496458202369539,11.000000000000002,3.000000000000006,7.358068258705221,3.999999999999999,9.000000000000005
1.9999999999999996,3.000000000000006,3.000000000000006,1.9999999999999996,1.9999999999999996,7.999999999999998,10.404684611247143,5.999999999999997,4.328923956824322,9.000000000000005,5.000000000000005,8.000000000000004,1.9999999999999996,10.745296679976418,1.440071558015943,7.999999999999998
3.000000000000006,11.212211977253022,5.000000000000005,3.999999999999999,3.999999999999999,6.552385171610384,5.999999999999997,2.7286384754716844,5.999999999999997,11.000000000000004,3.999999999999999,7.000000000000001,3.999999999999999,7.000000000000005,5.000000000000005,9.000000000000005
3.999999999999999,7.000000000000005,5.000000000000005,5.000000000000005,2.0053395976897477,5.999999999999997,11.000000000000004,7.999999999999998,7.674875116736816,7.632976612565567,5.000000000000005,3.0000000000000004,3.8296313271214126,9.999999999999996,3.999999999999999,7.000000000000005
