LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded_0,SEX_encoded_1,EDUCATION_encoded_0,EDUCATION_encoded_1,EDUCATION_encoded_2,EDUCATION_encoded_3,EDUCATION_encoded_4,EDUCATION_encoded_5,EDUCATION_encoded_6,MARRIAGE_encoded_0,MARRIAGE_encoded_1,MARRIAGE_encoded_2,MARRIAGE_encoded_3,PAY_0_encoded_0,PAY_0_encoded_1,PAY_0_encoded_2,PAY_0_encoded_3,PAY_0_encoded_4,PAY_0_encoded_5,PAY_0_encoded_6,PAY_0_encoded_7,PAY_0_encoded_8,PAY_0_encoded_9,PAY_0_encoded_10,PAY_2_encoded_0,PAY_2_encoded_1,PAY_2_encoded_2,PAY_2_encoded_3,PAY_2_encoded_4,PAY_2_encoded_5,PAY_2_encoded_6,PAY_2_encoded_7,PAY_2_encoded_8,PAY_2_encoded_9,PAY_2_encoded_10,PAY_3_encoded_0,PAY_3_encoded_1,PAY_3_encoded_2,PAY_3_encoded_3,PAY_3_encoded_4,PAY_3_encoded_5,PAY_3_encoded_6,PAY_3_encoded_7,PAY_3_encoded_8,PAY_3_encoded_9,PAY_3_encoded_10,PAY_4_encoded_0,PAY_4_encoded_1,PAY_4_encoded_2,PAY_4_encoded_3,PAY_4_encoded_4,PAY_4_encoded_5,PAY_4_encoded_6,PAY_4_encoded_7,PAY_4_encoded_8,PAY_4_encoded_9,PAY_4_encoded_10,PAY_5_encoded_0,PAY_5_encoded_1,PAY_5_encoded_2,PAY_5_encoded_3,PAY_5_encoded_4,PAY_5_encoded_5,PAY_5_encoded_6,PAY_5_encoded_7,PAY_5_encoded_8,PAY_5_encoded_9,PAY_6_encoded_0,PAY_6_encoded_1,PAY_6_encoded_2,PAY_6_encoded_3,PAY_6_encoded_4,PAY_6_encoded_5,PAY_6_encoded_6,PAY_6_encoded_7,PAY_6_encoded_8,PAY_6_encoded_9
213565.1651881306,25.0,8864.00000000035,10062.00000000003,11581.00000000003,12579.999999999854,13715.999999999593,14827.999999999825,1499.9999999999525,1999.9999999998827,1499.9999999999327,1499.9999999999518,1499.9999999999745,1999.9999999999886,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150000.0000000004,26.0,41405.618177284574,72638.76629351394,116684.00000000035,101580.99999999977,77740.99999999968,16732.04082231663,4485.999999999974,4234.999999999923,633.6007528205694,2646.999999999963,2668.9999999999895,2668.9999999999814,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70000.00000000001,31.99999999999998,70122.00000000058,69080.00000000052,68529.99999999913,69753.00000000029,70111.00000000017,70212.00000000006,2430.9999999999263,3111.999999999875,2999.999999999955,2437.9999999999977,14638.121461637256,2553.9999999999973,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130000.00000000022,49.000000000000014,20678.0,18955.999999999985,16171.999999999942,16897.999999999767,11235.999999999724,6943.999999999942,1609.9999999999397,1807.9999999999884,7013.999999999974,27.0,7010.999999999998,4407.99999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.00000000001,36.0,94228.00000000015,47634.99999999984,42361.00000000029,19573.999999999738,20295.000000000015,-37571.68763323789,1999.9999999999657,-18896.914246853237,999.999999999955,-20364.12514185309,0.0,999.999999999968,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.00000000001,28.99999999999998,1302.9999999997963,801.0000000000437,11512.000000000087,11511.999999999767,8490.0,-4.3655745685100555e-10,800.9999999999656,11511.999999999887,0.0,0.0,0.0,949.9999999999934,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110000.00000000003,45.0144680379133,7127.999999999505,1851.9999999999854,2625.0,2624.9999999998836,0.0,-4.3655745685100555e-10,0.0,999.9999999998572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140000.0000000003,21.997170635750727,4.0745362639427185e-10,-27129.67746096779,0.0,2.9103830456733704e-11,0.0,-4.3655745685100555e-10,0.0,0.0,0.0,14913.11377087277,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259999.9999999996,37.99999999999997,7999.999999999447,7999.999999999985,-48311.80778233285,52439.469473498175,24405.99999999984,18043.000000000087,-14528.950723657383,7999.999999999868,7999.999999999999,24405.999999999996,1999.9999999999945,388.999999999997,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80000.00000000001,22.999999999999996,68850.00000000044,4.3655745685100555e-11,0.0,2.9103830456733704e-11,-14955.698022285345,-4.3655745685100555e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
