col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.000000000000006,5.999999999999997,5.000000000000005,5.999999999999997,3.999999999999999,5.999999999999997,7.000000000000005,3.000000000000006,4.864824285767562,7.999999999999998,3.6689180880010728,9.000000000000005,3.000000000000006,7.000000000000005,7.000000000000005,5.999999999999997
3.999999999999999,11.000000000000004,5.999999999999997,7.999999999999998,7.999999999999998,7.000000000000005,7.999999999999998,3.000000000000006,5.000000000000005,5.999999999999997,5.999999999999997,9.999999999999996,5.999999999999997,11.000000000000004,7.000000000000005,5.000000000000005
3.000000000000006,3.999999999999999,5.000000000000005,3.000000000000006,1.9999999999999996,9.999999999999996,1.9999999999999996,1.9999999999999996,0.9999999999999998,9.000000000000005,6.235201925835775,9.000000000000005,1.9999999999999996,5.999999999999997,1.9999999999999996,9.262709154935513
1.9999999999999996,3.999999999999999,1.9999999999999996,3.000000000000006,2.7214307053692712,7.000000000000005,7.000000000000005,2.8786555026565437,7.000000000000005,7.000000000000005,5.999999999999997,7.999999999999998,1.9999999999999996,7.999999999999998,5.000000000000005,9.999999999999996
3.999999999999999,5.000000000000005,5.000000000000005,7.000000000000005,6.136982485787038,7.999999999999998,7.000000000000005,7.999999999999998,3.8245234472687377,5.999999999999997,7.000000000000005,9.000000000000005,3.000000000000006,7.999999999999998,5.000000000000005,9.000000000000005
3.999999999999999,9.999999999999996,3.999999999999999,7.000000000000005,3.999999999999999,3.000000000000006,7.999999999999998,5.000000000000005,9.000000000000005,7.000000000000005,5.999999999999997,13.000000000000004,0.0,7.999999999999998,1.4103627324181214,9.000000000000005
3.000000000000006,5.000000000000005,3.999999999999999,3.000000000000006,2.6863626523257564,7.999999999999998,10.641953155031226,7.000000000000005,3.891038574467934,9.881676994383293,6.405684007193037,7.999999999999998,1.9999999999999996,7.999999999999998,3.000000000000006,7.999999999999998
1.9999999999999996,1.9999999999999996,1.9999999999999996,3.000000000000006,1.9999999999999996,7.999999999999998,7.999999999999998,5.000000000000005,1.9999999999999996,7.000000000000005,7.999999999999998,9.999999999999996,1.9999999999999996,9.000000000000005,0.057255930528275774,7.999999999999998
3.999999999999999,7.999999999999998,5.999999999999997,5.999999999999997,3.999999999999999,5.999999999999997,9.767450844998695,5.999999999999997,5.999999999999997,7.000000000000005,7.836035961023298,11.000000000000004,3.000000000000006,9.999999999999996,3.999999999999999,9.000000000000005
-2.088217009187878,3.000000000000006,3.000000000000006,1.9999999999999996,1.9999999999999996,7.999999999999998,7.000000000000005,5.999999999999997,3.999999999999999,9.000000000000005,5.000000000000005,7.999999999999998,1.9999999999999996,7.999999999999998,1.9999999999999996,7.999999999999998
3.000000000000006,5.000000000000005,5.000000000000005,3.999999999999999,3.999999999999999,9.000000000000005,5.999999999999997,3.000000000000006,5.999999999999997,9.4715766556826,3.999999999999999,7.000000000000005,3.999999999999999,7.000000000000005,5.000000000000005,9.000000000000005
3.999999999999999,7.000000000000005,5.000000000000005,5.000000000000005,3.000000000000006,5.999999999999997,11.000000000000004,7.999999999999998,1.9999999999999996,9.999999999999996,5.000000000000005,3.000000000000006,0.9999999999999998,10.825036549151225,3.999999999999999,7.000000000000005
5.000000000000005,7.000000000000005,5.000000000000005,5.000000000000005,1.154943955841601,3.000000000000006,11.999999999999995,5.000000000000005,3.999999999999999,11.999999999999995,11.999999999999995,6.908133412834651,1.9999999999999996,9.999999999999996,0.9999999999999998,7.999999999999998
3.999999999999999,5.999999999999997,5.999999999999997,9.000000000000005,3.000000000000006,7.999999999999998,6.880361377408228,7.000000000000005,7.878981930763682,5.669954738630552,9.000000000000005,9.000000000000005,3.999999999999999,7.000000000000005,5.999999999999997,9.999999999999996
5.473343859594961,10.83692714296265,9.000000000000005,7.000000000000005,4.865699512068041,9.999999999999996,5.999999999999997,1.9999999999999996,5.000000000000005,9.000000000000005,3.000000000000006,5.999999999999997,9.000000000000005,7.999999999999998,1.9999999999999996,9.000000000000005
1.9999999999999996,1.9999999999999996,1.9384543520667012,3.000000000000006,0.9999999999999998,7.000000000000005,11.999999999999995,1.9999999999999996,3.000000000000006,7.000000000000005,11.000000000000004,10.1396375266048,1.9999999999999996,9.999999999999996,0.9999999999999998,7.999999999999998
3.999999999999999,7.999999999999998,8.437406575677574,5.999999999999997,5.999999999999997,7.999999999999998,7.000000000000005,3.605087837505218,5.999999999999997,7.000000000000005,5.999999999999997,5.000000000000005,1.9999999999999996,7.999999999999998,7.000000000000005,9.000000000000005
7.999999999999998,11.999999999999995,7.000000000000005,5.999999999999997,3.999999999999999,9.000000000000005,7.999999999999998,3.000000000000006,7.000000000000005,9.000000000000005,3.999999999999999,5.999999999999997,5.999999999999997,9.000000000000005,3.999999999999999,7.999999999999998
3.999999999999999,5.000000000000005,5.999999999999997,5.000000000000005,5.999999999999997,7.999999999999998,7.000000000000005,5.000000000000005,5.000000000000005,7.000000000000005,5.999999999999997,7.000000000000005,5.000000000000005,9.293387671784107,9.000000000000005,9.999999999999996
5.999999999999997,9.999999999999996,7.999999999999998,7.999999999999998,4.939432859969181,9.999999999999996,5.000000000000005,3.999999999999999,7.999999999999998,11.000000000000004,3.000000000000006,7.000000000000005,3.999999999999999,5.475424171673474,3.999999999999999,9.000000000000005
