"col2","col3","col4","col5","col6","col7","col8","col9","col10","col11","col12","col13","col14","col15","col16","col17"
0.199999986666668,0.308551806403643,0.274102606349651,0.399999973333335,0.26666664888889,0.399999973333335,0.54870232977699,0.199999986666668,0.53333329777778,0.53333329777778,0.251400875155767,0.571428530612248,0.308188860468917,0.621178841622927,0.466666635555558,0.399999973333335
0.26666664888889,0.616961909225272,0.665251149380583,0.53333329777778,0.174983953619421,0.466666635555558,0.53333329777778,0.199999986666668,0.0714177704455576,0.399999973333335,0.390931694169578,0.642857096938779,0.399999973333335,0.733333284444448,0.466666635555558,0.333333311111113
0.103949634428635,0.26666664888889,0.333333311111113,0.0837578999902424,0.256537884155082,0.666666622222225,0.500716583170809,0.133333324444445,0.578662831506354,0.599999960000003,0.333362277597173,0.375162287237512,0.181476379050396,0.399999973333335,0.133333324444445,0.630870858150134
0.133333324444445,0.26666664888889,0.133333324444445,0.199999986666668,0.133333324444445,0.466666635555558,0.466666635555558,0.333333311111113,0.466666635555558,0.466666635555558,0.399999973333335,0.412669960196162,0.0245035744533478,0.53333329777778,0.333333311111113,0.666666622222225
0.26666664888889,0.333333311111113,0.333333311111113,0.466666635555558,0.199999986666668,0.53333329777778,0.466666635555558,0.273052580733767,0.399999973333335,0.297489323092098,0.55211484720825,0.571428530612248,0.199999986666668,0.53333329777778,0.333333311111113,0.599999960000003
0.26666664888889,0.336003786053978,0.26666664888889,0.466666635555558,0.398575443770972,0.199999986666668,0.358963392764107,0.333333311111113,0.599999960000003,0.494294215270816,0.399999973333335,0.857142795918372,0,0.53333329777778,0.466666635555558,0.599999960000003
0.0248642353110323,0.333333311111113,0.26666664888889,0.199999986666668,0.160171488774736,0.53333329777778,0.466666635555558,0.462814806484308,0.26666664888889,0.717309335449602,0.399999973333335,0.499999964285717,0.133333324444445,0.53333329777778,0.199999986666668,0.632695382416242
0.133333324444445,0.133333324444445,0.51833845606303,0.141142625843497,0.133333324444445,0.53333329777778,0.53333329777778,0.333333311111113,0.775221069983984,0.466666635555558,0.53333329777778,0.642857096938779,0.133333324444445,0.599999960000003,0.0688699513405083,0.53333329777778
0.26666664888889,0.53333329777778,0.399999973333335,0.399999973333335,0.26666664888889,0.399999973333335,0.399999973333335,0.726424327146025,0.399999973333335,0.466666635555558,0.433097184618157,0.71428566326531,0.199999986666668,0.490537851211158,0.26666664888889,0.599999960000003
0.133333324444445,0.199999986666668,0.199999986666668,0.133333324444445,0.133333324444445,0.53333329777778,0.69364559450677,0.399999973333335,0.288594911215294,0.599999960000003,0.333333311111113,0.499999964285717,0.133333324444445,0.716353064241557,0.0960047641340786,0.53333329777778
0.199999986666668,0.747480748651485,0.333333311111113,0.26666664888889,0.26666664888889,0.436825648985649,0.399999973333335,0.181909219570831,0.399999973333335,0.733333284444448,0.26666664888889,0.428571397959186,0.26666664888889,0.466666635555558,0.333333311111113,0.599999960000003
0.26666664888889,0.466666635555558,0.333333311111113,0.333333311111113,0.13368929760003,0.399999973333335,0.733333284444448,0.53333329777778,0.511658307005234,0.508865073580033,0.333333311111113,0.142857132653062,0.255308738120845,0.666666622222225,0.26666664888889,0.466666635555558
0.333333311111113,0.466666635555558,0.333333311111113,0.333333311111113,0.133333324444445,0.199999986666668,0.79999994666667,0.228727440087474,0.333842507235432,0.79999994666667,0.79999994666667,0.428571397959186,0.133333324444445,0.666666622222225,0.0666666622222225,0.53333329777778
0.26666664888889,0.399999973333335,0.352728136769921,0.599999960000003,0.0982765303699832,0.53333329777778,0.599999960000003,0.466666635555558,0.399999973333335,0.399999973333335,0.480857624156183,0.571428530612248,0.26666664888889,0.466666635555558,0.399999973333335,0.666666622222225
0.363353885611173,0.859649624247877,0.599999960000003,0.466666635555558,0.466666635555558,0.666666622222225,0.399999973333335,0.133333324444445,0.333333311111113,0.599999960000003,0.438785114875858,0.306173586778872,0.141108043331555,0.584086503107504,0.133333324444445,0.599999960000003
0.0974541049190386,0.133333324444445,0.26666664888889,0.199999986666668,0.0666666622222225,0.466666635555558,0.588510769522196,0.133333324444445,0.199999986666668,0.538204748507493,0.733333284444448,0.571428530612248,0.133333324444445,0.549931245654159,0.0666666622222225,0.53333329777778
0.26666664888889,0.53333329777778,0.333333311111113,0.399999973333335,0.399999973333335,0.53333329777778,0.645700766071759,0.100496000538929,0.693309833302839,0.466666635555558,0.220358038389847,0.285714265306124,0.221423004780094,0.53333329777778,0.466666635555558,0.599999960000003
0.53333329777778,0.79999994666667,0.466666635555558,0.399999973333335,0.26666664888889,0.599999960000003,0.53333329777778,0.568037481205782,0.466666635555558,0.58957853646995,0.26666664888889,0.357142831632655,0.399999973333335,0.599999960000003,0.26666664888889,0.42038586113152
0.26666664888889,0.333333311111113,0.399999973333335,0.333333311111113,0.399999973333335,0.53333329777778,0.466666635555558,0.333333311111113,0.121173540446808,0.466666635555558,0.154867724754308,0.428571397959186,0.333333311111113,0.399949789324378,0.599999960000003,0.666666622222225
0.399999973333335,0.666666622222225,0.53333329777778,0.53333329777778,0.233056578902198,0.666666622222225,0.333333311111113,-0.0852368119577038,0.53333329777778,0.733333284444448,0.199999986666668,0.428571397959186,0.26666664888889,0.46937576924973,0.26666664888889,0.599999960000003
