"age","duration","campaign","pdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","job_encoded","marital_encoded","education_encoded","default_encoded","housing_encoded","loan_encoded","contact_encoded","month_encoded","day_of_week_encoded","poutcome_encoded"
0.493827154397196,0.0666153198542795,0,0.976612853571818,0.0297600835312373,0.333333263888903,0.677466550084443,0.192468611193782,0.257389332919659,0.593610235110408,"9","1","3","1","2","2","0","6","1","0"
0.469135796677336,0.0579503863241256,0.0181818178512397,0.999999998998999,0,1.18819820807708,0.991835122272563,0.602510435041404,1.02024583017466,0.859735346466028,"11","1","7","1","2","0","1","6","0","1"
0.396457562376239,0.0105734038205422,0,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.260164706474478,0.856334152317328,"0","1","3","0","0","0","0","1","0","0"
0.234567898338668,0.0721838145440862,0.054545453553719,0.999999998998999,0.161862277212446,0.99999979166671,0.996810099510141,0.559600014346337,1.31795176417627,0.999999996219282,"0","1","7","0","0","0","1","4","0","1"
0.123456788599299,0.0457823425712886,0.0181818178512397,0.999999998998999,0,1.03185271276845,0.991032365860555,0.33891211971079,0.983744240409252,0.880719265736439,"3","0","3","0","0","0","0","3","0","1"
0.506172833257125,0.123017486758231,0.00344190310283893,1.06820847441359,0,0.99999979166671,1.15456351464472,0.263438362002798,0.700869286616294,0.999999996219282,"5","1","4","0","2","2","1","3","0","1"
0.382716044657827,0.0294635969755508,0,1.02297272724142,0,0.937499804687541,0.991835122272563,0.594043723147233,0.344923397228399,0.880287153048387,"7","1","3","0","2","0","0","6","4","1"
0.419753081237616,0.00488003253255794,0.0377816639022028,0.999999998998999,-0.0529051388145939,0.99999979166671,0.830459384094654,0.615062735771433,0.98354599944105,0.999999996219282,"0","0","6","1","2","0","0","6","3","1"
0.0864197520195092,0.0401631291761527,0.0841817926811962,0.999999998998999,0,0.99999979166671,1.06557120576694,0.376569021900878,0.98354599944105,0.999999996219282,"2","1","6","0","2","2","1","4","4","1"
0.315455393441656,0.00874339162083298,-0.0337051845137095,1.00515493625633,0,0.783820126521808,0.991032365860555,0.33891211971079,0.687323962637899,0.749021179975392,"9","0","5","0","2","2","0","3","1","1"
0.209876540618808,0.091703944674318,-0.0402189097134977,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.260164706474478,0.540515202098342,"1","1","2","0","0","0","0","6","0","0"
0.259621377474952,0.113867425759685,0.0363636357024794,0.999999998998999,0.0418289617496149,0.562736160325356,1.04979873590515,0.192468611193782,0.262940080029296,0.512287332656759,"1","2","0","0","2","0","0","6","2","1"
0.320987650358177,0.00854261139063168,0,0.97522963870173,-0.0670791296679031,1.02140941673979,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"1","1","2","0","2","0","0","3","3","1"
0.481481475537266,0.112240748248833,0.0363636357024794,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983942481377453,0.999999996219282,"0","1","6","0","0","0","0","1","0","1"
0.506172833257125,0.0694991808734442,0.0363636357024794,0.999999998998999,0,1.00023954990279,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"1","1","1","0","0","0","0","3","0","1"
