"col2","col3","col4","col5","col6","col7","col8","col9","col10","col11","col12","col13","col14","col15","col16","col17"
0.199999986666668,0.399999973333335,0.333333311111113,0.399999973333335,0.26666664888889,0.399999973333335,0.466666635555558,0.199999986666668,0.324321597429731,0.53333329777778,0.24459452289377,0.599999960000003,0.199999986666668,0.466666635555558,0.466666635555558,0.399999973333335
0.26666664888889,0.733333284444448,0.399999973333335,0.53333329777778,0.53333329777778,0.466666635555558,0.53333329777778,0.199999986666668,0.333333311111113,0.399999973333335,0.399999973333335,0.666666622222225,0.399999973333335,0.733333284444448,0.466666635555558,0.333333311111113
0.199999986666668,0.26666664888889,0.333333311111113,0.199999986666668,0.133333324444445,0.666666622222225,0.133333324444445,0.133333324444445,0.0666666622222225,0.599999960000003,0.415680100677045,0.599999960000003,0.133333324444445,0.399999973333335,0.133333324444445,0.617513902494774
0.133333324444445,0.26666664888889,0.133333324444445,0.199999986666668,0.181428701596038,0.466666635555558,0.466666635555558,0.191910354049746,0.466666635555558,0.466666635555558,0.399999973333335,0.53333329777778,0.133333324444445,0.53333329777778,0.333333311111113,0.666666622222225
0.26666664888889,0.333333311111113,0.333333311111113,0.466666635555558,0.40913213844366,0.53333329777778,0.466666635555558,0.53333329777778,0.254968212820035,0.399999973333335,0.466666635555558,0.599999960000003,0.199999986666668,0.53333329777778,0.333333311111113,0.599999960000003
0.26666664888889,0.666666622222225,0.26666664888889,0.466666635555558,0.26666664888889,0.199999986666668,0.53333329777778,0.333333311111113,0.599999960000003,0.466666635555558,0.399999973333335,0.866666608888893,0,0.53333329777778,0.0940241758929297,0.599999960000003
0.199999986666668,0.333333311111113,0.26666664888889,0.199999986666668,0.179090831548995,0.53333329777778,0.709463496371182,0.466666635555558,0.259402554337692,0.658778422373658,0.427045572009831,0.53333329777778,0.133333324444445,0.53333329777778,0.199999986666668,0.53333329777778
0.133333324444445,0.133333324444445,0.133333324444445,0.199999986666668,0.133333324444445,0.53333329777778,0.53333329777778,0.333333311111113,0.133333324444445,0.466666635555558,0.53333329777778,0.666666622222225,0.133333324444445,0.599999960000003,0.00381706178074767,0.53333329777778
0.26666664888889,0.53333329777778,0.399999973333335,0.399999973333335,0.26666664888889,0.399999973333335,0.65116334625569,0.399999973333335,0.399999973333335,0.466666635555558,0.522402362574729,0.733333284444448,0.199999986666668,0.666666622222225,0.26666664888889,0.599999960000003
-0.139214457998228,0.199999986666668,0.199999986666668,0.133333324444445,0.133333324444445,0.53333329777778,0.466666635555558,0.399999973333335,0.26666664888889,0.599999960000003,0.333333311111113,0.53333329777778,0.133333324444445,0.53333329777778,0.133333324444445,0.53333329777778
0.199999986666668,0.333333311111113,0.333333311111113,0.26666664888889,0.26666664888889,0.599999960000003,0.399999973333335,0.199999986666668,0.399999973333335,0.63143840161628,0.26666664888889,0.466666635555558,0.26666664888889,0.466666635555558,0.333333311111113,0.599999960000003
0.26666664888889,0.466666635555558,0.333333311111113,0.333333311111113,0.199999986666668,0.399999973333335,0.733333284444448,0.53333329777778,0.133333324444445,0.666666622222225,0.333333311111113,0.199999986666668,0.0666666622222225,0.721669055165478,0.26666664888889,0.466666635555558
0.333333311111113,0.466666635555558,0.333333311111113,0.333333311111113,0.0769962585896895,0.199999986666668,0.79999994666667,0.333333311111113,0.26666664888889,0.79999994666667,0.79999994666667,0.460542196819497,0.133333324444445,0.666666622222225,0.0666666622222225,0.53333329777778
0.26666664888889,0.399999973333335,0.399999973333335,0.599999960000003,0.199999986666668,0.53333329777778,0.4586907279145,0.466666635555558,0.525265427033217,0.377996957375573,0.599999960000003,0.599999960000003,0.26666664888889,0.466666635555558,0.399999973333335,0.666666622222225
0.364889566313693,0.722461761366726,0.599999960000003,0.466666635555558,0.324379945845873,0.666666622222225,0.399999973333335,0.133333324444445,0.333333311111113,0.599999960000003,0.199999986666668,0.399999973333335,0.599999960000003,0.53333329777778,0.133333324444445,0.599999960000003
0.133333324444445,0.133333324444445,0.129230281522428,0.199999986666668,0.0666666622222225,0.466666635555558,0.79999994666667,0.133333324444445,0.199999986666668,0.466666635555558,0.733333284444448,0.675975790041934,0.133333324444445,0.666666622222225,0.0666666622222225,0.53333329777778
0.26666664888889,0.53333329777778,0.562493734212256,0.399999973333335,0.399999973333335,0.53333329777778,0.466666635555558,0.240339173144403,0.399999973333335,0.466666635555558,0.399999973333335,0.333333311111113,0.133333324444445,0.53333329777778,0.466666635555558,0.599999960000003
0.53333329777778,0.79999994666667,0.466666635555558,0.399999973333335,0.26666664888889,0.599999960000003,0.53333329777778,0.199999986666668,0.466666635555558,0.599999960000003,0.26666664888889,0.399999973333335,0.399999973333335,0.599999960000003,0.26666664888889,0.53333329777778
