"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.138794406729931,0.074074072702332,0.160406826431236,0.0757695680396507,0.0927030619544412,0.171987950104681,0.105042248975984,0.24629288389898,0.00171712731468565,0.00162988292550813,0.00167403240926558,0.00241545893719418,0.0135374886568946,0.00451466249510833,"0","1","2","2","2","2","2","2","2"
0.0447873427230293,0.318114399049724,0.381602266013848,0.18546694150544,0.150409064030888,0.255825717369807,0.19353750767621,0.314979730361207,0.00513535542245323,0.00345127709476347,-0.00569366099757939,0.00426247987116866,0.00638532022295657,0.00602481709972207,"1","1","2","2","2","2","2","2","2"
0.200305802410899,0.203703699931413,0.29751788626469,0.131779392393214,0.123970476892659,0.177484369135986,0.167365843200084,0.307221711890266,0.00278289100133388,0.00253609783209065,0.00334806481853115,0.0039259259259196,0.0308531915509918,0.0388006691800596,"1","3","2","2","2","2","2","2","2"
0.146614854130669,0.518518508916324,0.235106560232364,0.0842102366119606,0.0952237155564598,0.176055449110881,0.115640493601104,0.237619568864254,0.00184304998442927,0.00147341416465935,0.00782777554572583,4.34782608694952e-05,0.00544083920061179,0.00804517869477933,"0","1","2","2","2","2","2","2","1"
0.0519480519479845,0.388051582562601,0.286733409597138,0.111427454285142,0.109602586648437,0.178576205790036,0.11231287449953,0.201282979410758,0.00228950308624754,0.0012224121941311,0.00111602160617705,-0.0315018506383068,-0.0164382292622584,0.00225733124755417,"1","2","2","2","2","2","2","2","3"
0.0519480519479845,0.148148145404664,0.210650216856498,0.0669806056326165,0.0926651780296886,0.170981908201341,0.0992668592532228,0.229980362928036,0.000916945986042139,0.00938160611922481,0,-0.0102198032481964,0,0.00214446468517646,"1","2","1","1","2","1","2","2","2"
0.129870129869961,0.222222218106996,0.218002898155306,0.0679780356606688,0.0934356203308078,0.16261047150192,0.151435242836696,0.229980362928036,0,0.000814941462754066,0,0,0,0,"0","3","2","3","4","4","2","1","0"
0.16883116883095,0.432689426194404,0.209005488318755,0.0662204329851665,0.0863446020622656,0.118630790263686,0.106233849602096,0.229980362928036,0,0,0,0,-0.0148163184792066,0,"1","1","1","3","0","0","1","0","0"
0.324675324674903,0.314814808984911,0.167971669935727,0.0545082322777542,0.0907369411640189,0.138000183874801,0.056093157596308,0.249829757039093,0.00915801234499016,0.0103892641259735,0.0089281728494164,0.0393011272141074,0.00478480346418626,0.00087810185529857,"0","2","3","1","1","1","1","1","2"
0.0909090909089728,0.037037036351166,0.295912287876349,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.229980362928036,0,0,0,0.0196736334214579,0,0.00461239540682524,"1","2","2","2","2","0","0","2","2"
0.0909090909089728,0.0922968227399844,0.276969508777426,0.13196704585618,0.129415084002327,0.21411642580044,0.154636999184246,0.325279444629711,-0.0670505654267418,0.00171137707178354,0.0225035502608407,0.00370370370369774,0.00526328381060489,0.00474039561986375,"1","2","1","4","4","4","4","3","3"
0.261867681594454,0.074074072702332,0.247677955099017,0.077480668268555,0.069679921692523,0.186914672951427,0.0998061608576445,0.235595355309726,-0.0503910563937319,0.0170138255326423,0.0370718453264083,0.0145378421899927,0.0122467044665847,0.000966137773953183,"1","2","2","2","1","1","1","1","1"
0.0460854312098336,0.240740736282579,0.308330430128311,0.142654321690504,0.128445721394958,0.192350878779305,0.120162586172086,0.261494287647059,0.00457900617249508,0.00190125843260524,0.01266387271018,0.0202270407303895,0.00478480346418626,0.00451466249510833,"0","2","1","9","2","2","2","1","2"
0.0259740259739922,0.323971694557322,0.212034919240153,0.146726120502114,0.106105170156531,0.162398524471722,0.0925366404603375,0.23262064147742,0.0303735451855778,0,0,0,0,-0.00522929408828772,"1","2","2","5","4","4","9","8","8"
0.246753246752926,0.403592912747611,0.221104278061087,0.204776495580623,0.0867948168201953,0.161917169216472,0.097196957808383,0.192662561458036,0.0239439236941376,0.000671511765309351,0.00210816481406845,0.0106553945249426,0.00953611330412322,0.00555303486898325,"0","1","2","1","1","1","1","1","1"
0.129870129869961,0.0759266271614162,0.475095553299713,0.168309436769799,0.141509635968348,0.205738395193413,0.157616810004146,0.283905852067081,0.00621142187298957,0.00345861156792826,-0.00729575349871499,0.00275845410627575,0.00502404363739557,0.00455980912005941,"1","2","2","2","2","2","2","2","2"
0.116883116882965,0.133637248243935,0.218756580510459,0.133281706127188,0.121370212144422,0.217270197609786,0.161003533948562,0.256459484619131,0.00343425462937131,0.0024448243882622,-0.0154751182360921,0.0032206119162589,0.00478480346418626,-0.0375963644877638,"1","1","2","2","2","2","2","2","2"
0.103351954738373,0.55555554526749,0.222731334918454,0.0775100881837497,0.0853327209000829,0.172536186422793,0.111843499329177,0.245057453561081,0.00137942560946414,0.000990153877246191,0.014496960754139,0.000785829307567173,0.00117466925045773,-0.0247380967312403,"1","2","1","2","2","2","2","2","2"
0.395032788604412,0.537037027091907,0.209524278364045,0.0666503433588179,0.0865356688131919,0.160475929411126,0.101627098687455,0.23176255094887,-0.0230941285268897,0.0114606517042492,0.000400651756617561,-0.00284838034722858,0.00387569080599087,0.000866815199060799,"1","1","2","0","0","0","0","0","0"
0.227491760482515,0.037037036351166,0.244631595954391,0.0940042212832265,0.102066430834604,0.188516992499724,0.123618315920091,0.311776008695853,0.00206055277762279,0.0214697997016357,0.00251104861389836,0.0147856986667827,0,0.00158013187328792,"0","2","1","5","4","4","4","3","3"
0.454545454544864,0.222222218106996,0.223642688720641,0.0773952556115381,0.0863446020622656,0.16013775614961,0.0898843374877719,0.229980362928036,0.00605756205594583,0,0,0,0,0,"1","2","1","3","2","2","0","0","3"
0.142857142856957,0.240740736282579,0.341992456716574,0.191195868478616,0.164215959781079,0.290243970688922,0.22217015849696,0.368476824700887,0.00450001831601954,0.00782343804243904,0,0.0152979066022298,0.00980884710158183,0,"1","2","2","2","2","2","4","3","2"
0.0259740259739922,0.129629627229081,0.241892485496294,0.0900828312966305,0.0858940315167741,0.177644580843966,0.0898843374877719,0.236547422501865,0.00228950308624754,0.00162988292550813,0.0022320432123541,0.00404158564830258,-0.0135431872648669,-0.00941706717399037,"0","3","2","2","2","2","2","2","2"
0.129870129869961,0.240740736282579,0.348753136722826,0.17155132161835,0.107381371660502,0.234933392113088,0.159007374506852,0.319116166755242,0.00470721834532494,0.00297290645612683,0.00312486049729574,0.0049919484702013,0.00573433651769499,0.00632052749315166,"1","1","2","2","2","2","2","2","2"
0.350649350648895,0.333513917357053,0.534115178962957,0.0985284799951056,0.202963950425753,0.308468926280955,0.267902492501422,0.422084829949095,0.0228950308624754,0.012224121941311,0.103039416217297,0.259394524959325,0.0607554174650543,0.0451466249510833,"0","1","1","2","2","2","2","1","2"
0.0169659414891166,0.164881852981838,0.214683146770608,0.0662185349261216,0.0867618742769322,0.170998050303817,0.109487623947024,0.230249891363286,0.0393521818215999,-0.000419490297279978,0,0,0.000586138424362817,0.00199548082283788,"1","2","2","1","1","1","1","0","0"
0.259740259739922,0.50535754228149,0.212240668090231,0.0717760518093516,0.0869112138063918,0.140014282795163,0.0937511741965249,0.233689954289921,0.0144158497264801,0.000841019589562196,0.000917352465180344,0.0057407407407315,0.00806717864061804,0.0347200119186306,"0","0","1","0","0","0","0","0","0"
0.0129870129869961,0.481481472565158,0.227091190919499,0.153581680466082,0.105319826894225,0.176724259739506,0.108878142150057,0.229737876925939,-0.00575179435290649,0.000651953170203253,0.000859336636756329,0,0.00185650374410427,0.0125069571998792,"0","3","2","4","4","4","2","0","2"
0.376623376622887,0.685185172496571,0.168423128943699,0.0717048745951709,0.0852898916354571,0.158328199505119,0.0919973388559159,0.232093685883605,0.00666588823560971,0,0,0.00951264649464423,2.15316155888382e-05,0,"0","1","1","1","1","1","0","1","2"
0.108324448589592,0.456821414827654,0.210356109604545,0.0831708858100356,0.086947999646369,0.161172999643777,0.0655352779434931,0.231189390480441,0.00470149458760932,0.000895620667566719,0.00122650774518858,0.00164303635351755,0.00262924950357035,-0.00492977393240547,"1","3","1","1","1","1","1","1","1"
0.140805928987118,0.222222218106996,0.208362996510842,0.0643935511545282,0.0888328621634088,0.172448581650311,0.0954884326435554,0.239084923459162,1.71712731468565e-05,0.00816082380801922,0.022320432123541,0.0161030595812945,0.0239240173209313,0.0170383362565388,"1","2","2","0","0","0","1","0","0"
0.207792207791938,0.111111109053498,0.212409811316676,0.124421215637237,0.132009176655453,0.161397192502387,0.0913618912687387,0.314844383733474,0,0.00114825252102048,0.00149212088745872,0,0.128914567333838,0.00451466249510833,"0","2","1","2","1","2","1","2","1"
0.0259740259739922,0.279511165801928,0.209225122060557,0.0681137468823734,0.0882827216909142,0.16013775614961,0.0964708898696432,0.229980362928036,0.0604955847046178,0.00287674336352185,0.00852184389281672,0.0156410630446024,0,0.00401353495815131,"1","2","2","4","1","4","1","1","1"
0.63636363636281,0.21508525358139,0.186810895921846,0.0862392617308721,0.108472544246697,0.165604105555117,0.0963393798472535,0.232430321398652,0.00465455977434125,0.0126530624844699,3.12486049729574e-05,0.0312467217882532,0.0074882174214515,0.00913016322419996,"1","2","1","2","2","1","2","0","1"
0.220779220778934,0.055555554526749,0.219142721539482,0.07501698762838,0.0913019057809819,0.170674820504254,0.115655881371201,0.243421893071011,0.00229980585013565,-0.00400706348613012,0.00334806481853115,0.00723434479881216,0.00239240173209313,0.0448910520779938,"1","2","2","2","2","2","2","1","2"
0.116742546605769,0.277777772633745,0.230084016217263,0.0832156536724755,0.0968389982611296,0.179298709666311,0.0830600651048167,0.210313648667388,0.00206055277762279,0.0012224121941311,0.00178563456988328,0.00133655394524745,0.0262690815004402,0.00225733124755417,"1","1","2","2","2","2","2","2","2"
0.63636363636281,0.431566469751435,0.365983025088275,0.186614318198033,0.175056653278111,0.278160890974923,0.223362589708376,0.381439531298141,0.00522808029744626,0.0212775778037921,0.0052955225213101,0.00845704341017827,-0.00295294224890344,0.00750788372936515,"0","1","1","2","2","2","2","2","2"
0.172968823001548,0.423881445838105,0.259633008365613,0.0880186920853899,0.101341694882814,0.141774876380789,0.0509706961017631,0.244061848524751,0.0262937981940099,0.0223228765477594,0.0148598276862474,0.022510298880848,0.062668641957975,0.00717809473196703,"1","3","1","1","1","1","1","1","1"
0.350649350648895,0.269098470698736,0.209005488318755,0.185244304410945,0.0667449664333129,0.160879099761903,0.0912469581399275,0.229980362928036,0,-0.00752628904562446,0.000878309004061338,0.0115409960864273,0,0.0239462264737276,"0","1","2","0","4","0","0","0","0"
0.0519480519479845,0.259259254458162,0.247026100965609,0.0672814479912203,0.0867108133348743,0.16013775614961,0.0898843374877719,0.229980362928036,0.00127983222521237,0.000548455604433487,0,0,0,0.0325920644203608,"0","1","2","1","1","1","1","0","0"
0.0649350649349806,0.388888881687243,0.282549972987218,0.142155276695079,0.118730965386656,0.176481227144879,0.109706986828984,0.249010170572722,0.00991683426329863,-0.0197448388350546,0.00089281728494164,0.00161030595812945,0.043732237191675,0.0152084575598432,"1","2","2","3","2","2","2","2","2"
0.285714285713915,0.277777772633745,0.210113755130833,0.075299798426058,0.0880323583621143,0.163585427840831,0.107872203800874,0.23658765999787,0.010959851273867,0,-0.000498797233756628,0.00610305958131062,0.0143687648029513,0.0127471495549384,"1","1","1","1","2","4","0","0","1"
0.194805194804942,0.407565930546959,0.209005488318755,0.0662204329851665,0.0863446020622656,0.16013775614961,0.109551038340608,0.229980362928036,0,0,0,0,0,0,"0","1","2","3","0","0","0","0","0"
0.207792207791938,0.444444436213992,0.42311683000295,0.227502306141524,0.179587921726222,0.313670300851449,0.229095984634072,0.370402477460965,0.0346066726440255,0.00516346910800976,0.00580889246015155,0.00716908212559232,0.0109859087537717,0.0286642123988262,"1","2","1","2","2","2","2","2","2"
0.246753246752926,0.296296290809328,0.272833290607155,0.0663371636164228,0.0699619266892994,0.161664832174639,0.0900202680151159,0.230288395425464,0,0.00010023779991875,0.0209830635718682,0.000198067632849923,-0.00296522290859857,0.0350014226367149,"1","1","2","1","4","1","1","1","1"
0.103896103895969,0.565645071461574,0.178313027351044,0.091550979967798,0.0979107290019574,0.136033031900981,0.0726105915081294,0.244962843579728,0.00953921460885037,0.0271098116323956,0.00066961296370623,0.00161030595812945,0.0405308935714133,0.00451327161180722,"1","6","3","2","2","2","2","2","2"
0.0259740259739922,0.0283279136280508,0.25172968103017,0.107198745268626,0.102222907915104,0.200894163902221,0.122513189681522,0.257489865180493,-0.0106602404027671,-0.00524171839366541,0.0021204410517364,2.41545893719418e-05,0.00246417378405592,-0.017752336951536,"0","2","2","6","5","4","4","3","2"
0.181818181817946,0.111111109053498,0.210703231897622,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.229980362928036,0,0,0,0,-0.0129298079172719,0.0108020503186919,"1","1","2","2","1","0","0","0","0"
0.363636363635891,0.350088558319093,0.312937635568053,0.141396857573311,0.130982297226221,0.239295732987964,0.190821058851522,0.329052415029424,0.00395969558766512,0.0099110369692327,0.00558010803088525,0.0216196270808959,0.0261043378063285,0.0112866562377708,"0","2","1","2","2","2","2","2","2"
0.386990195399975,0.240740736282579,0.521419338876534,0.29925653027186,0.217105086163848,0.386786374348958,0.344220300284521,0.442891286622278,0.0327664702751436,0.00847539121264229,0.0111602160617705,0.013662412678741,0.019139213856745,0.0180586499804333,"0","1","2","2","2","2","2","2","2"
0.155844155843953,0.113424813689814,0.293466298403109,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.25696961617427,0,-0.0262020381004169,0,0,0,0,"0","1","2","2","0","0","0","0","0"
-0.00878848149384728,0.111111109053498,0.210982191994967,0.0689460457735265,0.0872076966957601,0.162433377983355,0.214431641991466,0.220656704114239,0.00330947671117082,0.00129249715992795,0.00272755680549671,-0.0100644818197104,-0.0562422183529744,0.00356432603988803,"1","2","2","3","0","0","0","0","0"
0.129870129869961,0.148148145404664,0.341502698717615,0.167976327407434,0.146461449263187,0.316792361820311,0.211038153456638,0.352866627428806,0.068765133855641,0.00325976585101626,0.00479889290656132,0.00670531400965104,0.0107658077944191,0.0238209236723483,"1","2","2","2","2","2","2","3","2"
0.0259740259739922,0.18518518175583,0.25368392395302,0.138547065222468,0.0935908634953831,0.172592705630846,0.106041283095651,0.249095979625577,0.00238222796124056,0.000974669989453863,0.00111602160617705,-0.0174883388786317,0.00717720519627939,0.0112866562377708,"0","1","2","2","2","2","2","2","2"
0.246753246752926,0.259259254458162,0.218382839283365,0.0893055761177771,0.108447950507063,0.174401598176687,0.105443409800585,0.252948586075553,0.0278460812864857,-0.00176729026480757,0.0169177715280379,0.0226714975845046,0.0499485633626404,0.0314905309865265,"0","1","2","2","1","1","1","1","1"
0.350649350648895,0.333333327160494,0.222625987607848,0.196161025536475,0.0892182899195877,0.163261384381328,0.0931665624163219,0.23435662462364,0.00850550396540961,0.00426540361605478,-0.00539196880355228,0.00253248256765288,-0.0266342663845699,0.00735438520453147,"0","2","1","0","0","0","0","0","0"
0.532467532466841,0.388888881687243,0.405683717313191,0.213587635283956,0.15024490035696,0.260893606358542,0.191921748221087,0.328513358158924,-0.00136681836850542,0.00125349826563477,0.00399200928529531,0.00486795491142533,0.00723940764131381,0.00679908171763314,"1","1","2","2","2","2","2","2","2"
0.454545454544864,0.18518518175583,0.208999177004336,0.134919896521658,0.103672159536609,0.151288702320953,0.0934085850625685,0.238243334671546,0.0490954063825761,0.0120343135433526,0.00472858354537216,2.57648953300712e-05,0.0667532723348692,0.00926634477120985,"1","1","1","0","0","0","1","2","1"
0.156298935494806,0.241631370450718,0.14430442625216,0.0688862569136147,0.0849522707397126,0.162314687646444,0.0941589657785568,0.197738244081012,0.00322362034543654,-0.000357412029245638,0.00259028614793693,-0.0103986959634079,-0.0527306851026977,0,"0","2","2","2","4","0","1","0","1"
0.442312088637065,0.092592590877915,0.378728305783312,0.258621707043272,0.163452114993544,0.275698812907974,0.222737088257346,0.354263774827855,-0.00298648375366719,0.00407470731377033,0.00558457211730996,0.00724637681158253,0.00944998684176787,0.0322458383408646,"0","2","2","2","2","2","2","2","2"
0.376623376622887,0.240740736282579,0.210267751202671,0.0671694625075759,0.0868936444499848,0.16107974295049,0.0999765676652592,0.231080478990279,0.00114475154312377,0.000814941462754066,0.00111602160617705,0.0104999090643649,0.00239240173209313,-0.0140139211969369,"1","2","1","1","1","1","1","1","1"
0.0259740259739922,0.407407399862826,0.224913787444745,0.128990057445944,0.107916691016216,0.173241734536652,0.104856587767905,0.245893541768386,0.00114475154312377,0.00544434554397278,0.000720949957590374,0.0193235610879768,0.00311012225172107,0.00225733124755417,"1","2","1","4","4","4","4","3","3"
0.142857142856957,0.26645711190811,0.367674457352722,0.19003177350823,0.158423435764424,0.28127160682198,0.18596501691532,0.358399111105827,-0.0001375397984913,0.0036672365823933,0.0113376914670148,0.0169709692934114,0.0103136438670535,0.0169830783856224,"0","1","1","2","2","2","2","2","2"
0.298701298700911,0.255670264997177,0.209237744689396,0.0287658936871359,0.0877172080315635,0.171912591160611,0.114066941479944,0.233092591268122,0,-0.00406819465783892,0.00707733497542973,0.0147820792422037,0.000495053757819872,0.00654626061790708,"1","2","1","1","1","1","1","1","1"
0.272727272726919,0.333333327160494,0.273790815466857,0.249207560348551,0.109581912039821,0.243036362574259,0.124405165801952,0.243054509773199,0.00973038811655204,0.0162988292550813,0.00558345609570378,0.0222526172151961,0.0119620086604657,0.00225733124755417,"0","3","2","2","2","2","2","2","2"
0.454545454544864,0.277777772633745,0.214901518249526,0.0671011323819625,0.0681921495652025,0.156219426283767,0.090542992725959,0.232552434281561,0.00106347418356198,0.0167803731575493,0.0207020179603,0.000961352657003283,0.0060670926273423,0.00597967047477098,"0","2","2","0","0","0","0","0","0"
0.0838122579268116,0.685185172496571,0.218559556087113,0.0743801888188432,0.0916099185604923,0.169352271035819,0.100920128106122,0.240071727566994,0.00132562228693733,-0.0141205670128581,0.000373867238069312,0.00055716586151279,0.000803846981983292,0.00298644924051416,"1","3","1","7","2","2","2","2","2"
0.278101960445855,0.314814808984911,0.216999399162593,0.00234721144496335,0.087053415784811,0.162718799984021,0.0923609253884051,0.231146485954014,-0.0663838596311311,8.14941462754066e-06,0.00499558852824808,0.0036086956521681,-0.0232394087257123,-0.0424923545792127,"0","1","1","2","2","2","1","2","2"
0.0156061372966948,0.055555554526749,0.225170026810179,0.0498973000312769,0.0859787351135641,0.143045475992049,0.0898843374877719,0.229980362928036,0.008610821107377,0,0,0,0,0.0209007421340607,"1","2","2","2","2","2","0","2","0"
