"age","duration","campaign","pdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","job_encoded","marital_encoded","education_encoded","default_encoded","housing_encoded","loan_encoded","contact_encoded","month_encoded","day_of_week_encoded","poutcome_encoded"
0.493827154397196,0.0754371695657915,0,0.872677738317369,0.142857122448982,0.333333263888903,1.19734329600873,0.192468611193782,0.257389332919659,0.512287332656759,"9","1","3","0","0","2","0","6","1","0"
0.469135796677336,0.0579503863241256,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.000837766331618727,0.859735346466028,"11","1","7","1","2","0","1","6","2","1"
0.197530861758878,0.103882127220193,0,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.260164706474478,0.512287332656759,"1","1","2","0","0","0","0","6","0","0"
0.335819257278936,0.0721838145440862,0.0506207357882404,1.05928581189385,0,0.99999979166671,0.996810099510141,0.376569021900878,0.984537204282057,0.999999996219282,"0","1","2","0","0","0","1","4","0","1"
0.123456788599299,0.0384302561938938,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"3","1","3","0","2","0","0","3","0","1"
0.506172833257125,0.123017486758231,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"5","1","5","0","2","2","0","3","0","1"
0.306910889958484,0.0494103293921492,0,1.04961253756584,0,0.937499804687541,0.991835122272563,0.602510435041404,1.42709646434543,0.859735346466028,"7","1","3","0","2","0","1","6","4","1"
0.419753081237616,0.00488003253255794,0.142857139455782,0.999999998998999,0,0.994137994505944,0.892470638639144,0.553118321932326,0.98354599944105,0.999999996219282,"0","0","6","0","2","0","0","1","2","1"
0.0864197520195092,0.119211743376898,0.0714285697278912,0.999999998998999,0,1.10652069426599,0.996810099510141,0.376569021900878,0.98354599944105,0.999999996219282,"1","2","6","0","2","2","1","4","4","1"
0.234567898338668,0.00874339162083298,0.0714285697278912,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"9","0","5","0","2","2","0","3","1","1"
0.209876540618808,0.091703944674318,0.0476190464852608,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.260164706474478,0.465265768320908,"1","1","2","0","0","0","0","6","0","1"
0.308641971498247,0.113867425759685,0.0476190464852608,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.262940080029296,0.512287332656759,"1","2","0","0","2","0","0","6","2","1"
0.320987650358177,0.199674664457163,0,0.999999998998999,0,0.894588190968535,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"1","2","2","0","2","0","0","3","2","1"
0.379670643040492,0.112240748248833,0.0476190464852608,0.999999998998999,0,0.877488498035908,0.986025700869871,0.615062735771433,0.983942481377453,0.999999996219282,"0","1","5","0","0","0","0","1","4","1"
0.506172833257125,0.0483131183300574,0.0476190464852608,0.999999998998999,0,0.814369896349806,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"1","1","0","1","0","2","0","3","2","1"
0.234567898338668,0.0347702317944753,0,1.06278993499259,0,0.999453364199427,0.996810099510141,0.376569021900878,0.964316625525524,0.999999996219282,"7","1","3","0","2","0","1","4","1","1"
0.111111109739369,0.0307035380173437,0.0581940205766492,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"1","2","2","1","2","2","0","3","0","1"
0.444444438957476,0.0361935746164714,0.238095232426304,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983347758472849,0.999999996219282,"9","1","5","1","0","2","0","3","3","1"
0.246913577198598,0.0679257464823002,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.982554794600044,0.999999996219282,"0","2","5","0","2","2","0","3","0","1"
0.358024686937967,0.0811305408537758,0,0.999999998998999,0.142857122448982,0.104166644965282,0.972896408499787,0.811715447208559,4.73795914001126e-05,0.425708883078603,"0","1","5","0","2","0","0","1","2","0"
0.518518512117055,0.270435136179253,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"5","1","2","1","0","0","0","3","0","1"
0.395061723517757,0.068930459522381,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.96233421584351,0.662993054162681,"10","2","5","1","0","0","1","6","0","1"
0.111111109739369,0.106547376960848,0.333333325396826,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.964118384557322,0.999999996219282,"11","2","3","1","2","2","1","4","4","1"
0.160493825179089,0.0205368035745147,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.000857590428438858,0.999999996219282,"0","2","3","0","0","2","0","3","1","1"
0.419753081237616,0.0321268808393398,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.431107674932983,0.984140722345654,0.999999996219282,"4","1","3","1","0","0","0","1","4","1"
0.345679008078037,0.0122000813313949,0.0238095232426304,0.999999998998999,0,0.104166644965282,0.980945097788607,0.418410024334309,0.24073709159075,0.425708883078603,"0","1","2","0","2","0","1","4","1","1"
0.160493825179089,0.00183001219970923,0.261904755668934,0.976185715753212,0,0.333333263888903,0.968445231757611,0.192468611193782,0.253820995492036,0.655746890873416,"9","2","3","0","2","0","0","6","4","1"
0.172839504039018,0.0241968279739331,0.190476185941043,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984140722345654,0.999999996219282,"0","1","6","0","0","0","0","1","1","1"
0.296296292638317,0.0707604717220902,0,0.999999998998999,-0.0610144622368931,0.99999979166671,0.996810099510141,0.376569021900878,0.964514866493725,0.999999996219282,"1","1","5","1","0","0","1","4","2","1"
0.259259256058528,0.0148434322865304,0,0.999999998998999,-0.0227182715335573,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"11","0","3","1","2","0","1","4","1","1"
0.370370365797897,0.030093533950774,0,0.999999998998999,0,0.104166644965282,0.975727181110553,0.719665241855011,0.212388633137962,0.425708883078603,"3","1","1","1","0","2","0","3","2","1"
0.498299695340271,0.0284668564399213,0.0238095232426304,0.999999998998999,0,0.104166644965282,0.980945097788607,0.418410024334309,0.000124098846094019,0.552574540354886,"2","1","3","0","0","0","0","4","4","1"
0.111111109739369,0.131964213067921,0,0.999999998998999,0,0.479166566840299,0.576634051606339,0.05439330316346,6.44283146654251e-05,0,"9","2","6","0","0","0","0","8","4","1"
0.296296292638317,0.185237901548345,0.0238095232426304,0.999999998998999,0.0774850977467142,0.99999979166671,0.952741215011791,0.33891211971079,0.983744240409252,0.999999996219282,"6","0","3","0","0","0","0","3","0","1"
0.234567898338668,0.169784465195245,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.98354599944105,0.999999996219282,"1","2","3","0","2","2","1","4","4","1"
0.172839504039018,0.00996339975397247,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.98354599944105,0.999999996219282,"10","2","3","0","0","0","1","4","4","1"
0.197530861758878,0.0587637250795519,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.98354599944105,0.999999996219282,"0","2","6","0","2","0","0","1","2","1"
0.197530861758878,0.0191134607525186,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.830702212957842,0.877882794412541,"1","1","2","0","2","2","0","7","1","1"
0.160493825179089,0.0408702724601728,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.996810099510141,0.419836772192786,0.964118384557322,0.999999996219282,"1","2","1","0","0","0","1","4","3","1"
0.160493825179089,0.0146400975976738,0.0952380929705216,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.00069106801514976,0.877882794412541,"4","1","6","0","0","0","0","7","4","1"
0.407407402377686,0.000406669377713162,0,0.999999998998999,0.0177215110366317,0.953947495243235,0,0.368200821414191,0.823169056166192,0.877882794412541,"4","1","2","0","0","0","1","7","3","1"
0.259259256058528,0.0691337942112375,0.0476190464852608,0.999999998998999,0,0.385846988115652,0.991032365860555,0.33891211971079,0.000857590428438858,0.999999996219282,"1","1","7","1","0","0","0","3","1","1"
0.0987654308794391,0.0475803171924399,0,0.00300300299999699,0.142857122448982,0.479166566840299,0.998246610984261,0.05439330316346,0.203864271505306,0,"8","2","3","0","2","0","0","8","0","2"
0.160493825179089,0.0103700691316856,0.0476190464852608,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.902356353249303,"7","1","6","0","2","0","1","4","4","1"
0.345679008078037,0.184017893415206,0,0.999999998998999,0.0320434965144088,0.333333263888903,0.982128107237883,0.154811709003694,0.293072707195895,0.512287332656759,"1","1","0","1","2","0","0","0","0","0"
0.469135796677336,0.120170801114239,0.0952380929705216,1.01801794951233,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"5","1","3","0","2","0","1","6","3","1"
0.345679008078037,0.0926960656695067,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.866709258105607,0.999999996219282,"3","1","2","0","2","0","0","3","0","1"
0.271604934918458,0.0408702724601728,0,0.999999998998999,0,0.656357729580096,0.991032365860555,0.33891211971079,0.000857590428438858,0.999999996219282,"0","1","3","0","2","0","0","3","1","1"
0.203373778392462,0.00549003659912769,0.190476185941043,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983942481377453,0.999999996219282,"9","1","5","0","2","0","0","1","4","1"
0.209876540618808,0.0119967466425383,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.336347282101747,0.962730697779913,0.859735346466028,"1","1","5","1","2","2","1","6","3","0"
0.209876540618808,0.189914599392047,0,0.646133167274355,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.257389332919659,0.512287332656759,"9","1","5","0","2","0","0","6","1","0"
0.567901227556775,0.0656771045006757,0,0.999999998998999,0,0.39596465364194,0.975325802904549,0.999999958158998,2.10135426293386e-05,0.203780717566045,"5","1","3","0","2","0","0","8","4","1"
0.234567898338668,0.060187067901548,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"1","1","2","1","0","0","1","6","3","1"
0.0839980407709681,0.0614070760346875,0,0.01001000999999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.253820995492036,0.512287332656759,"0","1","2","0","2","0","0","6","4","2"
0.0864197520195092,-0.0125618283265222,0.0476190464852608,0.999999998998999,0.08913218512292,0.99999979166671,0.991032365860555,0.33891211971079,0.000857590428438858,0.999999996219282,"0","2","3","0","2","0","1","3","1","1"
0.246913577198598,0.0687271248335244,0.0476190464852608,1.03621696829672,0,0.99999979166671,0.991032365860555,0.44079269993375,0.98354599944105,1.10150978823586,"1","2","1","0","2","0","0","3","3","1"
0.432098760097546,0.0437169581041649,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.830702212957842,0.877882794412541,"9","0","6","0","0","0","0","7","1","1"
0.172839504039018,0.0128100853979646,0,0.845745982992842,0,0.687499856770863,0,0.368200821414191,0.79700124836362,0.641609669725419,"0","2","3","0","2","0","0","6","0","1"
0.296296292638317,0.101260675050577,0.0238095232426304,0.00600600599999399,0.428571367346948,0.333333263888903,0.985233507042231,0.669456038934894,3.76657839582485e-06,0.170510396330771,"0","2","6","0","2","0","0","1","0","2"
0.530864190976985,0.0180967873082357,0,0.999999998998999,0,0.333333263888903,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"1","1","0","0","2","0","0","0","1","1"
0.222222219478738,0.00944240856562224,0,0.999999998998999,0,0.687499856770863,0,0.19783576721809,0.79700124836362,0.877882794412541,"0","2","6","0","2","0","0","7","0","1"
0.407407402377686,0.0343635624167622,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"0","2","6","0","2","0","1","6","3","1"
0.407407402377686,0.0109330322168246,0.0238095232426304,0.999999998998999,0.142857122448982,0.687499856770863,0,0.368200821414191,0.79700124836362,0.745890952524137,"0","1","6","0","2","0","0","7","0","0"
0.345679008078037,0.0561203741244164,0.0476190464852608,1.04049916167519,0,0.937499804687541,0.991835122272563,0.446033015330659,0.000837766331618727,0.859735346466028,"1","1","0","0","2","0","1","6","2","1"
0.197530861758878,0.0864172427640469,0.0378412424169514,0.999999998998999,0,0.479166566840299,0.994000452068112,0.55648533236463,4.99567239867296e-05,0,"9","2","5","0","0","0","0","6","4","1"
0.308641971498247,0.0223668157742239,0.0238095232426304,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.807904501614692,0.877882794412541,"4","1","6","0","2","0","0","7","2","0"
0.740740731595793,0.0707604717220902,0,0.999999998998999,0,0,0.975325802904549,0.999999958158998,0.0505192432754267,0.203780717566045,"5","1","6","0","0","2","0","8","1","1"
0.185185182898948,0.142472534609147,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.559652535111075,0.96233421584351,0.859735346466028,"0","1","3","0","2","0","1","6","0","1"
0.320987650358177,0.183407889348636,0.0952380929705216,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.963127179716316,0.859735346466028,"7","2","3","1","2","0","1","6","4","1"
0.493827154397196,0.0709638064109468,0,0.999999998998999,0,0.104166644965282,0.972896408499787,0.811715447208559,4.14323623540734e-05,0.425708883078603,"5","1","1","0","2","0","0","1","1","1"
0.370370365797897,0.0457503049927307,0.0952380929705216,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,1.09148937692284,0.999999996219282,"0","1","3","1","0","2","1","3","2","1"
0.333333329218107,0.137454249667049,0.0238095232426304,0.999999998998999,-0.00162446756367266,0.687499856770863,0,0.368200821414191,0.00069106801514976,0.877882794412541,"2","1","6","0","2","0","0","7","4","1"
0.419753081237616,0.0599837332126914,0,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.257389332919659,0.512287332656759,"2","1","6","1","0","0","0","6","1","0"
0.135802467459229,0.0185034566859489,0.119047616213152,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.246486079668587,0.595403026797216,"7","2","3","0","2","0","0","6","1","1"
0.00190766590911562,0.0126821103515806,0.285714278911565,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"0","1","3","0","2","0","0","3","4","1"
0.160493825179089,0.0510370069030018,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"1","2","7","0","2","0","1","6","1","1"
0.160493825179089,0.0375588070646318,0.0238095232426304,0.999999998998999,-0.0430369865083124,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,1.05320761492617,"0","1","6","0","2","0","0","3","4","1"
0.185185182898948,0.0187067913748055,0,0.999999998998999,0.142857122448982,0.687499856770863,0,0.368200821414191,0.830702212957842,0.877882794412541,"0","2","6","0","2","0","0","7","3","0"
0.320987650358177,0.0947539650071667,0,0.999999998998999,0,0.849956315881167,0,0.368200821414191,0.353241794153259,0.877882794412541,"7","0","3","0","0","0","0","7","4","1"
0.283950613778387,0.0990239934731549,0.0714285697278912,0.999999998998999,0,1.32353146020627,0.991835122272563,0.602510435041404,0.927269436820733,0.859735346466028,"1","2","0","1","0","0","1","6","2","1"
0.296296292638317,0.107157381027418,0.0238095232426304,0.999999998998999,0,0.333333263888903,1.1191178697803,0.165169009536525,0.255803405174049,0.512287332656759,"4","1","3","1","2","0","0","6","3","1"
0.333333329218107,0.0197234648190884,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.356336013011754,0.98354599944105,0.999999996219282,"0","1","3","0","2","0","0","3","4","1"
0.438160815537872,0.0831638877423416,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"1","1","0","0","2","2","1","6","2","1"
0.234567898338668,0.0506303375252887,0.0238095232426304,0.999999998998999,0.102207603710928,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"7","2","3","0","2","0","0","3","0","1"
0.358024686937967,0.0443269621707347,0.0238095232426304,0.999999998998999,0,0.937499804687541,1.24130187366186,0.374742207903357,1.09493132581328,0.859735346466028,"1","2","0","0","0","0","1","6","2","1"
0.172839504039018,0.0707604717220902,0,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.250847380969016,0.512287332656759,"7","1","3","0","2","0","0","6","2","1"
0.481481475537266,0.0162667751085265,0.0238095232426304,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.161498668957478,0.512287332656759,"1","1","0","0","2","2","0","6","4","1"
