n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_encoded,weekday_encoded,is_weekend_encoded
0.47619045351474026,,,,0.0008385093141776779,0.05847953182175712,0.09677419198751304,0.2578124979858399,,,,,,0.0026033849006377387,,,0.47237044942431833,,,,0.0016576250753440964,,,,,0.05438617210038876,,,,0.5338202067507751,,,,,0.33353398928601075,,,0.839284875001125,,,,0.499999750000125,0.999998000004,,1.0,5.0,0.0
0.3333333174603182,0.06785377039419212,,,,0.052631578639581414,0.0,,0.010989010868252628,0.5691128638573897,,,0.010723860589776394,0.012275601896953283,,,,,0.014169283799248764,,0.0,0.0,,,0.021608270097277428,0.35391542074812754,0.002008036612906984,,0.4777907232562768,,,0.14694333433133186,,0.37037000000000003,0.41978567647132353,,0.9999990000010001,,0.7499992500007501,,,0.499999750000125,,,5.0,4.0,0.0
,0.03129637123549219,,0.0009596928913160336,0.001151427180150112,,0.04838709599375652,,0.010989010868252628,,0.5555554938271674,,0.0031467828418125106,,,0.9999999999988142,,0.2641819762362622,0.020751471404287024,,0.002109704641347032,,0.043597914252544036,0.01667075293587864,,,0.9347103644307269,,0.5222333713236287,,0.1258611501786678,,,,0.4687495312504688,0.37499962500037504,,0.5724994275005726,0.0,,0.0,0.499999750000125,,,,6.0,0.0
,0.02306758397098778,0.7228908691398247,,0.0013352684904288177,0.052631578639581414,0.08064515998959419,0.0,,0.6181357805878679,,0.0,0.007037533512040759,0.01039408231630584,,,,0.5747293423720515,,0.08694687914579093,,,,0.7503466438448938,0.03600136081470111,,0.1997216651772471,0.03648046205420993,0.40512780000020004,0.3671390701528926,0.08537949368832069,,0.285714,0.714285000001,0.49999950000050003,0.49999950000050003,,0.7833325500004501,,0.8333325000005001,,0.37499981250009373,0.1999996000008,,,6.0,0.0
0.4285714081632663,0.038580871436856755,,0.0009596928920194885,,,,0.0,0.0,0.6226414844260161,,,,,,0.033202893394956474,0.008099282580329539,,,0.025976544072430715,,0.0009747420846662223,,,0.02706578666057482,0.02719080395769712,,,,,,0.18090471334937128,,,0.303428268000732,0.09999990000010002,0.5999994000006,,0.49999950000050003,,0.19999980000020004,0.44999977500011246,,,,4.0,0.0
0.5714285442176883,,0.5677413895666908,,,0.02339181272870285,,,0.010989010868252628,,,0.0,,,0.0,,,,,0.06525012060037595,,0.0010850231234423278,0.001312282734644681,0.0020013568500794397,0.3008070402990094,0.021740697178476383,0.7088194012157655,0.021709659601814216,0.2037478026321974,,0.1360238517464562,0.06886257500177123,0.6666660000010001,,0.407726865000135,0.09999990000010002,,0.7999992000008002,0.5999994000006,0.8999991000009001,,,0.999998000004,0.0,2.0,,
,,0.5761311327465231,0.0009596928909110432,0.001032524513939193,,0.01612903199791884,0.007812499938964845,0.0,,,,0.009383378016054345,,,0.061543934542794325,,,0.009383378016054345,,0.0013848704038556586,,0.0013311123986075738,0.02404039116363316,,,0.02405383117093937,,,0.5410773909066171,,,0.7692300000010001,,,0.09999990000010002,0.5999994000006,,,0.8749991250008751,0.49999950000050003,,,,5.0,,0.0
,,0.4766350563528965,0.0009596928942258225,0.0010022550691103768,0.0935672509148114,,,,,,0.0,,0.0033242773563076054,0.022293371279470776,,0.23344302146302212,0.7274019012240777,0.014227987865066261,0.08505408816150292,0.021247739602137963,,0.023826767091506624,0.007540080601107189,,,0.15123034419263617,,,,0.19908945573748402,0.24189544527903137,0.45454500000000003,0.5454540000010001,,0.09999990000010002,,,,,,0.6249996875001562,0.499999000002,,,,
,,,,0.0010195721392468123,,,0.007812499938964845,,0.6535118471434522,0.44444439506173394,0.0,0.0003719839142078687,0.0007471597921112792,,,,,,0.071967057964857,,0.0015415629076229792,0.0018829663962892772,0.31250092649014505,0.04343184343845682,,0.024045779102139304,,0.3809184225005775,0.3814453453340891,,0.1126285671139877,,0.49999950000050003,0.3022913643756357,0.04999995000005001,,,,0.9499990500009501,0.0,0.499999750000125,0.999998000004,,,5.0,
0.4285714081632663,,0.44086731687230163,0.0009596928962171852,,,0.11290322398543187,0.03906249969482422,,0.5764039670643961,0.5555554938271674,,,0.003132623086724344,,0.9999999999988142,0.2950709514202596,,0.012947295679112106,0.07502931813840633,0.0007127787823979615,,,0.016686939378603313,0.9356933531122495,0.036232134032608394,,,,,0.2416534083439474,,0.5925920000010001,,0.30252495000005003,0.04999995000005001,0.6999993000007,,0.3999996000004001,0.8999991000009001,0.0,0.499999750000125,,0.0,,,0.0
