LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
,0.0689655160523187,0.1543627902530377,0.07576956803965067,0.09270306195444117,0.17198795010468113,0.10504224897598445,0.19123270821661018,0.0017171273146856544,0.0011874658232485695,0.0016740324092655752,0.002415458937194178,0.0035167597044901593,0.003794036912177921,0.0,,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.14141414141399858,0.08620689506539836,,,0.1504090640308878,0.25582571736980725,0.17579795640036536,,0.005135355422453231,0.002514458880728846,,0.004262479871168659,0.006257487767522824,0.005063142259301436,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,
0.060606060605999386,0.1896551691438764,0.2085690444395995,0.1317793923932135,0.12397047689265948,0.22584416147139671,0.1673658432000838,0.23854055000556196,0.002782891001333884,0.0018476968209747743,0.0033480648185311504,0.003925925925919604,,0.004844985136851205,1.0,3.0,1.0,2.0,,2.0,2.0,2.0,2.0
0.12121212121199877,0.48275861236623085,0.164816815636825,0.08421023661196061,0.09522371555645982,0.17605544911088122,0.1023015359043333,0.18449836211188506,0.0018430499844292693,0.001073469104216707,0.00782777554572583,4.34782608694952e-05,0.016437334858787005,0.008362057354440138,0.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
0.04040404040399959,0.2586206851961951,0.22990006999415985,0.11142745428514216,0.10960258664843685,0.17857620579003625,0.11231287449952998,,0.0022895030862475395,,0.0011160216061770502,,0.0,0.0018970184560889605,,2.0,,,2.0,,2.0,2.0,
0.04040404040399959,0.1379310321046374,0.1476721786120342,0.06698060563261646,0.09266517802968856,0.1709819082013412,0.0992668592532228,0.17856694413227936,0.0009169459860421395,0.006835053278618767,0.0,0.0,0.0,0.0018021675332845126,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0
0.10101010100999898,,0.15282663077561645,0.06797803566066882,0.0877858383300284,0.16261047150192012,0.0898843374877719,0.17856694413227936,0.0,0.0005937329116242848,0.0,0.0,0.0,0.0,0.0,,2.0,3.0,4.0,2.0,2.0,2.0,0.0
0.13131313131299868,,0.14651917411947665,,0.08634460206226562,0.16013775614960998,0.0898843374877719,0.17856694413227936,0.0,0.0,0.0,,0.0,0.0,,1.0,,3.0,0.0,0.0,0.0,0.0,
0.25252525252499747,0.29310344322235443,0.1535982500522935,0.07381266916444232,,,0.11685604846628718,0.1939788932402899,,0.004749863292994278,0.008928172849416402,0.039301127214107404,0.004689012939320213,0.0007379401794186057,1.0,2.0,3.0,1.0,,1.0,1.0,1.0,2.0
0.07070707070699929,0.03448275802615935,0.2074434713662816,0.06622043298516646,0.08634460206226562,0.16013775614960998,,0.17856694413227936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
