col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.2000000000000055,6.0,5.0200000000000005,4.4699999999999935,4.0,6.0,7.0,3.0,8.0,8.0,4.720000000000002,8.689999999999998,3.0,6.620000000000006,7.0,6.0
4.0,11.0,6.0,8.199999999999983,7.780000000000001,8.240000000000006,8.0,4.750000000000002,4.090000000000001,7.07,6.0,7.129999999999997,6.0,11.0,7.0,5.0
2.4400000000000026,4.0,3.9799999999999938,3.0,2.0,10.0,2.230000000000001,2.0,2.7500000000000013,8.390000000000008,2.0,9.019999999999984,2.1300000000000003,6.0,2.0,8.0
1.6800000000000015,4.0,2.0,3.0,1.6300000000000003,7.159999999999993,7.0,5.0,7.0,7.0,5.570000000000007,8.0,2.0,8.0,5.0,10.0
4.0,7.820000000000003,5.0,6.340000000000002,4.230000000000001,7.559999999999996,7.229999999999998,8.0,6.0,6.0,7.0,8.229999999999983,2.9000000000000057,7.969999999999998,5.0,9.0
3.3300000000000054,10.0,4.0,7.859999999999985,4.0,3.6400000000000072,6.879999999999997,5.950000000000006,9.0,7.149999999999994,6.0,13.680000000000005,0.0,8.069999999999999,6.600000000000006,9.0
3.0,5.0,3.969999999999993,4.009999999999993,2.0000000000000013,7.009999999999993,7.0,7.0,5.100000000000002,6.9999999999999964,6.0,8.0,2.0,8.0,4.310000000000001,8.00999999999998
2.0,2.680000000000005,2.0,2.2799999999999967,1.7100000000000004,8.0,6.840000000000001,5.0,4.630000000000001,7.0,5.910000000000008,7.739999999999999,2.0,9.0,4.46,8.599999999999987
4.0,8.0,5.230000000000002,6.090000000000004,3.140000000000006,6.0,6.0,6.0,6.659999999999997,7.0,6.210000000000012,11.22,2.4000000000000035,8.200000000000003,4.0,9.0
2.0,1.7100000000000035,2.8200000000000016,2.0399999999999965,2.0,8.0,6.510000000000007,6.0,3.160000000000004,7.2200000000000015,5.0,7.899999999999991,2.0,7.060000000000001,2.0,8.0
3.160000000000007,5.0,5.0,3.829999999999997,4.0,9.090000000000012,6.0,3.0,5.280000000000003,11.0,3.8500000000000014,7.0,4.0,7.279999999999997,4.110000000000002,9.0
2.510000000000004,4.830000000000007,3.2800000000000025,4.149999999999993,2.2500000000000013,6.580000000000001,8.06000000000001,8.0,2.0,6.230000000000003,5.0,7.579999999999993,2.7600000000000033,10.0,2.7300000000000035,10.06999999999999
3.310000000000006,6.7999999999999945,4.169999999999994,5.0,2.0,5.530000000000005,12.0,5.0,4.0,10.100000000000001,6.980000000000004,3.880000000000003,2.0,10.0,3.2000000000000024,7.2600000000000025
4.629999999999998,9.870000000000001,6.0,9.0,6.660000000000004,7.939999999999999,6.600000000000003,7.0,6.0,6.0,5.549999999999999,8.22999999999999,4.0,7.0,6.0,9.379999999999988
6.430000000000007,10.0,9.199999999999987,7.32999999999999,7.0,10.0,6.480000000000006,2.740000000000004,5.0,9.63000000000001,3.0,6.0,9.0,7.25,2.0,9.0
2.3200000000000016,2.0,4.0,2.6299999999999986,2.030000000000002,6.190000000000011,12.0,2.0,4.820000000000008,7.0,10.750000000000004,9.0,2.1200000000000023,10.0,0.9799999999999999,8.0
4.0,8.0,5.0,6.0,6.0,7.3799999999999955,7.0,6.900000000000001,6.0,7.0,6.0,8.059999999999988,2.0,8.230000000000002,7.02,9.0
8.0,10.670000000000012,7.0,6.0,5.390000000000004,9.0,6.650000000000006,3.0,5.040000000000001,9.990000000000006,4.0,6.0,6.0,7.590000000000001,3.810000000000002,8.249999999999993
4.18,9.879999999999999,6.0,7.449999999999985,6.480000000000006,8.0,7.670000000000001,5.0,5.0,7.369999999999999,6.1900000000000075,7.0,4.400000000000007,8.800000000000004,9.0,10.0
6.0,10.329999999999993,8.0,7.769999999999986,5.0,10.120000000000001,6.410000000000006,2.1600000000000037,8.0,11.0,3.0,7.15,2.7300000000000026,7.7899999999999965,4.0,9.0
2.6000000000000054,7.0,3.0,5.0200000000000005,2.0,6.0,7.0,9.0,6.580000000000004,7.0,6.0,8.61,2.0,7.9700000000000015,6.620000000000006,9.0
