col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,6.0,5.0,6.0,4.0,6.0,7.0,3.0,5.570000000000002,8.0,5.840000000000002,9.0,3.0,7.0,7.0,6.0
4.0,11.0,6.0,8.0,8.0,7.0,8.0,3.0,5.0,6.0,6.0,10.0,6.0,11.0,7.0,5.0
3.0,4.0,5.0,3.0,2.0,10.0,2.0,2.0,1.0,9.0,2.0,9.0,2.0,6.0,2.0,8.059999999999999
2.0,4.0,2.0,3.0,1.690000000000001,7.0,7.0,5.789999999999999,7.0,7.0,6.0,8.0,2.0,8.0,5.0,10.0
4.0,5.0,5.0,7.0,3.930000000000005,8.0,7.0,8.0,5.5700000000000065,6.0,7.0,9.0,3.0,8.0,5.0,9.0
4.0,10.0,4.0,7.0,4.0,3.0,8.0,5.0,9.0,7.0,6.0,13.0,0.0,8.0,5.820000000000012,9.0
3.0,5.0,4.0,3.0,2.8200000000000065,8.0,6.879999999999996,7.0,4.479999999999999,8.660000000000013,5.860000000000005,8.0,2.0,8.0,3.0,8.0
2.0,2.0,2.0,3.0,2.0,8.0,8.0,5.0,2.0,7.0,8.0,10.0,2.0,9.0,4.22,8.0
4.0,8.0,6.0,6.0,4.0,6.0,7.0299999999999985,6.0,6.0,7.0,7.120000000000004,11.0,3.0,10.0,4.0,9.0
2.0,3.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,9.0,5.0,8.0,2.0,8.0,2.0,8.0
3.0,5.0,5.0,4.0,4.0,9.0,6.0,3.0,6.0,10.009999999999993,4.0,7.0,4.0,7.0,5.0,9.0
4.0,7.0,5.0,5.0,3.0,6.0,11.0,8.0,2.0,10.0,5.0,3.0,1.0,9.999999999999995,4.0,7.0
5.0,7.0,5.0,5.0,2.3500000000000023,3.0,12.0,5.0,4.0,12.0,12.0,7.169999999999993,2.0,10.0,1.0,8.0
4.0,6.0,6.0,9.0,3.0,8.0,7.370000000000003,7.0,3.920000000000003,5.800000000000004,9.0,9.0,4.0,7.0,6.0,10.0
