col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.5400000000000045,6.0,5.029999999999999,4.679999999999996,4.0,6.0,7.0,3.0,8.0,8.0,4.850000000000004,9.009999999999991,3.0,6.970000000000007,7.0,6.0
4.0,11.0,6.0,8.049999999999985,7.94,8.230000000000006,8.0,4.460000000000005,3.990000000000002,6.95,6.0,6.71,6.0,11.0,7.0,5.0
2.570000000000004,4.0,3.969999999999993,3.0,2.0,10.0,2.350000000000002,2.0,2.560000000000003,8.310000000000008,2.0,8.839999999999986,2.0000000000000004,6.0,2.0,8.0
1.660000000000001,4.0,2.0,3.0,1.6700000000000013,7.399999999999994,7.0,5.0,7.0,7.0,5.580000000000003,8.0,2.0,8.0,5.0,10.0
4.0,8.550000000000006,5.0,6.499999999999994,3.7600000000000047,7.5399999999999965,7.129999999999997,8.0,6.0,6.0,7.0,8.689999999999984,2.6300000000000043,8.020000000000001,5.0,9.0
3.3400000000000065,10.0,4.0,8.129999999999987,4.0,3.2300000000000044,7.099999999999997,5.180000000000002,9.0,8.07,6.0,13.02000000000001,0.0,8.260000000000003,6.550000000000006,9.0
3.0,5.0,3.9999999999999925,4.179999999999993,2.6200000000000045,7.179999999999994,7.0,7.0,6.640000000000005,6.690000000000004,6.0,8.0,2.0,8.0,5.810000000000008,8.289999999999987
2.0,1.9800000000000044,2.0,1.9899999999999973,1.4100000000000013,8.0,6.92,5.0,4.5600000000000005,7.0,6.120000000000013,7.749999999999995,2.0,9.0,4.720000000000001,8.459999999999987
4.0,8.0,5.320000000000002,6.060000000000008,4.619999999999999,6.0,6.0,6.0,4.130000000000002,7.0,6.790000000000005,11.029999999999998,3.940000000000004,8.330000000000007,4.0,9.0
2.0,2.2100000000000035,2.830000000000002,2.059999999999996,2.0,8.0,6.750000000000004,6.0,4.0400000000000045,7.130000000000005,5.0,7.549999999999994,2.0,7.389999999999998,2.0,8.0
3.0900000000000074,5.0,5.0,3.9999999999999956,4.0,9.180000000000012,6.0,3.0,4.990000000000003,11.0,3.880000000000001,7.0,4.0,7.639999999999994,5.349999999999999,9.0
2.610000000000004,5.500000000000006,3.230000000000004,4.109999999999992,2.280000000000001,7.0000000000000036,7.96000000000001,8.0,2.0,7.399999999999998,5.0,6.839999999999995,2.520000000000002,10.0,3.210000000000004,7.089999999999999
3.4600000000000035,6.779999999999993,4.169999999999993,5.0,2.0,5.620000000000006,12.0,5.0,4.0,10.070000000000007,7.919999999999997,3.549999999999999,2.0,10.0,3.1800000000000024,6.7500000000000036
4.659999999999998,9.850000000000003,6.0,9.0,6.510000000000004,7.089999999999999,7.010000000000001,7.0,6.0,6.0,5.7799999999999985,8.459999999999987,4.0,7.0,6.0,8.68999999999999
6.7499999999999964,10.0,9.159999999999988,7.459999999999988,7.0,10.0,5.68,2.7600000000000047,5.0,9.440000000000007,3.0,6.0,9.0,6.640000000000007,2.0,9.0
2.3000000000000016,2.0,4.0,2.2499999999999982,1.4600000000000009,6.360000000000009,12.0,2.0,4.240000000000008,7.0,10.719999999999997,9.0,1.5700000000000014,10.0,1.0799999999999998,8.0
4.0,8.0,5.0,6.0,6.0,7.419999999999999,7.0,6.520000000000009,6.0,7.0,6.0,7.509999999999994,2.0,8.1,6.740000000000002,9.0
8.0,10.690000000000008,7.0,6.0,4.550000000000001,9.0,6.280000000000006,3.0,5.220000000000004,10.110000000000005,4.0,6.0,6.0,7.680000000000005,3.980000000000004,7.939999999999992
4.359999999999999,10.069999999999995,6.0,7.959999999999986,6.980000000000004,8.0,8.020000000000001,5.0,5.0,6.700000000000005,5.4600000000000035,7.0,5.170000000000008,7.8799999999999955,9.0,10.0
6.0,10.489999999999998,8.0,7.789999999999989,5.0,10.030000000000003,6.120000000000011,2.040000000000003,8.0,11.0,3.0,6.990000000000004,2.7100000000000035,7.639999999999996,4.0,9.0
2.6300000000000052,7.0,3.0,4.98,2.0,6.0,7.0,9.0,6.220000000000007,7.0,6.0,9.509999999999993,2.0,8.000000000000002,6.310000000000005,9.0
6.0,8.940000000000001,5.770000000000002,6.1499999999999995,3.0,6.0,9.0,6.0,5.800000000000003,10.0,7.890000000000003,7.8299999999999965,2.870000000000004,9.0,4.0,7.0
5.179999999999997,9.0,7.0,10.109999999999998,10.430000000000005,7.4200000000000035,10.0,4.0,3.020000000000003,7.0,7.519999999999998,11.0,6.870000000000005,11.0,10.0,9.0
3.4300000000000033,5.640000000000007,5.0,4.099999999999992,3.720000000000003,7.869999999999998,6.0,4.980000000000003,4.0,7.0,5.0,7.309999999999998,3.300000000000005,8.0,3.1900000000000044,7.0
6.0,8.840000000000005,6.0,7.0,5.0,7.130000000000007,10.119999999999994,4.190000000000007,2.6700000000000026,7.44,8.0,7.0,7.0,11.0,2.1600000000000015,5.68
2.0,3.030000000000004,3.0,3.0,1.6500000000000021,7.0,8.0,5.140000000000006,9.0,6.0,6.310000000000006,9.0,0.69,8.06,7.0,8.329999999999995
1.0,0.0,1.0,0.0,0.0,7.069999999999992,7.4199999999999955,9.200000000000001,0.0,6.0,6.510000000000004,8.069999999999988,4.0,8.0,0.76,8.0
4.0,7.93,4.769999999999996,6.0,2.0,8.0,7.649999999999995,7.0,5.420000000000008,5.0,6.5900000000000025,9.0,2.4500000000000037,8.330000000000004,4.31,8.769999999999985
5.0,5.0,6.0,7.0,6.600000000000006,7.0,7.0,6.990000000000003,4.010000000000002,6.0,4.730000000000004,7.0,4.210000000000005,7.399999999999997,7.170000000000001,11.0
6.0,8.0,7.359999999999993,5.960000000000006,4.890000000000001,8.0,7.0,3.3500000000000045,5.880000000000008,9.68,6.00000000000001,6.500000000000004,3.120000000000006,8.240000000000002,4.040000000000006,7.379999999999991
5.009999999999995,10.109999999999992,7.039999999999985,7.979999999999984,9.0,7.769999999999996,8.0,4.700000000000002,4.779999999999999,7.319999999999999,6.0,7.0,6.790000000000004,8.420000000000005,7.869999999999998,6.669999999999996
1.0,6.0,1.8899999999999968,4.0,0.8999999999999999,10.400000000000007,2.9100000000000046,8.880000000000006,3.760000000000004,13.0,6.0,12.0,1.0,6.0,0.0,7.849999999999987
