col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,6.0,5.0,6.0,4.0,6.0,7.0,3.0,5.690000000000004,8.0,5.840000000000005,9.0,3.0,7.0,7.0,6.0
4.0,11.0,6.0,8.0,8.0,7.0,8.0,3.0,5.0,6.0,6.0,10.0,6.0,11.0,7.0,5.0
3.0,4.0,5.0,3.0,2.0,10.0,2.0,2.0,1.0,9.0,1.9699999999999998,9.0,2.0,6.0,2.0,8.14
2.0,4.0,2.0,3.0,1.7600000000000007,7.0,7.0,5.699999999999998,7.0,7.0,6.0,8.0,2.0,8.0,5.0,10.0
4.0,5.0,5.0,7.0,4.010000000000004,8.0,7.0,8.0,4.890000000000008,6.0,7.0,9.0,3.0,8.0,5.0,9.0
4.0,10.0,4.0,7.0,4.0,3.0,8.0,5.0,9.0,7.0,6.0,13.0,0.0,8.0,5.950000000000013,9.0
3.0,5.0,4.0,3.0,2.7600000000000064,8.0,6.7700000000000005,7.0,4.429999999999998,8.440000000000008,5.630000000000005,8.0,2.0,8.0,3.0,8.0
2.0,2.0,2.0,3.0,2.0,8.0,8.0,5.0,2.0,7.0,8.0,10.0,2.0,9.0,4.3000000000000025,8.0
4.0,8.0,6.0,6.0,4.0,6.0,6.82,6.0,6.0,7.0,6.8800000000000034,11.0,3.0,10.0,4.0,9.0
2.01,3.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,9.0,5.0,8.0,2.0,8.0,2.0,8.0
3.0,5.0,5.0,4.0,4.0,9.0,6.0,3.0,6.0,9.909999999999997,4.0,7.0,4.0,7.0,5.0,9.0
4.0,7.0,5.0,5.0,3.0,6.0,11.0,8.0,2.0,10.0,5.0,3.0,1.0,9.979999999999992,4.0,7.0
5.0,7.0,5.0,5.0,2.2500000000000013,3.0,12.0,5.0,4.0,12.0,12.0,7.119999999999995,2.0,10.0,1.0,8.0
4.0,6.0,6.0,9.0,3.0,8.0,7.129999999999998,7.0,3.4400000000000053,5.6300000000000034,9.0,9.0,4.0,7.0,6.0,10.0
6.340000000000006,9.390000000000006,9.0,7.0,6.820000000000003,10.0,6.0,2.0,5.0,9.0,3.0,6.0,9.0,8.0,2.0,9.0
2.0,2.0,3.500000000000002,3.0,1.0,7.0,12.0,2.0,3.0,7.0,11.0,8.04,2.0,10.0,1.0,8.0
4.0,8.0,5.070000000000001,6.0,6.0,8.0,7.0,5.880000000000003,6.0,7.0,6.0,5.0,2.0,8.0,7.0,9.0
8.0,12.0,7.0,6.0,4.0,9.0,8.0,3.0,7.0,9.0,4.0,6.0,6.0,9.0,4.0,8.0
4.0,5.0,6.0,5.0,6.0,8.0,7.0,5.0,5.0,7.0,6.0,7.0,5.0,8.580000000000004,9.0,10.0
6.0,10.0,8.0,8.0,5.040000000000001,10.0,5.0,4.0,8.0,11.0,3.0,7.0,4.0,6.850000000000004,4.0,9.0
2.0,7.0,3.0,5.0,2.0,6.0,7.0,9.0,6.0,6.8199999999999985,6.0,7.0,2.0,8.0,8.0,9.8
6.0,10.0,5.0,5.0,3.0,6.0,9.0,6.0,3.0,10.0,5.0,6.0,4.0,9.0,4.0,7.0
7.0,9.0,7.0,11.0,8.0,7.0,10.0,4.0,4.0,7.500000000000004,10.0,11.0,5.0,11.0,10.0,9.0
3.0,6.999999999999992,5.0,5.0,3.0,8.0,6.0,7.0,4.0,8.270000000000003,5.0,8.0,3.0,8.0,3.0,7.0
6.540000000000001,9.0,7.210000000000001,7.0,5.0,4.0,10.08,3.0,3.0,9.0,8.0,7.0,7.0,11.0,2.0,5.0
2.2300000000000004,5.0,3.0,3.0,2.2300000000000013,7.0,8.0,5.0,9.0,6.0,6.0,9.0,2.0,8.0,7.0,8.0
1.0,0.0,1.0,0.15,0.10999999999999999,7.0,7.0,10.0,0.0,6.0,6.0,8.0,4.0,8.0,0.0,8.0
