col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.320000000000005,6.0,4.989999999999999,4.579999999999994,4.0,6.0,7.0,3.0,8.0,8.0,7.160000000000006,9.289999999999988,3.0,8.259999999999998,7.0,6.0
4.0,11.0,6.0,8.189999999999985,7.789999999999998,7.93,8.0,4.920000000000005,3.9500000000000024,6.700000000000003,6.0,7.219999999999996,6.0,11.0,7.0,5.0
2.2000000000000006,4.0,3.899999999999995,3.0,2.0,10.0,2.630000000000004,2.0,3.0800000000000054,7.840000000000007,2.0,8.869999999999985,1.9200000000000017,6.0,2.0,8.0
1.8000000000000007,4.0,2.0,3.0,1.4800000000000013,7.169999999999994,7.0,5.0,7.0,7.0,5.650000000000011,8.0,2.0,8.0,5.0,10.0
4.0,8.080000000000002,5.0,6.220000000000006,3.2800000000000056,7.319999999999997,7.489999999999996,8.0,6.0,6.0,7.0,8.819999999999984,2.5900000000000047,8.079999999999998,5.0,9.0
3.290000000000005,10.0,4.0,7.769999999999986,4.0,3.5000000000000058,7.119999999999995,5.820000000000006,9.0,7.369999999999995,6.0,13.410000000000007,0.0,8.120000000000001,6.490000000000006,9.0
3.0,5.0,3.969999999999993,4.179999999999994,2.280000000000001,7.009999999999993,7.0,7.0,4.919999999999998,6.989999999999996,6.0,8.0,2.0,8.0,3.640000000000004,8.00999999999998
2.0,2.0300000000000034,2.0,2.049999999999996,1.2500000000000002,8.0,7.219999999999997,5.0,4.480000000000001,7.0,6.1400000000000095,8.479999999999995,2.0,9.0,4.540000000000002,8.889999999999983
4.0,8.0,5.240000000000002,6.0300000000000065,4.43,6.0,6.0,6.0,4.81,7.0,6.390000000000009,10.879999999999995,4.450000000000006,8.110000000000001,4.0,9.0
2.0,1.7700000000000027,2.850000000000002,2.0399999999999965,2.0,8.0,6.890000000000003,6.0,3.0800000000000036,7.249999999999999,5.0,7.659999999999992,2.0,7.229999999999998,2.0,8.0
3.150000000000006,5.0,5.0,3.899999999999994,4.0,9.190000000000012,6.0,3.0,5.050000000000001,11.0,3.8700000000000006,7.0,4.0,7.479999999999997,4.690000000000004,9.0
2.660000000000004,5.000000000000009,3.4400000000000004,4.129999999999995,2.360000000000003,6.8000000000000025,8.080000000000005,8.0,2.0,7.2199999999999935,5.0,7.160000000000004,2.520000000000003,10.0,3.220000000000005,7.620000000000004
3.5300000000000042,7.029999999999994,4.209999999999992,5.0,2.0,5.660000000000006,12.0,5.0,4.0,10.140000000000004,8.000000000000002,3.0599999999999974,2.0,10.0,3.240000000000004,6.7900000000000045
4.5299999999999985,10.190000000000003,6.0,9.0,6.6300000000000034,7.399999999999999,6.660000000000004,7.0,6.0,6.0,5.27,7.749999999999996,4.0,7.0,6.0,8.469999999999992
6.390000000000004,10.0,8.439999999999985,7.379999999999987,7.0,10.0,6.130000000000006,3.0200000000000045,5.0,9.780000000000008,3.0,6.0,9.0,7.140000000000002,2.0,9.0
2.1000000000000005,2.0,4.0,2.189999999999997,1.5300000000000002,6.550000000000004,12.0,2.0,4.530000000000008,7.0,10.989999999999997,9.0,1.9200000000000017,10.0,1.04,8.0
4.0,8.0,5.0,6.0,6.0,6.770000000000002,7.0,6.560000000000001,6.0,7.0,6.0,8.399999999999988,2.0,8.330000000000002,6.700000000000003,9.0
