col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.3500000000000045,6.0,4.949999999999998,4.489999999999993,4.0,6.0,7.0,3.0,8.0,8.0,4.680000000000002,9.119999999999992,3.0,6.570000000000003,7.0,6.0
4.0,11.0,6.0,8.059999999999986,7.980000000000002,8.150000000000004,8.0,4.910000000000007,4.3300000000000045,6.799999999999998,6.0,7.030000000000004,6.0,11.0,7.0,5.0
2.830000000000006,4.0,4.269999999999993,3.0,2.0,10.0,2.340000000000002,2.0,2.660000000000003,8.530000000000006,2.0,8.969999999999985,2.23,6.0,2.0,8.0
1.960000000000001,4.0,2.0,3.0,1.5200000000000018,7.279999999999998,7.0,5.0,7.0,7.0,5.6500000000000075,8.0,2.0,8.0,5.0,10.0
4.0,7.960000000000003,5.0,6.150000000000009,4.120000000000003,7.619999999999996,7.329999999999997,8.0,6.0,6.0,7.0,8.769999999999982,2.9500000000000064,8.07,5.0,9.0
3.630000000000002,10.0,4.0,7.899999999999984,4.0,3.240000000000007,7.259999999999995,5.480000000000004,9.0,7.629999999999996,6.0,13.300000000000013,0.0,8.200000000000001,6.370000000000009,9.0
3.0,5.0,3.9299999999999944,4.529999999999994,2.3500000000000023,7.009999999999994,7.0,7.0,4.550000000000001,7.209999999999995,6.0,8.0,2.0,8.0,3.7200000000000024,8.079999999999982
2.0,2.1800000000000037,2.0,2.0899999999999967,1.5700000000000016,8.0,6.97,5.0,4.61,7.0,6.250000000000009,8.709999999999988,2.0,9.0,4.069999999999999,9.169999999999984
4.0,8.0,5.4200000000000035,6.060000000000006,3.0200000000000062,6.0,6.0,6.0,6.280000000000002,7.0,6.350000000000008,10.769999999999998,2.1700000000000013,8.250000000000004,4.0,9.0
2.0,1.9900000000000044,2.920000000000003,1.9699999999999964,2.0,8.0,6.3500000000000085,6.0,3.6300000000000034,7.5,5.0,8.109999999999985,2.0,7.359999999999999,2.0,8.0
3.090000000000007,5.0,5.0,3.8699999999999966,4.0,9.210000000000013,6.0,3.0,4.9700000000000015,11.0,3.600000000000003,7.0,4.0,7.429999999999997,4.660000000000002,9.0
3.0000000000000067,4.790000000000006,3.899999999999995,4.819999999999995,2.270000000000002,6.689999999999999,8.840000000000009,8.0,2.0,7.159999999999999,5.0,5.190000000000001,2.710000000000004,10.0,3.280000000000003,7.349999999999999
3.690000000000002,6.919999999999995,4.279999999999992,5.0,2.0,4.2100000000000035,12.0,5.0,4.0,10.580000000000005,8.640000000000008,3.2599999999999985,2.0,10.0,2.420000000000002,5.9899999999999975
4.429999999999998,9.880000000000003,6.0,9.0,7.089999999999998,7.489999999999997,6.520000000000005,7.0,6.0,6.0,5.81,8.82999999999999,4.0,7.0,6.0,9.189999999999987
6.979999999999999,10.0,8.799999999999986,7.299999999999993,7.0,10.0,6.160000000000004,2.740000000000004,5.0,9.650000000000011,3.0,6.0,9.0,7.819999999999999,2.0,9.0
2.1400000000000006,2.0,4.0,2.5200000000000005,1.5900000000000019,6.09000000000001,12.0,2.0,5.000000000000007,7.0,10.740000000000002,9.0,1.7200000000000015,10.0,1.0,8.0
4.0,8.0,5.0,6.0,6.0,7.389999999999994,7.0,6.190000000000001,6.0,7.0,6.0,7.549999999999995,2.0,8.080000000000002,7.25,9.0
8.0,10.470000000000013,7.0,6.0,4.810000000000002,9.0,6.570000000000002,3.0,5.289999999999999,10.00000000000001,4.0,6.0,6.0,7.650000000000005,3.9000000000000035,8.079999999999988
4.299999999999999,9.939999999999996,6.0,7.899999999999986,7.389999999999997,8.0,7.400000000000001,5.0,5.0,7.059999999999997,5.980000000000008,7.0,5.700000000000007,8.270000000000001,9.0,10.0
6.0,10.149999999999995,8.0,7.19999999999999,5.0,10.229999999999999,6.240000000000006,2.310000000000002,8.0,11.0,3.0,7.160000000000002,2.540000000000003,7.480000000000003,4.0,9.0
2.6300000000000043,7.0,3.0,5.010000000000001,2.0,6.0,7.0,9.0,6.620000000000002,7.0,6.0,8.690000000000005,2.0,8.000000000000004,6.120000000000004,9.0
6.0,10.429999999999993,5.770000000000005,7.459999999999992,3.0,6.0,9.0,6.0,5.910000000000001,10.0,7.399999999999999,8.519999999999996,2.8300000000000045,9.0,4.0,7.0
5.24,9.0,7.0,10.659999999999998,9.680000000000005,7.8000000000000025,10.0,4.0,2.940000000000005,7.0,7.259999999999997,11.0,6.600000000000004,11.0,10.0,9.0
3.240000000000005,6.879999999999995,5.0,5.03,3.6200000000000037,8.129999999999999,6.0,5.040000000000004,4.0,7.0,5.0,7.439999999999998,3.550000000000005,8.0,3.5100000000000033,7.0
6.0,8.600000000000012,6.0,7.0,5.0,6.990000000000007,10.54,3.010000000000006,2.9000000000000052,7.930000000000003,8.0,7.0,7.0,11.0,2.760000000000003,5.629999999999999
2.0,3.330000000000002,3.0,3.0,1.7200000000000015,7.0,8.0,4.040000000000007,9.0,6.0,6.500000000000002,9.0,0.41,8.24,7.0,8.38999999999999
1.0,0.0,1.0,0.0,0.0,7.219999999999997,8.049999999999999,6.920000000000003,0.0,6.0,6.670000000000006,8.699999999999985,4.0,8.0,2.4600000000000026,8.0
4.0,7.890000000000006,4.669999999999995,6.0,2.0,8.0,7.369999999999999,7.0,5.950000000000003,5.0,6.620000000000002,9.0,2.5000000000000044,8.34,4.700000000000001,8.809999999999986
5.0,5.0,6.0,7.0,6.73,7.0,7.0,6.020000000000004,4.650000000000005,6.0,5.259999999999999,7.0,4.760000000000004,7.129999999999997,6.510000000000002,11.0
6.0,8.0,7.999999999999985,5.990000000000006,5.059999999999998,8.0,7.0,3.390000000000004,6.110000000000002,9.97,5.58,6.04,3.110000000000007,8.18,4.820000000000005,7.489999999999997
