col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.3000000000000056,6.0,4.97,4.489999999999993,4.0,6.0,7.0,3.0,8.0,8.0,5.020000000000005,8.859999999999996,3.0,7.120000000000002,7.0,6.0
4.0,11.0,6.0,8.049999999999986,7.739999999999999,7.610000000000001,8.0,5.070000000000003,4.100000000000003,7.159999999999997,6.0,6.9700000000000015,6.0,11.0,7.0,5.0
2.0300000000000002,4.0,3.7999999999999954,3.0,2.0,10.0,2.5700000000000034,2.0,2.4600000000000013,8.230000000000004,2.0,8.979999999999986,2.0500000000000003,6.0,2.0,8.0
1.9000000000000008,4.0,2.0,3.0,1.4800000000000013,7.179999999999998,7.0,5.0,7.0,7.0,5.740000000000011,8.0,2.0,8.0,5.0,10.0
4.0,7.880000000000001,5.0,6.080000000000007,3.4800000000000044,7.6999999999999975,7.1299999999999955,8.0,6.0,6.0,7.0,8.679999999999986,2.790000000000006,8.080000000000002,5.0,9.0
3.470000000000004,10.0,4.0,8.289999999999983,4.0,3.0100000000000073,6.85,5.580000000000005,9.0,7.029999999999994,6.0,14.219999999999988,0.0,7.989999999999999,6.8600000000000065,9.0
3.0,5.0,3.9499999999999935,4.149999999999995,2.4700000000000024,7.119999999999994,7.0,7.0,7.090000000000003,6.720000000000003,6.0,8.0,2.0,8.0,6.670000000000008,8.149999999999984
2.0,2.100000000000004,2.0,2.0699999999999963,1.450000000000001,8.0,6.800000000000001,5.0,4.360000000000001,7.0,6.18000000000001,8.49999999999999,2.0,9.0,4.150000000000002,9.059999999999985
4.0,8.0,5.310000000000001,6.010000000000005,4.300000000000001,6.0,6.0,6.0,4.510000000000003,7.0,6.460000000000008,10.649999999999993,3.980000000000005,8.380000000000004,4.0,9.0
2.0,2.6000000000000054,3.0100000000000033,2.0699999999999963,2.0,8.0,6.2700000000000085,6.0,2.890000000000003,7.469999999999999,5.0,7.759999999999991,2.0,6.720000000000002,2.0,8.0
3.120000000000006,5.0,5.0,3.989999999999996,4.0,9.070000000000011,6.0,3.0,5.09,11.0,4.129999999999999,7.0,4.0,7.3399999999999945,4.7200000000000015,9.0
3.400000000000005,8.490000000000007,4.149999999999994,6.339999999999995,2.7700000000000027,6.989999999999998,7.730000000000004,8.0,2.0,7.390000000000001,5.0,6.7299999999999995,3.090000000000005,10.0,3.430000000000005,7.12
3.8000000000000007,6.939999999999995,4.189999999999993,5.0,2.0,3.120000000000004,12.0,5.0,4.0,10.549999999999999,9.660000000000007,4.389999999999999,2.0,10.0,1.9200000000000008,5.729999999999995
4.659999999999999,9.690000000000001,6.0,9.0,6.420000000000006,7.429999999999997,6.370000000000003,7.0,6.0,6.0,5.700000000000001,9.059999999999986,4.0,7.0,6.0,9.469999999999985
6.510000000000004,10.0,8.849999999999984,7.529999999999987,7.0,10.0,6.030000000000003,2.910000000000006,5.0,9.760000000000009,3.0,6.0,9.0,6.800000000000002,2.0,9.0
