col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.1500000000000057,6.0,4.919999999999998,4.259999999999993,4.0,6.0,7.0,3.0,8.0,8.0,4.690000000000001,8.439999999999994,3.0,6.550000000000008,7.0,6.0
4.0,11.0,6.0,8.179999999999984,7.779999999999999,8.220000000000002,8.0,4.490000000000005,3.630000000000004,7.010000000000004,6.0,6.990000000000005,6.0,11.0,7.0,5.0
2.8100000000000063,4.0,4.019999999999994,3.0,2.0,10.0,2.560000000000004,2.0,2.520000000000002,7.6100000000000065,2.0,8.609999999999983,2.2000000000000006,6.0,2.0,8.0
1.8900000000000006,4.0,2.0,3.0,1.790000000000002,7.1299999999999955,7.0,5.0,7.0,7.0,5.85000000000001,8.0,2.0,8.0,5.0,10.0
4.0,8.150000000000002,5.0,6.090000000000008,4.0900000000000025,7.7399999999999975,7.089999999999997,8.0,6.0,6.0,7.0,8.259999999999984,3.1100000000000056,8.180000000000001,5.0,9.0
3.4900000000000047,10.0,4.0,7.629999999999984,4.0,2.960000000000006,7.129999999999994,5.950000000000006,9.0,7.079999999999992,6.0,13.760000000000003,0.0,8.020000000000001,6.680000000000004,9.0
3.0,5.0,3.989999999999992,4.119999999999993,2.240000000000001,7.029999999999996,7.0,7.0,6.510000000000006,6.959999999999996,6.0,8.0,2.0,8.0,6.250000000000005,8.259999999999984
2.0,1.8900000000000043,2.0,1.8999999999999977,1.2900000000000007,8.0,7.0699999999999985,5.0,3.4900000000000038,7.0,6.22000000000001,8.949999999999985,2.0,9.0,3.5900000000000043,8.959999999999985
4.0,8.0,5.290000000000002,6.010000000000007,2.9500000000000055,6.0,6.0,6.0,6.490000000000003,7.0,6.950000000000001,10.579999999999995,2.3200000000000016,8.380000000000004,4.0,9.0
2.0,2.4100000000000046,3.0000000000000036,2.0299999999999963,2.0,8.0,6.1700000000000115,6.0,3.220000000000005,7.320000000000002,5.0,8.299999999999986,2.0,6.9999999999999964,2.0,8.0
3.1000000000000063,5.0,5.0,3.709999999999998,4.0,9.050000000000013,6.0,3.0,5.380000000000004,11.0,3.9300000000000006,7.0,4.0,7.299999999999997,4.230000000000001,9.0
3.1600000000000064,6.34,4.079999999999993,5.010000000000001,2.690000000000005,6.990000000000004,6.850000000000007,8.0,2.0,6.7600000000000025,5.0,6.890000000000001,2.850000000000004,10.0,2.970000000000004,7.860000000000001
3.390000000000004,6.989999999999995,4.199999999999992,5.0,2.0,5.460000000000007,12.0,5.0,4.0,10.849999999999996,7.56,3.3399999999999985,2.0,10.0,3.1700000000000035,6.810000000000004
4.599999999999997,9.389999999999999,6.0,9.0,6.8000000000000025,7.359999999999995,6.060000000000009,7.0,6.0,6.0,5.759999999999996,9.199999999999989,4.0,7.0,6.0,9.01999999999999
6.979999999999998,10.0,9.399999999999988,7.549999999999988,7.0,10.0,6.270000000000003,2.9000000000000057,5.0,9.730000000000011,3.0,6.0,9.0,7.21,2.0,9.0
2.2900000000000014,2.0,4.0,2.3999999999999995,1.6100000000000017,6.530000000000008,12.0,2.0,4.750000000000011,7.0,11.089999999999998,9.0,1.8800000000000014,10.0,1.1099999999999999,8.0
4.0,8.0,5.0,6.0,6.0,6.819999999999999,7.0,7.2100000000000035,6.0,7.0,6.0,8.039999999999987,2.0,8.08,6.950000000000001,9.0
8.0,10.430000000000007,7.0,6.0,4.290000000000002,9.0,6.290000000000003,3.0,5.090000000000001,10.170000000000002,4.0,6.0,6.0,8.220000000000004,4.160000000000001,8.189999999999987
4.329999999999998,10.4,6.0,8.269999999999984,8.34,8.0,7.6599999999999975,5.0,5.0,6.8800000000000034,5.910000000000008,7.0,7.600000000000011,8.760000000000005,9.0,10.0
6.0,10.539999999999994,8.0,7.729999999999984,5.0,10.129999999999997,6.410000000000009,2.3200000000000034,8.0,11.0,3.0,7.040000000000003,2.9200000000000035,7.709999999999995,4.0,9.0
2.560000000000004,7.0,3.0,5.010000000000001,2.0,6.0,7.0,9.0,6.470000000000001,7.0,6.0,8.180000000000001,2.0,8.020000000000001,6.680000000000007,9.0
6.0,9.310000000000004,5.7400000000000055,6.529999999999999,3.0,6.0,9.0,6.0,5.230000000000003,10.0,7.450000000000001,7.01,3.2700000000000036,9.0,4.0,7.0
5.47,9.0,7.0,9.969999999999995,10.520000000000007,7.350000000000002,10.0,4.0,3.5200000000000053,7.0,7.3699999999999966,11.0,5.810000000000006,11.0,10.0,9.0
3.2200000000000064,5.940000000000013,5.0,4.179999999999993,3.360000000000006,7.669999999999996,6.0,5.260000000000008,4.0,7.0,5.0,7.549999999999997,3.6300000000000057,8.0,3.070000000000006,7.0
6.0,8.700000000000006,6.0,7.0,5.0,6.520000000000005,10.299999999999999,3.0900000000000043,3.000000000000006,7.569999999999999,8.0,7.0,7.0,11.0,2.490000000000002,5.830000000000001
1.9900000000000002,3.110000000000003,3.0,3.0,1.670000000000002,7.0,8.0,4.620000000000004,9.0,6.0,6.360000000000006,9.0,0.37,8.07,7.0,7.859999999999991
1.0,0.0,1.0,0.0,0.0,7.2099999999999955,7.009999999999993,6.180000000000008,0.0,6.0,6.260000000000008,8.279999999999983,4.0,8.0,1.5300000000000014,8.0
4.0,7.720000000000003,4.889999999999998,6.0,2.0,8.0,7.429999999999999,7.0,5.420000000000008,5.0,6.7100000000000035,9.0,2.340000000000003,8.460000000000003,4.960000000000006,8.909999999999986
5.0,5.0,6.0,7.0,6.270000000000009,7.0,7.0,6.48000000000001,4.380000000000005,6.0,4.720000000000001,7.0,4.260000000000003,7.239999999999995,6.320000000000005,11.0
6.0,8.0,6.889999999999989,5.950000000000007,4.040000000000001,8.0,7.0,3.0700000000000047,6.720000000000004,10.279999999999998,5.790000000000006,6.309999999999998,2.8300000000000045,8.63000000000001,5.2,7.9799999999999915
5.019999999999995,9.949999999999998,6.989999999999987,7.869999999999985,9.0,7.479999999999999,8.0,4.6000000000000005,4.5200000000000005,7.039999999999996,6.0,7.0,6.770000000000003,8.65,7.969999999999997,5.839999999999998
1.0,6.0,2.0299999999999963,4.0,1.0199999999999998,9.570000000000011,3.390000000000006,8.330000000000005,3.9000000000000044,13.0,6.0,12.0,1.0,6.0,0.0,7.919999999999983
2.0,1.0,2.9800000000000004,2.019999999999996,2.0,7.0,7.0,5.689999999999997,4.909999999999998,6.0,5.0,7.0,2.1500000000000004,7.0,4.0,8.389999999999995
2.0,5.0,2.6199999999999997,3.549999999999999,1.0599999999999998,7.0,7.0,0.0,8.0,10.61999999999999,6.010000000000015,8.0,0.0,8.0,1.0,8.0
4.0,5.0,6.030000000000005,4.039999999999992,3.6600000000000037,7.0,6.720000000000003,2.0,4.0,8.319999999999997,4.810000000000001,8.0,5.580000000000004,6.370000000000009,2.3100000000000027,7.0
3.0,2.0,4.499999999999996,4.0,1.9400000000000017,7.029999999999992,6.99999999999999,1.1899999999999997,8.0,8.009999999999998,6.030000000000016,8.0,1.0,8.020000000000001,2.0,8.0
6.0,8.809999999999995,5.960000000000006,5.7800000000000065,3.0,5.270000000000008,8.14,5.0,6.730000000000001,10.0,8.390000000000002,9.0,3.0,8.970000000000013,2.9700000000000033,6.740000000000003
3.0,7.0,5.02,5.000000000000001,3.240000000000005,8.0,6.0,2.0,7.250000000000002,9.130000000000004,6.0,7.7,2.800000000000006,9.0,4.570000000000002,7.0
5.0,8.0,5.0,6.0,4.0,6.0,8.940000000000005,3.4100000000000046,4.920000000000003,10.319999999999995,7.0,6.0,4.060000000000006,9.150000000000007,3.0,8.0
1.0299999999999998,0.63,1.9899999999999962,1.0,0.0,7.0,7.0,4.020000000000001,4.0,7.539999999999998,6.0,6.790000000000002,1.1799999999999997,8.0,4.0,7.0
4.03,5.990000000000005,5.0,5.640000000000004,3.0,0.06,0.82,5.0,6.060000000000011,0.5,0.5899999999999999,6.0,0.0,7.79,0.0,7.87999999999999
5.0,7.400000000000002,7.0,5.860000000000006,5.020000000000003,8.0,6.0,6.0,3.1300000000000043,6.4700000000000095,7.0,8.059999999999988,6.070000000000005,6.0,3.0,7.799999999999991
5.550000000000004,8.0,6.0,6.0,3.4600000000000044,4.760000000000002,8.190000000000001,5.0,7.0,9.750000000000004,9.0,9.0,3.1200000000000063,9.020000000000016,2.8000000000000047,6.169999999999999
2.0,3.0,3.2400000000000038,2.0,1.6400000000000012,5.390000000000005,8.0,4.0,5.500000000000009,9.190000000000007,10.0,9.0,3.0,9.0,1.0,7.759999999999991
3.290000000000005,5.300000000000006,5.0,4.069999999999993,4.0,6.340000000000003,11.0,2.0,2.0,7.0,8.0,7.819999999999985,6.0,11.0,0.8999999999999999,8.0
