col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.310000000000006,6.0,5.029999999999999,4.649999999999993,4.0,6.0,7.0,3.0,8.0,8.0,7.270000000000004,8.429999999999993,3.0,8.27,7.0,6.0
4.0,11.0,6.0,7.819999999999987,7.8900000000000015,7.760000000000002,8.0,3.9900000000000038,4.5900000000000025,7.669999999999999,6.0,6.910000000000001,6.0,11.0,7.0,5.0
2.7900000000000063,4.0,4.439999999999993,3.0,2.0,10.0,2.6000000000000036,2.0,2.3400000000000016,8.010000000000009,2.0,8.829999999999984,2.0200000000000005,6.0,2.0,8.0
1.8800000000000006,4.0,2.0,3.0,1.680000000000002,7.169999999999996,7.0,5.0,7.0,7.0,5.940000000000014,8.0,2.0,8.0,5.0,10.0
4.0,8.290000000000001,5.0,6.31,2.8300000000000045,7.69,7.069999999999995,8.0,6.0,6.0,7.0,8.769999999999985,2.4600000000000026,8.510000000000009,5.0,9.0
3.3200000000000056,10.0,4.0,7.959999999999985,4.0,3.3900000000000055,7.0399999999999965,5.610000000000006,9.0,7.479999999999996,6.0,13.590000000000014,0.0,8.059999999999999,6.350000000000012,9.0
3.0,5.0,3.969999999999993,4.529999999999993,2.3200000000000016,6.999999999999993,7.0,7.0,4.7299999999999995,7.049999999999993,6.0,8.0,2.0,8.0,3.760000000000003,7.969999999999982
2.0,2.4000000000000057,2.0,1.919999999999997,1.3900000000000006,8.0,6.800000000000006,5.0,4.880000000000003,7.0,6.470000000000006,8.839999999999986,2.0,9.0,4.190000000000001,9.219999999999985
4.0,8.0,5.140000000000001,6.030000000000006,4.700000000000001,6.0,6.0,6.0,4.590000000000002,7.0,6.32000000000001,10.849999999999996,3.650000000000005,8.340000000000003,4.0,9.0
2.0,2.4700000000000055,3.070000000000002,2.0799999999999965,2.0,8.0,6.2300000000000075,6.0,3.5100000000000033,7.480000000000003,5.0,8.109999999999985,2.0,6.900000000000004,2.0,8.0
3.0800000000000067,5.0,5.0,3.7699999999999974,4.0,9.32000000000001,6.0,3.0,5.290000000000003,11.0,3.8400000000000016,7.0,4.0,7.849999999999998,4.480000000000003,9.0
3.060000000000006,6.519999999999998,3.889999999999995,5.06,2.5900000000000047,7.239999999999998,6.600000000000007,8.0,2.0,6.569999999999997,5.0,8.399999999999988,2.710000000000004,10.0,3.3800000000000034,8.879999999999988
3.630000000000002,6.639999999999995,4.129999999999993,5.0,2.0,5.640000000000007,12.0,5.0,4.0,10.240000000000004,7.740000000000001,3.5099999999999985,2.0,10.0,3.5500000000000016,6.900000000000005
4.719999999999998,10.410000000000002,6.0,9.0,6.440000000000003,6.870000000000004,7.299999999999998,7.0,6.0,6.0,5.499999999999998,7.509999999999997,4.0,7.0,6.0,8.529999999999994
6.300000000000006,10.0,8.639999999999985,7.32999999999999,7.0,10.0,6.050000000000002,2.760000000000004,5.0,9.580000000000009,3.0,6.0,9.0,6.880000000000003,2.0,9.0
2.190000000000001,2.0,4.0,2.319999999999998,1.4200000000000008,6.320000000000008,12.0,2.0,3.7900000000000067,7.0,10.8,9.0,1.6400000000000015,10.0,1.0099999999999998,8.0
4.0,8.0,5.0,6.0,6.0,6.690000000000004,7.0,7.6800000000000015,6.0,7.0,6.0,8.019999999999992,2.0,8.059999999999999,7.210000000000003,9.0
8.0,10.050000000000002,7.0,6.0,5.250000000000005,9.0,6.450000000000003,3.0,5.139999999999998,9.880000000000008,4.0,6.0,6.0,7.500000000000004,3.5200000000000045,7.999999999999991
4.3199999999999985,9.969999999999997,6.0,7.959999999999986,7.319999999999998,8.0,7.649999999999999,5.0,5.0,6.980000000000004,5.9300000000000095,7.0,5.430000000000004,8.97,9.0,10.0
6.0,10.359999999999996,8.0,7.719999999999985,5.0,10.009999999999998,6.600000000000006,2.4700000000000033,8.0,11.0,3.0,6.900000000000004,3.0300000000000034,7.899999999999999,4.0,9.0
2.7100000000000057,7.0,3.0,5.460000000000001,2.0,6.0,7.0,9.0,6.230000000000003,7.0,6.0,7.610000000000004,2.0,7.990000000000001,7.080000000000006,9.0
6.0,8.480000000000006,5.810000000000005,5.980000000000001,3.0,6.0,9.0,6.0,5.750000000000004,10.0,7.879999999999999,8.109999999999994,2.8800000000000043,9.0,4.0,7.0
5.069999999999998,9.0,7.0,9.47999999999999,9.690000000000001,7.62,10.0,4.0,3.3400000000000034,7.0,7.359999999999996,11.0,6.07000000000001,11.0,10.0,9.0
3.130000000000007,5.69000000000001,5.0,4.209999999999993,3.4500000000000037,8.04,6.0,4.210000000000001,4.0,7.0,5.0,7.179999999999998,3.2500000000000058,8.0,4.090000000000004,7.0
6.0,8.740000000000009,6.0,7.0,5.0,6.960000000000003,10.739999999999995,2.9200000000000057,2.670000000000005,7.529999999999998,8.0,7.0,7.0,11.0,1.9000000000000024,5.81
2.0,3.540000000000001,3.0,3.0,1.7300000000000024,7.0,8.0,5.000000000000007,9.0,6.0,6.410000000000009,9.0,0.26,8.330000000000002,7.0,8.269999999999989
1.0,0.0,1.0,0.0,0.0,7.109999999999996,7.479999999999999,8.479999999999999,0.0,6.0,6.6200000000000045,8.619999999999983,4.0,8.0,1.6,8.0
4.0,8.220000000000002,4.879999999999997,6.0,2.0,8.0,6.929999999999999,7.0,5.930000000000004,5.0,6.610000000000003,9.0,2.3600000000000034,8.810000000000013,4.749999999999999,9.219999999999985
5.0,5.0,6.0,7.0,6.680000000000005,7.0,7.0,5.1400000000000095,4.390000000000002,6.0,5.440000000000005,7.0,4.780000000000006,7.779999999999999,7.479999999999999,11.0
6.0,8.0,7.689999999999989,6.050000000000004,5.039999999999999,8.0,7.0,3.170000000000004,6.99,10.010000000000005,5.950000000000008,6.2200000000000015,3.090000000000006,8.340000000000002,5.440000000000006,7.809999999999988
6.09000000000001,9.660000000000007,7.989999999999985,8.019999999999985,9.0,7.539999999999998,8.0,4.790000000000001,4.23,7.089999999999995,6.0,7.0,6.530000000000005,8.450000000000001,7.840000000000001,5.860000000000001
1.0,6.0,1.9999999999999962,4.0,0.96,9.560000000000006,2.8700000000000054,7.680000000000005,4.020000000000001,13.0,6.0,12.0,1.0,6.0,0.0,7.979999999999984
2.0,1.0,3.010000000000002,2.0799999999999965,2.0,7.0,7.0,5.6300000000000034,5.510000000000001,6.0,5.0,7.0,2.1700000000000017,7.0,4.0,8.229999999999993
2.0,5.0,2.5299999999999994,3.769999999999999,1.0199999999999998,7.0,7.0,0.0,8.0,10.729999999999993,6.000000000000015,8.0,0.0,8.0,1.0,8.0
4.0,5.0,6.330000000000001,3.9599999999999937,4.3199999999999985,7.0,6.81,2.0,4.0,8.189999999999998,6.320000000000005,8.0,7.169999999999997,7.300000000000003,2.4500000000000024,7.0
3.0,2.0,4.599999999999996,4.0,1.7700000000000014,6.800000000000001,8.520000000000001,1.2700000000000005,8.0,8.239999999999997,6.840000000000001,8.0,1.0,8.830000000000007,2.0,8.0
6.0,8.439999999999998,5.850000000000005,5.790000000000003,3.0,5.6900000000000075,8.049999999999999,5.0,6.759999999999998,10.0,8.48,9.0,3.0,9.020000000000012,2.950000000000003,6.980000000000007
3.0,7.0,4.98,5.000000000000001,3.830000000000001,8.0,6.0,2.0,6.090000000000005,9.039999999999996,6.0,7.809999999999996,3.010000000000005,9.0,4.3000000000000025,7.0
5.0,8.0,5.0,6.0,4.0,6.0,9.620000000000003,3.2600000000000047,4.720000000000003,10.790000000000001,7.0,6.0,3.690000000000005,9.250000000000009,3.0,8.0
1.0299999999999998,0.31,2.0299999999999967,1.0,0.0,7.0,7.0,4.180000000000001,4.0,8.070000000000002,6.0,6.949999999999995,1.4700000000000006,8.0,4.0,7.0
4.060000000000002,3.720000000000004,5.0,5.48,3.0,0.21,0.5899999999999999,5.0,5.8300000000000125,0.09,0.27999999999999997,6.0,0.0,7.919999999999997,0.0,7.909999999999985
5.0,7.180000000000001,7.0,5.850000000000005,5.190000000000002,8.0,6.0,6.0,4.010000000000001,6.4400000000000075,7.0,7.659999999999998,5.900000000000006,6.0,3.0,6.780000000000001
5.590000000000009,8.0,6.0,6.0,3.3200000000000056,4.930000000000003,8.15,5.0,7.0,9.4,9.0,9.0,3.050000000000005,9.000000000000014,2.6900000000000044,6.620000000000002
2.0,3.0,3.369999999999999,2.0,1.8200000000000005,5.150000000000002,8.0,4.0,5.250000000000006,9.409999999999995,10.0,9.0,3.0,9.0,1.0,7.609999999999993
3.2100000000000057,5.360000000000007,5.0,4.119999999999994,4.0,6.350000000000003,11.0,2.0,2.0,7.0,8.0,8.319999999999986,6.0,11.0,1.2,8.0
3.0,8.0,3.669999999999998,5.0,1.8900000000000028,0.8599999999999999,13.0,4.679999999999997,3.6600000000000037,12.0,10.0,5.97,0.0,8.0,2.0,6.03
4.799999999999999,10.469999999999994,5.820000000000006,8.139999999999986,6.0,7.749999999999998,6.0,7.0,7.0,7.0800000000000045,7.0,7.0,2.6500000000000035,8.029999999999998,6.300000000000005,8.0
3.0,6.0,4.0,4.029999999999992,2.160000000000002,7.029999999999994,7.629999999999997,4.820000000000004,4.0,7.0,6.0,6.879999999999998,3.0,8.010000000000003,2.940000000000004,6.929999999999999
4.46,9.0,5.820000000000006,7.0,4.700000000000001,8.0,5.47,4.320000000000003,4.0,7.630000000000001,3.0,7.339999999999998,4.300000000000003,7.0,4.0,5.0
4.0,8.0,6.0,6.0,5.0,6.520000000000002,10.059999999999997,4.0,1.9700000000000044,7.169999999999995,9.0,8.0,7.0,11.0,0.32,7.9899999999999824
6.390000000000008,8.0,9.0,12.0,13.0,7.979999999999999,9.720000000000006,5.0,3.330000000000003,6.320000000000004,7.249999999999996,10.0,7.240000000000006,14.0,8.0,13.0
