col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,6.0,5.0,6.0,4.0,6.0,7.0,3.0,5.630000000000006,8.0,5.860000000000006,9.0,3.0,7.0,7.0,6.0
4.0,11.0,6.0,8.0,8.0,7.0,8.0,3.0,5.0,6.0,6.0,10.0,6.0,11.0,7.0,5.0
3.0,4.0,5.0,3.0,2.0,10.0,2.0,2.0,1.0,9.0,1.99,9.0,2.0,6.0,2.0,8.16
2.0,4.0,2.0,3.0,1.720000000000001,7.0,7.0,5.79,7.0,7.0,6.0,8.0,2.0,8.0,5.0,10.0
4.0,5.0,5.0,7.0,3.8000000000000047,8.0,7.0,8.0,5.090000000000007,6.0,7.0,9.0,3.0,8.0,5.0,9.0
4.0,10.0,4.0,7.0,4.0,3.0,8.0,5.0,9.0,7.0,6.0,13.0,0.0,8.0,6.05000000000001,9.0
3.0,5.0,4.0,3.0,2.8800000000000057,8.0,6.8799999999999955,7.0,4.489999999999998,8.60000000000001,5.830000000000008,8.0,2.0,8.0,3.0,8.0
2.0,2.0,2.0,3.0,2.0,8.0,8.0,5.0,2.0,7.0,8.0,10.0,2.0,9.0,4.64,8.0
4.0,8.0,6.0,6.0,4.0,6.0,6.9399999999999995,6.0,6.0,7.0,6.530000000000005,11.0,3.0,10.0,4.0,9.0
2.0,3.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,9.0,5.0,8.0,2.0,8.0,2.0,8.0
3.0,5.0,5.0,4.0,4.0,9.0,6.0,3.0,6.0,9.859999999999994,4.0,7.0,4.0,7.0,5.0,9.0
4.0,7.0,5.0,5.0,3.0,6.0,11.0,8.0,2.0,10.0,5.0,3.0,1.0,10.03999999999999,4.0,7.0
5.0,7.0,5.0,5.0,2.310000000000002,3.0,12.0,5.0,4.0,12.0,12.0,7.159999999999993,2.0,10.0,1.0,8.0
4.0,6.0,6.0,9.0,3.0,8.0,7.079999999999996,7.0,4.210000000000003,5.790000000000007,9.0,9.0,4.0,7.0,6.0,10.0
6.2300000000000075,9.360000000000008,9.0,7.0,6.740000000000006,10.0,6.0,2.0,5.0,9.0,3.0,6.0,9.0,8.0,2.0,9.0
2.0,2.0,3.420000000000004,3.0,1.0,7.0,12.0,2.0,3.0,7.0,11.0,8.08,2.0,10.0,1.0,8.0
4.0,8.0,5.240000000000002,6.0,6.0,8.0,7.0,5.880000000000004,6.0,7.0,6.0,5.0,2.0,8.0,7.0,9.0
8.0,12.0,7.0,6.0,4.0,9.0,8.0,3.0,7.0,9.0,4.0,6.0,6.0,9.0,4.0,8.0
4.0,5.0,6.0,5.0,6.0,8.0,7.0,5.0,5.0,7.0,6.0,7.0,5.0,8.639999999999999,9.0,10.0
6.0,10.0,8.0,8.0,5.06,10.0,5.0,4.0,8.0,11.0,3.0,7.0,4.0,7.020000000000004,4.0,9.0
2.0,7.0,3.0,5.0,2.0,6.0,7.0,9.0,6.0,6.879999999999996,6.0,7.0,2.0,8.0,8.0,9.829999999999995
6.0,10.0,5.0,5.0,3.0,6.0,9.0,6.0,3.0,10.0,5.0,6.0,4.0,9.0,4.0,7.0
7.0,9.0,7.0,11.0,8.0,7.0,10.0,4.0,4.0,7.840000000000001,10.0,11.0,5.0,11.0,10.0,9.0
3.0,6.959999999999993,5.0,5.0,3.0,8.0,6.0,7.0,4.0,8.090000000000005,5.0,8.0,3.0,8.0,3.0,7.0
6.090000000000006,9.0,6.670000000000007,7.0,5.0,4.0,10.340000000000002,3.0,3.0,9.0,8.0,7.0,7.0,11.0,2.0,5.0
2.3000000000000016,5.0,3.0,3.0,2.170000000000001,7.0,8.0,5.0,9.0,6.0,6.0,9.0,2.0,8.0,7.0,8.0
1.0,0.0,1.0,0.19999999999999998,0.10999999999999999,7.0,7.0,10.0,0.0,6.0,6.0,8.0,4.0,8.0,0.0,8.0
4.0,7.0,5.0,6.0,2.0,8.0,8.0,7.0,6.0,5.0,8.0,9.0,3.0,7.0,5.0,9.240000000000002
5.0,5.0,6.0,7.0,3.0,7.0,7.0,8.130000000000003,7.060000000000003,6.0,6.0,7.0,2.0,7.0,7.0,11.0
6.0,8.0,8.030000000000001,6.0,7.0,8.0,7.0,5.0,4.400000000000002,7.0,6.0,8.0,5.0,11.0,9.0,8.470000000000002
7.0,11.0,9.0,8.0,9.0,8.0,8.0,4.0,4.44,7.170000000000005,6.0,7.0,7.0,7.0,7.0,9.0
1.0,6.0,2.0,4.0,1.0,12.0,3.0,9.0,3.78,13.0,5.060000000000001,12.0,1.0,6.0,0.0,8.0
1.93,1.0,2.0,2.0,2.0,7.0,7.0,5.0,5.0,6.0,5.0,7.0,2.0,7.0,4.0,8.0
2.0,5.0,3.5600000000000027,4.0,1.0,7.0,7.0,0.0,7.679999999999996,13.0,6.0,8.0,0.0,8.0,1.0,8.0
4.0,5.0,5.0,4.0,4.0,7.269999999999995,7.0,2.0,4.0,7.0,6.0,8.0,2.0,9.0,7.0,7.0
3.0,2.0,5.0,4.0,2.0,6.0,10.0,1.0,8.0,7.669999999999998,11.0,8.0,1.0,11.0,2.0,8.0
6.0,7.040000000000002,6.0,4.7599999999999945,3.0,3.0,8.0,5.0,7.0,10.0,10.009999999999993,9.0,3.0,9.0,2.0,6.0
3.0,7.0,4.0,5.0,2.0,8.0,6.0,2.0,7.0,7.0,6.0,7.0,0.0,9.0,3.200000000000005,7.0
4.289999999999998,8.0,5.0,6.0,3.6400000000000046,6.0,7.609999999999995,9.0,8.0,7.0,7.0,6.0,2.0,8.0,3.0,8.0
1.0,1.0,2.0,1.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,7.0
5.0,10.0,5.0,8.0,3.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
5.0,6.619999999999999,6.420000000000006,5.28,5.0,8.0,6.0,6.0,5.0,7.0,6.939999999999995,8.0,9.0,6.0,3.0,7.0
4.0,8.0,6.0,6.0,5.0,5.0,8.0,2.9300000000000037,7.0,11.0,9.0,9.0,3.0,8.0,5.0,5.0
2.0,3.0,3.0,2.0,1.0,4.0,8.0,4.0,5.960000000000011,10.08,10.0,9.0,3.0,9.0,1.3800000000000008,7.0
3.5500000000000034,6.0,5.0,4.0,4.0,6.760000000000002,11.0,2.0,2.0,7.0,8.0,8.0,6.0,11.0,1.0,8.0
2.9741666666666737,8.0,3.0,5.0,1.0,1.0,13.0,4.0,3.0,12.0,10.0,6.0,0.0,8.0,2.0,6.0
5.0,7.960000000000001,7.0,6.0,6.0,8.0,6.0,7.0,7.0,7.0,7.0,7.0,3.0,8.0,3.0,8.0
3.0,6.0,4.0,4.0,1.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
3.0,9.0,6.0,6.819999999999997,5.0,8.0,5.0,0.0,4.0,6.0,3.0,7.0,2.0,7.0,4.0,7.27
4.0,8.0,6.0,6.0,5.0,8.0,8.0,4.01,1.1099999999999999,6.0,9.0,8.0,7.119999999999994,11.0,0.0,8.0
7.0,8.0,9.0,12.0,13.0,8.0,9.64,5.0,1.0,5.0,7.0,10.0,5.9800000000000075,14.0,8.0,13.0
3.0,4.0,5.0,3.0,3.0,8.0,5.0,3.0,3.0,9.0,6.0,8.0,7.0,5.0,1.0,8.0
4.0,8.0,5.0,6.0,4.0,6.0,11.0,2.0,7.0,11.0,8.810000000000013,5.0,2.0,11.0,3.0,4.0
3.0,7.0,4.0,5.0,5.0,7.43,6.509999999999999,4.0,1.0,7.330000000000001,6.0,9.0,6.0,8.0,5.770000000000006,12.0
4.0,8.0,4.0,5.980000000000014,4.0,6.0,8.520000000000008,9.0,4.0,7.0,5.0,8.0,2.0,7.0,5.890000000000001,11.0
3.320000000000005,6.0,5.0,4.0,4.0,5.940000000000009,7.779999999999996,3.0,7.0,11.0,8.0,9.0,3.0,8.0,4.0,8.0
7.0,10.0,10.0,8.0,5.0,6.0,7.0,2.810000000000003,9.0,10.0,8.0,9.0,3.0,8.0,4.0,7.0
