col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.270000000000005,6.0,5.0,4.5199999999999925,4.0,6.0,7.0,3.0,8.0,8.0,7.350000000000003,8.379999999999995,3.0,8.239999999999998,7.0,6.0
4.0,11.0,6.0,7.819999999999987,7.770000000000002,8.140000000000002,8.0,4.710000000000006,4.300000000000001,6.780000000000003,6.0,6.780000000000001,6.0,11.0,7.0,5.0
2.0300000000000002,4.0,3.8399999999999963,3.0,2.0,10.0,2.4800000000000026,2.0,2.4000000000000012,8.47000000000001,2.0,8.859999999999985,2.0800000000000005,6.0,2.0,8.0
1.8500000000000008,4.0,2.0,3.0,1.6700000000000008,7.179999999999998,7.0,5.0,7.0,7.0,5.650000000000008,8.0,2.0,8.0,5.0,10.0
4.0,8.300000000000006,5.0,6.44,3.2100000000000044,7.549999999999995,7.349999999999998,8.0,6.0,6.0,7.0,8.499999999999986,2.570000000000004,8.290000000000003,5.0,9.0
3.640000000000004,10.0,4.0,7.729999999999986,4.0,3.6400000000000046,7.1199999999999966,5.350000000000003,9.0,7.6099999999999985,6.0,13.119999999999996,0.0,8.100000000000001,6.700000000000005,9.0
3.0,5.0,3.969999999999993,4.089999999999995,2.0700000000000003,7.319999999999992,7.0,7.0,5.359999999999999,6.8299999999999965,6.0,8.0,2.0,8.0,4.780000000000001,8.169999999999982
2.0,2.250000000000004,2.0,2.0699999999999963,1.6100000000000005,8.0,7.119999999999998,5.0,4.350000000000001,7.0,6.290000000000009,8.649999999999988,2.0,9.0,4.77,9.129999999999985
4.0,8.0,5.21,6.1300000000000034,3.0800000000000067,6.0,6.0,6.0,6.4399999999999995,7.0,6.4100000000000055,10.709999999999994,2.3300000000000014,8.410000000000005,4.0,9.0
2.0,2.440000000000004,2.960000000000002,2.149999999999996,2.0,8.0,6.920000000000005,6.0,3.0200000000000022,6.960000000000002,5.0,7.939999999999986,2.0,7.050000000000003,2.0,8.0
3.1000000000000063,5.0,5.0,4.029999999999992,4.0,9.130000000000013,6.0,3.0,5.01,11.0,3.9000000000000012,7.0,4.0,7.379999999999997,4.510000000000002,9.0
3.0400000000000067,5.120000000000006,4.109999999999992,4.259999999999993,2.360000000000002,6.9300000000000015,7.390000000000004,8.0,2.0,6.729999999999998,5.0,7.459999999999993,2.6300000000000043,10.0,3.380000000000005,8.599999999999987
3.260000000000006,6.399999999999997,4.0199999999999925,5.0,2.0,5.480000000000008,12.0,5.0,4.0,10.74,7.589999999999997,3.710000000000001,2.0,10.0,3.3100000000000045,7.120000000000004
4.509999999999998,10.249999999999998,6.0,9.0,6.710000000000002,7.3400000000000025,6.670000000000001,7.0,6.0,6.0,5.7499999999999964,7.889999999999997,4.0,7.0,6.0,8.859999999999989
6.390000000000007,10.0,8.609999999999985,7.4999999999999885,7.0,10.0,6.110000000000002,3.090000000000002,5.0,9.640000000000008,3.0,6.0,9.0,6.810000000000003,2.0,9.0
2.0800000000000005,2.0,4.0,1.9399999999999986,1.5900000000000012,6.120000000000011,12.0,2.0,5.620000000000006,7.0,10.630000000000003,9.0,1.7400000000000015,10.0,1.0599999999999998,8.0
4.0,8.0,5.0,6.0,6.0,6.949999999999999,7.0,7.630000000000001,6.0,7.0,6.0,7.639999999999996,2.0,8.14,6.400000000000005,9.0
8.0,10.830000000000007,7.0,6.0,5.0900000000000025,9.0,6.610000000000002,3.0,5.350000000000002,9.890000000000008,4.0,6.0,6.0,7.830000000000005,3.960000000000004,8.25999999999999
4.329999999999998,10.329999999999998,6.0,8.039999999999987,6.690000000000002,8.0,7.560000000000002,5.0,5.0,7.160000000000003,6.270000000000003,7.0,5.010000000000005,8.730000000000008,9.0,10.0
6.0,10.569999999999997,8.0,7.639999999999988,5.0,9.970000000000002,6.390000000000008,2.1400000000000023,8.0,11.0,3.0,6.910000000000001,2.6900000000000026,7.809999999999996,4.0,9.0
2.480000000000003,7.0,3.0,5.1000000000000005,2.0,6.0,7.0,9.0,6.690000000000004,7.0,6.0,8.720000000000002,2.0,8.000000000000004,6.690000000000007,9.0
6.0,8.91,5.890000000000006,5.580000000000004,3.0,6.0,9.0,6.0,5.9300000000000015,10.0,7.920000000000003,8.59999999999999,2.9600000000000053,9.0,4.0,7.0
5.129999999999998,9.0,7.0,10.620000000000003,9.700000000000005,7.469999999999999,10.0,4.0,2.810000000000003,7.0,7.729999999999999,11.0,5.970000000000007,11.0,10.0,9.0
3.1700000000000057,5.710000000000009,5.0,4.239999999999992,3.86,7.889999999999994,6.0,4.580000000000006,4.0,7.0,5.0,7.119999999999997,4.760000000000004,8.0,3.8500000000000045,7.0
6.0,9.06000000000001,6.0,7.0,5.0,6.380000000000007,10.419999999999998,2.710000000000004,3.1800000000000055,7.899999999999999,8.0,7.0,7.0,11.0,2.380000000000001,5.759999999999999
2.0000000000000004,3.030000000000002,3.0,3.0,1.7300000000000006,7.0,8.0,4.530000000000005,9.0,6.0,6.430000000000003,9.0,0.5099999999999999,8.410000000000002,7.0,8.359999999999989
1.0,0.0,1.0,0.0,0.0,7.049999999999992,7.0199999999999925,9.680000000000001,0.0,6.0,5.940000000000014,7.859999999999988,4.0,8.0,0.39999999999999997,8.0
4.0,8.030000000000001,4.729999999999996,6.0,2.0,8.0,7.5200000000000005,7.0,6.240000000000005,5.0,6.779999999999999,9.0,2.3500000000000036,8.390000000000004,5.2399999999999975,9.209999999999985
5.0,5.0,6.0,7.0,5.020000000000001,7.0,7.0,7.3000000000000025,5.920000000000002,6.0,5.160000000000003,7.0,2.6900000000000057,7.779999999999996,5.6600000000000055,11.0
6.0,8.0,7.919999999999986,5.990000000000006,5.150000000000002,8.0,7.0,3.3200000000000056,6.81,9.430000000000005,6.060000000000009,7.429999999999997,2.990000000000006,8.2,5.380000000000005,7.6799999999999935
4.0600000000000005,10.15,5.960000000000006,7.9699999999999855,9.0,7.729999999999999,8.0,4.860000000000001,4.61,6.750000000000001,6.0,7.0,7.0299999999999985,8.4,7.7399999999999975,6.72
1.0,6.0,1.949999999999997,4.0,0.95,9.39000000000001,3.3500000000000054,7.410000000000005,4.090000000000003,13.0,6.0,12.0,1.0,6.0,0.0,7.939999999999987
2.0000000000000004,1.0,2.950000000000003,1.9899999999999962,2.0,7.0,7.0,5.610000000000002,4.969999999999998,6.0,5.0,7.0,2.1700000000000004,7.0,4.0,8.369999999999987
2.0,5.0,2.6599999999999997,3.4600000000000017,1.0099999999999998,7.0,7.0,0.0,8.0,9.70999999999999,5.990000000000016,8.0,0.0,8.0,1.0,8.0
4.0,5.0,6.110000000000004,4.019999999999993,4.619999999999999,7.0,7.409999999999999,2.0,4.0,8.929999999999996,6.510000000000003,8.0,6.82,7.4700000000000015,2.4600000000000026,7.0
3.0,2.0,4.669999999999996,4.0,2.1300000000000026,7.219999999999996,7.539999999999998,1.0899999999999999,8.0,8.409999999999995,6.240000000000012,8.0,1.0,8.220000000000002,2.0,8.0
6.0,8.810000000000002,5.790000000000006,5.530000000000002,3.0,6.010000000000008,8.110000000000001,5.0,6.609999999999999,10.0,7.7499999999999964,9.0,3.0,8.90000000000001,4.580000000000001,7.699999999999991
3.0,7.0,5.0600000000000005,5.000000000000001,3.270000000000005,8.0,6.0,2.0,7.050000000000005,9.200000000000001,6.0,7.0,2.910000000000004,9.0,4.800000000000006,7.0
5.0,8.0,5.0,6.0,4.0,6.0,9.600000000000003,3.3000000000000065,5.180000000000003,10.200000000000001,7.0,6.0,3.4800000000000058,9.629999999999995,3.0,8.0
1.0099999999999998,1.1099999999999999,2.089999999999996,1.0,0.0,7.0,7.0,3.3600000000000043,4.0,7.670000000000003,6.0,6.7500000000000036,1.5200000000000007,8.0,4.0,7.0
3.760000000000004,4.9400000000000075,5.0,5.6700000000000035,3.0,0.13999999999999999,0.73,5.0,6.05000000000001,0.09,0.31,6.0,0.0,7.959999999999998,0.0,8.039999999999985
5.0,7.010000000000008,7.0,6.380000000000002,5.260000000000003,8.0,6.0,6.0,3.810000000000002,6.320000000000009,7.0,7.369999999999995,6.160000000000003,6.0,3.0,6.209999999999999
5.350000000000002,8.0,6.0,6.0,3.370000000000005,4.750000000000001,8.16,5.0,7.0,9.610000000000007,9.0,9.0,2.9600000000000057,8.990000000000013,2.9400000000000053,6.27
2.0,3.0,2.9500000000000006,2.0,1.5500000000000014,5.170000000000001,8.0,4.0,6.270000000000005,9.58,10.0,9.0,3.0,9.0,1.0,6.780000000000004
3.5000000000000053,7.570000000000003,5.0,5.9900000000000055,4.0,6.170000000000003,11.0,2.0,2.0,7.0,8.0,8.089999999999986,6.0,11.0,1.3500000000000003,8.0
3.0,8.0,3.3600000000000017,5.0,1.3700000000000012,0.8999999999999999,13.0,4.329999999999998,3.9200000000000035,12.0,10.0,5.94,0.0,8.0,2.0,5.839999999999998
4.249999999999999,8.310000000000006,5.500000000000002,6.86999999999999,6.0,7.479999999999997,6.0,7.0,7.0,6.820000000000002,7.0,7.0,2.910000000000005,8.36,6.750000000000005,8.0
3.0,6.0,4.0,4.039999999999992,2.5800000000000045,7.099999999999992,7.129999999999994,5.920000000000001,4.0,7.0,6.0,7.010000000000004,3.0,7.990000000000003,3.010000000000005,7.230000000000006
4.769999999999998,9.0,6.070000000000004,7.0,4.650000000000002,8.0,5.860000000000004,4.160000000000003,4.0,8.08,3.0,7.1000000000000005,4.380000000000003,7.0,4.0,5.0
4.0,8.0,6.0,6.0,5.0,6.500000000000008,10.179999999999993,4.0,1.7600000000000036,7.249999999999996,9.0,8.0,7.0,11.0,0.48999999999999994,7.969999999999984
6.700000000000006,8.0,9.0,12.0,13.0,7.929999999999998,9.630000000000003,5.0,2.7100000000000035,5.520000000000006,7.669999999999993,10.0,7.570000000000008,14.0,8.0,13.0
2.7000000000000046,4.0,4.029999999999994,2.9599999999999995,2.5100000000000042,8.0,5.0,3.0,2.9000000000000017,8.19,4.140000000000004,8.609999999999987,7.0,5.0,2.1400000000000015,8.0
4.0,8.0,6.010000000000002,6.0,4.0,6.0,11.0,3.1800000000000046,5.6500000000000075,11.319999999999997,9.0,5.209999999999998,2.0,10.499999999999993,2.910000000000003,5.039999999999999
3.1800000000000064,7.0,4.0,5.360000000000002,5.0,8.0,7.0,5.840000000000005,1.0,5.680000000000006,5.880000000000004,8.799999999999986,6.0,8.0,6.0,12.0
4.0,8.240000000000006,4.689999999999994,6.0,4.0,5.450000000000005,10.470000000000006,7.85,3.980000000000004,7.0,4.28,8.0,2.9200000000000066,7.0,5.460000000000005,11.0
