col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.4600000000000044,6.0,5.0200000000000005,4.529999999999994,4.0,6.0,7.0,3.0,8.0,8.0,5.220000000000004,8.249999999999996,3.0,6.590000000000006,7.0,6.0
4.0,11.0,6.0,7.889999999999986,7.779999999999999,7.880000000000004,8.0,4.930000000000006,3.950000000000004,6.650000000000004,6.0,6.899999999999999,6.0,11.0,7.0,5.0
2.220000000000001,4.0,4.029999999999993,3.0,2.0,10.0,2.480000000000003,2.0,2.520000000000002,8.280000000000006,2.0,8.959999999999985,2.07,6.0,2.0,8.0
1.6900000000000008,4.0,2.0,3.0,1.6900000000000015,7.249999999999998,7.0,5.0,7.0,7.0,5.560000000000009,8.0,2.0,8.0,5.0,10.0
4.0,7.900000000000003,5.0,6.220000000000006,3.8800000000000034,7.6999999999999975,7.169999999999995,8.0,6.0,6.0,7.0,8.609999999999983,2.840000000000005,8.250000000000004,5.0,9.0
3.620000000000003,10.0,4.0,7.929999999999984,4.0,3.200000000000006,7.129999999999998,5.6100000000000065,9.0,6.989999999999993,6.0,13.939999999999998,0.0,8.28,6.390000000000011,9.0
3.0,5.0,3.9799999999999924,4.339999999999995,2.3200000000000016,7.169999999999993,7.0,7.0,5.370000000000001,7.000000000000001,6.0,8.0,2.0,8.0,4.700000000000001,8.049999999999985
2.0,2.2200000000000046,2.0,1.9799999999999964,1.5900000000000016,8.0,7.130000000000001,5.0,4.12,7.0,6.410000000000009,7.78999999999999,2.0,9.0,3.240000000000003,7.709999999999992
4.0,8.0,5.400000000000001,6.1100000000000065,3.0400000000000045,6.0,6.0,6.0,6.600000000000003,7.0,7.139999999999998,10.929999999999998,2.440000000000003,8.670000000000012,4.0,9.0
2.0,1.8000000000000027,2.9200000000000026,2.0299999999999963,2.0,8.0,6.180000000000011,6.0,2.080000000000002,6.790000000000005,5.0,8.219999999999988,2.0,6.570000000000002,2.0,8.0
3.140000000000007,5.0,5.0,3.859999999999997,4.0,9.18000000000001,6.0,3.0,5.010000000000005,11.0,3.86,7.0,4.0,7.439999999999993,5.090000000000003,9.0
3.2400000000000055,8.200000000000008,4.009999999999993,6.319999999999997,2.920000000000005,7.130000000000002,7.990000000000003,8.0,2.0,7.259999999999997,5.0,7.589999999999995,2.750000000000004,10.0,3.900000000000006,8.52999999999999
3.6100000000000034,6.989999999999996,4.119999999999993,5.0,2.0,3.800000000000002,12.0,5.0,4.0,10.690000000000008,9.150000000000006,5.120000000000001,2.0,10.0,2.0900000000000003,5.819999999999998
4.469999999999998,9.859999999999994,6.0,9.0,6.150000000000004,7.5399999999999965,6.450000000000007,7.0,6.0,6.0,5.739999999999998,8.83999999999999,4.0,7.0,6.0,8.429999999999993
6.939999999999996,10.0,8.679999999999984,7.479999999999989,7.0,10.0,6.230000000000007,2.840000000000004,5.0,10.050000000000008,3.0,6.0,9.0,7.750000000000004,2.0,9.0
2.2200000000000006,2.0,4.0,2.029999999999998,1.4300000000000008,6.28000000000001,12.0,2.0,3.940000000000009,7.0,10.88,9.0,1.720000000000001,10.0,1.0199999999999998,8.0
4.0,8.0,5.0,6.0,6.0,6.7900000000000045,7.0,7.449999999999998,6.0,7.0,6.0,7.829999999999994,2.0,8.120000000000003,7.110000000000001,9.0
8.0,9.980000000000008,7.0,6.0,5.180000000000005,9.0,6.520000000000006,3.0,5.050000000000001,9.650000000000011,4.0,6.0,6.0,7.190000000000001,3.5500000000000025,7.94999999999999
4.289999999999999,10.169999999999996,6.0,7.949999999999987,8.06,8.0,7.900000000000002,5.0,5.0,6.710000000000004,5.15,7.0,6.470000000000004,7.5799999999999965,9.0,10.0
6.0,10.409999999999993,8.0,7.839999999999986,5.0,10.17,6.310000000000008,2.4600000000000035,8.0,11.0,3.0,7.09,2.600000000000004,7.649999999999995,4.0,9.0
2.4800000000000044,7.0,3.0,5.010000000000001,2.0,6.0,7.0,9.0,6.620000000000004,7.0,6.0,7.720000000000005,2.0,7.990000000000003,6.99000000000001,9.0
6.0,8.830000000000004,5.800000000000005,5.8500000000000005,3.0,6.0,9.0,6.0,5.960000000000004,10.0,7.839999999999997,8.279999999999996,2.6300000000000026,9.0,4.0,7.0
5.309999999999999,9.0,7.0,10.71,9.730000000000008,7.91,10.0,4.0,2.920000000000004,7.0,7.169999999999997,11.0,6.150000000000004,11.0,10.0,9.0
3.150000000000006,6.809999999999994,5.0,5.000000000000001,3.760000000000002,7.709999999999998,6.0,4.390000000000004,4.0,7.0,5.0,7.409999999999995,3.5100000000000042,8.0,3.100000000000004,7.0
6.0,8.99000000000001,6.0,7.0,5.0,7.869999999999998,10.119999999999996,4.480000000000001,2.950000000000004,6.68,8.0,7.0,7.0,11.0,2.7400000000000033,5.62
2.0000000000000004,3.140000000000003,3.0,3.0,1.610000000000001,7.0,8.0,5.270000000000005,9.0,6.0,6.719999999999999,9.0,0.8599999999999999,8.570000000000002,7.0,8.609999999999989
1.0,0.0,1.0,0.0,0.0,6.959999999999996,7.6,7.700000000000001,0.0,6.0,5.530000000000004,7.249999999999992,4.0,8.0,2.090000000000003,8.0
4.0,7.790000000000005,4.8699999999999966,6.0,2.0,8.0,7.4499999999999975,7.0,5.870000000000007,5.0,7.0699999999999985,9.0,2.270000000000003,8.480000000000004,4.210000000000003,8.149999999999991
5.0,5.0,6.0,7.0,5.94000000000001,7.0,7.0,6.98000000000001,4.340000000000005,6.0,4.649999999999999,7.0,4.1200000000000045,7.249999999999996,6.100000000000002,11.0
6.0,8.0,8.609999999999985,6.120000000000006,5.550000000000001,8.0,7.0,2.230000000000001,7.39,10.08,5.920000000000008,6.560000000000004,3.1600000000000055,8.289999999999997,3.960000000000005,7.5199999999999925
5.760000000000009,10.059999999999997,7.979999999999984,7.9299999999999855,9.0,7.440000000000001,8.0,4.819999999999999,4.610000000000001,6.909999999999998,6.0,7.0,6.750000000000001,8.290000000000001,7.949999999999999,5.579999999999998
1.0,6.0,1.9099999999999966,4.0,0.9199999999999999,9.430000000000007,3.120000000000006,7.430000000000008,4.110000000000002,13.0,6.0,12.0,1.0,6.0,0.0,7.679999999999988
1.790000000000002,1.0,2.459999999999999,2.0099999999999962,2.0,7.0,7.0,5.590000000000001,5.209999999999997,6.0,5.0,7.0,2.310000000000002,7.0,4.0,8.519999999999987
2.0,5.0,2.6500000000000004,3.7099999999999964,1.0099999999999998,7.0,7.0,0.0,8.0,11.109999999999985,6.000000000000018,8.0,0.0,8.0,1.0,8.0
4.0,5.0,6.27,3.9599999999999946,4.680000000000001,7.0,3.690000000000004,2.0,4.0,7.399999999999999,2.180000000000003,8.0,7.69,5.880000000000005,2.420000000000002,7.0
3.0,2.0,4.449999999999994,4.0,1.870000000000001,5.550000000000006,9.280000000000006,1.14,8.0,8.429999999999993,7.870000000000002,8.0,1.0,9.150000000000002,2.0,8.0
6.0,8.720000000000004,5.890000000000005,5.5500000000000025,3.0,5.570000000000006,8.11,5.0,6.230000000000006,10.0,8.009999999999996,9.0,3.0,8.670000000000007,3.2600000000000047,6.82
3.0,7.0,4.8599999999999985,5.000000000000001,2.9100000000000046,8.0,6.0,2.0,7.740000000000001,11.030000000000003,6.0,7.440000000000002,1.9200000000000017,9.0,4.820000000000005,7.0
5.0,8.0,5.0,6.0,4.0,6.0,8.960000000000003,3.7200000000000073,4.920000000000005,10.409999999999998,7.0,6.0,3.480000000000004,9.010000000000003,3.0,8.0
1.0299999999999998,0.68,1.9699999999999964,1.0,0.0,7.0,7.0,4.7100000000000035,4.0,7.290000000000006,6.0,6.6899999999999995,1.1199999999999999,8.0,4.0,7.0
3.920000000000002,4.710000000000008,5.0,4.929999999999994,3.0,3.0400000000000023,1.780000000000002,5.0,6.090000000000009,1.51,0.9299999999999999,6.0,0.0,7.149999999999997,0.0,7.359999999999998
5.0,6.939999999999997,7.0,5.450000000000002,5.170000000000003,8.0,6.0,6.0,3.600000000000002,6.040000000000009,7.0,8.139999999999986,6.859999999999999,6.0,3.0,7.7299999999999915
5.530000000000004,8.0,6.0,6.0,3.180000000000006,4.870000000000003,8.17,5.0,7.0,9.66,9.0,9.0,2.910000000000005,8.980000000000013,2.7800000000000034,6.120000000000001
2.0,3.0,2.880000000000003,2.0,1.16,4.960000000000002,8.0,4.0,5.750000000000008,9.68,10.0,9.0,3.0,9.0,1.0,7.249999999999999
3.4500000000000046,6.889999999999997,5.0,4.99,4.0,6.250000000000006,11.0,2.0,2.0,7.0,8.0,8.449999999999983,6.0,11.0,1.14,8.0
3.0,8.0,3.61,5.0,1.3300000000000007,0.76,13.0,4.589999999999997,3.8000000000000047,12.0,10.0,5.829999999999999,0.0,8.0,2.0,5.98
4.11,8.080000000000004,5.680000000000006,6.589999999999995,6.0,7.679999999999998,6.0,7.0,7.0,6.959999999999997,7.0,7.0,3.1700000000000057,8.180000000000001,6.5900000000000025,8.0
3.0,6.0,4.0,4.009999999999992,2.200000000000002,7.049999999999993,6.9899999999999896,5.540000000000008,4.0,7.0,6.0,7.909999999999983,3.0,8.000000000000004,3.2300000000000035,7.929999999999984
4.5,9.0,5.840000000000006,7.0,4.540000000000003,8.0,6.249999999999998,4.460000000000004,4.0,7.870000000000004,3.0,7.029999999999999,4.280000000000002,7.0,4.0,5.0
4.0,8.0,6.0,6.0,5.0,6.810000000000002,10.379999999999992,4.0,1.4600000000000015,7.029999999999995,9.0,8.0,7.0,11.0,0.62,7.939999999999985
6.570000000000007,8.0,9.0,12.0,13.0,7.610000000000001,8.300000000000002,5.0,2.790000000000005,6.8500000000000005,6.5600000000000005,10.0,8.080000000000005,14.0,8.0,13.0
3.1100000000000065,4.0,5.21,3.190000000000003,4.010000000000002,8.0,5.0,3.0,3.210000000000003,8.259999999999996,4.880000000000004,9.309999999999988,7.0,5.0,2.4000000000000026,8.0
4.0,8.0,5.950000000000002,6.0,4.0,6.0,11.0,3.2300000000000026,5.690000000000006,11.879999999999997,9.0,4.230000000000002,2.0,10.25,2.5500000000000025,5.509999999999999
3.2200000000000055,7.0,4.0,4.919999999999997,5.0,8.0,7.0,6.170000000000005,1.0,5.410000000000004,6.250000000000005,9.629999999999985,6.0,8.0,6.0,12.0
4.0,7.850000000000004,5.119999999999999,6.0,4.0,6.270000000000005,7.689999999999997,7.319999999999998,6.100000000000006,7.0,4.5299999999999985,8.0,2.8600000000000065,7.0,5.260000000000003,11.0
4.239999999999999,5.530000000000005,6.47,4.0,4.0,6.0,7.9999999999999964,3.0,6.560000000000004,9.549999999999999,7.5799999999999965,9.0,3.0,8.730000000000008,4.0,8.0
7.039999999999995,10.829999999999995,9.809999999999993,8.0,5.0,5.560000000000009,7.3299999999999965,1.0,9.0,10.3,8.0,9.319999999999988,3.0,8.0,4.0,6.680000000000002
5.460000000000002,9.0,6.679999999999994,6.459999999999994,4.2299999999999995,5.240000000000003,6.93,6.520000000000003,6.770000000000003,10.0,8.0,11.750000000000002,2.8600000000000043,8.540000000000006,4.0,9.0
6.0,8.489999999999998,6.0,5.810000000000006,4.0,5.370000000000005,9.020000000000007,5.0,7.0,9.0,8.850000000000007,6.0,3.1300000000000052,9.0,3.4500000000000037,5.0
4.670000000000001,11.0,5.710000000000004,8.0,3.0,9.0,6.0,3.0,6.700000000000005,10.500000000000004,4.0,6.399999999999998,3.020000000000005,7.779999999999999,4.869999999999999,6.0
3.0,6.0,3.0,4.0,2.2900000000000014,7.0,7.690000000000002,7.0,3.4600000000000026,9.0,7.0,7.739999999999998,3.0100000000000056,8.0,2.0,9.0
6.0,10.0,5.0,5.0,3.0,5.0,9.16000000000001,3.560000000000005,5.0,9.969999999999995,7.0,8.199999999999996,5.0,9.0,2.5200000000000022,7.0
4.0,8.0,6.0,6.0,3.0,8.0,7.0000000000000036,6.870000000000002,7.210000000000004,6.0,5.119999999999997,8.0,2.4800000000000026,7.0,5.470000000000007,11.0
5.229999999999997,10.0,7.0,7.0,5.0,6.0100000000000025,8.89000000000001,7.0,5.310000000000005,6.900000000000001,7.1899999999999995,8.90999999999999,2.0,11.0,5.0,9.0
3.2400000000000055,9.0,4.249999999999993,6.0,1.660000000000001,6.0,15.0,1.0,6.0,8.0,11.0,8.009999999999987,0.0,8.0,0.22999999999999998,7.65999999999999
6.0,9.160000000000005,5.0,6.15,5.260000000000005,8.0,6.760000000000003,3.380000000000003,5.0,11.0,5.0,9.0,3.620000000000004,9.0,8.0,10.029999999999989
1.9800000000000006,3.0,2.579999999999999,2.0,0.9799999999999999,6.989999999999993,8.0,4.930000000000008,4.040000000000001,7.080000000000005,6.650000000000003,7.969999999999985,1.16,8.0,0.0,7.759999999999989
4.0,7.85,5.750000000000005,6.0,4.540000000000002,6.0,7.060000000000003,5.790000000000004,4.270000000000001,6.790000000000001,6.130000000000002,8.859999999999996,6.480000000000004,6.0,2.240000000000004,7.170000000000002
1.2800000000000002,4.339999999999998,2.0,3.0,1.04,7.0,7.259999999999993,0.0,7.039999999999993,13.0,6.0,8.009999999999987,0.15,7.9700000000000015,1.0299999999999998,7.0
4.669999999999998,6.910000000000005,6.0,6.0,5.4500000000000055,6.790000000000001,8.0,6.9700000000000015,4.730000000000003,6.0,4.0,7.49,3.8400000000000043,7.139999999999997,6.0,9.0
3.5700000000000043,7.0,4.839999999999998,5.0,6.0,7.0,6.9399999999999995,6.330000000000005,4.110000000000002,6.0,5.970000000000007,8.0,4.310000000000003,8.349999999999998,8.0,10.0
3.0,4.0,4.0,2.970000000000003,1.760000000000001,4.9199999999999955,11.280000000000008,3.0,6.759999999999998,11.11,9.140000000000008,4.080000000000003,1.0,11.0,1.900000000000002,5.0
3.5900000000000043,7.0,5.0,5.0,5.0,8.0,5.790000000000008,5.8400000000000025,3.0,6.350000000000004,5.0,9.049999999999986,4.0,6.2900000000000045,5.350000000000001,9.039999999999994
3.0300000000000074,6.020000000000004,3.989999999999993,5.0,2.5500000000000043,7.509999999999997,8.0,6.500000000000002,5.170000000000005,6.0,6.460000000000004,6.770000000000003,3.0,8.0,4.0,6.0
4.0200000000000005,5.720000000000003,6.0,4.0,4.909999999999999,10.0,2.0,2.0,3.290000000000002,8.990000000000004,2.4400000000000017,9.149999999999986,7.479999999999999,4.980000000000005,2.0,8.649999999999984
2.0000000000000004,2.4600000000000017,3.0,3.0,1.2,4.0,4.0,4.4899999999999975,7.0,2.0,2.0,6.0,0.9699999999999999,6.510000000000007,1.0,6.230000000000001
3.4200000000000044,4.0,4.419999999999993,3.0,2.370000000000002,4.0,11.099999999999998,3.0200000000000053,2.0,9.0,9.720000000000011,7.0,4.500000000000003,11.0,1.4900000000000024,6.560000000000002
2.0,2.270000000000005,2.0,1.8299999999999974,1.0,7.0,7.5699999999999985,4.0,3.710000000000003,8.0,7.0,9.0,1.8400000000000023,8.700000000000008,3.0,9.0
1.0,1.4300000000000015,2.389999999999998,1.269999999999999,1.0,5.0,11.0,6.4999999999999964,2.0,9.959999999999999,7.8000000000000025,4.020000000000003,1.0,9.0,3.0,6.810000000000005
2.860000000000006,5.0,4.039999999999994,3.879999999999994,2.1000000000000005,8.000000000000002,7.049999999999995,3.600000000000003,5.340000000000006,10.0,5.0,6.190000000000003,2.1100000000000008,8.0,4.0,8.889999999999986
2.0,1.0,3.0,2.0,2.0,7.429999999999997,7.0,6.0,4.0,7.0,7.0,8.0,2.2400000000000007,9.0,2.9200000000000057,7.949999999999987
4.21,11.0,6.1100000000000065,8.0,6.910000000000001,8.0,7.0,5.0,2.0,6.400000000000003,6.800000000000002,7.579999999999993,5.990000000000009,8.780000000000006,6.0,6.889999999999999
6.010000000000013,9.0,8.0,7.049999999999985,6.0,7.219999999999997,7.0,5.190000000000003,7.0,7.460000000000002,6.190000000000009,8.0,3.400000000000005,8.239999999999998,7.0,8.689999999999987
4.249999999999999,10.0,5.0,7.53999999999999,4.0,7.0,7.0,6.160000000000001,8.880000000000004,4.0,6.0,10.0,1.0,8.13,9.0,8.27999999999999
5.049999999999996,10.239999999999993,7.0,8.0,6.749999999999999,8.0,6.0,6.020000000000005,6.0,6.800000000000004,6.330000000000004,8.0,6.0,9.0,5.540000000000009,8.0
3.0,3.9200000000000004,4.0,3.1000000000000028,2.0,6.0,6.0,5.910000000000006,5.450000000000005,9.0,6.989999999999998,11.21,2.02,9.0,4.0,10.0
3.360000000000005,8.640000000000011,4.259999999999994,6.679999999999993,3.070000000000004,6.959999999999994,7.05999999999999,8.0,5.100000000000003,7.259999999999992,6.0,7.959999999999983,3.0,8.000000000000004,3.760000000000002,8.0
2.8200000000000065,3.0,4.0,2.0,2.0,6.0,9.050000000000006,5.0,5.790000000000008,8.27,9.620000000000013,9.0,3.0,10.0,1.0,7.0
