col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,6.0,5.0,6.0,4.0,6.0,7.0,3.0,5.4100000000000055,8.0,5.7200000000000015,9.0,3.0,7.0,7.0,6.0
4.0,11.0,6.0,8.0,8.0,7.0,8.0,3.0,5.0,6.0,6.0,10.0,6.0,11.0,7.0,5.0
3.0,4.0,5.0,3.0,2.0,10.0,2.0,2.0,1.0,9.0,1.9699999999999998,9.0,2.0,6.0,2.0,8.07
2.0,4.0,2.0,3.0,1.7500000000000013,7.0,7.0,5.399999999999998,7.0,7.0,6.0,8.0,2.0,8.0,5.0,10.0
4.0,5.0,5.0,7.0,4.020000000000003,8.0,7.0,8.0,5.590000000000009,6.0,7.0,9.0,3.0,8.0,5.0,9.0
4.0,10.0,4.0,7.0,4.0,3.0,8.0,5.0,9.0,7.0,6.0,13.0,0.0,8.0,6.000000000000013,9.0
3.0,5.0,4.0,3.0,2.780000000000006,8.0,7.119999999999993,7.0,4.369999999999999,8.440000000000007,6.260000000000007,8.0,2.0,8.0,3.0,8.0
2.0,2.0,2.0,3.0,2.0,8.0,8.0,5.0,2.0,7.0,8.0,10.0,2.0,9.0,4.4799999999999995,8.0
4.0,8.0,6.0,6.0,4.0,6.0,6.950000000000002,6.0,6.0,7.0,6.779999999999999,11.0,3.0,10.0,4.0,9.0
2.01,3.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,9.0,5.0,8.0,2.0,8.0,2.0,8.0
3.0,5.0,5.0,4.0,4.0,9.0,6.0,3.0,6.0,9.749999999999996,4.0,7.0,4.0,7.0,5.0,9.0
4.0,7.0,5.0,5.0,3.0,6.0,11.0,8.0,2.0,10.0,5.0,3.0,1.0,9.95999999999999,4.0,7.0
5.0,7.0,5.0,5.0,2.3000000000000016,3.0,12.0,5.0,4.0,12.0,12.0,7.019999999999993,2.0,10.0,1.0,8.0
4.0,6.0,6.0,9.0,3.0,8.0,7.38,7.0,3.8300000000000036,5.680000000000006,9.0,9.0,4.0,7.0,6.0,10.0
6.400000000000008,9.420000000000003,9.0,7.0,7.020000000000002,10.0,6.0,2.0,5.0,9.0,3.0,6.0,9.0,8.0,2.0,9.0
2.0,2.0,3.580000000000002,3.0,1.0,7.0,12.0,2.0,3.0,7.0,11.0,8.059999999999999,2.0,10.0,1.0,8.0
4.0,8.0,5.130000000000002,6.0,6.0,8.0,7.0,5.920000000000009,6.0,7.0,6.0,5.0,2.0,8.0,7.0,9.0
8.0,12.0,7.0,6.0,4.0,9.0,8.0,3.0,7.0,9.0,4.0,6.0,6.0,9.0,4.0,8.0
4.0,5.0,6.0,5.0,6.0,8.0,7.0,5.0,5.0,7.0,6.0,7.0,5.0,8.61,9.0,10.0
6.0,10.0,8.0,8.0,4.929999999999999,10.0,5.0,4.0,8.0,11.0,3.0,7.0,4.0,6.850000000000006,4.0,9.0
2.0,7.0,3.0,5.0,2.0,6.0,7.0,9.0,6.0,6.859999999999999,6.0,7.0,2.0,8.0,8.0,9.909999999999998
6.0,10.0,5.0,5.0,3.0,6.0,9.0,6.0,3.0,10.0,5.0,6.0,4.0,9.0,4.0,7.0
7.0,9.0,7.0,11.0,8.0,7.0,10.0,4.0,4.0,7.640000000000005,10.0,11.0,5.0,11.0,10.0,9.0
3.0,6.989999999999992,5.0,5.0,3.0,8.0,6.0,7.0,4.0,8.120000000000003,5.0,8.0,3.0,8.0,3.0,7.0
5.920000000000007,9.0,6.490000000000007,7.0,5.0,4.0,10.2,3.0,3.0,9.0,8.0,7.0,7.0,11.0,2.0,5.0
2.12,5.0,3.0,3.0,2.0900000000000003,7.0,8.0,5.0,9.0,6.0,6.0,9.0,2.0,8.0,7.0,8.0
1.0,0.0,1.0,0.29,0.13,7.0,7.0,10.0,0.0,6.0,6.0,8.0,4.0,8.0,0.0,8.0
4.0,7.0,5.0,6.0,2.0,8.0,8.0,7.0,6.0,5.0,8.0,9.0,3.0,7.0,5.0,8.95
5.0,5.0,6.0,7.0,3.0,7.0,7.0,7.740000000000001,6.880000000000004,6.0,6.0,7.0,2.0,7.0,7.0,11.0
6.0,8.0,8.14,6.0,7.0,8.0,7.0,5.0,4.2600000000000025,7.0,6.0,8.0,5.0,11.0,9.0,8.480000000000008
7.0,11.0,9.0,8.0,9.0,8.0,8.0,4.0,4.7299999999999995,6.900000000000006,6.0,7.0,7.0,7.0,7.0,9.0
1.0,6.0,2.0,4.0,1.0,12.0,3.0,9.0,3.8299999999999996,13.0,5.330000000000003,12.0,1.0,6.0,0.0,8.0
1.9400000000000002,1.0,2.0,2.0,2.0,7.0,7.0,5.0,5.0,6.0,5.0,7.0,2.0,7.0,4.0,8.0
2.0,5.0,2.9700000000000064,4.0,1.0,7.0,7.0,0.0,7.589999999999995,13.0,6.0,8.0,0.0,8.0,1.0,8.0
4.0,5.0,5.0,4.0,4.0,7.199999999999995,7.0,2.0,4.0,7.0,6.0,8.0,2.0,9.0,7.0,7.0
3.0,2.0,5.0,4.0,2.0,6.0,10.0,1.0,8.0,7.629999999999997,11.0,8.0,1.0,11.0,2.0,8.0
6.0,7.079999999999996,6.0,4.969999999999993,3.0,3.0,8.0,5.0,7.0,10.0,9.849999999999994,9.0,3.0,9.0,2.0,6.0
3.0,7.0,4.0,5.0,2.0,8.0,6.0,2.0,7.0,7.0,6.0,7.0,0.0,9.0,3.7100000000000053,7.0
4.289999999999999,8.0,5.0,6.0,3.6900000000000053,6.0,7.7199999999999935,9.0,8.0,7.0,7.0,6.0,2.0,8.0,3.0,8.0
1.0,1.0,2.0,1.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,7.0
5.0,10.0,5.0,8.0,3.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
5.0,6.709999999999998,6.320000000000009,5.47,5.0,8.0,6.0,6.0,5.0,7.0,7.219999999999995,8.0,9.0,6.0,3.0,7.0
4.0,8.0,6.0,6.0,5.0,5.0,8.0,3.0300000000000034,7.0,11.0,9.0,9.0,3.0,8.0,5.0,5.0
2.0,3.0,3.0,2.0,1.0,4.0,8.0,4.0,6.200000000000009,9.750000000000004,10.0,9.0,3.0,9.0,1.4500000000000008,7.0
3.5800000000000023,6.0,5.0,4.0,4.0,6.620000000000004,11.0,2.0,2.0,7.0,8.0,8.0,6.0,11.0,1.0,8.0
2.952500000000007,8.0,3.0,5.0,1.0,1.0,13.0,4.0,3.0,12.0,10.0,6.0,0.0,8.0,2.0,6.0
5.0,7.910000000000002,7.0,6.0,6.0,8.0,6.0,7.0,7.0,7.0,7.0,7.0,3.0,8.0,3.0,8.0
3.0,6.0,4.0,4.0,1.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
3.0,9.0,6.0,6.869999999999999,5.0,8.0,5.0,0.0,4.0,6.0,3.0,7.0,2.0,7.0,4.0,7.070000000000001
4.0,8.0,6.0,6.0,5.0,8.0,8.0,3.9399999999999995,1.0299999999999998,6.0,9.0,8.0,6.989999999999996,11.0,0.0,8.0
7.0,8.0,9.0,12.0,13.0,8.0,8.950000000000003,5.0,1.0,5.0,7.0,10.0,5.990000000000008,14.0,8.0,13.0
3.0,4.0,5.0,3.0,3.0,8.0,5.0,3.0,3.0,9.0,6.0,8.0,7.0,5.0,1.0,8.0
4.0,8.0,5.0,6.0,4.0,6.0,11.0,2.0,7.0,11.0,8.940000000000012,5.0,2.0,11.0,3.0,4.0
3.0,7.0,4.0,5.0,5.0,7.480000000000003,6.809999999999999,4.0,1.0,7.449999999999997,6.0,9.0,6.0,8.0,5.4100000000000055,12.0
4.0,8.0,4.0,6.000000000000014,4.0,6.0,8.650000000000007,9.0,4.0,7.0,5.0,8.0,2.0,7.0,5.47,11.0
3.5000000000000036,6.0,5.0,4.0,4.0,5.920000000000007,7.689999999999999,3.0,7.0,11.0,8.0,9.0,3.0,8.0,4.0,8.0
7.0,10.0,10.0,8.0,5.0,6.0,7.0,2.3400000000000043,9.0,10.0,8.0,9.0,3.0,8.0,4.0,7.0
6.0,9.0,6.0,7.0,4.0,6.0,8.0,8.0,5.660000000000005,6.9600000000000035,6.030000000000003,7.0,4.0,8.0,4.0,8.020000000000001
6.0,10.290000000000008,6.0,6.0,4.0,6.0,8.0,5.0,7.0,9.0,6.0,6.0,5.0,9.0,7.0,5.0
3.0,11.0,4.0,8.0,3.0,9.0,6.0,3.0,7.0,12.0,4.0,9.0,1.0,6.0,2.0,6.730000000000007
3.0,4.150833333333334,3.0,3.0673571428571487,3.0,7.0,8.0,7.0,4.0,9.0,7.0,10.0,4.7300000000000075,8.0,2.0,9.0
6.0,10.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,7.830000000000007,7.0,9.830000000000007,5.0,9.0,3.340000000000004,7.0
4.529999999999999,8.0,6.0,6.0,3.0,7.439999999999996,8.0,8.0,8.0,6.430000000000003,7.0,8.0,2.0,7.0,6.0,11.0
7.0,10.0,7.0,7.759999999999995,5.0,7.0,6.0,7.0,8.0,11.0,6.980000000000002,11.0,2.0,11.0,5.0,9.0
3.0,9.0,4.0,6.0,1.640000000000002,6.0,13.459999999999987,1.0,6.0,8.0,11.0,7.0,0.0,8.0,0.0,7.469999999999995
6.0,14.0,5.0,7.7700000000000005,4.0,8.0,6.120000000000004,4.0,5.0,9.830000000000004,5.0,8.33,3.0,9.0,8.0,11.0
1.0,3.0,3.0,2.0,1.3200000000000005,6.0,8.0,3.0,3.0,10.0,7.0,7.969999999999998,4.0,8.0,0.0,7.0
4.0,7.0,6.0,6.430000000000006,5.0,6.0,4.0,4.0,4.0,5.0,3.0,7.0,3.0,6.0,5.0,6.0
1.0,4.0,2.0,3.0,1.0,7.0,8.0,0.0,7.0,13.0,6.0,8.0,0.0,8.0,0.9299999999999999,7.0
4.0,9.0,6.0,6.0,5.0,6.0,6.520000000000002,6.0,6.840000000000007,6.0,4.0,9.0,3.1000000000000054,6.0,6.0,8.550000000000004
3.0,7.0,5.0,5.0,6.0,7.449999999999998,6.0,5.0,4.0,6.0,6.0,8.0,4.290000000000005,8.0,8.0,10.0
3.0,4.0,4.0,3.0,2.0,5.0,12.0,3.0,7.0,11.0,9.0,4.0,1.0,11.0,2.0,5.0
3.5900000000000025,7.0,5.0,5.0,5.0,8.0,8.0,7.0,3.0,8.0,5.0,7.0,4.0,8.0,6.0,11.0
4.0,7.0,6.0,5.0,4.0,8.0,8.0,8.0,5.0,6.0,7.0,10.0,3.0,8.0,4.0,6.0
3.620000000000004,5.0,6.0,4.0,2.0,10.0,2.0,2.0,2.0,8.0,1.9500000000000013,9.0,4.0,6.0,2.0,8.58000000000001
2.0,4.0,3.0,3.0,1.27,4.0,4.0,4.0,7.0,2.0,1.730000000000001,5.690000000000006,0.76,7.0,1.0,6.0
4.0,4.0,5.0,3.1000000000000076,3.0,4.0,10.0,2.0,2.0,9.0,9.0,7.0,6.0,11.0,1.0599999999999998,7.0
2.0,2.0,2.0,2.0,1.0,7.339999999999996,8.0,4.0,2.0,8.0,7.0,9.0,2.0,9.0,3.650000000000005,9.0
1.0,1.0,2.1200000000000006,1.0,1.0,5.0,11.0,7.0,2.0,10.0,5.970000000000015,4.0,1.0,9.0,3.0,8.0
4.0,5.880000000000003,7.0,4.0,4.0,8.0,7.0,1.0,7.0,10.0,5.0,8.0,3.0,8.0,4.0,8.0
2.0,1.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,7.0,7.0,8.0,2.0,9.0,9.0,8.0
5.0,8.170000000000003,6.0,8.0,8.0,8.0,7.0,5.0,2.0,6.0,6.4600000000000035,10.0,7.0,9.080000000000004,6.0,12.0
6.0,9.0,8.0,6.0,6.0,6.0,8.04,7.0,7.0,8.0,10.0,8.0,4.030000000000004,7.0,3.470000000000002,9.0
4.0,8.850000000000007,5.0,7.0,4.260000000000001,7.0,7.0,5.0,8.0,4.0,6.0,10.0,1.0,10.0,6.730000000000005,9.0
5.35,10.599999999999996,7.0,8.0,4.0,8.0,6.0,5.0,6.0,8.0,3.0,8.0,6.0,9.0,5.0,8.0
3.0,5.0,4.0,4.0,2.0,5.940000000000009,6.0,6.0,5.0,9.0,7.0,11.0,2.0,9.0,4.0,10.0
4.0,3.0,4.969999999999995,4.0,2.0,7.0,7.0299999999999985,8.0,8.0,7.0,6.0,8.0,2.940000000000007,8.0,4.0,8.0
3.0,3.0,4.0,2.0,1.8000000000000007,6.0,8.0,5.0,7.0,6.0,9.0,9.0,3.0,10.0,1.0,7.0
3.0,8.0,5.0,6.0,6.0,7.0,7.0,3.0,5.0,6.0,7.0,9.309999999999993,4.0,10.0,8.0,8.0
2.01,8.0,3.0,6.0,1.0,11.0,3.0,10.0,3.0,13.0,7.0,13.06999999999999,1.0,6.0,0.0,8.0
5.0,8.0,5.0,6.0,2.0,3.0,11.0,3.0,4.0,10.089999999999993,12.0,7.0,2.0,10.0,1.0,8.0
2.0,3.0,4.0,2.0,1.550000000000001,9.0,7.0,3.0,7.0,11.0,4.0,8.0,1.0,8.0,4.0,10.0
1.0,0.0,1.0,1.0,0.0,2.0,1.0,5.0,5.0,0.10999999999999999,2.0,5.0,0.0,8.0,0.0,8.0
5.0,9.0,7.0,6.0,4.0,7.139999999999997,7.700000000000001,6.0,5.0,7.139999999999998,6.0,6.950000000000004,7.0,9.0,2.4200000000000026,7.130000000000002
2.0,4.0,3.1500000000000066,3.0,2.0,6.0,7.0,5.0,4.739999999999998,9.0,7.129999999999994,10.0,2.0,9.0,4.0,9.0
4.0,8.0,5.0,6.0,3.6500000000000012,7.0,7.0,8.0,4.0,7.0,6.0,10.0,3.0,8.0,3.0,8.0
6.0,12.0,6.0,7.0,3.0,7.0,7.0,3.0,5.0,14.0,7.0,8.0,2.0,9.0,3.0,8.0
3.0,6.0,5.0,4.16,3.0,8.0,7.0,4.0,9.0,6.0,6.0,8.0,3.0,8.000000000000002,6.0,8.0
3.0,6.0,4.0,4.0,1.0,3.0,6.0,7.0,3.0,7.0,7.0,11.0,3.0,8.0,2.0,10.0
5.0,4.0,6.0,3.0,2.0,4.0,8.0,5.0,8.0,10.0,9.0,9.0,3.0,9.0,2.0,6.0
7.740000000000003,13.0,7.0,8.0,5.0,10.0,5.990000000000009,2.0,5.0,9.0,4.0,8.0,6.0,8.0,6.0,9.0
6.0,9.0,9.0,8.0,8.0,6.750000000000008,7.0,5.360000000000004,7.0,7.0,4.0,7.0,4.0,6.0,6.0,5.0
5.050000000000003,10.0,6.050000000000006,8.0,3.8400000000000025,5.0,8.0,7.0,7.0,8.0,10.0,10.759999999999994,3.0,9.0,1.0,8.0
6.0,10.039999999999996,6.0,8.0,3.0,5.0,8.0,10.0,10.0,8.0,7.0,6.0,3.0,8.0,4.0,8.0
4.0,4.0,6.0,6.0,1.0,7.0,10.0,3.0,2.0,7.0,13.0,8.059999999999999,2.0,11.0,0.0,8.0
7.0,10.0,9.0,7.0,7.0,6.0,7.0,7.0,7.0,7.639999999999998,10.0,8.0,4.1200000000000045,9.0,6.0,8.0
4.0,8.0,5.0,6.0,6.0,8.0,5.0,5.290000000000007,4.0,8.0,6.0,8.730000000000002,4.0,8.13,8.0,10.0
2.030000000000003,1.0,3.0,2.0,1.0,6.0,10.0,5.0,4.0,10.0,7.0,3.0,1.0,9.23000000000001,4.0,6.0
4.0,10.0,4.669999999999996,8.0,4.0,6.0,6.0,10.0,7.0,6.0,7.0,7.0,2.0,8.0,9.0,9.0
4.040000000000001,6.0,6.0,4.0,4.0,8.0,5.0,2.0,4.0,7.0,2.0,6.0,2.0,6.310000000000008,4.0,6.0
4.0,8.0,6.0,6.0,4.0,5.0,13.0,7.0,2.0,12.0,6.0,2.0,1.0,10.0,3.0,8.0
4.0,8.570000000000006,5.950000000000013,6.0,4.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,3.0,8.0,6.0,8.0
2.0,2.0,3.0,3.0,2.0,7.0,6.0,5.8100000000000085,5.0,6.390000000000009,6.0,10.0,2.0,9.0,4.0,9.0
6.0,10.0,9.0,8.0,7.0,9.0,9.0,5.0,4.0,7.0,5.0,7.0,3.0,9.0,10.0,5.0
4.069999999999999,6.0,5.830000000000011,7.0,5.0,9.0,8.0,5.0,6.0,7.0,6.0,8.0,3.0,7.819999999999998,8.0,7.0500000000000025
3.0,6.0,4.569999999999998,4.0,5.0,9.0,7.0,4.0,3.3000000000000056,6.0,7.0,7.0,5.0,10.0,7.0,7.0
2.0,1.2,3.0,2.07,1.9699999999999998,8.0,8.0,4.850000000000004,5.0,7.0,5.0,6.0,2.0,8.0,5.730000000000003,8.0
2.0,3.0,2.0,1.0,1.0,7.0,8.0,6.0,7.0,8.0,9.0,7.0,3.0,10.0,1.0,8.0
4.0,10.0,7.0,8.0,4.0,9.0,7.0,4.070000000000003,8.0,9.0,5.0,7.0,2.0,8.0,4.64,8.0
7.0,10.0,7.0,8.0,5.0,5.530000000000008,11.0,4.0,7.0,11.0,8.0,4.0,3.0,12.0,3.0,4.0
