col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,6.0,5.0,6.0,4.0,6.0,7.0,3.0,5.650000000000008,8.0,5.92,9.0,3.0,7.0,7.0,6.0
4.0,11.0,6.0,8.0,8.0,7.0,8.0,3.0,5.0,6.0,6.0,10.0,6.0,11.0,7.0,5.0
3.0,4.0,5.0,3.0,2.0,10.0,2.0,2.0,1.0,9.0,1.9599999999999997,9.0,2.0,6.0,2.0,8.130000000000003
2.0,4.0,2.0,3.0,1.7100000000000009,7.0,7.0,5.679999999999999,7.0,7.0,6.0,8.0,2.0,8.0,5.0,10.0
4.0,5.0,5.0,7.0,3.740000000000005,8.0,7.0,8.0,5.210000000000008,6.0,7.0,9.0,3.0,8.0,5.0,9.0
4.0,10.0,4.0,7.0,4.0,3.0,8.0,5.0,9.0,7.0,6.0,13.0,0.0,8.0,6.030000000000012,9.0
3.0,5.0,4.0,3.0,2.8800000000000066,8.0,7.009999999999992,7.0,4.52,8.41000000000001,6.030000000000009,8.0,2.0,8.0,3.0,8.0
2.0,2.0,2.0,3.0,2.0,8.0,8.0,5.0,2.0,7.0,8.0,10.0,2.0,9.0,4.5299999999999985,8.0
4.0,8.0,6.0,6.0,4.0,6.0,6.830000000000002,6.0,6.0,7.0,6.570000000000001,11.0,3.0,10.0,4.0,9.0
2.0,3.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,9.0,5.0,8.0,2.0,8.0,2.0,8.0
3.0,5.0,5.0,4.0,4.0,9.0,6.0,3.0,6.0,9.849999999999996,4.0,7.0,4.0,7.0,5.0,9.0
4.0,7.0,5.0,5.0,3.0,6.0,11.0,8.0,2.0,10.0,5.0,3.0,1.0,9.959999999999992,4.0,7.0
5.0,7.0,5.0,5.0,2.2400000000000007,3.0,12.0,5.0,4.0,12.0,12.0,7.079999999999995,2.0,10.0,1.0,8.0
4.0,6.0,6.0,9.0,3.0,8.0,7.649999999999995,7.0,3.720000000000006,5.720000000000005,9.0,9.0,4.0,7.0,6.0,10.0
6.360000000000009,9.200000000000006,9.0,7.0,6.980000000000002,10.0,6.0,2.0,5.0,9.0,3.0,6.0,9.0,8.0,2.0,9.0
2.0,2.0,3.500000000000002,3.0,1.0,7.0,12.0,2.0,3.0,7.0,11.0,8.079999999999998,2.0,10.0,1.0,8.0
4.0,8.0,5.13,6.0,6.0,8.0,7.0,5.890000000000009,6.0,7.0,6.0,5.0,2.0,8.0,7.0,9.0
8.0,12.0,7.0,6.0,4.0,9.0,8.0,3.0,7.0,9.0,4.0,6.0,6.0,9.0,4.0,8.0
4.0,5.0,6.0,5.0,6.0,8.0,7.0,5.0,5.0,7.0,6.0,7.0,5.0,8.700000000000001,9.0,10.0
6.0,10.0,8.0,8.0,4.92,10.0,5.0,4.0,8.0,11.0,3.0,7.0,4.0,6.750000000000005,4.0,9.0
2.0,7.0,3.0,5.0,2.0,6.0,7.0,9.0,6.0,6.859999999999998,6.0,7.0,2.0,8.0,8.0,9.780000000000001
6.0,10.0,5.0,5.0,3.0,6.0,9.0,6.0,3.0,10.0,5.0,6.0,4.0,9.0,4.0,7.0
7.0,9.0,7.0,11.0,8.0,7.0,10.0,4.0,4.0,7.329999999999999,10.0,11.0,5.0,11.0,10.0,9.0
3.0,6.949999999999992,5.0,5.0,3.0,8.0,6.0,7.0,4.0,8.310000000000002,5.0,8.0,3.0,8.0,3.0,7.0
6.070000000000003,9.0,6.84,7.0,5.0,4.0,10.37,3.0,3.0,9.0,8.0,7.0,7.0,11.0,2.0,5.0
2.1400000000000006,5.0,3.0,3.0,2.1300000000000003,7.0,8.0,5.0,9.0,6.0,6.0,9.0,2.0,8.0,7.0,8.0
1.0,0.0,1.0,0.13999999999999999,0.15,7.0,7.0,10.0,0.0,6.0,6.0,8.0,4.0,8.0,0.0,8.0
4.0,7.0,5.0,6.0,2.0,8.0,8.0,7.0,6.0,5.0,8.0,9.0,3.0,7.0,5.0,9.32
5.0,5.0,6.0,7.0,3.0,7.0,7.0,7.740000000000003,7.0900000000000025,6.0,6.0,7.0,2.0,7.0,7.0,11.0
6.0,8.0,8.14,6.0,7.0,8.0,7.0,5.0,4.290000000000001,7.0,6.0,8.0,5.0,11.0,9.0,8.66
7.0,11.0,9.0,8.0,9.0,8.0,8.0,4.0,4.7,7.050000000000008,6.0,7.0,7.0,7.0,7.0,9.0
1.0,6.0,2.0,4.0,1.0,12.0,3.0,9.0,3.8699999999999997,13.0,4.980000000000003,12.0,1.0,6.0,0.0,8.0
1.9400000000000002,1.0,2.0,2.0,2.0,7.0,7.0,5.0,5.0,6.0,5.0,7.0,2.0,7.0,4.0,8.0
2.0,5.0,3.210000000000005,4.0,1.0,7.0,7.0,0.0,7.709999999999996,13.0,6.0,8.0,0.0,8.0,1.0,8.0
4.0,5.0,5.0,4.0,4.0,7.179999999999998,7.0,2.0,4.0,7.0,6.0,8.0,2.0,9.0,7.0,7.0
3.0,2.0,5.0,4.0,2.0,6.0,10.0,1.0,8.0,7.499999999999994,11.0,8.0,1.0,11.0,2.0,8.0
6.0,7.309999999999992,6.0,4.919999999999998,3.0,3.0,8.0,5.0,7.0,10.0,9.809999999999999,9.0,3.0,9.0,2.0,6.0
3.0,7.0,4.0,5.0,2.0,8.0,6.0,2.0,7.0,7.0,6.0,7.0,0.0,9.0,3.6900000000000044,7.0
4.369999999999999,8.0,5.0,6.0,3.800000000000003,6.0,7.759999999999999,9.0,8.0,7.0,7.0,6.0,2.0,8.0,3.0,8.0
