col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,7.4799999999999995,4.989999999999996,6.0,4.0,6.0,7.919999999999999,3.0,8.0,8.0,7.409999999999999,9.0,2.0800000000000023,8.800000000000002,7.0,6.0
4.0,9.07,5.820000000000012,8.0,7.239999999999999,7.0,8.0,3.0,3.550000000000004,6.0,7.239999999999998,10.0,6.0,11.0,7.0,5.0
3.0400000000000076,4.0,5.0,2.9600000000000066,2.730000000000005,10.0,5.660000000000003,2.0,3.030000000000004,9.0,3.630000000000002,6.870000000000002,4.430000000000004,6.0,2.0,8.050000000000004
2.0,4.0,2.0,3.0,2.0,7.0,7.0,5.0,7.0,7.0,6.0,7.899999999999997,2.0500000000000016,8.0,5.0,10.0
4.0,5.0,5.0,7.0,3.0,8.0,7.0,7.889999999999998,6.0,6.150000000000013,6.300000000000005,9.0,3.0,8.0,5.0,9.0
4.0,8.25000000000001,4.0,7.0,3.1200000000000037,3.0,7.159999999999997,5.0,9.0,6.939999999999996,6.0,13.0,0.0,8.0,7.0,9.0
2.9300000000000073,5.0,4.0,3.0,2.340000000000002,8.0,7.0,6.610000000000004,4.0,7.930000000000005,6.0,8.0,2.0,8.0,3.0,7.989999999999999
2.0,2.0,3.030000000000007,2.740000000000006,2.0,8.0,8.0,5.0,1.7800000000000014,7.0,8.0,10.0,2.0,9.0,4.290000000000001,8.0
4.0,8.0,6.0,6.0,4.0,6.0,6.0,5.4200000000000035,6.0,7.0,6.070000000000006,11.0,3.0,8.360000000000003,4.0,9.0
2.0,3.0,3.0,2.0,2.0,8.0,6.460000000000008,6.0,3.9500000000000024,9.0,5.0,8.0,2.0,7.890000000000003,2.6500000000000035,8.0
3.0,5.6900000000000075,5.0,4.0,4.0,8.920000000000012,6.0,2.990000000000004,6.0,11.0,4.0,7.0,4.0,7.0,5.0,9.0
4.0,7.0,5.0,5.0,3.120000000000004,6.0,11.0,8.0,3.220000000000005,10.740000000000006,5.0,3.0,1.22,10.0,4.0,7.0
5.0,7.0,5.0,5.0,2.0,3.0,12.0,4.230000000000001,3.9300000000000006,12.0,12.0,7.0,2.0,10.0,1.0,8.0
4.0,6.0,5.630000000000006,9.0,5.690000000000004,8.0,9.0,7.0,6.0,6.0,6.270000000000002,9.0,4.0,7.0,6.0,10.0
6.470000000000006,9.270000000000014,9.0,7.0,7.0,10.0,6.0,2.0,5.0,9.0,2.450000000000001,6.760000000000001,7.6,6.270000000000006,2.0,9.0
2.0800000000000005,2.0,4.0,3.0,1.0,7.0,11.690000000000019,2.0,3.0,6.700000000000001,11.0,9.0,2.0,10.809999999999999,1.0,8.0
4.0,8.0,5.0,6.0,6.0,8.0,7.749999999999998,6.4300000000000015,4.050000000000004,7.0,5.740000000000004,5.0,3.8900000000000032,8.0,7.0,9.0
8.0,12.0,7.0,6.0,4.0,9.0,8.0,3.050000000000006,7.0,9.560000000000002,4.0,6.0,6.0,9.0,4.0,8.150000000000002
4.0,5.0,6.0,5.0,6.0,8.0,7.0,5.0,4.420000000000003,7.0,4.7200000000000015,7.0,5.0,5.7800000000000065,9.0,10.0
6.0,10.0,8.0,8.0,5.3000000000000025,10.0,5.0,2.060000000000004,8.0,11.0,3.0,7.0,4.0,7.2900000000000045,4.0,9.0
2.0,7.0,3.0200000000000062,5.0,2.0,6.3500000000000085,7.0,9.0,6.510000000000003,6.600000000000001,5.86000000000001,7.260000000000002,2.0,8.0,8.0,9.0
5.570000000000007,10.0,5.0,5.0,3.730000000000003,6.0,9.0,4.380000000000004,3.0,10.0,7.3699999999999966,6.0,3.5600000000000027,9.0,4.0,7.0
5.909999999999997,9.0,7.0,11.0,8.0,7.0,8.450000000000001,4.0,3.3500000000000036,7.189999999999997,10.0,11.0,5.0,10.290000000000003,10.0,9.0
3.93,6.959999999999993,5.0,5.0,3.0,8.0,6.0,7.0,4.0,7.6400000000000015,5.0,8.0,3.0,8.0,3.0,7.0
6.0,9.0,6.0,7.0,5.170000000000008,4.0,10.200000000000001,2.380000000000002,3.0,9.010000000000014,8.0,7.37,7.0,11.0,2.0,6.080000000000012
2.0,1.5700000000000025,3.0,3.0400000000000067,2.0,7.0,8.0,4.420000000000003,9.0,6.0,6.0,9.0,2.0,8.0,7.0,8.0
1.0,0.0,1.13,0.0,0.3,7.0,7.0,10.0,0.0,6.0,6.0,8.0,4.0,7.959999999999998,0.0,8.0
4.0,7.760000000000005,5.0,6.0,2.0,6.3100000000000085,8.0,5.600000000000001,6.0,7.759999999999999,8.0,8.939999999999987,3.0,7.0,5.0,10.0
5.0,5.0,5.340000000000005,7.0,3.0,7.0,7.0,8.0,7.0,6.440000000000007,6.0,7.0,2.0,7.0,7.73000000000001,9.68
6.0,8.0,8.0,6.0,7.0,8.0,7.0,5.0,4.35,7.0,6.0,8.34999999999999,5.310000000000004,11.0,9.0,11.0
7.0,11.0,9.0,8.0,9.280000000000006,8.0,6.720000000000001,5.770000000000001,6.0,7.0,6.0,8.669999999999991,7.0,7.0,7.0,9.0
1.0,3.6900000000000075,2.0,4.0,1.0,12.0,3.0,9.0,3.0,13.0,5.470000000000002,12.860000000000014,1.0,6.130000000000012,0.12,8.139999999999999
2.0,1.0,2.460000000000003,2.0,2.0,7.039999999999999,7.0,5.0,5.0,6.650000000000003,5.0,7.0,2.0,7.0,4.0,8.0
2.0,5.0,3.0,4.0,1.5000000000000007,7.029999999999992,7.089999999999992,0.0,8.0,13.0,6.0,8.0,0.0,8.0,1.0,8.0
4.0,5.600000000000008,5.0,4.0,4.0,7.0,7.179999999999998,2.0,4.0,7.249999999999999,6.0,8.0,4.090000000000007,7.79,7.0,7.0
3.0,2.0,5.0,4.0,2.11,6.020000000000011,10.0,1.0,7.2199999999999935,8.0,11.0,8.0,1.23,11.0,2.0,7.819999999999999
6.0,7.0,6.300000000000006,5.0,3.520000000000004,3.0,8.0,3.5900000000000047,7.0,9.639999999999997,10.0,9.0,3.0,9.0,2.5100000000000033,6.0
2.9000000000000057,7.0,4.0,5.0,2.820000000000005,7.9499999999999975,7.769999999999998,2.0,7.160000000000001,7.939999999999999,6.0,7.0,0.0,9.0,4.0,7.0
5.0,8.0,5.8000000000000105,6.0,3.320000000000006,6.360000000000008,7.0,9.0,8.0,7.0,7.0,6.0,2.940000000000008,8.04,3.0,8.0
1.2500000000000002,0.52,2.0,1.0,0.0,7.669999999999995,7.0,4.0,4.0,7.0,6.000000000000017,8.0,2.0,8.0,4.0,8.089999999999998
5.0,10.0,5.760000000000003,8.0,3.0,0.0,1.14,5.0,6.0,0.0,0.44999999999999996,6.0,0.0,8.0,0.0,8.0
5.0,5.0,7.0,4.0,5.68,8.0,6.0,6.0,4.11,7.0,6.779999999999997,8.0,9.0,6.0,3.0,7.249999999999997
4.0,8.0,6.16000000000001,6.0,5.0,5.0,8.020000000000001,2.8800000000000057,7.0,11.0,8.940000000000008,9.0,3.0,8.49,3.8800000000000017,5.0
2.0,3.0,3.0,2.0,1.2,4.08,8.0,4.3,6.0,11.0,10.0,9.0,1.8900000000000037,8.900000000000007,1.9100000000000013,7.0
3.650000000000003,6.0,5.0,4.0,3.300000000000005,6.2200000000000095,11.0,2.9800000000000053,2.0,7.379999999999994,8.0,8.379999999999985,6.280000000000001,10.949999999999998,1.0,8.0
2.5800000000000045,8.0,3.1900000000000053,5.0,1.0,1.0,13.0,4.0,3.0,11.68000000000001,10.0,6.270000000000002,0.24,8.0,2.0,6.0
5.0,8.0,7.0,6.090000000000015,4.69,7.900000000000003,6.0,7.0,7.0,7.0,7.0,7.0,3.0,8.0,3.0,8.0
3.0,4.37000000000001,4.01,4.0,1.0,7.0,7.0,4.039999999999999,4.0,7.0,6.0,8.0,2.9300000000000073,8.0,4.0,8.0
4.1,9.00000000000001,6.0,7.0,5.0,8.0,5.0,0.0,4.0,6.0,3.0,7.0,4.27,7.0,4.0,7.060000000000001
4.0,8.0,6.0,6.5500000000000105,5.0,8.0,8.0,4.02,1.0,6.0,9.0,8.0,7.0,11.0,0.0,8.0
7.0,8.0,7.799999999999997,12.0,13.0,8.070000000000004,8.420000000000002,4.630000000000003,3.4100000000000033,5.0,7.0,9.499999999999993,6.720000000000004,14.0,9.650000000000002,9.000000000000009
3.3900000000000055,4.0,5.74000000000001,3.0,3.0,8.0,5.0,3.0,2.2600000000000016,9.0,6.0,8.0,7.0,5.0,1.7400000000000024,8.0
3.490000000000005,8.0,5.0,6.0,4.0,6.0,11.0,3.950000000000007,7.0,11.0,9.0,5.0,2.0,11.0,3.0,4.789999999999997
3.0,7.0,4.0,4.779999999999997,4.110000000000006,8.0,7.0,4.0,1.0,7.0,6.0,9.0,6.0,8.0,6.0,12.0
4.0,8.0,4.0,6.0,4.0,6.210000000000013,8.0,8.14,4.0,7.0,5.0,8.0,2.0,7.0,6.170000000000003,11.0
3.0,6.0,5.0,4.0,4.0,6.0,7.0,5.3000000000000025,4.960000000000005,7.770000000000002,8.0,9.0,3.0,8.0,4.0,8.0
7.0,10.719999999999995,10.0,8.0,5.0,5.940000000000011,7.0,1.0,9.0,10.0,8.0,9.0,3.0,8.0,4.0,7.0
