col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,6.0,5.0,6.0,4.0,6.0,7.0,3.0,5.580000000000004,8.0,5.850000000000006,9.0,3.0,7.0,7.0,6.0
4.0,11.0,6.0,8.0,8.0,7.0,8.0,3.0,5.0,6.0,6.0,10.0,6.0,11.0,7.0,5.0
3.0,4.0,5.0,3.0,2.0,10.0,2.0,2.0,1.0,9.0,1.9899999999999995,9.0,2.0,6.0,2.0,8.209999999999999
2.0,4.0,2.0,3.0,1.8100000000000007,7.0,7.0,5.679999999999999,7.0,7.0,6.0,8.0,2.0,8.0,5.0,10.0
4.0,5.0,5.0,7.0,4.110000000000004,8.0,7.0,8.0,4.960000000000007,6.0,7.0,9.0,3.0,8.0,5.0,9.0
4.0,10.0,4.0,7.0,4.0,3.0,8.0,5.0,9.0,7.0,6.0,13.0,0.0,8.0,5.88000000000001,9.0
3.0,5.0,4.0,3.0,2.910000000000007,8.0,6.849999999999997,7.0,4.439999999999999,8.510000000000012,5.730000000000011,8.0,2.0,8.0,3.0,8.0
2.0,2.0,2.0,3.0,2.0,8.0,8.0,5.0,2.0,7.0,8.0,10.0,2.0,9.0,4.499999999999999,8.0
4.0,8.0,6.0,6.0,4.0,6.0,6.810000000000004,6.0,6.0,7.0,6.7399999999999975,11.0,3.0,10.0,4.0,9.0
2.01,3.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,9.0,5.0,8.0,2.0,8.0,2.0,8.0
3.0,5.0,5.0,4.0,4.0,9.0,6.0,3.0,6.0,9.859999999999994,4.0,7.0,4.0,7.0,5.0,9.0
4.0,7.0,5.0,5.0,3.0,6.0,11.0,8.0,2.0,10.0,5.0,3.0,1.0,10.009999999999991,4.0,7.0
5.0,7.0,5.0,5.0,2.200000000000001,3.0,12.0,5.0,4.0,12.0,12.0,7.039999999999993,2.0,10.0,1.0,8.0
4.0,6.0,6.0,9.0,3.0,8.0,7.259999999999999,7.0,3.8100000000000054,5.780000000000003,9.0,9.0,4.0,7.0,6.0,10.0
6.240000000000008,9.28000000000001,9.0,7.0,6.81,10.0,6.0,2.0,5.0,9.0,3.0,6.0,9.0,8.0,2.0,9.0
2.0,2.0,3.4200000000000035,3.0,1.0,7.0,12.0,2.0,3.0,7.0,11.0,8.1,2.0,10.0,1.0,8.0
4.0,8.0,5.2,6.0,6.0,8.0,7.0,6.0100000000000025,6.0,7.0,6.0,5.0,2.0,8.0,7.0,9.0
8.0,12.0,7.0,6.0,4.0,9.0,8.0,3.0,7.0,9.0,4.0,6.0,6.0,9.0,4.0,8.0
4.0,5.0,6.0,5.0,6.0,8.0,7.0,5.0,5.0,7.0,6.0,7.0,5.0,8.680000000000001,9.0,10.0
6.0,10.0,8.0,8.0,5.040000000000001,10.0,5.0,4.0,8.0,11.0,3.0,7.0,4.0,6.880000000000003,4.0,9.0
2.0,7.0,3.0,5.0,2.0,6.0,7.0,9.0,6.0,6.9199999999999955,6.0,7.0,2.0,8.0,8.0,9.819999999999997
6.0,10.0,5.0,5.0,3.0,6.0,9.0,6.0,3.0,10.0,5.0,6.0,4.0,9.0,4.0,7.0
7.0,9.0,7.0,11.0,8.0,7.0,10.0,4.0,4.0,7.130000000000002,10.0,11.0,5.0,11.0,10.0,9.0
3.0,6.999999999999993,5.0,5.0,3.0,8.0,6.0,7.0,4.0,8.080000000000004,5.0,8.0,3.0,8.0,3.0,7.0
