col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,6.0,5.0,6.0,4.0,6.0,7.0,3.0,5.900000000000003,8.0,5.880000000000004,9.0,3.0,7.0,7.0,6.0
4.0,11.0,6.0,8.0,8.0,7.0,8.0,3.0,5.0,6.0,6.0,10.0,6.0,11.0,7.0,5.0
3.0,4.0,5.0,3.0,2.0,10.0,2.0,2.0,1.0,9.0,1.9400000000000002,9.0,2.0,6.0,2.0,8.04
2.0,4.0,2.0,3.0,1.760000000000001,7.0,7.0,5.699999999999999,7.0,7.0,6.0,8.0,2.0,8.0,5.0,10.0
4.0,5.0,5.0,7.0,4.040000000000004,8.0,7.0,8.0,5.040000000000006,6.0,7.0,9.0,3.0,8.0,5.0,9.0
4.0,10.0,4.0,7.0,4.0,3.0,8.0,5.0,9.0,7.0,6.0,13.0,0.0,8.0,5.790000000000011,9.0
3.0,5.0,4.0,3.0,2.8500000000000063,8.0,6.769999999999997,7.0,4.4799999999999995,8.550000000000011,5.79000000000001,8.0,2.0,8.0,3.0,8.0
2.0,2.0,2.0,3.0,2.0,8.0,8.0,5.0,2.0,7.0,8.0,10.0,2.0,9.0,4.579999999999999,8.0
4.0,8.0,6.0,6.0,4.0,6.0,7.16,6.0,6.0,7.0,7.219999999999996,11.0,3.0,10.0,4.0,9.0
2.0,3.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,9.0,5.0,8.0,2.0,8.0,2.0,8.0
3.0,5.0,5.0,4.0,4.0,9.0,6.0,3.0,6.0,9.769999999999996,4.0,7.0,4.0,7.0,5.0,9.0
4.0,7.0,5.0,5.0,3.0,6.0,11.0,8.0,2.0,10.0,5.0,3.0,1.0,9.999999999999995,4.0,7.0
5.0,7.0,5.0,5.0,2.2500000000000013,3.0,12.0,5.0,4.0,12.0,12.0,7.0599999999999925,2.0,10.0,1.0,8.0
4.0,6.0,6.0,9.0,3.0,8.0,7.479999999999999,7.0,3.8500000000000036,5.890000000000006,9.0,9.0,4.0,7.0,6.0,10.0
6.3000000000000105,9.500000000000005,9.0,7.0,6.980000000000003,10.0,6.0,2.0,5.0,9.0,3.0,6.0,9.0,8.0,2.0,9.0
2.0,2.0,3.5100000000000025,3.0,1.0,7.0,12.0,2.0,3.0,7.0,11.0,8.09,2.0,10.0,1.0,8.0
4.0,8.0,5.069999999999998,6.0,6.0,8.0,7.0,5.970000000000009,6.0,7.0,6.0,5.0,2.0,8.0,7.0,9.0
8.0,12.0,7.0,6.0,4.0,9.0,8.0,3.0,7.0,9.0,4.0,6.0,6.0,9.0,4.0,8.0
4.0,5.0,6.0,5.0,6.0,8.0,7.0,5.0,5.0,7.0,6.0,7.0,5.0,8.72,9.0,10.0
6.0,10.0,8.0,8.0,5.070000000000001,10.0,5.0,4.0,8.0,11.0,3.0,7.0,4.0,6.890000000000003,4.0,9.0
2.0,7.0,3.0,5.0,2.0,6.0,7.0,9.0,6.0,6.849999999999997,6.0,7.0,2.0,8.0,8.0,9.829999999999998
6.0,10.0,5.0,5.0,3.0,6.0,9.0,6.0,3.0,10.0,5.0,6.0,4.0,9.0,4.0,7.0
7.0,9.0,7.0,11.0,8.0,7.0,10.0,4.0,4.0,7.61,10.0,11.0,5.0,11.0,10.0,9.0
3.0,6.989999999999992,5.0,5.0,3.0,8.0,6.0,7.0,4.0,7.889999999999998,5.0,8.0,3.0,8.0,3.0,7.0
6.2600000000000025,9.0,6.600000000000006,7.0,5.0,4.0,10.309999999999999,3.0,3.0,9.0,8.0,7.0,7.0,11.0,2.0,5.0
2.06,5.0,3.0,3.0,2.07,7.0,8.0,5.0,9.0,6.0,6.0,9.0,2.0,8.0,7.0,8.0
1.0,0.0,1.0,0.19999999999999998,0.09,7.0,7.0,10.0,0.0,6.0,6.0,8.0,4.0,8.0,0.0,8.0
4.0,7.0,5.0,6.0,2.0,8.0,8.0,7.0,6.0,5.0,8.0,9.0,3.0,7.0,5.0,9.37
5.0,5.0,6.0,7.0,3.0,7.0,7.0,8.020000000000001,6.850000000000006,6.0,6.0,7.0,2.0,7.0,7.0,11.0
6.0,8.0,8.030000000000003,6.0,7.0,8.0,7.0,5.0,4.250000000000001,7.0,6.0,8.0,5.0,11.0,9.0,8.650000000000007
7.0,11.0,9.0,8.0,9.0,8.0,8.0,4.0,4.609999999999999,6.9800000000000075,6.0,7.0,7.0,7.0,7.0,9.0
1.0,6.0,2.0,4.0,1.0,12.0,3.0,9.0,3.8400000000000007,13.0,5.210000000000003,12.0,1.0,6.0,0.0,8.0
1.99,1.0,2.0,2.0,2.0,7.0,7.0,5.0,5.0,6.0,5.0,7.0,2.0,7.0,4.0,8.0
2.0,5.0,3.610000000000002,4.0,1.0,7.0,7.0,0.0,7.6099999999999985,13.0,6.0,8.0,0.0,8.0,1.0,8.0
4.0,5.0,5.0,4.0,4.0,7.229999999999995,7.0,2.0,4.0,7.0,6.0,8.0,2.0,9.0,7.0,7.0
3.0,2.0,5.0,4.0,2.0,6.0,10.0,1.0,8.0,7.559999999999998,11.0,8.0,1.0,11.0,2.0,8.0
6.0,7.009999999999998,6.0,4.6199999999999966,3.0,3.0,8.0,5.0,7.0,10.0,9.879999999999999,9.0,3.0,9.0,2.0,6.0
3.0,7.0,4.0,5.0,2.0,8.0,6.0,2.0,7.0,7.0,6.0,7.0,0.0,9.0,3.330000000000002,7.0
4.299999999999999,8.0,5.0,6.0,3.6800000000000046,6.0,7.729999999999997,9.0,8.0,7.0,7.0,6.0,2.0,8.0,3.0,8.0
1.0,1.0,2.0,1.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,7.0
5.0,10.0,5.0,8.0,3.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
5.0,6.869999999999997,6.450000000000007,5.3,5.0,8.0,6.0,6.0,5.0,7.0,6.889999999999995,8.0,9.0,6.0,3.0,7.0
4.0,8.0,6.0,6.0,5.0,5.0,8.0,2.910000000000003,7.0,11.0,9.0,9.0,3.0,8.0,5.0,5.0
2.0,3.0,3.0,2.0,1.0,4.0,8.0,4.0,6.210000000000012,9.959999999999997,10.0,9.0,3.0,9.0,1.3700000000000003,7.0
3.410000000000005,6.0,5.0,4.0,4.0,6.7700000000000005,11.0,2.0,2.0,7.0,8.0,8.0,6.0,11.0,1.0,8.0
2.910000000000007,8.0,3.0,5.0,1.0,1.0,13.0,4.0,3.0,12.0,10.0,6.0,0.0,8.0,2.0,6.0
5.0,7.9700000000000015,7.0,6.0,6.0,8.0,6.0,7.0,7.0,7.0,7.0,7.0,3.0,8.0,3.0,8.0
3.0,6.0,4.0,4.0,1.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
3.0,9.0,6.0,6.929999999999994,5.0,8.0,5.0,0.0,4.0,6.0,3.0,7.0,2.0,7.0,4.0,7.519999999999999
4.0,8.0,6.0,6.0,5.0,8.0,8.0,3.9399999999999995,1.0499999999999998,6.0,9.0,8.0,7.029999999999994,11.0,0.0,8.0
7.0,8.0,9.0,12.0,13.0,8.0,9.310000000000002,5.0,1.0,5.0,7.0,10.0,5.860000000000008,14.0,8.0,13.0
3.0,4.0,5.0,3.0,3.0,8.0,5.0,3.0,3.0,9.0,6.0,8.0,7.0,5.0,1.0,8.0
4.0,8.0,5.0,6.0,4.0,6.0,11.0,2.0,7.0,11.0,8.900000000000013,5.0,2.0,11.0,3.0,4.0
3.0,7.0,4.0,5.0,5.0,7.500000000000003,6.52,4.0,1.0,7.549999999999999,6.0,9.0,6.0,8.0,5.470000000000001,12.0
4.0,8.0,4.0,6.060000000000015,4.0,6.0,8.600000000000007,9.0,4.0,7.0,5.0,8.0,2.0,7.0,5.710000000000001,11.0
3.390000000000004,6.0,5.0,4.0,4.0,6.030000000000011,7.8299999999999965,3.0,7.0,11.0,8.0,9.0,3.0,8.0,4.0,8.0
7.0,10.0,10.0,8.0,5.0,6.0,7.0,2.5300000000000047,9.0,10.0,8.0,9.0,3.0,8.0,4.0,7.0
6.0,9.0,6.0,7.0,4.0,6.0,8.0,8.0,5.400000000000006,7.339999999999998,5.6899999999999995,7.0,4.0,8.0,4.0,8.200000000000006
6.0,10.450000000000006,6.0,6.0,4.0,6.0,8.0,5.0,7.0,9.0,6.0,6.0,5.0,9.0,7.0,5.0
