col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.1600000000000064,6.0,4.99,4.419999999999993,4.0,6.0,7.0,3.0,8.0,8.0,4.820000000000004,8.299999999999997,3.0,6.750000000000005,7.0,6.0
4.0,11.0,6.0,8.029999999999985,7.8299999999999965,8.14,8.0,5.000000000000007,4.180000000000003,6.670000000000002,6.0,6.850000000000001,6.0,11.0,7.0,5.0
2.890000000000007,4.0,4.439999999999992,3.0,2.0,10.0,2.4200000000000013,2.0,3.140000000000005,8.270000000000005,2.0,8.909999999999986,1.9800000000000015,6.0,2.0,8.0
1.8000000000000012,4.0,2.0,3.0,1.2900000000000007,6.909999999999995,7.0,5.0,7.0,7.0,5.820000000000014,8.0,2.0,8.0,5.0,10.0
4.0,8.130000000000006,5.0,6.3000000000000025,4.320000000000003,7.749999999999998,7.0399999999999965,8.0,6.0,6.0,7.0,8.619999999999983,2.7800000000000047,8.110000000000001,5.0,9.0
3.4900000000000047,10.0,4.0,7.619999999999985,4.0,3.440000000000007,7.239999999999997,6.090000000000005,9.0,7.0599999999999925,6.0,14.070000000000011,0.0,8.1,6.920000000000002,9.0
3.0,5.0,3.989999999999992,4.719999999999995,2.420000000000002,6.989999999999995,7.0,7.0,6.420000000000004,6.8199999999999985,6.0,8.0,2.0,8.0,6.56000000000001,8.529999999999982
2.0,2.240000000000005,2.0,1.9099999999999977,1.4000000000000012,8.0,7.259999999999996,5.0,4.270000000000001,7.0,6.410000000000009,8.929999999999986,2.0,9.0,3.9500000000000024,8.519999999999985
4.0,8.0,5.03,6.100000000000007,3.100000000000006,6.0,6.0,6.0,6.460000000000002,7.0,6.9300000000000015,10.739999999999993,2.3600000000000025,8.550000000000006,4.0,9.0
2.0,1.2700000000000007,2.9500000000000024,2.009999999999997,2.0,8.0,6.170000000000008,6.0,3.470000000000002,6.9399999999999995,5.0,8.15999999999999,2.0,7.060000000000003,2.0,8.0
3.1300000000000066,5.0,5.0,3.8399999999999954,4.0,10.219999999999995,6.0,3.0,5.140000000000005,11.0,3.2200000000000037,7.0,4.0,7.499999999999997,4.530000000000002,9.0
2.530000000000004,4.490000000000007,3.3700000000000006,3.9599999999999946,2.3500000000000023,6.82,7.5900000000000025,8.0,2.0,7.139999999999995,5.0,6.709999999999999,2.590000000000003,10.0,3.440000000000005,7.269999999999994
3.440000000000005,6.9699999999999935,4.119999999999992,5.0,2.0,5.200000000000004,12.0,5.0,4.0,10.850000000000001,8.530000000000003,3.409999999999999,2.0,10.0,2.500000000000002,6.45
4.479999999999998,10.049999999999999,6.0,9.0,6.609999999999999,7.9499999999999975,6.4900000000000055,7.0,6.0,6.0,6.09,8.349999999999985,4.0,7.0,6.0,8.019999999999996
6.9799999999999995,10.0,9.58999999999999,7.739999999999987,7.0,10.0,6.490000000000003,2.6300000000000034,5.0,10.140000000000006,3.0,6.0,9.0,7.360000000000002,2.0,9.0
2.1500000000000012,2.0,4.0,2.6899999999999973,1.670000000000002,6.240000000000009,12.0,2.0,4.580000000000008,7.0,10.86,9.0,1.7000000000000017,10.0,0.95,8.0
4.0,8.0,5.0,6.0,6.0,6.87,7.0,6.360000000000006,6.0,7.0,6.0,8.039999999999987,2.0,8.13,6.930000000000006,9.0
8.0,10.220000000000004,7.0,6.0,5.0100000000000025,9.0,6.550000000000008,3.0,4.969999999999999,10.090000000000005,4.0,6.0,6.0,7.670000000000004,4.250000000000001,8.34999999999999
4.329999999999999,10.259999999999998,6.0,8.059999999999985,7.1,8.0,7.729999999999997,5.0,5.0,7.079999999999998,6.250000000000002,7.0,5.110000000000006,8.870000000000001,9.0,10.0
6.0,10.619999999999997,8.0,7.829999999999988,5.0,9.990000000000002,6.480000000000005,2.5800000000000045,8.0,11.0,3.0,7.030000000000005,3.1400000000000032,7.519999999999998,4.0,9.0
2.420000000000002,7.0,3.0,5.000000000000001,2.0,6.0,7.0,9.0,6.650000000000003,7.0,6.0,8.080000000000005,2.0,7.990000000000001,6.950000000000004,9.0
6.0,9.18,5.8600000000000065,5.710000000000005,3.0,6.0,9.0,6.0,5.620000000000001,10.0,7.459999999999997,8.3,3.0900000000000043,9.0,4.0,7.0
5.109999999999997,9.0,7.0,10.25,10.110000000000007,7.720000000000003,10.0,4.0,2.120000000000003,7.0,7.3399999999999945,11.0,5.91000000000001,11.0,10.0,9.0
3.290000000000006,5.750000000000011,5.0,4.029999999999992,3.530000000000004,7.729999999999996,6.0,5.430000000000005,4.0,7.0,5.0,7.439999999999995,4.380000000000004,8.0,3.330000000000003,7.0
6.0,8.550000000000008,6.0,7.0,5.0,6.470000000000004,10.57,2.5600000000000027,3.040000000000004,7.480000000000002,8.0,7.0,7.0,11.0,1.950000000000003,6.08
2.0,2.8100000000000045,3.0,3.0,1.7700000000000018,7.0,8.0,5.320000000000007,9.0,6.0,6.71,9.0,0.9699999999999999,8.31,7.0,8.629999999999985
1.0,0.0,1.0,0.0,0.0,6.830000000000003,8.030000000000001,6.88,0.0,6.0,6.750000000000003,8.379999999999985,4.0,8.0,2.420000000000002,8.0
4.0,7.520000000000006,4.939999999999999,6.0,2.0,8.0,7.479999999999997,7.0,7.529999999999999,5.0,6.719999999999999,9.0,0.8799999999999999,8.240000000000002,6.850000000000007,8.609999999999987
5.0,5.0,6.0,7.0,4.550000000000001,7.0,7.0,7.790000000000004,6.699999999999999,6.0,5.610000000000005,7.0,2.750000000000006,8.01,6.320000000000008,11.0
6.0,8.0,8.229999999999983,6.000000000000007,5.42,8.0,7.0,3.2800000000000034,6.14,9.650000000000002,6.180000000000011,7.020000000000004,3.480000000000003,8.190000000000001,4.0700000000000065,7.13
5.019999999999995,10.479999999999999,7.089999999999985,7.989999999999985,9.0,7.4599999999999955,8.0,5.230000000000005,4.680000000000001,6.460000000000002,6.0,7.0,6.450000000000008,8.33,7.950000000000001,7.339999999999999
1.0,6.0,1.9499999999999966,4.0,0.9299999999999999,9.490000000000007,3.5200000000000053,8.010000000000007,3.8300000000000027,13.0,6.0,12.0,1.0,6.0,0.0,7.859999999999989
2.0,1.0,2.9700000000000006,2.019999999999996,2.0,7.0,7.0,5.680000000000003,5.189999999999998,6.0,5.0,7.0,2.100000000000001,7.0,4.0,8.36999999999999
2.0,5.0,2.5399999999999996,3.5200000000000005,0.9799999999999999,7.0,7.0,0.0,8.0,10.279999999999992,6.000000000000018,8.0,0.01,8.0,1.0,8.0
4.0,5.0,6.329999999999992,4.359999999999993,4.709999999999999,7.0,6.880000000000003,2.0,4.0,7.500000000000001,4.880000000000007,8.0,7.4999999999999964,6.530000000000004,2.3000000000000025,7.0
3.0,2.0,4.679999999999997,4.0,2.180000000000002,7.289999999999994,7.0299999999999905,1.0899999999999999,8.0,9.119999999999996,6.060000000000008,8.0,1.0,8.160000000000004,2.0,8.0
6.0,8.94,5.880000000000005,5.770000000000003,3.0,4.3199999999999985,8.390000000000004,5.0,6.79,10.0,9.590000000000005,9.0,3.0,9.090000000000014,2.5900000000000025,6.2
3.0,7.0,4.769999999999999,5.000000000000001,3.1500000000000052,8.0,6.0,2.0,7.660000000000004,9.610000000000001,6.0,7.24,2.430000000000003,9.0,5.140000000000006,7.0
5.0,8.0,5.0,6.0,4.0,6.0,9.240000000000006,3.0900000000000056,5.450000000000008,10.529999999999996,7.0,6.0,2.560000000000004,9.320000000000006,3.0,8.0
1.0099999999999998,0.61,2.0899999999999963,1.0,0.0,7.0,7.0,3.350000000000004,4.0,8.360000000000003,6.0,6.890000000000001,1.490000000000001,8.0,4.0,7.0
3.670000000000003,5.250000000000005,5.0,4.439999999999992,3.0,7.090000000000002,11.409999999999998,5.0,4.970000000000006,2.640000000000001,9.739999999999998,6.0,0.0,8.279999999999998,0.0,7.6599999999999895
5.0,6.900000000000004,7.0,5.930000000000003,5.400000000000002,8.0,6.0,6.0,4.260000000000001,6.600000000000007,7.0,7.289999999999999,6.600000000000002,6.0,3.0,6.500000000000001
5.4600000000000035,8.0,6.0,6.0,3.200000000000005,4.800000000000002,8.280000000000005,5.0,7.0,9.59,9.0,9.0,3.0900000000000056,9.070000000000011,2.9200000000000053,6.420000000000001
2.0,3.0,3.1300000000000026,2.0,1.490000000000001,4.95,8.0,4.0,6.240000000000008,9.889999999999995,10.0,9.0,3.0,9.0,1.0,6.870000000000001
3.550000000000004,6.260000000000002,5.0,5.010000000000001,4.0,6.180000000000002,11.0,2.0,2.0,7.0,8.0,8.379999999999981,6.0,11.0,0.7799999999999999,8.0
3.0,8.0,3.759999999999996,5.0,1.5400000000000018,0.9299999999999999,13.0,4.779999999999996,3.5300000000000047,12.0,10.0,5.869999999999997,0.0,8.0,2.0,5.909999999999998
4.179999999999999,8.350000000000009,5.7000000000000055,7.099999999999987,6.0,7.629999999999996,6.0,7.0,7.0,6.640000000000002,7.0,7.0,2.970000000000004,8.170000000000002,6.840000000000001,8.0
3.0,6.0,4.0,4.009999999999993,2.080000000000002,6.999999999999992,6.9999999999999885,4.780000000000001,4.0,7.0,6.0,7.999999999999982,3.0,8.000000000000004,3.640000000000002,7.9899999999999824
4.809999999999999,9.0,5.690000000000006,7.0,4.7700000000000005,8.0,6.150000000000002,4.590000000000003,4.0,7.759999999999999,3.0,7.619999999999996,4.120000000000004,7.0,4.0,5.0
4.0,8.0,6.0,6.0,5.0,6.690000000000004,10.249999999999998,4.0,1.9100000000000037,6.849999999999998,9.0,8.0,7.0,11.0,0.57,7.839999999999986
6.510000000000009,8.0,9.0,12.0,13.0,7.8900000000000015,9.390000000000004,5.0,3.3800000000000052,5.980000000000004,6.879999999999999,10.0,6.850000000000011,14.0,8.0,13.0
3.030000000000007,4.0,5.190000000000002,3.590000000000004,3.7900000000000027,8.0,5.0,3.0,2.8100000000000036,7.389999999999997,3.620000000000005,8.769999999999985,7.0,5.0,2.5900000000000025,8.0
4.0,8.0,5.690000000000003,6.0,4.0,6.0,11.0,3.620000000000004,5.170000000000004,11.79000000000001,9.0,4.500000000000001,2.0,10.109999999999992,2.5200000000000022,5.739999999999996
3.1500000000000066,7.0,4.0,5.1499999999999995,5.0,8.0,7.0,6.720000000000002,1.0,5.650000000000003,6.330000000000009,9.139999999999983,6.0,8.0,6.0,12.0
4.0,8.020000000000003,5.1,6.0,4.0,5.990000000000009,8.530000000000001,7.519999999999998,4.890000000000004,7.0,4.519999999999998,8.0,2.990000000000006,7.0,5.450000000000003,11.0
3.3200000000000056,5.550000000000006,5.06,4.0,4.0,6.0,7.8599999999999985,3.0,6.600000000000001,8.85,7.0899999999999945,9.0,3.0,8.630000000000004,4.0,8.0
6.8599999999999985,10.25,9.819999999999995,8.0,5.0,5.560000000000009,7.659999999999999,1.0,9.0,10.010000000000003,8.0,9.169999999999987,3.0,8.0,4.0,5.970000000000001
5.4,9.0,6.869999999999991,6.490000000000002,4.1499999999999995,5.4400000000000075,7.469999999999995,5.800000000000008,6.73,10.0,8.0,10.559999999999993,2.820000000000005,8.930000000000012,4.0,9.0
6.0,8.730000000000006,6.0,5.940000000000006,4.0,5.620000000000005,8.90000000000001,5.0,7.0,9.0,8.860000000000008,6.0,3.380000000000007,9.0,3.780000000000002,5.0
4.87,11.0,5.82,8.0,3.0,9.0,6.0,3.0,5.270000000000005,10.780000000000001,4.0,6.409999999999997,2.6200000000000037,7.880000000000003,2.990000000000004,6.0
3.0,6.0,3.0,4.0,2.280000000000002,7.0,7.459999999999998,7.0,3.210000000000004,9.0,7.0,8.539999999999988,2.7900000000000063,8.0,2.0,9.0
6.0,10.0,5.0,5.0,3.0,5.0,8.730000000000002,3.640000000000004,5.0,10.239999999999997,7.0,8.68999999999999,5.0,9.0,2.670000000000002,7.0
4.0,8.0,6.0,6.0,3.0,8.0,7.160000000000003,6.29,6.300000000000008,6.0,5.039999999999997,8.0,2.8700000000000068,7.0,4.850000000000004,11.0
5.099999999999996,10.0,7.0,7.0,5.0,6.810000000000003,7.710000000000006,7.0,4.510000000000005,7.290000000000005,6.63,8.579999999999991,2.0,11.0,5.0,9.0
3.0200000000000076,9.0,4.2199999999999935,6.0,1.3800000000000017,6.0,15.0,1.0,6.0,8.0,11.0,8.069999999999988,0.0,8.0,0.06,7.959999999999986
6.0,9.270000000000007,5.0,6.420000000000001,5.170000000000005,8.0,6.640000000000007,3.8900000000000023,5.0,11.0,5.0,9.0,3.350000000000003,9.0,8.0,10.469999999999994
1.9400000000000002,3.0,2.2899999999999965,2.0,0.7499999999999999,7.069999999999992,8.0,3.340000000000002,4.280000000000002,8.000000000000004,6.630000000000001,7.9499999999999895,0.63,8.0,0.0,8.069999999999983
4.0,7.65,5.680000000000004,6.0,4.870000000000002,6.0,6.480000000000005,5.580000000000008,3.670000000000004,6.120000000000008,6.200000000000001,9.609999999999989,6.930000000000002,6.0,2.9400000000000044,7.89999999999999
1.330000000000001,3.759999999999999,2.0,3.0,0.95,7.0,7.259999999999993,0.0,7.019999999999993,13.0,6.0,7.769999999999985,0.09999999999999999,8.01,1.0099999999999998,7.0
4.2799999999999985,7.469999999999999,6.0,6.0,5.440000000000005,6.209999999999999,8.0,6.350000000000004,5.3,6.0,4.0,8.359999999999992,3.3200000000000047,7.220000000000001,6.0,9.0
3.1000000000000076,7.0,4.589999999999994,5.0,6.0,7.0,7.020000000000002,5.860000000000003,3.910000000000005,6.0,5.1800000000000015,8.0,4.420000000000003,7.56,8.0,10.0
3.0,4.0,4.0,2.910000000000003,1.5300000000000011,4.8799999999999955,11.900000000000022,3.0,6.58,11.150000000000002,9.47,4.100000000000003,1.0,11.0,1.2,5.0
3.5100000000000042,7.0,5.0,5.0,5.0,8.0,7.010000000000002,6.300000000000004,3.0,6.5300000000000065,5.0,7.979999999999989,4.0,6.690000000000005,5.750000000000007,8.659999999999991
3.1700000000000057,6.430000000000001,4.599999999999994,5.0,3.080000000000004,7.5199999999999925,8.0,6.540000000000006,6.200000000000002,6.0,6.280000000000003,6.150000000000001,3.0,8.0,4.0,6.0
3.570000000000004,5.960000000000011,6.0,4.0,3.2300000000000053,10.0,2.0,2.0,3.8700000000000054,8.750000000000007,2.0900000000000007,9.139999999999983,3.5300000000000047,6.0100000000000104,2.0,8.769999999999982
2.0,2.5800000000000027,3.0,3.0,1.15,4.0,4.0,4.3599999999999985,7.0,2.0,2.0,6.0,1.0199999999999998,6.540000000000004,1.0,6.1000000000000005
