age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
0.49382715439719566,0.11655670747202114,,,0.1428571224489825,0.33333326388890333,0.9802057168828102,0.19246861119378172,,,,1.0,,,0.0,,0.0,6.0,1.0,0.0
0.46913579667733585,0.0895381715081564,0.0238095232426304,,0.0,0.9374998046875407,,0.6025104350414043,,0.8597353464660276,,,,,,0.0,1.0,6.0,,1.0
0.19753086175887827,0.0163367891874531,,,,0.33333326388890333,0.9802057168828102,0.19246861119378172,,0.5122873326567586,1.0,1.0,2.0,,0.0,0.0,,6.0,,
0.23456789833866792,0.11153000310665095,0.0714285697278912,0.999999998998999,,0.99999979166671,,,0.9845372042820569,,,,3.0,,,,,4.0,,1.0
,,,0.999999998998999,0.0,0.99999979166671,,0.3389121197107897,0.9837442404092517,,,,3.0,0.0,,0.0,0.0,,,1.0
,,,0.999999998998999,0.0,,0.9910323658605547,,,0.9999999962192817,5.0,,5.0,,,,0.0,,0.0,
0.3827160446578266,,0.0,,,0.9374998046875407,,0.6025104350414043,0.9625324568117117,0.8597353464660276,7.0,,3.0,1.0,,0.0,1.0,6.0,,1.0
,0.007540056548055276,,,0.0,0.99999979166671,,0.6150627357714334,,,,,,,,,0.0,1.0,,1.0
,,0.0714285697278912,,,,,0.37656902190087777,,,2.0,1.0,6.0,,,2.0,1.0,4.0,,1.0
,0.01350926798193237,0.0714285697278912,,0.0,,,,,,,0.0,5.0,,,,0.0,,,
0.20987654061880814,,0.0476190464852608,0.999999998998999,0.0,,0.9802057168828102,0.19246861119378172,,0.5122873326567586,,1.0,,0.0,0.0,0.0,0.0,,,1.0
,,,,0.0,,0.9802057168828102,,0.26294008002929603,0.5122873326567586,1.0,,0.0,,,,,6.0,2.0,
0.32098765035817717,0.30851398042459505,,,0.0,,,0.3389121197107897,0.9837442404092517,,1.0,2.0,2.0,,2.0,0.0,0.0,3.0,2.0,1.0
0.4814814755372657,0.17342130060527136,0.0476190464852608,,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,,,,,,,0.0,,,1.0,4.0,1.0
0.5061728332571255,0.08325479105144368,,0.999999998998999,0.0,0.99999979166671,,,,0.9999999962192817,,1.0,0.0,,0.0,2.0,0.0,,,
0.23456789833866792,0.05372290290489384,0.0,,,,0.9968100995101411,0.37656902190087777,0.9643166255255236,0.9999999962192817,3.0,1.0,3.0,0.0,2.0,0.0,,,,
0.11111110973936902,,0.0238095232426304,0.999999998998999,,0.99999979166671,,0.3389121197107897,,0.9999999962192817,1.0,2.0,2.0,1.0,2.0,0.0,0.0,3.0,,
0.4444444389574761,,0.238095232426304,0.999999998998999,,,,0.3389121197107897,,,9.0,,5.0,,0.0,,,3.0,,
,0.02890355010087856,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,,0.3389121197107897,0.9825547946000439,,,,,,,0.0,,,,
,0.12535344011141897,,,,,,0.8117154472085586,,0.4257088830786033,,1.0,,,2.0,,,,,
0.5185185121170555,,,0.999999998998999,0.0,,,,,0.9999999962192817,5.0,,,1.0,0.0,0.0,,3.0,0.0,1.0
,0.10650329874128078,0.0238095232426304,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,,0.9623342158435104,,,,,1.0,0.0,,1.0,,0.0,
0.11111110973936902,0.16462456796587352,,,0.0,,,,0.9641183845573222,,11.0,2.0,3.0,,2.0,2.0,,4.0,,1.0
0.16049382517908858,,0.0476190464852608,0.999999998998999,,,0.9910323658605547,,0.0008575904284388582,,,2.0,,,,,,3.0,,1.0
0.4197530812376163,,,,0.0,0.99999979166671,,0.6150627357714334,,,4.0,1.0,3.0,1.0,0.0,,0.0,1.0,4.0,
,0.018850141370138192,0.0238095232426304,,,0.1041666449652823,0.9809450977886074,0.41841002433430863,0.24073709159074952,0.4257088830786033,,,2.0,,,,1.0,,1.0,
0.16049382517908858,,,,,0.33333326388890333,,0.19246861119378172,,0.5122873326567586,,2.0,3.0,0.0,,0.0,0.0,,4.0,
,0.037386113717440744,0.1904761859410432,,,0.99999979166671,,0.6150627357714334,,0.9999999962192817,,1.0,6.0,,0.0,0.0,0.0,,1.0,1.0
0.29629629263831736,0.10933081994680151,0.0,,,,,0.37656902190087777,0.9645148664937249,0.9999999962192817,1.0,1.0,0.0,,,,1.0,4.0,,
,0.022934338667001467,0.0,0.999999998998999,,0.9374998046875407,,0.6025104350414043,,0.8597353464660276,,0.0,,,2.0,,,,,1.0
0.37037036579789673,,0.0,0.999999998998999,,0.1041666449652823,,0.7196652418550107,0.2123886331379625,,3.0,1.0,,,0.0,2.0,0.0,,,
,,,0.999999998998999,,,0.9809450977886074,0.41841002433430863,,,,1.0,,0.0,,,0.0,4.0,4.0,
0.11111110973936902,0.2038956958203281,0.0,,,0.47916656684029857,0.9982466109842614,,6.442831466542508e-05,,,2.0,,0.0,,,,,,
0.29629629263831736,,0.0238095232426304,0.999999998998999,,,,,0.9837442404092517,0.9999999962192817,,,,,0.0,0.0,0.0,,0.0,
,,0.0,,,0.99999979166671,0.9968100995101411,,0.9835459994410504,0.9999999962192817,,2.0,,,,,1.0,,4.0,1.0
,0.015394282118946188,,,0.0,0.99999979166671,0.9968100995101411,,0.9835459994410504,0.9999999962192817,7.0,,,,0.0,0.0,1.0,,,1.0
,,,0.999999998998999,,0.99999979166671,0.9860257008698708,,,0.9999999962192817,0.0,2.0,6.0,0.0,2.0,,,,2.0,1.0
0.19753086175887827,0.02953188814654983,0.0,0.999999998998999,,0.6874998567708631,,0.36820082141419147,,0.8778827944125407,1.0,,,0.0,2.0,,0.0,7.0,1.0,
,0.06314797358996294,,0.999999998998999,0.0,,,,,,1.0,,,0.0,0.0,0.0,,4.0,4.0,
0.16049382517908858,,0.0952380929705216,0.999999998998999,0.0,0.6874998567708631,0.0,,0.0006910680151497596,,,1.0,6.0,0.0,0.0,0.0,0.0,7.0,4.0,1.0
,0.0006283380456712731,,0.999999998998999,0.0,,0.0,0.36820082141419147,,,2.0,,2.0,,,0.0,1.0,7.0,,1.0
0.25925925605852773,0.10681746776411641,0.0476190464852608,,,0.99999979166671,,0.3389121197107897,0.0008575904284388582,0.9999999962192817,,1.0,7.0,,0.0,0.0,,,1.0,1.0
,,,0.003003002999996994,,,,0.05439330316346,,0.0,,2.0,,,2.0,0.0,0.0,8.0,,2.0
0.16049382517908858,0.016022620164617463,0.0476190464852608,,0.0,0.9374998046875407,0.991835122272563,,0.9625324568117117,0.8597353464660276,,,6.0,0.0,,,1.0,,4.0,
,0.28432296566625104,0.0,0.999999998998999,,0.33333326388890333,0.9821281072378829,0.154811709003694,,,,1.0,,,,,0.0,,0.0,
,0.18567389249586116,,,,0.9374998046875407,0.991835122272563,,,0.8597353464660276,,,3.0,,,,1.0,,3.0,1.0
0.345679008078037,,,,,0.99999979166671,,0.3389121197107897,,0.9999999962192817,1.0,,,,,,,,,1.0
,0.06314797358996294,0.0,0.999999998998999,,,0.9910323658605547,0.3389121197107897,,,0.0,,,0.0,,,,3.0,,
0.33333332921810704,,0.1904761859410432,,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.983942481377453,,,,,0.0,2.0,0.0,,1.0,4.0,1.0
,,,0.999999998998999,,,,0.6025104350414043,0.962730697779913,0.8597353464660276,,1.0,2.0,,0.0,0.0,,,,1.0
,,,,,0.33333326388890333,0.9802057168828102,,0.2573893329196594,,9.0,1.0,5.0,0.0,2.0,,,6.0,1.0,
0.567901227556775,,0.0,,,,0.9753258029045488,,2.101354262933864e-05,,,1.0,,,,0.0,0.0,8.0,4.0,
,0.09299403075934841,0.0,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,,0.9625324568117117,0.8597353464660276,,1.0,,,0.0,0.0,,6.0,3.0,1.0
,,,0.01001000999998998,,,,0.19246861119378172,0.25382099549203585,0.5122873326567586,0.0,1.0,,0.0,,0.0,0.0,,4.0,2.0
0.08641975201950924,0.22683003448732955,,0.999999998998999,,,0.9910323658605547,,,,,2.0,3.0,,,,1.0,,,
0.24691357719859783,0.10618912971844514,,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,,,,1.0,2.0,,,,,0.0,3.0,3.0,
,0.06754633990966186,,,0.0,,,,0.830702212957842,0.8778827944125407,,,6.0,0.0,,,,,,
0.1728395040390185,0.0197926484386451,0.0,,,,0.0,0.36820082141419147,,,,,,,,0.0,,7.0,0.0,1.0
0.29629629263831736,,0.0238095232426304,0.006006005999993988,,0.33333326388890333,,,3.7665783958248544e-06,0.17051039633077147,,,,,2.0,,0.0,5.0,0.0,2.0
,0.02796104303237165,,,0.0,0.33333326388890333,,,0.278402875548998,,,,0.0,,2.0,,,,1.0,
0.22222221947873805,,0.0,0.999999998998999,0.0,,0.0,0.36820082141419147,,0.8778827944125407,0.0,2.0,6.0,0.0,,,0.0,,0.0,1.0
,0.05309456485922257,,,,0.9374998046875407,,,,,0.0,2.0,6.0,0.0,,,1.0,6.0,,1.0
,,,,0.1428571224489825,0.6874998567708631,,,,0.8778827944125407,,1.0,6.0,,2.0,,,,,
,,0.0476190464852608,,0.0,0.9374998046875407,,,,0.8597353464660276,1.0,1.0,,,2.0,0.0,,6.0,,1.0
0.19753086175887827,,0.0,,,,0.9940004520681118,0.5564853323646304,4.9956723986729604e-05,0.0,9.0,,,,,,,,4.0,1.0
