LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
,0.07407407270233199,0.20961181953886907,,0.09270306195444117,0.24705223304983662,,0.19123270821661018,,0.0011874658232485695,0.0016872074804011874,,0.0035167597044901593,,0.0,,2.0,,,2.0,2.0,,2.0
,0.092592590877915,0.37321028989705596,,0.1504090640308878,0.3674810631170318,,0.24456421930167072,0.008883168316814093,,0.003555508563698769,0.004262479871168659,0.006257487767522824,0.0060248170997220666,,,2.0,2.0,2.0,2.0,,2.0,2.0
0.07792207792197672,,0.28798484175797734,,,0.3244140323715493,,0.23854055000556196,,,,,0.005861266174150266,0.0057652240062533375,1.0,,1.0,,2.0,2.0,,,2.0
0.15584415584395345,,,0.08224967830345678,,0.25289499535846405,0.10036808244031101,,,,,,0.016437334858787005,,0.0,,2.0,2.0,,2.0,2.0,2.0,
,,,0.109525163653759,,0.25651593837325953,0.11452113349376085,0.19517132692397793,,,0.0011248049869341248,0.0028985507246330135,0.0,,1.0,,,2.0,2.0,,,2.0,
0.051948051947984485,0.14814814540466398,0.19993833328403415,0.06498316146065414,,0.2456071033264429,,,,,0.0,0.0,0.0,,1.0,,2.0,1.0,1.0,,2.0,,
0.12987012986996121,0.22222221810699597,0.20739079425935666,0.06598272682566574,0.0877858383300284,,0.08281386214705985,0.17856694413227936,0.0,0.0005937329116242848,0.0,0.0,,0.0,,,2.0,3.0,,2.0,,2.0,0.0
0.16883116883094956,,0.19827128493195773,,0.08634460206226562,0.23003001215068586,,0.17856694413227936,0.0,,,0.0,,,1.0,1.0,1.0,3.0,,,0.0,,0.0
,,,0.071829851339549,0.09073694116401887,0.24085495389895342,0.12094382836965578,,0.01584158415838447,,0.008998439895472998,0.039301127214107404,0.004689012939320213,,,,3.0,,1.0,,1.0,1.0,2.0
,0.037037036351165994,0.2863574545716065,0.06422136140606395,,,0.08281386214705985,,,0.0,0.0,0.0,0.0,0.0,,2.0,,,,,,0.0,
0.09090909090897284,0.22222221810699597,0.26715761219277995,0.11741706983726637,,,0.17435484022132697,0.22959388066247585,0.0069306930692932065,,,0.0037037037036977394,,,1.0,,,,,4.0,4.0,3.0,3.0
,,0.23365672109598684,0.07550570303866397,,,0.0968403653326071,,,0.005256317466609793,0.03260809657122028,,0.012001528618190083,,,2.0,,2.0,1.0,1.0,1.0,1.0,1.0
,0.24074073628257897,0.2989441174171383,0.140818882750183,0.12844572139495833,0.2763025787713741,,0.20303575165586582,,,0.0034104087203842668,0.045568438003147235,,0.00451466249510833,,2.0,,2.0,2.0,2.0,,1.0,
,0.16666666358024698,,0.06650390838610946,,,,,0.0,0.0,,0.0,,0.0,1.0,2.0,,,,4.0,9.0,,
,,,0.06582485065954592,0.08679481682019533,,0.09315172933115054,,0.0034356435643496325,,0.002124756620318562,,0.009345202788065183,,0.0,,1.0,1.0,1.0,,1.0,,1.0
0.12987012986996121,0.33333332716049396,,0.16652892129667068,0.14150963596834798,0.29553308778717147,0.15732555923196798,,0.010744554455424268,,0.0020662667609979875,,,0.0045598091200594135,1.0,,2.0,,2.0,,,,
,,0.29402997104697287,,,0.3120979548974579,,,,,0.003036973464722137,,0.004689012939320213,0.00451466249510833,,3.0,,2.0,,,2.0,2.0,
,0.55555554526749,0.21218339834752115,0.07553518593715622,,,0.1038083096640329,0.1902734653607494,0.002386138613856661,,0.0005297831488459728,0.0007858293075671726,,,,,1.0,,,2.0,,2.0,2.0
,0.5370370270919069,,,0.08653566881319187,,0.08386374075484418,,,,0.0004038049903093508,0.0010821256038629917,,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
0.025974025973992242,0.037037036351165994,0.2343808572182242,0.0920646303176525,,0.270795389656943,0.13050366051404916,,,,0.002530811220601781,0.0016103059581294519,,,,2.0,,,,,4.0,3.0,3.0
0.4545454545448642,,0.21310711969072849,0.07542010752691225,,,0.08281386214705985,0.17856694413227936,,0.0,,0.0,0.0,,1.0,,,2.0,2.0,,,,0.0
0.14285714285695733,0.24074073628257897,,0.16654413827653766,,0.38161573080483224,0.26982661379735806,,0.00778415841582617,,,0.015297906602229794,,,1.0,1.0,,2.0,,,4.0,3.0,3.0
,0.12962962722908097,0.23160457561883369,0.08813484526700746,,0.25517770494962994,,,,,0.0022496099738682496,0.0,0.0,0.0,,2.0,,2.0,2.0,,2.0,2.0,
0.12987012986996121,0.24074073628257897,0.3399153809834435,0.1697777464982688,0.14029899750342723,,,,0.00814257425740962,,,0.004991948470201301,,0.006320527493151662,1.0,,,2.0,,,,,
0.35064935064889524,0.48148147256515794,,,0.2029639504257533,0.49300167515906845,0.33447851342136303,,0.03960396039596118,,0.0,0.25939452495932463,0.03516759704490159,0.0451466249510833,1.0,,1.0,,2.0,,2.0,1.0,2.0
,0.4999999907407409,0.20402599213659303,,0.08676187427693217,,,,,,,,0.0005744040850667261,,,,1.0,1.0,,,1.0,,
0.25974025973992243,,,,0.08691121380639177,,0.08828041757657977,0.1814472352364312,0.011592079207897838,,0.0008863463297040904,,,0.03472001191863061,,,2.0,,,0.0,,0.0,0.0
0.012987012986996121,0.48148147256515794,,0.08057581051809007,,,,0.19353899112918727,0.0061663366336511555,0.00047498632929942784,,,0.0018193370204562425,,,,1.0,4.0,4.0,4.0,,,2.0
,,,,0.08528989163545711,0.2274306730133831,0.08580101675730337,,,,0.0,0.006172302737510189,,,,1.0,,1.0,1.0,1.0,0.0,,
0.2467532467529263,0.277777772633745,0.19964023484502125,,0.08694799964636897,0.23151708852335412,,,0.008132673267310628,0.000652512469875089,,,,0.0024808070410620273,,2.0,1.0,,1.0,1.0,1.0,,1.0
,0.22222221810699597,0.19762007417892097,0.0623905685158191,,,,,2.9702970296970884e-05,,0.0224960997386825,,0.023445064696601063,,0.0,2.0,2.0,0.0,,,,,
0.20779220779193794,,,0.06422136140606395,0.0871182027865619,0.23183913054036506,0.08490268312713077,,0.0,0.0008365696724786173,,,0.12633373111763482,,0.0,,1.0,1.0,1.0,,1.0,2.0,1.0
,,0.19849389921688582,,,,0.09212528551371853,,0.003950495049497128,,,,,0.004013534958151306,1.0,,2.0,,,1.0,1.0,1.0,1.0
0.6363636363628099,,,,,,,,0.008051485148498908,,,,,0.21352773469989114,,,2.0,,2.0,,2.0,0.0,
,0.05555555452674899,,0.07303674805524807,,0.24516598695020098,0.11924714954814718,,,0.0015591426259253718,0.003374414960802375,0.03755233494357882,,0.002257331247554165,1.0,2.0,,2.0,,,,,
,0.277777772633745,,0.08125296612217023,0.09683899826112959,0.25755377966337467,0.1150242003266575,0.19242428772144166,,0.0008905993674364272,0.0017996879790945998,,,0.002257331247554165,1.0,1.0,2.0,,2.0,,2.0,,
0.6363636363628099,,0.3573790878183194,,0.15748731849336317,,0.27151235638336896,,,0.0028421994479454512,0.005337199663002423,,,0.007507883729365152,0.0,,,,,2.0,2.0,,2.0
0.22077922077893405,0.4074073998628259,0.2001558299991938,0.08606628706634122,,,,0.1895004334956078,0.045483168316741616,,0.014976778401027872,0.014492753623165067,0.03000968281164936,0.0213543536018624,,,,1.0,,1.0,,,1.0
0.35064935064889524,0.18518518175583,0.19827128493195773,0.06422136140606395,,,0.08474020191402129,,0.0,0.0,,,,0.0,,,2.0,0.0,0.0,,0.0,,0.0
,0.25925925445816195,,,,0.23003001215068586,0.08281386214705985,0.17856694413227936,,0.0003995822495231437,0.0,0.0,,0.0,,,,3.0,,1.0,,0.0,
0.06493506493498061,,0.27281380617937234,,0.11873096538665556,0.25350660456724117,,,0.006336633663353789,0.0017811987348728543,,,,,,,1.0,2.0,,,2.0,,2.0
,,,0.07332016430527039,,,0.08873505250941495,0.18369714234447862,,,0.0041167862521788974,0.006103059581310623,0.014081105856778598,0.01274714955493837,,,1.0,,,4.0,1.0,1.0,
0.19480519480494182,,,0.06422136140606395,0.08634460206226562,,,0.17856694413227936,,,,0.0,0.0,,0.0,1.0,,3.0,0.0,0.0,0.0,,0.0
0.20779220779193794,,,,,,0.27961766920656106,,,0.0037618917280514684,0.00585460995699212,0.007169082125592321,0.010765973708679209,,1.0,2.0,,,,2.0,,2.0,
0.2467532467529263,0.29629629080932796,,0.06433834193879127,,,,0.17880611421210216,,7.302914812978702e-05,,,0.0006564618115048298,0.0003408570183806789,0.0,,1.0,,4.0,1.0,1.0,1.0,
0.10389610389596897,,,0.08960613700789513,,,0.11457112771317915,,,,0.0006748829921604749,0.0016103059581294519,0.0023445064696601065,0.0005801341306214204,1.0,,,2.0,,,,,
,0.16666666358024698,,0.09257154595947094,,,,0.1999265406181693,0.0,,0.002137129475174837,2.415458937194178e-05,,0.0695303170871634,,2.0,2.0,6.0,,,,3.0,
,,,,0.08634460206226562,0.23003001215068586,,0.17856694413227936,0.0,0.0,0.0,0.0,,0.05631589996398131,,,,1.0,1.0,0.0,0.0,0.0,0.0
0.36363636363589136,0.5370370270919069,0.31177002664934567,0.13955872660494956,,0.34373655339220693,0.21797479666379516,0.2554908752341471,0.006849504950481486,,0.005624024934670625,0.0064412238325178076,0.011722532348300532,0.011286656237770825,,2.0,,2.0,,2.0,2.0,,
0.5974025974018216,,0.5149247525328581,0.2977563514244541,,,0.44236916356477163,0.34784042230572954,,0.006174822280892562,0.01124804986934125,0.0402576489532363,,,,2.0,,2.0,,2.0,,2.0,
,,0.19827128493195773,,0.08634460206226562,,0.08281386214705985,,0.0,0.0,0.0,0.0,,,0.0,1.0,,,,,,0.0,0.0
0.35064935064889524,,,0.06695280929218508,,0.23332756003075186,0.08526982817598391,,,0.0009416603978361157,0.002749023388067001,0.002553945249593311,0.003701975715593308,,0.0,,2.0,0.0,,,,,
0.12987012986996121,,0.33256655079593234,0.16619509880083902,0.14646144926318705,0.3815169532113793,0.2574358589784034,0.2739812849410198,,0.002374931646497139,,,,0.009480791239727494,,,,,2.0,,2.0,,
,,0.23460347150315228,,0.09359086349538305,0.24792093462513506,0.1056549711437964,0.19340915594299773,0.00412079207919976,,0.0011248049869341248,0.0032206119162589038,,,0.0,,2.0,2.0,2.0,2.0,,2.0,
,0.25925925445816195,,0.08735592611006693,,,,,,,0.0170509187969344,0.022671497584504555,0.0489486060735637,,0.0,1.0,2.0,,1.0,1.0,1.0,1.0,
,0.33333332716049396,0.2002223584061838,0.07125065504336245,0.08921828991958768,,,0.18196486762347627,,,,0.004782608695644472,,,0.0,,,,,,,0.0,0.0
,0.38888888168724295,0.3976185389077345,0.21190405313749217,,,,,,,,,,,,1.0,,,,2.0,2.0,2.0,
,,,,,0.2357564063355194,0.08779609857596497,,0.0,0.0,,2.576489533007123e-05,0.017696334832994483,0.009266344771209847,1.0,,,0.0,,0.0,,,
0.14285714285695733,0.4074073998628259,,,0.08690517434012687,0.23315706719821663,,0.18111239712467928,,,0.002610672374674104,0.00622866344604472,,,,,1.0,,1.0,,,1.0,1.0
0.25974025973992243,,0.46273961421141097,,,,0.2706280836274077,0.2750660920887876,0.015580198019771127,,0.005628524154618361,,,0.008577858740705827,,,,2.0,,2.0,,2.0,2.0
,,,,,0.2313831298692193,0.0859385008607037,,0.001980198019798059,0.0005937329116242848,,0.0032206119162589038,,0.002257331247554165,,,1.0,1.0,,1.0,1.0,1.0,1.0
,0.4074073998628259,,,,,0.1039801647932833,,0.001980198019798059,0.0007124794939491417,,0.0,,0.002257331247554165,1.0,,1.0,,,,,3.0,3.0
